TimeStamp;Values;AC Percentage;AC Value
177.876;0.023800;100.000008;0.000000
177.886;0.125500;100.000008;0.000000
177.896;0.125500;100.000008;0.000000
177.906;0.069000;100.000008;0.000000
177.916;0.004200;100.000008;0.000000
177.926;0.024400;100.000008;0.000000
177.936;0.024400;100.000008;0.000000
177.946;0.069600;100.000008;0.000000
177.956;0.069600;100.000008;0.000000
177.966;0.058300;100.000008;0.000000
177.976;0.007600;100.000008;0.000000
177.986;0.032700;100.000008;0.000000
177.996;0.032700;100.000008;0.000000
178.006;0.041500;100.000008;0.000000
178.016;0.041500;100.000008;0.000000
178.026;0.073000;100.000008;0.000000
178.036;0.055500;100.000008;0.000000
178.046;0.034800;100.000008;0.000000
178.056;0.034800;100.000008;0.000000
178.066;0.002400;100.000008;0.000000
178.076;0.002400;100.000008;0.000000
178.086;0.042100;100.000008;0.000000
178.096;0.058900;100.000008;0.000000
178.106;0.012500;100.000008;0.000000
178.116;0.012500;100.000008;0.000000
178.126;0.003000;100.000008;0.000000
178.136;0.003000;100.000008;0.000000
178.146;0.023200;100.000008;0.000000
178.156;0.038800;100.000008;0.000000
178.166;0.078800;100.000008;0.000000
178.176;0.078800;100.000008;0.000000
178.186;0.024400;100.000008;0.000000
178.196;0.024400;100.000008;0.000000
178.206;0.032000;100.000008;0.000000
178.216;0.068700;100.000008;0.000000
178.226;0.073300;100.000008;0.000000
178.236;0.073300;100.000008;0.000000
178.246;0.008800;100.000008;0.000000
178.256;0.008800;100.000008;0.000000
178.266;0.009100;100.000008;0.000000
178.276;0.036300;100.000008;0.000000
178.286;0.051600;100.000008;0.000000
178.296;0.051600;100.000008;0.000000
178.306;0.018900;100.000008;0.000000
178.316;0.018900;100.000008;0.000000
178.326;0.013700;100.000008;0.000000
178.336;0.036300;100.000008;0.000000
178.346;0.088000;100.000008;0.000000
178.356;0.088000;100.000008;0.000000
178.366;0.038800;100.000008;0.000000
178.376;0.038800;100.000008;0.000000
178.386;0.013400;100.000008;0.000000
178.396;0.006100;100.000008;0.000000
178.406;0.017700;100.000008;0.000000
178.416;0.072700;100.000008;0.000000
178.426;0.072700;100.000008;0.000000
178.436;0.036000;100.000008;0.000000
178.446;0.012500;100.000008;0.000000
178.456;0.002700;100.000008;0.000000
178.466;0.033300;100.000008;0.000000
178.476;0.054000;100.000008;0.000000
178.486;0.054000;100.000008;0.000000
178.496;0.110600;100.000008;0.000000
178.506;0.061000;100.000008;0.000000
178.516;0.003600;100.000008;0.000000
178.526;0.003000;100.000008;0.000000
178.536;0.007900;100.000008;0.000000
178.546;0.007900;100.000008;0.000000
178.556;0.072400;100.000008;0.000000
178.566;0.033000;100.000008;0.000000
178.576;0.014300;100.000008;0.000000
178.586;0.031400;100.000008;0.000000
178.596;0.010700;100.000008;0.000000
178.606;0.010700;100.000008;0.000000
178.616;0.035400;100.000008;0.000000
178.626;0.086100;100.000008;0.000000
178.636;0.055300;100.000008;0.000000
178.646;0.008500;100.000008;0.000000
178.656;0.021300;100.000008;0.000000
178.666;0.021300;100.000008;0.000000
178.676;0.009400;100.000008;0.000000
178.686;0.052200;100.000008;0.000000
178.696;0.048800;100.000008;0.000000
178.706;0.003600;100.000008;0.000000
178.716;0.021300;100.000008;0.000000
178.726;0.021300;100.000008;0.000000
178.736;0.032300;100.000008;0.000000
178.746;0.047900;100.000008;0.000000
178.756;0.057100;100.000008;0.000000
178.766;0.040600;100.000008;0.000000
178.776;0.053100;100.000008;0.000000
178.786;0.053100;100.000008;0.000000
178.796;0.019800;100.000008;0.000000
178.806;0.030200;100.000008;0.000000
178.816;0.073000;100.000008;0.000000
178.826;0.063200;100.000008;0.000000
178.836;0.013400;100.000008;0.000000
178.846;0.013400;100.000008;0.000000
178.856;0.008200;100.000008;0.000000
178.866;0.004600;100.000008;0.000000
178.876;0.000000;100.000008;0.000000
178.886;0.055900;100.000008;0.000000
178.896;0.053400;100.000008;0.000000
178.906;0.053400;100.000008;0.000000
178.916;0.004800;100.000008;0.000000
178.926;0.015500;100.000008;0.000000
178.946;0.035100;100.000008;0.000000
178.946;0.056500;100.000008;0.000000
178.956;0.040000;100.000008;0.000000
178.966;0.040000;100.000008;0.000000
178.976;0.033900;100.000008;0.000000
178.986;0.005800;100.000008;0.000000
178.996;0.017100;100.000008;0.000000
179.006;0.011300;100.000008;0.000000
179.016;0.049500;100.000008;0.000000
179.026;0.049500;100.000008;0.000000
179.036;0.029300;100.000008;0.000000
179.046;0.006100;100.000008;0.000000
179.056;0.015900;100.000008;0.000000
179.066;0.029300;100.000008;0.000000
179.076;0.072400;100.000008;0.000000
179.086;0.072400;100.000008;0.000000
179.096;0.087100;100.000008;0.000000
179.106;0.020700;100.000008;0.000000
179.116;0.008200;100.000008;0.000000
179.126;0.027200;100.000008;0.000000
179.136;0.026500;100.000008;0.000000
179.146;0.026500;100.000008;0.000000
179.156;0.073000;100.000008;0.000000
179.166;0.036900;100.000008;0.000000
179.176;0.054000;100.000008;0.000000
179.186;0.011300;100.000008;0.000000
179.196;0.004800;100.000008;0.000000
179.206;0.004800;100.000008;0.000000
179.216;0.029000;100.000008;0.000000
179.226;0.081800;100.000008;0.000000
179.236;0.027400;100.000008;0.000000
179.246;0.010400;100.000008;0.000000
179.256;0.031400;100.000008;0.000000
179.266;0.031400;100.000008;0.000000
179.276;0.006400;100.000008;0.000000
179.286;0.050400;100.000008;0.000000
179.296;0.032900;100.000008;0.000000
179.306;0.006400;100.000008;0.000000
179.316;0.029900;100.000008;0.000000
179.326;0.029900;100.000008;0.000000
179.336;0.034200;100.000008;0.000000
179.346;0.045500;100.000008;0.000000
179.356;0.053400;100.000008;0.000000
179.366;0.082100;100.000008;0.000000
179.376;0.034200;100.000008;0.000000
179.386;0.034200;100.000008;0.000000
179.396;0.042100;100.000008;0.000000
179.406;0.042100;100.000008;0.000000
179.416;0.058000;100.000008;0.000000
179.426;0.036300;100.000008;0.000000
179.436;0.034200;100.000008;0.000000
179.446;0.034200;100.000008;0.000000
179.456;0.024100;100.000008;0.000000
179.466;0.024100;100.000008;0.000000
179.476;0.009700;100.000008;0.000000
179.486;0.053400;100.000008;0.000000
179.496;0.049800;100.000008;0.000000
179.506;0.049800;100.000008;0.000000
179.516;0.009400;100.000008;0.000000
179.526;0.009400;100.000008;0.000000
179.536;0.008500;100.000008;0.000000
179.546;0.071500;100.000008;0.000000
179.556;0.055000;100.000008;0.000000
179.566;0.055000;100.000008;0.000000
179.576;0.006700;100.000008;0.000000
179.586;0.006700;100.000008;0.000000
179.596;0.002700;100.000008;0.000000
179.606;0.014000;100.000008;0.000000
179.616;0.020100;100.000008;0.000000
179.626;0.020100;100.000008;0.000000
179.636;0.001800;100.000008;0.000000
179.646;0.001800;100.000008;0.000000
179.656;0.009700;100.000008;0.000000
179.666;0.037800;100.000008;0.000000
179.676;0.050400;100.000008;0.000000
179.686;0.050400;100.000008;0.000000
179.696;0.036900;100.000008;0.000000
179.706;0.036900;100.000008;0.000000
179.716;0.003900;100.000008;0.000000
179.726;0.006400;100.000008;0.000000
179.736;0.012500;100.000008;0.000000
179.746;0.012500;100.000008;0.000000
179.756;0.013700;100.000008;0.000000
179.766;0.013700;100.000008;0.000000
179.776;0.030800;100.000008;0.000000
179.786;0.018300;100.000008;0.000000
179.796;0.011300;100.000008;0.000000
179.806;0.011300;100.000008;0.000000
179.816;0.060400;100.000008;0.000000
179.826;0.060400;100.000008;0.000000
179.836;0.027100;100.000008;0.000000
179.846;0.009400;100.000008;0.000000
179.856;0.022900;100.000008;0.000000
179.876;0.022900;100.000008;0.000000
179.876;0.055900;100.000008;0.000000
179.886;0.055900;100.000008;0.000000
179.896;0.055600;100.000008;0.000000
179.906;0.017100;100.000008;0.000000
179.916;0.030200;100.000008;0.000000
179.926;0.030200;100.000008;0.000000
179.936;0.025000;100.000008;0.000000
179.946;0.025000;100.000008;0.000000
179.956;0.061700;100.000008;0.000000
179.966;0.101100;100.000008;0.000000
179.976;0.009100;100.000008;0.000000
179.986;0.009100;100.000008;0.000000
179.996;0.027400;100.000008;0.000000
180.006;0.027400;100.000008;0.000000
180.016;0.047900;100.000008;0.000000
180.026;0.070900;100.000008;0.000000
180.036;0.025900;100.000008;0.000000
180.046;0.025900;100.000008;0.000000
180.056;0.046100;100.000008;0.000000
180.066;0.028700;100.000008;0.000000
180.076;0.003700;100.000008;0.000000
180.086;0.075100;100.000008;0.000000
180.096;0.051000;100.000008;0.000000
180.106;0.051000;100.000008;0.000000
180.116;0.023500;100.000008;0.000000
180.126;0.023500;100.000008;0.000000
180.136;0.011900;100.000008;0.000000
180.146;0.011900;100.000008;0.000000
180.156;0.050700;100.000008;0.000000
180.166;0.050700;100.000008;0.000000
180.176;0.035400;100.000008;0.000000
180.186;0.016200;100.000008;0.000000
180.196;0.018300;100.000008;0.000000
180.206;0.018300;100.000008;0.000000
180.216;0.032300;100.000008;0.000000
180.226;0.032300;100.000008;0.000000
180.236;0.035400;100.000008;0.000000
180.246;0.002400;100.000008;0.000000
180.256;0.005400;100.000008;0.000000
180.266;0.005400;100.000008;0.000000
180.276;0.032000;100.000008;0.000000
180.286;0.032000;100.000008;0.000000
180.296;0.057700;100.000008;0.000000
180.306;0.035700;100.000008;0.000000
180.316;0.017100;100.000008;0.000000
180.326;0.000900;100.000008;0.000000
180.336;0.002400;100.000008;0.000000
180.346;0.002400;100.000008;0.000000
180.356;0.035700;100.000008;0.000000
180.366;0.001800;100.000008;0.000000
180.376;0.004500;100.000008;0.000000
180.386;0.006700;100.000008;0.000000
180.396;0.007600;100.000008;0.000000
180.406;0.007600;100.000008;0.000000
180.416;0.034200;100.000008;0.000000
180.426;0.053700;100.000008;0.000000
180.436;0.021600;100.000008;0.000000
180.446;0.011000;100.000008;0.000000
180.456;0.019800;100.000008;0.000000
180.466;0.019800;100.000008;0.000000
180.476;0.030800;100.000008;0.000000
180.486;0.048200;100.000008;0.000000
180.496;0.042400;100.000008;0.000000
180.506;0.029900;100.000008;0.000000
180.516;0.011600;100.000008;0.000000
