TimeStamp;Values;AC Percentage;AC Value
650.676;0.168900;;
650.686;0.177200;;
650.696;0.173900;;
650.706;0.173900;;
650.716;0.167200;;
650.726;0.173500;;
650.736;0.171000;;
650.746;0.173500;;
650.756;0.172200;;
650.766;0.172200;;
650.776;0.170100;;
650.786;0.170600;;
650.796;0.170600;;
650.806;0.170600;;
650.816;0.173900;;
650.826;0.173900;;
650.836;0.170100;;
650.846;0.170600;;
650.856;0.167700;;
650.866;0.172200;;
650.876;0.174700;;
650.886;0.174700;;
650.896;0.168100;;
650.906;0.172300;;
650.916;0.166400;;
650.926;0.168900;;
650.936;0.168900;;
650.946;0.171000;;
650.956;0.171800;;
650.966;0.170200;;
650.976;0.165100;;
650.986;0.168900;;
650.996;0.169700;;
651.006;0.169700;;
651.016;0.170600;;
651.026;0.169700;;
651.036;0.165600;;
651.046;0.166400;;
651.056;0.166400;;
651.066;0.166800;;
651.076;0.169700;;
651.086;0.168900;;
651.096;0.168100;;
651.106;0.165100;;
651.116;0.163900;;
651.126;0.163900;;
651.136;0.168500;;
651.146;0.169300;;
651.156;0.166800;;
651.166;0.166800;;
651.176;0.163500;;
651.186;0.163500;;
651.196;0.166000;;
651.206;0.166000;;
651.216;0.169300;;
651.226;0.169300;;
651.236;0.163100;;
651.246;0.163100;;
651.256;0.163900;;
651.266;0.165100;;
651.276;0.166800;;
651.286;0.166800;;
651.296;0.164300;;
651.306;0.164300;;
651.316;0.164300;;
651.326;0.162200;;
651.336;0.165200;;
651.346;0.165200;;
651.356;0.165600;;
651.366;0.165600;;
651.376;0.163500;;
651.386;0.161800;;
651.396;0.164700;;
651.406;0.164700;;
651.416;0.166800;;
651.426;0.166800;;
651.436;0.163900;;
651.446;0.161800;;
651.456;0.162700;;
651.466;0.162700;;
651.476;0.165600;;
651.486;0.165600;;
651.496;0.165200;;
651.506;0.161800;;
651.516;0.163100;;
651.526;0.163100;;
651.536;0.165600;;
651.546;0.165600;;
651.556;0.164300;;
651.566;0.162200;;
651.576;0.161400;;
651.586;0.161400;;
651.596;0.163100;;
651.606;0.163100;;
651.616;0.163900;;
651.626;0.162200;;
651.636;0.161800;;
651.646;0.161800;;
651.656;0.162200;;
651.666;0.162200;;
651.676;0.161400;;
651.686;0.163900;;
651.696;0.163100;;
651.706;0.163100;;
651.716;0.161000;;
651.726;0.161000;;
651.736;0.160600;;
651.746;0.163900;;
651.756;0.162200;;
651.766;0.162200;;
651.776;0.160100;;
651.786;0.160100;;
651.796;0.159300;;
651.806;0.162700;;
651.816;0.163100;;
651.826;0.163100;;
651.836;0.159700;;
651.846;0.159700;;
651.856;0.159700;;
651.866;0.161400;;
651.876;0.162200;;
651.886;0.162200;;
651.896;0.159700;;
651.906;0.159700;;
651.916;0.160200;;
651.926;0.161000;;
651.936;0.160600;;
651.946;0.160600;;
651.956;0.160100;;
651.966;0.160100;;
651.976;0.158900;;
651.986;0.159700;;
651.996;0.159700;;
652.006;0.159700;;
652.016;0.160100;;
652.026;0.160100;;
652.036;0.160600;;
652.046;0.157600;;
652.056;0.157600;;
652.066;0.157600;;
652.076;0.160100;;
652.086;0.160100;;
652.096;0.161400;;
652.106;0.157600;;
652.116;0.158100;;
652.126;0.158100;;
652.136;0.158900;;
652.146;0.158900;;
652.156;0.161800;;
652.166;0.158900;;
652.176;0.158500;;
652.186;0.158500;;
652.196;0.158100;;
652.206;0.158100;;
652.216;0.162200;;
652.226;0.159700;;
652.236;0.160200;;
652.246;0.160200;;
652.256;0.157200;;
652.266;0.157200;;
652.276;0.159300;;
652.286;0.159300;;
652.296;0.159300;;
652.306;0.159300;;
652.316;0.155600;;
652.326;0.155600;;
652.336;0.156800;;
652.346;0.159300;;
652.356;0.160600;;
