TimeStamp;Values;AC Percentage;AC Value
177.876;0.056400;;
177.886;0.166700;;
177.896;0.166700;;
177.906;0.236300;;
177.916;0.291400;;
177.926;0.313100;;
177.936;0.313100;;
177.946;0.205400;;
177.956;0.205400;;
177.966;0.212700;;
177.976;0.267200;;
177.986;0.268500;;
177.996;0.268500;;
178.006;0.230400;;
178.016;0.230400;;
178.026;0.280300;;
178.036;0.282200;;
178.046;0.298700;;
178.056;0.298700;;
178.066;0.300600;;
178.076;0.300600;;
178.086;0.320300;;
178.096;0.323600;;
178.106;0.298700;;
178.116;0.298700;;
178.126;0.271800;;
178.136;0.271800;;
178.146;0.298000;;
178.156;0.320300;;
178.166;0.317100;;
178.176;0.317100;;
178.186;0.313100;;
178.196;0.313100;;
178.206;0.324300;;
178.216;0.340100;;
178.226;0.349900;;
178.236;0.349900;;
178.246;0.331500;;
178.256;0.331500;;
178.266;0.328900;;
178.276;0.346600;;
178.286;0.345300;;
178.296;0.345300;;
178.306;0.325600;;
178.316;0.325600;;
178.326;0.324900;;
178.336;0.315700;;
178.346;0.359800;;
178.356;0.359800;;
178.366;0.355800;;
178.376;0.355800;;
178.386;0.342700;;
178.396;0.356500;;
178.406;0.378800;;
178.416;0.381400;;
178.426;0.381400;;
178.436;0.363700;;
178.446;0.348600;;
178.456;0.361100;;
178.466;0.367600;;
178.476;0.357100;;
178.486;0.357100;;
178.496;0.364300;;
178.506;0.381400;;
178.516;0.378100;;
178.526;0.393800;;
178.536;0.386600;;
178.546;0.386600;;
178.556;0.412900;;
178.566;0.398400;;
178.576;0.404400;;
178.586;0.399100;;
178.596;0.407600;;
178.606;0.407600;;
178.616;0.393200;;
178.626;0.394500;;
178.636;0.374800;;
178.646;0.368300;;
178.656;0.353200;;
178.666;0.353200;;
178.676;0.350600;;
178.686;0.355200;;
178.696;0.384000;;
178.706;0.370200;;
178.716;0.391200;;
178.726;0.391200;;
178.736;0.382700;;
178.746;0.412900;;
178.756;0.427400;;
178.766;0.426000;;
178.776;0.411600;;
178.786;0.411600;;
178.796;0.402400;;
178.806;0.401700;;
178.816;0.402400;;
178.826;0.382000;;
178.836;0.380100;;
178.846;0.380100;;
178.856;0.374200;;
178.866;0.359800;;
178.876;0.363000;;
178.886;0.346000;;
178.896;0.361100;;
178.906;0.361100;;
178.916;0.363000;;
178.926;0.370900;;
178.936;0.371600;;
178.946;0.384700;;
178.956;0.378800;;
178.966;0.378800;;
178.976;0.401700;;
178.986;0.388600;;
178.996;0.394500;;
179.006;0.363700;;
179.016;0.367000;;
179.026;0.367000;;
179.036;0.360400;;
179.046;0.363700;;
179.056;0.351900;;
179.066;0.365000;;
179.076;0.364300;;
179.086;0.364300;;
179.096;0.375500;;
179.106;0.372200;;
179.116;0.382700;;
179.126;0.391900;;
179.136;0.381400;;
179.146;0.381400;;
179.156;0.386600;;
179.166;0.408300;;
179.176;0.406300;;
179.186;0.410300;;
179.196;0.398400;;
179.206;0.398400;;
179.216;0.397800;;
179.226;0.408300;;
179.236;0.405700;;
179.246;0.420800;;
179.256;0.412900;;
179.266;0.412900;;
179.276;0.418200;;
179.286;0.409600;;
179.296;0.420800;;
179.306;0.425400;;
179.316;0.412200;;
179.326;0.412200;;
179.336;0.387900;;
179.346;0.387300;;
179.356;0.369600;;
179.366;0.393200;;
179.376;0.381400;;
179.386;0.381400;;
179.396;0.386600;;
179.406;0.386600;;
179.416;0.409600;;
179.426;0.422800;;
179.436;0.435200;;
179.446;0.435200;;
179.456;0.446400;;
179.466;0.446400;;
179.476;0.446400;;
179.486;0.443100;;
179.496;0.458200;;
179.506;0.458200;;
179.516;0.441200;;
179.526;0.441200;;
179.536;0.412200;;
179.546;0.400400;;
179.556;0.383400;;
179.566;0.383400;;
179.576;0.377500;;
179.586;0.377500;;
179.596;0.405000;;
179.606;0.397100;;
179.616;0.428700;;
179.626;0.428700;;
179.636;0.457600;;
179.646;0.457600;;
179.656;0.460900;;
179.666;0.455600;;
179.676;0.451000;;
179.686;0.451000;;
179.696;0.460200;;
179.706;0.460200;;
179.716;0.461500;;
179.726;0.411600;;
179.736;0.414200;;
179.746;0.414200;;
179.756;0.401100;;
179.766;0.401100;;
179.776;0.406300;;
179.786;0.393200;;
179.796;0.391900;;
179.806;0.391900;;
179.816;0.426000;;
179.826;0.426000;;
179.836;0.433900;;
179.846;0.447700;;
179.856;0.447700;;
179.866;0.447700;;
179.876;0.443100;;
179.886;0.443100;;
179.896;0.443800;;
179.906;0.416800;;
179.916;0.405000;;
179.926;0.405000;;
179.936;0.389900;;
179.946;0.389900;;
179.956;0.370200;;
179.966;0.385300;;
