TimeStamp;Values;AC Percentage;AC Value
752.146;0.580000;;
752.146;0.580000;;
752.156;0.480000;;
752.166;0.540000;;
752.176;0.540000;;
752.186;0.560000;;
752.196;0.520000;;
752.206;0.600000;;
752.216;0.520000;;
752.226;0.520000;;
752.236;0.580000;;
752.246;0.480000;;
752.256;0.580000;;
752.266;0.560000;;
752.276;0.520000;;
752.286;0.560000;;
752.296;0.560000;;
752.306;0.620000;;
752.326;0.560000;;
752.326;0.500000;;
752.336;0.500000;;
752.346;0.620000;;
752.356;0.640000;;
752.366;0.620000;;
752.376;0.620000;;
752.386;0.620000;;
752.396;0.580000;;
752.406;0.620000;;
752.416;0.640000;;
752.426;0.660000;;
752.436;0.520000;;
752.446;0.520000;;
752.456;0.620000;;
752.466;0.600000;;
752.476;0.640000;;
752.486;0.580000;;
752.496;0.560000;;
752.506;0.560000;;
752.516;0.580000;;
752.526;0.580000;;
752.536;0.560000;;
752.546;0.560000;;
752.556;0.560000;;
752.566;0.560000;;
752.576;0.600000;;
752.586;0.560000;;
752.596;0.600000;;
752.606;0.600000;;
752.616;0.560000;;
752.626;0.560000;;
752.636;0.560000;;
752.646;0.560000;;
752.656;0.560000;;
752.666;0.560000;;
752.676;0.580000;;
752.686;0.540000;;
752.706;0.560000;;
752.706;0.560000;;
752.716;0.620000;;
752.726;0.520000;;
752.736;0.580000;;
752.746;0.540000;;
752.756;0.600000;;
752.766;0.620000;;
752.776;0.620000;;
752.786;0.560000;;
752.796;0.540000;;
752.806;0.520000;;
752.816;0.580000;;
752.826;0.580000;;
752.836;0.660000;;
752.846;0.560000;;
752.856;0.520000;;
752.866;0.620000;;
752.876;0.660000;;
752.886;0.660000;;
752.896;0.680000;;
752.906;0.660000;;
752.916;0.580000;;
752.926;0.540000;;
752.936;0.680000;;
752.946;0.620000;;
752.956;0.600000;;
752.966;0.540000;;
752.976;0.620000;;
752.986;0.640000;;
752.996;0.640000;;
753.006;0.640000;;
753.016;0.620000;;
753.026;0.620000;;
753.036;0.540000;;
753.046;0.520000;;
753.056;0.580000;;
753.066;0.520000;;
753.076;0.600000;;
753.086;0.600000;;
753.096;0.660000;;
753.106;0.660000;;
753.116;0.520000;;
753.126;0.580000;;
753.136;0.620000;;
753.146;0.620000;;
753.156;0.560000;;
753.166;0.580000;;
753.176;0.540000;;
753.186;0.660000;;
753.196;0.580000;;
753.206;0.620000;;
753.216;0.620000;;
753.226;0.640000;;
753.236;0.620000;;
753.246;0.680000;;
753.256;0.580000;;
753.266;0.580000;;
753.276;0.560000;;
753.286;0.580000;;
753.296;0.620000;;
753.306;0.560000;;
753.316;0.580000;;
753.326;0.580000;;
753.336;0.580000;;
753.346;0.620000;;
753.356;0.600000;;
753.366;0.600000;;
753.376;0.560000;;
753.386;0.600000;;
753.396;0.620000;;
753.406;0.640000;;
753.416;0.600000;;
753.426;0.560000;;
753.436;0.560000;;
753.446;0.560000;;
753.456;0.500000;;
753.466;0.580000;;
753.476;0.640000;;
753.486;0.600000;;
753.496;0.640000;;
753.506;0.580000;;
753.516;0.600000;;
753.526;0.540000;;
753.536;0.600000;;
753.546;0.600000;;
753.556;0.600000;;
753.566;0.580000;;
753.576;0.540000;;
753.586;0.560000;;
753.596;0.520000;;
753.606;0.620000;;
753.616;0.560000;;
753.626;0.660000;;
753.636;0.760000;;
753.646;1.100000;;
753.656;1.100000;;
753.666;1.660000;;
753.676;1.820000;;
753.686;1.900000;;
753.696;2.000000;;
753.706;1.980000;;
753.716;2.060000;;
753.726;1.900000;;
753.736;1.960000;;
753.746;2.120000;;
753.756;2.300000;;
753.766;2.300000;;
753.776;3.080000;;
753.786;5.240000;;
753.796;11.280000;;
753.806;14.719999;;
753.816;14.780000;;
753.826;14.280000;;
753.836;15.219999;;
753.846;16.180000;;
753.856;17.260000;;
753.866;17.639999;;
753.876;17.639999;;
753.886;23.100000;;
753.896;22.400000;;
753.906;19.100000;;
753.916;17.299999;;
753.926;23.740000;;
753.936;24.619999;;
753.946;22.219999;;
753.956;22.320000;;
753.966;18.539999;;
753.976;21.740000;;
753.986;21.740000;;
753.996;22.619999;;
754.006;21.680000;;
754.016;23.180000;;
754.026;19.180000;;
754.036;17.660000;;
754.046;18.639999;;
754.056;19.199999;;
754.066;16.240000;;
754.076;15.040000;;
754.086;16.959999;;
754.096;16.959999;;
754.106;18.400000;;
754.116;17.180000;;
754.126;17.500000;;
754.136;19.320000;;
754.146;19.939999;;
754.156;19.400000;;
754.166;19.420000;;
754.176;16.699999;;
754.186;20.000000;;
754.196;19.799999;;
754.206;19.799999;;
754.216;17.240000;;
754.226;19.160000;;
754.236;19.580000;;
754.246;16.440001;;
754.256;20.820000;;
754.266;18.879999;;
754.276;17.859999;;
754.286;18.539999;;
754.296;17.539999;;
754.306;19.459999;;
754.316;19.459999;;
754.326;19.080000;;
754.336;18.619999;;
754.346;19.539999;;
754.356;18.660000;;
754.366;18.980000;;
754.376;20.139999;;
754.386;16.260000;;
754.396;19.959999;;
754.406;20.459999;;
754.416;17.859999;;
754.426;17.859999;;
754.436;21.059999;;
754.446;17.820000;;
754.456;21.420000;;
754.466;20.520000;;
754.476;16.859999;;
754.486;18.500000;;
754.496;19.139999;;
754.506;18.379999;;
754.516;20.639999;;
754.526;21.500000;;
754.536;21.500000;;
754.546;20.660000;;
754.556;21.379999;;
754.566;23.080000;;
754.576;21.359999;;
754.586;21.039999;;
754.596;18.080000;;
754.606;20.639999;;
754.616;20.240000;;
754.626;16.580000;;
754.636;18.320000;;
754.646;18.320000;;
754.656;16.799999;;
754.666;18.359999;;
754.676;17.119999;;
754.686;16.959999;;
754.696;21.879999;;
754.706;18.480000;;
754.716;18.939999;;
754.726;21.500000;;
754.736;17.500000;;
754.746;21.260000;;
754.756;21.260000;;
754.766;20.279999;;
754.776;17.400000;;
754.786;21.059999;;
754.796;19.480000;;
754.806;19.939999;;
754.826;20.439999;;
754.826;18.660000;;
754.836;20.459999;;
754.846;18.840000;;
754.856;19.199999;;
754.866;19.199999;;
754.876;21.139999;;
754.886;18.760000;;
754.896;19.080000;;
754.906;18.160000;;
754.916;17.000000;;
754.926;21.219999;;
754.936;19.539999;;
754.946;17.420000;;
754.956;21.439999;;
754.966;18.139999;;
754.976;18.139999;;
754.986;19.600000;;
754.996;19.740000;;
755.006;16.340000;;
755.016;21.059999;;
755.026;20.660000;;
755.036;18.199999;;
755.046;19.980000;;
755.056;19.299999;;
755.066;19.840000;;
755.076;19.939999;;
755.086;19.939999;;
755.096;18.539999;;
755.106;19.420000;;
755.116;21.859999;;
755.126;17.799999;;
755.136;21.139999;;
755.156;19.980000;;
755.156;18.520000;;
755.166;21.740000;;
755.176;18.020000;;
755.186;18.520000;;
755.196;18.520000;;
755.206;18.939999;;
755.216;15.219999;;
755.226;20.879999;;
755.236;18.840000;;
755.246;17.119999;;
755.256;20.680000;;
755.266;16.619999;;
755.276;19.840000;;
755.286;21.039999;;
755.296;19.559999;;
755.306;19.559999;;
755.316;20.840000;;
755.326;18.160000;;
755.336;22.539999;;
755.346;22.439999;;
755.356;19.559999;;
755.366;19.299999;;
755.376;21.180000;;
755.386;19.000000;;
755.396;18.160000;;
755.406;18.459999;;
755.416;18.459999;;
755.426;17.199999;;
755.436;19.320000;;
755.446;16.559999;;
755.456;18.580000;;
755.466;19.619999;;
755.476;16.119999;;
755.486;20.580000;;
755.496;20.219999;;
755.506;16.420000;;
755.516;18.660000;;
755.526;18.660000;;
755.536;17.199999;;
755.546;19.840000;;
755.556;20.959999;;
755.566;17.119999;;
755.576;19.520000;;
755.586;18.879999;;
755.596;19.740000;;
755.606;21.299999;;
755.616;18.219999;;
755.626;18.420000;;
755.636;18.420000;;
755.646;20.299999;;
755.656;19.080000;;
755.666;21.920000;;
755.676;19.939999;;
755.686;17.779999;;
755.696;21.600000;;
755.706;18.779999;;
755.716;19.459999;;
755.726;19.039999;;
755.736;18.920000;;
755.746;18.920000;;
755.756;20.680000;;
755.766;17.660000;;
755.776;19.119999;;
755.786;20.779999;;
755.796;17.080000;;
755.806;20.000000;;
755.816;22.519999;;
755.826;17.440001;;
755.836;21.080000;;
755.846;20.439999;;
755.856;20.439999;;
755.866;17.940001;;
755.876;20.100000;;
755.886;19.559999;;
755.896;20.420000;;
755.906;21.719999;;
755.916;18.699999;;
755.926;19.680000;;
755.936;21.699999;;
755.946;17.600000;;
755.956;20.139999;;
755.966;20.139999;;
755.976;22.260000;;
755.986;17.340000;;
755.996;18.859999;;
756.006;17.539999;;
756.016;20.279999;;
756.026;20.279999;;
756.036;17.119999;;
756.046;21.119999;;
756.056;20.820000;;
756.066;18.039999;;
756.076;18.039999;;
756.086;21.439999;;
756.096;20.480000;;
756.106;18.000000;;
756.116;22.279999;;
756.126;23.199999;;
756.136;17.879999;;
756.146;19.080000;;
756.156;16.320000;;
756.166;19.959999;;
756.176;19.920000;;
756.186;19.920000;;
756.196;17.379999;;
756.206;19.580000;;
