TimeStamp;Values;AC Percentage;AC Value
157.910;0.600000;;
157.920;0.660000;;
157.930;0.660000;;
157.940;0.600000;;
157.950;0.500000;;
157.960;0.540000;;
157.970;0.620000;;
157.980;0.600000;;
157.990;0.580000;;
158.010;0.620000;;
158.010;0.580000;;
158.020;0.640000;;
158.030;0.540000;;
158.040;0.540000;;
158.050;0.620000;;
158.070;0.660000;;
158.070;0.600000;;
158.080;0.580000;;
158.090;0.640000;;
158.100;0.660000;;
158.110;0.640000;;
158.120;0.620000;;
158.130;0.600000;;
158.140;0.600000;;
158.150;0.600000;;
158.160;0.600000;;
158.170;0.640000;;
158.180;0.700000;;
158.200;0.660000;;
158.200;0.640000;;
158.210;0.580000;;
158.220;0.600000;;
158.230;0.640000;;
158.240;0.620000;;
158.250;0.600000;;
158.260;0.600000;;
158.270;0.580000;;
158.280;0.600000;;
158.290;0.600000;;
158.300;0.640000;;
158.310;0.620000;;
158.320;0.600000;;
158.330;0.620000;;
158.340;0.580000;;
158.350;0.640000;;
158.360;0.580000;;
158.370;0.580000;;
158.390;0.560000;;
158.390;0.560000;;
158.400;0.600000;;
158.410;0.580000;;
158.430;0.560000;;
158.430;0.600000;;
158.440;0.640000;;
158.450;0.620000;;
158.460;0.620000;;
158.470;0.560000;;
158.480;0.560000;;
158.490;0.540000;;
158.510;0.540000;;
158.510;0.600000;;
158.530;0.560000;;
158.530;0.580000;;
158.540;0.580000;;
158.550;0.560000;;
158.560;0.560000;;
158.570;0.640000;;
158.580;0.660000;;
158.590;0.660000;;
158.600;0.620000;;
158.610;0.580000;;
158.620;0.580000;;
158.630;0.640000;;
158.640;0.640000;;
158.650;0.580000;;
158.660;0.560000;;
158.670;0.600000;;
158.680;0.620000;;
158.690;0.620000;;
158.700;0.620000;;
158.720;0.660000;;
158.720;0.560000;;
158.730;0.600000;;
158.740;0.560000;;
158.750;0.580000;;
158.770;0.560000;;
158.770;0.560000;;
158.780;0.580000;;
158.790;0.640000;;
158.800;0.580000;;
158.820;0.580000;;
158.830;0.580000;;
158.830;0.600000;;
158.840;0.580000;;
158.850;0.520000;;
158.860;0.620000;;
158.870;0.560000;;
158.880;0.560000;;
158.890;0.560000;;
158.900;0.620000;;
158.910;0.560000;;
158.920;0.560000;;
158.930;0.620000;;
158.940;0.620000;;
158.950;0.640000;;
158.960;0.620000;;
158.970;0.600000;;
158.980;0.600000;;
158.990;0.640000;;
159.000;0.520000;;
159.020;0.600000;;
159.020;0.600000;;
159.030;0.600000;;
159.050;0.700000;;
159.050;0.580000;;
159.060;0.640000;;
159.070;0.600000;;
159.080;0.600000;;
159.090;0.580000;;
159.100;0.660000;;
159.110;0.620000;;
159.120;0.660000;;
159.130;0.620000;;
159.140;0.620000;;
159.150;0.640000;;
159.160;0.640000;;
159.170;0.680000;;
159.180;0.640000;;
159.190;0.660000;;
159.200;0.620000;;
159.220;0.700000;;
159.220;0.620000;;
159.230;0.600000;;
159.240;0.540000;;
159.250;0.540000;;
159.260;0.620000;;
159.280;0.600000;;
