TimeStamp;Values;AC Percentage;AC Value
157.910;0.312400;;
157.920;0.317000;;
157.930;0.317000;;
157.940;0.315300;;
157.950;0.315300;;
157.960;0.317400;;
157.970;0.311200;;
157.980;0.312000;;
157.990;0.313200;;
158.000;0.313700;;
158.010;0.313700;;
158.020;0.312800;;
158.030;0.312800;;
158.040;0.311100;;
158.050;0.307000;;
158.060;0.314100;;
158.070;0.314100;;
158.080;0.309500;;
158.090;0.309500;;
158.100;0.312000;;
158.110;0.308600;;
158.120;0.309100;;
158.130;0.309100;;
158.140;0.314100;;
158.150;0.314100;;
158.160;0.311600;;
158.170;0.308200;;
158.180;0.312800;;
158.190;0.312800;;
158.200;0.313200;;
158.210;0.313200;;
158.220;0.314100;;
158.230;0.309500;;
158.240;0.310300;;
158.250;0.310300;;
158.260;0.312800;;
158.270;0.312800;;
158.280;0.310700;;
158.290;0.310700;;
158.300;0.310300;;
158.310;0.310300;;
158.320;0.306100;;
158.330;0.309100;;
158.340;0.312000;;
158.350;0.309100;;
158.360;0.309100;;
158.370;0.309100;;
158.380;0.304900;;
158.400;0.308200;;
158.400;0.308200;;
158.410;0.309500;;
158.420;0.307400;;
158.430;0.307400;;
158.440;0.305300;;
158.450;0.305300;;
158.460;0.307000;;
158.470;0.307800;;
158.480;0.308200;;
158.500;0.308200;;
158.500;0.304500;;
158.510;0.304000;;
158.520;0.304900;;
158.530;0.307000;;
158.540;0.306100;;
158.550;0.306100;;
158.560;0.306100;;
158.570;0.304500;;
158.580;0.302800;;
158.590;0.304000;;
158.600;0.306100;;
158.610;0.306100;;
158.620;0.305700;;
158.630;0.304500;;
158.640;0.300700;;
158.650;0.303200;;
158.660;0.303600;;
158.670;0.303600;;
158.680;0.304500;;
158.690;0.304100;;
158.700;0.302000;;
158.710;0.302400;;
158.720;0.302400;;
158.730;0.302400;;
158.740;0.303600;;
158.750;0.303200;;
158.760;0.302800;;
158.770;0.300700;;
158.780;0.302000;;
158.790;0.302000;;
158.800;0.301600;;
158.810;0.302000;;
158.820;0.302800;;
158.830;0.301600;;
158.840;0.298200;;
158.850;0.300300;;
158.860;0.300300;;
158.870;0.302000;;
158.880;0.302000;;
158.890;0.301100;;
158.900;0.299500;;
158.910;0.299500;;
158.920;0.299000;;
158.930;0.298600;;
158.940;0.302800;;
158.950;0.299100;;
158.960;0.299900;;
158.970;0.299900;;
158.980;0.298200;;
158.990;0.298600;;
159.000;0.299900;;
159.010;0.300700;;
159.020;0.298600;;
159.030;0.298600;;
159.040;0.297000;;
159.050;0.297400;;
159.060;0.299100;;
159.070;0.299100;;
159.080;0.298600;;
159.090;0.298600;;
159.100;0.296500;;
159.110;0.297400;;
159.120;0.296500;;
159.130;0.299100;;
159.140;0.298600;;
159.150;0.298600;;
159.160;0.297800;;
159.170;0.297800;;
159.180;0.296500;;
159.190;0.297400;;
159.200;0.298200;;
159.210;0.298200;;
159.220;0.298200;;
159.230;0.297000;;
159.240;0.295700;;
159.250;0.294500;;
159.260;0.297800;;
159.270;0.297000;;
