TimeStamp;Values;AC Percentage;AC Value
289.746;2.111000;;
289.756;2.081400;;
289.766;2.081400;;
289.776;2.076000;;
289.786;2.076000;;
289.796;2.085600;;
289.806;2.095600;;
289.816;2.108100;;
289.826;2.108100;;
289.836;2.146500;;
289.846;2.146500;;
289.856;2.163200;;
289.866;2.177400;;
289.876;2.188200;;
289.886;2.188200;;
289.896;2.209100;;
289.906;2.209100;;
289.916;2.219100;;
289.926;2.227900;;
289.936;2.236200;;
289.946;2.236200;;
289.956;2.241600;;
289.966;2.246200;;
289.976;2.250000;;
289.986;2.255000;;
289.996;2.259100;;
290.006;2.259100;;
290.016;2.261600;;
290.026;2.264600;;
290.036;2.266700;;
290.046;2.268800;;
290.056;2.271200;;
290.066;2.271200;;
290.076;2.273700;;
290.086;2.275000;;
290.096;2.275800;;
290.106;2.276200;;
290.116;2.277900;;
290.126;2.279600;;
290.136;2.279600;;
290.146;2.280900;;
290.156;2.282100;;
290.166;2.282100;;
290.176;2.283400;;
290.186;2.283800;;
290.196;2.283800;;
290.206;2.285400;;
290.216;2.286700;;
290.226;2.287500;;
290.236;2.287500;;
290.246;2.288300;;
290.256;2.288300;;
290.266;2.290000;;
290.276;2.290800;;
290.286;2.291200;;
290.296;2.291700;;
290.306;2.292100;;
290.316;2.292100;;
290.326;2.293400;;
290.336;2.294200;;
290.346;2.295400;;
290.356;2.295400;;
290.366;2.295400;;
290.376;2.296300;;
290.386;2.296300;;
290.396;2.297100;;
290.406;2.298400;;
290.416;2.299200;;
290.426;2.298800;;
290.436;2.298800;;
290.446;2.298800;;
290.456;2.300400;;
290.466;2.301300;;
290.476;2.302500;;
290.486;2.302500;;
290.496;2.302500;;
290.506;2.301700;;
290.516;2.304200;;
290.526;2.304600;;
290.536;2.305000;;
290.546;2.305000;;
290.556;2.305400;;
290.566;2.305400;;
290.576;2.305400;;
290.586;2.305400;;
290.596;2.306700;;
290.606;2.307900;;
290.616;2.307900;;
290.626;2.307500;;
290.636;2.307500;;
290.646;2.308400;;
290.656;2.310100;;
290.666;2.309600;;
290.676;2.309600;;
290.686;2.309600;;
290.696;2.310500;;
290.706;2.310500;;
290.716;2.310500;;
290.726;2.311700;;
290.736;2.311700;;
290.746;2.312100;;
290.756;2.312100;;
290.766;2.311700;;
290.776;2.312600;;
290.786;2.313800;;
290.796;2.313800;;
290.806;2.314200;;
290.816;2.314600;;
290.826;2.314200;;
290.836;2.314200;;
290.846;2.314600;;
290.856;2.314600;;
290.866;2.316300;;
290.876;2.317100;;
290.886;2.316300;;
290.896;2.317100;;
290.906;2.317100;;
290.916;2.317100;;
290.926;2.317500;;
290.936;2.318400;;
290.946;2.318800;;
290.956;2.318400;;
290.966;2.318400;;
290.976;2.318400;;
290.986;2.318400;;
290.996;2.320400;;
291.006;2.320000;;
291.016;2.320000;;
291.026;2.320900;;
291.036;2.320900;;
291.046;2.321300;;
291.056;2.321300;;
291.066;2.321300;;
291.076;2.322100;;
291.086;2.321300;;
291.096;2.321300;;
291.106;2.321300;;
291.116;2.321300;;
291.126;2.322500;;
291.136;2.323000;;
291.146;2.323400;;
291.156;2.323400;;
291.166;2.323400;;
291.176;2.323400;;
291.186;2.324200;;
291.196;2.324200;;
291.206;2.325500;;
291.216;2.325500;;
291.226;2.324200;;
291.236;2.324200;;
291.246;2.324200;;
291.256;2.325100;;
291.266;2.325900;;
291.276;2.325900;;
291.286;2.327200;;
291.296;2.326700;;
291.306;2.326300;;
291.316;2.327200;;
291.326;2.327600;;
291.336;2.327600;;
291.346;2.328000;;
291.356;2.328000;;
291.366;2.327600;;
291.376;2.328400;;
291.386;2.329200;;
291.396;2.329200;;
291.406;2.329600;;
291.416;2.329200;;
291.426;2.329600;;
291.436;2.329200;;
291.446;2.329600;;
291.456;2.329600;;
291.466;2.330100;;
291.476;2.330500;;
291.486;2.330900;;
291.496;2.330900;;
291.506;2.330500;;
291.516;2.330500;;
291.526;2.331700;;
291.536;2.331700;;
291.546;2.331700;;
291.556;2.332100;;
291.566;2.332100;;
291.576;2.332100;;
291.586;2.332500;;
291.596;2.332500;;
291.606;2.333400;;
291.616;2.333800;;
291.626;2.333400;;
291.636;2.333400;;
291.646;2.332500;;
291.656;2.332500;;
291.666;2.333800;;
291.686;2.335100;;
291.686;2.334600;;
291.696;2.334600;;
291.706;2.333800;;
291.716;2.333800;;
291.726;2.335100;;
291.736;2.335900;;
291.746;2.335500;;
291.756;2.335500;;
291.766;2.335500;;
291.776;2.335500;;
291.786;2.336300;;
291.796;2.337200;;
291.806;2.336300;;
291.816;2.336300;;
291.826;2.335900;;
291.836;2.335900;;
291.846;2.336300;;
291.856;2.337600;;
291.866;2.337600;;
291.876;2.337600;;
291.886;2.338000;;
291.896;2.338000;;
291.906;2.337100;;
291.916;2.337100;;
291.926;2.338400;;
291.936;2.338400;;
291.946;2.338800;;
291.956;2.338800;;
291.966;2.339700;;
291.976;2.338800;;
291.986;2.339200;;
291.996;2.339200;;
292.006;2.341300;;
292.016;2.342200;;
292.026;2.340900;;
292.036;2.341300;;
292.046;2.341300;;
292.056;2.341300;;
292.066;2.344200;;
292.076;2.346700;;
292.086;2.347200;;
292.096;2.345900;;
292.106;2.345500;;
292.116;2.345500;;
292.126;2.350500;;
292.136;2.375500;;
292.146;2.387600;;
292.156;2.396000;;
292.166;2.403900;;
292.176;2.403900;;
292.186;2.418900;;
292.196;2.434400;;
292.206;2.441400;;
292.216;2.440600;;
292.226;2.439800;;
292.236;2.439800;;
292.246;2.453500;;
292.256;2.478600;;
292.266;2.481500;;
292.276;2.488600;;
292.286;2.496500;;
292.296;2.496500;;
292.306;2.502300;;
292.316;2.519400;;
292.326;2.524900;;
292.336;2.524400;;
292.346;2.520300;;
292.356;2.520300;;
292.366;2.513200;;
292.376;2.529400;;
292.386;2.530300;;
292.396;2.539000;;
292.406;2.529900;;
292.416;2.529900;;
292.426;2.518600;;
292.436;2.512400;;
292.446;2.521900;;
292.456;2.532800;;
292.466;2.529500;;
292.476;2.529500;;
292.486;2.520300;;
292.496;2.511500;;
292.506;2.515300;;
292.516;2.515700;;
292.526;2.532400;;
292.536;2.532400;;
292.546;2.526500;;
292.556;2.513600;;
292.566;2.506500;;
292.576;2.520300;;
292.586;2.528600;;
292.596;2.528600;;
292.606;2.530700;;
292.616;2.523600;;
292.626;2.514400;;
292.636;2.516500;;
292.646;2.520700;;
292.656;2.520700;;
292.666;2.534900;;
292.676;2.529000;;
292.686;2.516100;;
292.696;2.508600;;
292.706;2.521900;;
292.716;2.521900;;
292.726;2.529900;;
292.736;2.535700;;
292.746;2.522800;;
292.756;2.517800;;
292.766;2.511100;;
292.776;2.511100;;
292.786;2.525700;;
292.796;2.535300;;
292.806;2.526100;;
292.816;2.515300;;
292.826;2.512800;;
292.836;2.512800;;
292.846;2.519900;;
292.856;2.526100;;
292.866;2.536100;;
292.876;2.526100;;
292.886;2.517400;;
292.896;2.517400;;
292.906;2.509000;;
292.916;2.527400;;
292.926;2.532400;;
292.936;2.528600;;
292.946;2.517400;;
292.956;2.517400;;
292.966;2.515700;;
292.976;2.511100;;
292.986;2.529500;;
292.996;2.538600;;
293.006;2.529900;;
293.016;2.529900;;
293.026;2.518600;;
293.036;2.512800;;
293.046;2.525700;;
293.056;2.529400;;
293.066;2.534500;;
293.076;2.534500;;
293.086;2.520300;;
293.096;2.518200;;
293.106;2.510700;;
293.116;2.531100;;
293.126;2.531100;;
293.136;2.534900;;
293.146;2.534900;;
293.156;2.519000;;
293.166;2.517300;;
293.176;2.523200;;
293.186;2.536500;;
293.196;2.537400;;
293.206;2.537400;;
293.216;2.523600;;
293.226;2.514000;;
293.236;2.513200;;
293.246;2.533600;;
293.256;2.538600;;
293.266;2.538600;;
293.276;2.534900;;
293.286;2.519800;;
293.296;2.521100;;
293.306;2.518600;;
293.316;2.535300;;
293.326;2.535300;;
293.336;2.535700;;
293.346;2.527800;;
293.356;2.513200;;
293.366;2.518200;;
293.376;2.528200;;
293.386;2.528200;;
293.396;2.540300;;
293.406;2.539000;;
293.416;2.523600;;
293.426;2.519800;;
293.436;2.519800;;
293.446;2.519800;;
293.456;2.537000;;
293.466;2.537000;;
293.476;2.529100;;
293.486;2.529100;;
293.496;2.518200;;
293.506;2.518200;;
293.516;2.523600;;
293.526;2.544000;;
293.536;2.536500;;
293.546;2.536500;;
293.556;2.516500;;
293.566;2.516500;;
293.576;2.524000;;
293.586;2.535300;;
293.596;2.539500;;
293.606;2.539500;;
293.616;2.516900;;
293.626;2.516900;;
293.636;2.515700;;
293.646;2.526900;;
293.656;2.543600;;
