TimeStamp;Values;AC Percentage;AC Value
76.450;2.170300;;
76.460;2.100600;;
76.470;2.081000;;
76.480;2.081000;;
76.490;2.070600;;
76.500;2.083500;;
76.510;2.094400;;
76.520;2.100200;;
76.530;2.115200;;
76.540;2.115200;;
76.550;2.131900;;
76.560;2.146900;;
76.570;2.165300;;
76.580;2.178600;;
76.590;2.193200;;
76.600;2.193200;;
76.610;2.202800;;
76.620;2.214500;;
76.630;2.222500;;
76.640;2.229500;;
76.650;2.236600;;
76.660;2.236600;;
76.670;2.242500;;
76.680;2.247000;;
76.690;2.252100;;
76.700;2.255400;;
76.710;2.258700;;
76.720;2.258700;;
76.730;2.262500;;
76.740;2.265000;;
76.750;2.267500;;
76.760;2.268800;;
76.770;2.272100;;
76.780;2.272100;;
76.790;2.273300;;
76.800;2.274100;;
76.810;2.276200;;
76.820;2.277000;;
76.830;2.278800;;
76.840;2.278800;;
76.850;2.278300;;
76.860;2.280900;;
76.870;2.280900;;
76.880;2.281700;;
76.890;2.283800;;
76.900;2.283800;;
76.910;2.284200;;
76.920;2.285000;;
76.930;2.285800;;
76.940;2.286300;;
76.950;2.287100;;
76.960;2.287100;;
76.970;2.287500;;
76.980;2.288700;;
76.990;2.288700;;
77.000;2.289200;;
77.010;2.291600;;
77.020;2.291600;;
77.030;2.290400;;
77.040;2.291600;;
77.050;2.292100;;
77.060;2.292100;;
77.070;2.294200;;
77.080;2.294200;;
77.100;2.293300;;
77.100;2.294600;;
77.110;2.295100;;
77.120;2.295900;;
77.130;2.296700;;
77.140;2.296700;;
77.150;2.296300;;
77.160;2.296700;;
77.170;2.298000;;
77.180;2.298000;;
77.190;2.298400;;
77.200;2.298400;;
77.210;2.299200;;
77.220;2.300900;;
77.230;2.300400;;
77.240;2.300000;;
77.250;2.300900;;
77.260;2.300900;;
77.270;2.300900;;
77.280;2.301300;;
77.290;2.302500;;
77.300;2.302900;;
77.310;2.301700;;
77.320;2.301700;;
77.330;2.304200;;
77.340;2.303800;;
77.350;2.304600;;
77.360;2.305400;;
77.370;2.304600;;
77.380;2.304600;;
77.390;2.305800;;
77.400;2.306300;;
77.410;2.306700;;
77.420;2.305800;;
77.430;2.307100;;
77.440;2.307100;;
77.450;2.307100;;
77.460;2.308400;;
77.470;2.307900;;
77.480;2.307900;;
77.490;2.309200;;
77.500;2.309700;;
77.510;2.309700;;
77.520;2.309700;;
77.530;2.309700;;
77.540;2.310500;;
77.550;2.310500;;
77.560;2.310900;;
77.570;2.310900;;
77.580;2.310900;;
77.590;2.310900;;
77.600;2.311700;;
77.610;2.311700;;
77.620;2.312600;;
77.630;2.312600;;
77.640;2.313400;;
77.650;2.312600;;
77.660;2.313000;;
77.670;2.313000;;
77.680;2.313000;;
77.690;2.313000;;
77.700;2.315500;;
77.710;2.314200;;
77.720;2.316300;;
77.730;2.316300;;
77.740;2.318400;;
77.750;2.318400;;
77.760;2.320100;;
77.770;2.320100;;
77.780;2.323800;;
77.790;2.323800;;
77.800;2.340100;;
77.810;2.340100;;
77.820;2.377600;;
77.830;2.408500;;
77.840;2.440600;;
77.850;2.440600;;
77.860;2.506100;;
77.870;2.506100;;
77.880;2.510300;;
77.890;2.520700;;
77.900;2.538600;;
77.910;2.538600;;
77.920;2.560700;;
77.930;2.560700;;
77.940;2.570700;;
77.950;2.551100;;
77.960;2.552000;;
77.970;2.552000;;
77.980;2.583700;;
77.990;2.583700;;
78.000;2.579100;;
78.010;2.567400;;
78.020;2.549000;;
78.030;2.549000;;
78.040;2.554900;;
78.050;2.554900;;
78.060;2.564100;;
78.070;2.569100;;
78.080;2.557400;;
78.090;2.557400;;
78.100;2.548600;;
78.110;2.548600;;
78.120;2.556600;;
78.130;2.574100;;
78.140;2.564500;;
78.150;2.564500;;
78.160;2.541500;;
78.170;2.541500;;
78.180;2.549500;;
78.190;2.570700;;
78.200;2.572000;;
78.210;2.572000;;
78.220;2.542800;;
78.230;2.542800;;
78.240;2.544100;;
78.250;2.565700;;
78.260;2.576200;;
78.270;2.576200;;
78.280;2.545700;;
78.290;2.545700;;
78.300;2.541100;;
78.310;2.560700;;
78.320;2.573200;;
78.330;2.573200;;
78.340;2.554500;;
78.350;2.554500;;
78.360;2.544000;;
78.370;2.550300;;
78.380;2.565700;;
78.390;2.565700;;
78.400;2.563200;;
78.410;2.563200;;
78.420;2.549500;;
78.430;2.551500;;
78.440;2.561600;;
78.450;2.561600;;
78.460;2.565300;;
78.470;2.565300;;
78.480;2.556100;;
78.490;2.544500;;
78.500;2.547800;;
78.510;2.547800;;
78.520;2.572400;;
78.530;2.572400;;
78.540;2.571600;;
78.550;2.559100;;
78.560;2.547800;;
78.570;2.547800;;
78.580;2.567000;;
78.590;2.567000;;
78.600;2.570800;;
78.610;2.559900;;
78.620;2.547800;;
78.630;2.547800;;
78.640;2.554000;;
78.650;2.554000;;
78.660;2.562800;;
78.670;2.567000;;
78.680;2.555300;;
78.690;2.555300;;
78.700;2.550700;;
78.710;2.550700;;
78.720;2.567800;;
78.730;2.568200;;
78.740;2.558200;;
78.750;2.558200;;
78.760;2.547800;;
78.770;2.547800;;
78.780;2.564500;;
78.790;2.570300;;
78.800;2.563300;;
78.810;2.563300;;
78.820;2.550300;;
78.830;2.550300;;
78.840;2.557400;;
78.850;2.564900;;
78.860;2.567800;;
78.870;2.567800;;
78.880;2.551100;;
78.890;2.551100;;
78.900;2.550300;;
78.910;2.559900;;
78.920;2.567400;;
78.930;2.567400;;
78.940;2.551600;;
78.950;2.551600;;
78.960;2.547000;;
78.970;2.551600;;
78.980;2.564900;;
78.990;2.564900;;
79.000;2.563700;;
79.010;2.563700;;
79.020;2.557400;;
79.030;2.547000;;
79.040;2.556600;;
79.050;2.556600;;
79.060;2.568200;;
79.070;2.568200;;
79.080;2.555700;;
79.090;2.544500;;
79.100;2.546500;;
79.110;2.546500;;
79.120;2.574900;;
79.130;2.574900;;
79.140;2.565800;;
79.150;2.552400;;
79.160;2.544500;;
79.170;2.544500;;
79.180;2.563200;;
79.190;2.563200;;
79.200;2.575300;;
79.210;2.568200;;
79.220;2.553200;;
79.230;2.549500;;
79.240;2.557800;;
79.250;2.557800;;
79.260;2.567800;;
79.270;2.574500;;
79.280;2.558200;;
79.290;2.548600;;
79.300;2.548600;;
79.310;2.550700;;
79.320;2.561100;;
79.330;2.581200;;
79.340;2.569500;;
79.350;2.545300;;
79.360;2.545300;;
79.370;2.540300;;
79.380;2.556100;;
79.390;2.578700;;
79.400;2.576600;;
79.410;2.555300;;
79.420;2.555300;;
79.430;2.547400;;
79.440;2.551600;;
79.450;2.573200;;
79.460;2.577400;;
79.470;2.568200;;
79.480;2.568200;;
79.490;2.548200;;
79.500;2.547000;;
79.510;2.554000;;
79.520;2.569100;;
79.530;2.577000;;
79.540;2.577000;;
79.550;2.561600;;
79.560;2.545700;;
79.570;2.548200;;
79.580;2.562800;;
79.590;2.583300;;
79.600;2.583300;;
79.610;2.570800;;
79.620;2.556600;;
79.630;2.548200;;
79.640;2.554100;;
79.650;2.577800;;
79.660;2.577800;;
79.670;2.577000;;
79.680;2.559500;;
