TimeStamp;Values;AC Percentage;AC Value
157.910;0.003915;;
157.920;0.004345;;
157.930;0.004345;;
157.950;0.004587;;
157.960;0.004936;;
157.970;0.005079;;
157.970;0.005097;;
157.980;0.005097;;
157.990;0.005043;;
158.000;0.004909;;
158.020;0.004721;;
158.030;0.004488;;
158.040;0.004237;;
158.040;0.004237;;
158.060;0.003995;;
158.060;0.003807;;
158.070;0.003619;;
158.090;0.003467;;
158.090;0.003332;;
158.110;0.003216;;
158.120;0.003108;;
158.130;0.003019;;
158.140;0.002929;;
158.150;0.002857;;
158.160;0.002857;;
158.170;0.002777;;
158.180;0.002696;;
158.180;0.002616;;
158.190;0.002535;;
158.210;0.002445;;
158.210;0.002257;;
158.230;0.002257;;
158.240;0.002185;;
158.250;0.002078;;
158.260;0.001979;;
158.260;0.001979;;
158.270;0.001890;;
158.290;0.001791;;
158.300;0.001702;;
158.300;0.001603;;
158.310;0.001514;;
158.330;0.001406;;
158.330;0.001334;;
158.350;0.001254;;
158.360;0.001128;;
158.370;0.001092;;
158.380;0.001092;;
158.380;0.001021;;
158.390;0.000949;;
158.410;0.000895;;
158.410;0.000851;;
158.420;0.000797;;
158.430;0.000743;;
158.440;0.000698;;
158.460;0.000662;;
158.470;0.000618;;
158.470;0.000591;;
158.490;0.000591;;
158.490;0.000555;;
158.500;0.000537;;
158.510;0.000510;;
158.520;0.000483;;
158.540;0.000465;;
158.550;0.000447;;
158.550;0.000430;;
158.570;0.000421;;
158.580;0.000403;;
158.590;0.000394;;
158.590;0.000394;;
158.600;0.000394;;
158.620;0.000376;;
158.630;0.000367;;
158.640;0.000358;;
158.650;0.000349;;
158.650;0.000349;;
158.670;0.000340;;
158.680;0.000340;;
158.690;0.000331;;
158.700;0.000331;;
158.700;0.000331;;
158.710;0.000322;;
158.730;0.000322;;
158.740;0.000313;;
158.740;0.000313;;
158.760;0.000313;;
158.760;0.000313;;
158.780;0.000313;;
158.790;0.000304;;
158.790;0.000295;;
158.810;0.000295;;
158.810;0.000295;;
158.820;0.000286;;
158.840;0.000295;;
158.850;0.000286;;
158.850;0.000286;;
158.870;0.000286;;
158.880;0.000277;;
158.890;0.000277;;
158.900;0.000286;;
158.910;0.000268;;
158.910;0.000268;;
158.930;0.000268;;
158.940;0.000268;;
158.950;0.000277;;
158.950;0.000268;;
158.970;0.000268;;
158.980;0.000268;;
158.990;0.000268;;
159.000;0.000268;;
159.010;0.000268;;
159.010;0.000268;;
159.030;0.000268;;
159.040;0.000268;;
159.040;0.000268;;
159.050;0.000268;;
159.070;0.000268;;
159.080;0.000268;;
159.090;0.000268;;
159.100;0.000268;;
159.110;0.000268;;
159.120;0.000268;;
159.130;0.000268;;
159.140;0.000268;;
159.150;0.000268;;
159.160;0.000268;;
159.170;0.000268;;
159.180;0.000268;;
159.190;0.000268;;
159.200;0.000268;;
159.200;0.000268;;
159.210;0.000268;;
159.230;0.000268;;
159.240;0.000268;;
159.250;0.000268;;
159.260;0.000268;;
159.260;0.000268;;
159.270;0.000268;;
