TimeStamp;Values;AC Percentage;AC Value
0.010;40.540001;;
0.010;40.980000;;
0.020;33.520000;;
0.030;42.279999;;
0.040;42.040001;;
0.050;38.119999;;
0.060;42.279999;;
0.080;35.939999;;
0.080;42.759998;;
0.090;42.759998;;
0.100;38.160000;;
0.110;37.040001;;
0.120;39.840000;;
0.130;34.119999;;
0.150;38.739998;;
0.150;33.939999;;
0.160;36.360001;;
0.170;40.439999;;
0.180;31.080000;;
0.190;43.340000;;
0.200;43.340000;;
0.210;43.759998;;
0.220;31.619999;;
0.230;42.180000;;
0.240;42.719997;;
0.250;31.320000;;
0.260;40.259998;;
0.270;40.219997;;
0.280;35.200001;;
0.290;39.340000;;
0.300;36.180000;;
0.310;36.180000;;
0.320;43.419998;;
0.330;43.459999;;
0.340;32.239998;;
0.350;43.879997;;
0.360;42.040001;;
0.370;37.340000;;
0.380;43.399998;;
0.390;37.399998;;
0.400;36.739998;;
0.410;45.000000;;
0.420;45.000000;;
0.430;41.779999;;
0.440;37.200001;;
0.450;42.139999;;
0.460;38.919998;;
0.470;39.799999;;
0.480;42.919998;;
0.490;35.579998;;
0.500;42.480000;;
0.510;44.939999;;
0.520;35.719997;;
0.530;35.719997;;
0.540;41.739998;;
0.550;40.739998;;
0.560;38.559998;;
0.570;40.779999;;
0.580;34.639999;;
0.590;41.959999;;
0.600;40.959999;;
0.610;33.820000;;
0.620;38.599998;;
0.630;37.340000;;
0.640;37.340000;;
0.650;40.459999;;
0.660;43.719997;;
0.670;36.259998;;
0.680;39.759998;;
0.690;42.279999;;
0.700;41.360001;;
0.710;41.799999;;
0.720;41.700001;;
0.730;33.180000;;
0.740;41.719997;;
0.750;41.719997;;
0.760;40.040001;;
0.770;33.619999;;
0.780;44.719997;;
0.790;40.119999;;
0.800;36.439999;;
0.810;44.259998;;
0.820;38.599998;;
0.830;38.399998;;
0.840;40.840000;;
0.850;33.599998;;
0.860;33.599998;;
0.870;36.200001;;
0.880;37.360001;;
0.890;37.639999;;
0.900;37.279999;;
0.910;33.779999;;
0.920;41.919998;;
0.930;39.619999;;
0.940;33.919998;;
0.950;40.459999;;
0.960;38.500000;;
0.970;38.500000;;
0.980;35.899998;;
0.990;42.899998;;
1.000;40.520000;;
1.010;41.020000;;
1.020;41.299999;;
1.030;31.799999;;
1.040;39.500000;;
1.050;41.299999;;
1.060;35.959999;;
1.070;40.799999;;
1.090;40.799999;;
1.090;37.200001;;
1.100;36.320000;;
1.110;43.020000;;
1.120;35.959999;;
1.130;37.380001;;
1.140;40.040001;;
1.150;35.779999;;
1.170;40.799999;;
