TimeStamp;Values;AC Percentage;AC Value
177.876;0.660000;;
177.886;0.620000;;
177.896;0.700000;;
177.906;0.600000;;
177.916;0.640000;;
177.926;0.560000;;
177.936;0.620000;;
177.946;0.620000;;
177.956;0.620000;;
177.966;0.600000;;
177.976;0.560000;;
177.986;0.580000;;
177.996;0.640000;;
178.006;0.720000;;
178.016;0.680000;;
178.026;0.640000;;
178.036;0.620000;;
178.046;0.640000;;
178.056;0.640000;;
178.066;0.580000;;
178.076;0.640000;;
178.096;0.580000;;
178.096;0.580000;;
178.106;0.640000;;
178.116;0.680000;;
178.126;0.580000;;
178.136;0.620000;;
178.146;0.580000;;
178.156;0.620000;;
178.166;0.620000;;
178.176;0.640000;;
178.186;0.600000;;
178.196;0.560000;;
178.206;0.620000;;
178.216;0.640000;;
178.226;0.620000;;
178.236;0.560000;;
178.246;0.600000;;
178.256;0.600000;;
178.266;0.620000;;
178.276;0.620000;;
178.286;0.660000;;
178.296;0.620000;;
178.306;0.580000;;
178.316;0.620000;;
178.326;0.560000;;
178.336;0.560000;;
178.346;0.600000;;
178.356;0.620000;;
178.366;0.660000;;
178.376;0.680000;;
178.386;0.680000;;
178.396;0.600000;;
178.406;0.680000;;
178.416;0.620000;;
178.426;0.660000;;
178.436;0.680000;;
178.446;0.660000;;
178.456;0.580000;;
178.466;0.620000;;
178.476;0.700000;;
178.486;0.640000;;
178.496;0.640000;;
178.506;0.600000;;
178.516;0.640000;;
178.526;0.680000;;
178.536;0.720000;;
178.546;0.700000;;
178.556;0.660000;;
178.566;0.600000;;
178.576;0.680000;;
178.586;0.600000;;
178.596;0.680000;;
178.606;0.680000;;
178.616;0.660000;;
178.626;0.640000;;
178.636;0.620000;;
178.646;0.680000;;
178.656;0.680000;;
178.666;0.720000;;
178.676;0.600000;;
178.686;0.620000;;
178.696;0.600000;;
178.706;0.580000;;
178.716;0.580000;;
178.726;0.580000;;
178.736;0.640000;;
178.746;0.640000;;
178.756;0.600000;;
178.766;0.620000;;
178.776;0.740000;;
178.786;0.620000;;
178.796;0.680000;;
178.806;0.580000;;
178.816;0.600000;;
178.826;0.600000;;
178.836;0.600000;;
178.846;0.600000;;
178.856;0.600000;;
178.866;0.580000;;
178.886;0.620000;;
178.886;0.680000;;
178.896;0.580000;;
178.906;0.580000;;
178.916;0.580000;;
178.926;0.640000;;
178.936;0.640000;;
178.946;0.640000;;
178.956;0.640000;;
178.966;0.620000;;
178.976;0.640000;;
178.986;0.560000;;
178.996;0.680000;;
179.006;0.680000;;
179.016;0.620000;;
179.026;0.620000;;
179.036;0.640000;;
179.046;0.640000;;
179.056;0.700000;;
179.066;0.700000;;
179.076;0.580000;;
179.086;0.580000;;
179.096;0.600000;;
179.106;0.660000;;
179.116;0.620000;;
179.126;0.640000;;
179.136;0.620000;;
179.146;0.620000;;
179.156;0.620000;;
179.166;0.640000;;
179.176;0.600000;;
179.186;0.600000;;
179.196;0.620000;;
179.206;0.660000;;
179.216;0.580000;;
179.226;0.660000;;
179.236;0.600000;;
179.246;0.620000;;
179.256;0.580000;;
179.266;0.580000;;
179.276;0.700000;;
179.286;0.560000;;
179.296;0.620000;;
179.306;0.620000;;
179.316;0.680000;;
179.326;0.620000;;
179.336;0.660000;;
179.346;0.620000;;
179.356;0.740000;;
179.366;0.680000;;
179.376;0.680000;;
179.386;0.700000;;
179.396;0.640000;;
179.406;0.700000;;
179.416;0.640000;;
179.426;0.700000;;
179.436;0.600000;;
179.446;0.680000;;
179.456;0.720000;;
179.466;0.680000;;
179.476;0.600000;;
179.486;0.600000;;
179.496;0.760000;;
179.506;0.680000;;
179.516;0.720000;;
179.526;0.640000;;
179.536;0.740000;;
179.546;0.600000;;
179.556;0.600000;;
179.566;0.660000;;
179.576;0.620000;;
179.586;0.580000;;
179.596;0.580000;;
179.606;0.640000;;
179.616;0.620000;;
179.626;0.680000;;
179.636;0.620000;;
179.646;0.600000;;
179.656;0.580000;;
179.666;0.620000;;
179.676;0.600000;;
179.686;0.580000;;
179.696;0.580000;;
179.706;0.580000;;
179.716;0.640000;;
179.726;0.620000;;
179.736;0.660000;;
179.746;0.580000;;
179.756;0.660000;;
179.766;0.680000;;
179.776;0.700000;;
179.786;0.600000;;
179.796;0.680000;;
179.806;0.620000;;
179.816;0.620000;;
179.826;0.560000;;
179.836;0.540000;;
179.846;0.700000;;
179.856;0.660000;;
179.866;0.600000;;
179.876;0.720000;;
179.886;0.720000;;
179.896;0.660000;;
179.906;0.600000;;
179.916;0.600000;;
179.926;0.600000;;
179.936;0.660000;;
179.946;0.580000;;
179.966;0.580000;;
179.966;0.600000;;
179.976;0.600000;;
179.986;0.600000;;
179.996;0.620000;;
180.006;0.600000;;
180.016;0.660000;;
180.026;0.600000;;
180.036;0.600000;;
180.046;0.680000;;
180.056;0.540000;;
180.066;0.640000;;
180.076;0.600000;;
180.086;0.600000;;
180.096;0.620000;;
180.106;0.620000;;
180.116;0.580000;;
180.126;0.640000;;
180.136;0.620000;;
180.146;0.620000;;
180.156;0.660000;;
180.166;0.580000;;
180.176;0.600000;;
180.186;0.600000;;
180.196;0.660000;;
180.206;0.640000;;
180.216;0.640000;;
180.226;0.580000;;
180.236;0.620000;;
180.246;0.620000;;
180.256;0.620000;;
