TimeStamp;Values;AC Percentage;AC Value
157.910;0.060800;100.000008;0.000000
157.920;0.034500;100.000008;0.000000
157.930;0.034500;100.000008;0.000000
157.940;0.002100;100.000008;0.000000
157.950;0.002100;100.000008;0.000000
157.960;0.042400;100.000008;0.000000
157.980;0.011300;100.000008;0.000000
157.980;0.058900;100.000008;0.000000
157.990;0.051900;100.000008;0.000000
158.000;0.012500;100.000008;0.000000
158.010;0.012500;100.000008;0.000000
158.020;0.000300;100.000008;0.000000
158.030;0.000300;100.000008;0.000000
158.040;0.021000;100.000008;0.000000
158.050;0.048800;100.000008;0.000000
158.060;0.032700;100.000008;0.000000
158.070;0.032700;100.000008;0.000000
158.080;0.024400;100.000008;0.000000
158.090;0.024400;100.000008;0.000000
158.100;0.011000;100.000008;0.000000
158.110;0.069600;100.000008;0.000000
158.120;0.036600;100.000008;0.000000
158.130;0.036600;100.000008;0.000000
158.140;0.032000;100.000008;0.000000
158.150;0.032000;100.000008;0.000000
158.160;0.034200;100.000008;0.000000
158.170;0.043700;100.000008;0.000000
158.180;0.080900;100.000008;0.000000
158.190;0.080900;100.000008;0.000000
158.200;0.007300;100.000008;0.000000
158.210;0.007300;100.000008;0.000000
158.220;0.003900;100.000008;0.000000
158.230;0.017400;100.000008;0.000000
158.240;0.075400;100.000008;0.000000
158.250;0.075400;100.000008;0.000000
158.270;0.021600;100.000008;0.000000
158.280;0.021600;100.000008;0.000000
158.280;0.011900;100.000008;0.000000
158.290;0.011900;100.000008;0.000000
158.300;0.059800;100.000008;0.000000
158.310;0.059800;100.000008;0.000000
158.320;0.079100;100.000008;0.000000
158.330;0.026200;100.000008;0.000000
158.340;0.008200;100.000008;0.000000
158.350;0.021600;100.000008;0.000000
158.360;0.002700;100.000008;0.000000
158.370;0.002700;100.000008;0.000000
158.380;0.040600;100.000008;0.000000
158.390;0.056200;100.000008;0.000000
158.400;0.013700;100.000008;0.000000
158.410;0.019500;100.000008;0.000000
158.420;0.013100;100.000008;0.000000
158.440;0.013100;100.000008;0.000000
158.440;0.030200;100.000008;0.000000
158.450;0.083400;100.000008;0.000000
158.460;0.070200;100.000008;0.000000
158.470;0.001800;100.000008;0.000000
158.480;0.016400;100.000008;0.000000
158.490;0.016400;100.000008;0.000000
158.500;0.000900;100.000008;0.000000
158.510;0.039400;100.000008;0.000000
158.520;0.046100;100.000008;0.000000
158.530;0.005800;100.000008;0.000000
158.540;0.029900;100.000008;0.000000
158.550;0.029900;100.000008;0.000000
158.560;0.058900;100.000008;0.000000
158.570;0.039100;100.000008;0.000000
158.580;0.047000;100.000008;0.000000
158.590;0.082500;100.000008;0.000000
158.600;0.019800;100.000008;0.000000
158.610;0.019800;100.000008;0.000000
158.620;0.000600;100.000008;0.000000
158.630;0.029600;100.000008;0.000000
158.640;0.025900;100.000008;0.000000
158.650;0.050100;100.000008;0.000000
158.660;0.042400;100.000008;0.000000
158.670;0.042400;100.000008;0.000000
158.680;0.015600;100.000008;0.000000
158.690;0.010400;100.000008;0.000000
158.700;0.004200;100.000008;0.000000
158.710;0.073900;100.000008;0.000000
158.720;0.065400;100.000008;0.000000
158.730;0.065400;100.000008;0.000000
158.740;0.003900;100.000008;0.000000
158.750;0.029600;100.000008;0.000000
158.760;0.040000;100.000008;0.000000
158.770;0.036900;100.000008;0.000000
158.780;0.075400;100.000008;0.000000
158.790;0.075400;100.000008;0.000000
158.800;0.034800;100.000008;0.000000
158.810;0.010900;100.000008;0.000000
158.820;0.020700;100.000008;0.000000
158.830;0.005800;100.000008;0.000000
158.840;0.026200;100.000008;0.000000
158.850;0.005500;100.000008;0.000000
158.860;0.005500;100.000008;0.000000
158.870;0.005800;100.000008;0.000000
158.880;0.006400;100.000008;0.000000
158.890;0.012200;100.000008;0.000000
158.900;0.064700;100.000008;0.000000
158.910;0.064700;100.000008;0.000000
158.920;0.041500;100.000008;0.000000
158.930;0.011000;100.000008;0.000000
158.940;0.014000;100.000008;0.000000
158.950;0.006400;100.000008;0.000000
158.960;0.005500;100.000008;0.000000
158.970;0.005500;100.000008;0.000000
158.980;0.044300;100.000008;0.000000
158.990;0.030500;100.000008;0.000000
159.000;0.023800;100.000008;0.000000
159.010;0.018600;100.000008;0.000000
159.020;0.007000;100.000008;0.000000
159.030;0.007000;100.000008;0.000000
159.040;0.067500;100.000008;0.000000
159.050;0.073900;100.000008;0.000000
159.060;0.031700;100.000008;0.000000
159.070;0.001800;100.000008;0.000000
159.080;0.021400;100.000008;0.000000
159.090;0.021400;100.000008;0.000000
159.100;0.002100;100.000008;0.000000
159.110;0.052500;100.000008;0.000000
159.120;0.050700;100.000008;0.000000
159.130;0.007000;100.000008;0.000000
159.140;0.042700;100.000008;0.000000
159.150;0.042700;100.000008;0.000000
159.160;0.023800;100.000008;0.000000
159.170;0.016400;100.000008;0.000000
159.180;0.063500;100.000008;0.000000
159.190;0.071100;100.000008;0.000000
159.200;0.016100;100.000008;0.000000
159.210;0.016100;100.000008;0.000000
159.220;0.041800;100.000008;0.000000
159.230;0.013100;100.000008;0.000000
159.240;0.038500;100.000008;0.000000
159.250;0.036600;100.000008;0.000000
159.260;0.024400;100.000008;0.000000
159.270;0.007900;100.000008;0.000000
