TimeStamp;Values;AC Percentage;AC Value
289.756;0.003520;;
289.766;0.003933;;
289.776;0.004309;;
289.786;0.004524;;
289.796;0.004748;;
289.806;0.004828;;
289.816;0.004846;;
289.826;0.004846;;
289.836;0.004810;;
289.846;0.004730;;
289.856;0.004524;;
289.866;0.004380;;
289.876;0.004148;;
289.876;0.003906;;
289.896;0.003673;;
289.906;0.003485;;
289.916;0.003314;;
289.926;0.003314;;
289.926;0.003171;;
289.946;0.003055;;
289.956;0.002956;;
289.966;0.002866;;
289.976;0.002795;;
289.986;0.002714;;
289.986;0.002660;;
289.996;0.002589;;
290.016;0.002517;;
290.026;0.002454;;
290.036;0.002454;;
290.046;0.002257;;
290.056;0.002257;;
290.056;0.002221;;
290.076;0.002132;;
290.086;0.002051;;
290.096;0.001962;;
290.106;0.001872;;
290.116;0.001791;;
290.126;0.001711;;
290.136;0.001612;;
290.146;0.001612;;
290.146;0.001531;;
290.166;0.001451;;
290.176;0.001361;;
290.186;0.001281;;
290.196;0.001200;;
290.206;0.001119;;
290.206;0.001057;;
290.226;0.000985;;
290.236;0.000922;;
290.236;0.000869;;
290.256;0.000869;;
290.266;0.000815;;
290.276;0.000761;;
290.286;0.000716;;
290.296;0.000671;;
290.306;0.000636;;
290.316;0.000600;;
290.326;0.000555;;
290.336;0.000537;;
290.346;0.000510;;
290.356;0.000483;;
290.366;0.000483;;
290.366;0.000465;;
290.386;0.000447;;
290.386;0.000430;;
290.406;0.000412;;
290.416;0.000394;;
290.426;0.000385;;
290.436;0.000376;;
290.436;0.000367;;
290.456;0.000358;;
290.466;0.000340;;
290.466;0.000340;;
290.486;0.000340;;
290.496;0.000331;;
290.506;0.000331;;
290.516;0.000322;;
290.526;0.000313;;
290.536;0.000313;;
290.546;0.000304;;
290.556;0.000295;;
290.556;0.000295;;
290.576;0.000295;;
290.586;0.000295;;
290.596;0.000286;;
290.606;0.000268;;
290.616;0.000268;;
290.626;0.000268;;
290.636;0.000268;;
290.646;0.000268;;
290.656;0.000268;;
290.666;0.000268;;
290.676;0.000268;;
290.686;0.000268;;
290.696;0.000268;;
290.706;0.000268;;
290.716;0.000268;;
290.726;0.000268;;
290.736;0.000268;;
290.736;0.000268;;
290.756;0.000268;;
290.766;0.000268;;
290.776;0.000268;;
290.786;0.000268;;
290.796;0.000268;;
290.806;0.000268;;
290.816;0.000268;;
290.826;0.000268;;
290.836;0.000268;;
290.846;0.000268;;
290.856;0.000268;;
290.866;0.000268;;
290.876;0.000268;;
290.886;0.000268;;
290.896;0.000268;;
290.906;0.000268;;
290.916;0.000268;;
290.926;0.000268;;
290.936;0.000268;;
290.946;0.000268;;
290.956;0.000268;;
290.966;0.000268;;
290.976;0.000259;;
290.976;0.000259;;
290.996;0.000259;;
291.006;0.000259;;
291.006;0.000259;;
291.016;0.000259;;
291.036;0.000259;;
291.046;0.000268;;
291.056;0.000259;;
291.066;0.000259;;
291.076;0.000268;;
291.086;0.000259;;
291.096;0.000259;;
291.106;0.000259;;
291.116;0.000268;;
291.126;0.000259;;
291.136;0.000259;;
291.146;0.000259;;
291.146;0.000259;;
291.166;0.000268;;
291.176;0.000259;;
291.186;0.000259;;
291.196;0.000268;;
291.206;0.000259;;
291.216;0.000268;;
291.226;0.000259;;
291.236;0.000259;;
291.246;0.000259;;
291.256;0.000268;;
291.266;0.000268;;
291.276;0.000268;;
291.276;0.000268;;
291.296;0.000268;;
291.306;0.000259;;
291.316;0.000259;;
291.326;0.000259;;
291.336;0.000268;;
291.346;0.000268;;
291.346;0.000268;;
291.356;0.000259;;
291.376;0.000259;;
291.386;0.000259;;
291.396;0.000259;;
291.406;0.000259;;
291.416;0.000268;;
291.416;0.000268;;
291.426;0.000259;;
291.446;0.000259;;
291.456;0.000259;;
291.466;0.000259;;
291.476;0.000259;;
291.486;0.000268;;
291.496;0.000259;;
291.506;0.000259;;
291.516;0.000259;;
291.526;0.000259;;
291.536;0.000259;;
291.536;0.000259;;
291.556;0.000259;;
291.566;0.000259;;
291.576;0.000259;;
291.586;0.000268;;
291.586;0.000259;;
291.606;0.000259;;
291.616;0.000268;;
291.626;0.000259;;
291.636;0.000259;;
291.646;0.000259;;
291.656;0.000259;;
291.666;0.000259;;
291.676;0.000259;;
291.676;0.000259;;
291.696;0.000259;;
291.706;0.000259;;
291.716;0.000259;;
291.726;0.000259;;
291.736;0.000259;;
291.736;0.000259;;
291.746;0.000259;;
291.766;0.000259;;
291.776;0.000259;;
291.776;0.000259;;
291.796;0.000259;;
291.806;0.000259;;
291.816;0.000268;;
291.826;0.000268;;
291.836;0.000259;;
291.846;0.000259;;
291.856;0.000259;;
291.866;0.000259;;
291.876;0.000259;;
291.886;0.000259;;
291.896;0.000268;;
291.906;0.000268;;
291.916;0.000259;;
291.926;0.000259;;
291.936;0.000259;;
291.946;0.000259;;
291.956;0.000259;;
291.966;0.000268;;
291.976;0.000268;;
291.986;0.000259;;
291.996;0.000268;;
292.006;0.000268;;
292.006;0.000268;;
292.026;0.000268;;
292.036;0.000268;;
292.046;0.000268;;
292.056;0.000268;;
292.066;0.000295;;
292.076;0.000304;;
292.086;0.000313;;
292.096;0.000322;;
292.106;0.000331;;
292.116;0.000349;;
292.126;0.000349;;
292.136;0.000376;;
292.146;0.000438;;
292.156;0.000528;;
292.166;0.000636;;
292.176;0.000743;;
292.186;0.000860;;
292.186;0.000967;;
292.206;0.001092;;
292.206;0.001218;;
292.226;0.001316;;
292.236;0.001316;;
292.246;0.001451;;
292.246;0.001612;;
292.266;0.001800;;
292.276;0.002114;;
292.286;0.002517;;
292.296;0.002920;;
292.306;0.003296;;
292.316;0.003655;;
292.326;0.004013;;
292.336;0.004363;;
292.336;0.004363;;
292.356;0.004721;;
292.366;0.005115;;
292.376;0.005491;;
292.386;0.005814;;
292.396;0.006074;;
292.406;0.006244;;
292.416;0.006396;;
292.426;0.006513;;
292.436;0.006584;;
292.436;0.006620;;
292.456;0.006620;;
292.456;0.006620;;
292.476;0.006593;;
292.486;0.006513;;
292.496;0.006378;;
292.506;0.006217;;
292.516;0.006074;;
292.526;0.005930;;
292.526;0.006020;;
292.546;0.006208;;
292.556;0.006387;;
292.566;0.006387;;
292.576;0.006566;;
292.586;0.006719;;
292.596;0.006835;;
292.606;0.006907;;
292.616;0.006943;;
292.626;0.006952;;
292.636;0.006970;;
292.646;0.007014;;
292.656;0.007032;;
292.666;0.007023;;
292.676;0.007023;;
292.686;0.006961;;
292.696;0.006934;;
292.706;0.006934;;
292.716;0.006996;;
292.726;0.007068;;
292.736;0.007113;;
292.736;0.007140;;
292.756;0.007140;;
292.766;0.007131;;
292.776;0.007113;;
292.786;0.007113;;
292.786;0.007086;;
292.806;0.007140;;
292.816;0.007274;;
292.826;0.007480;;
292.836;0.007704;;
292.846;0.007964;;
292.856;0.008260;;
292.866;0.008520;;
292.876;0.008681;;
292.886;0.008726;;
292.896;0.008726;;
292.906;0.008735;;
292.916;0.008699;;
292.926;0.008842;;
292.936;0.009012;;
292.936;0.009066;;
292.956;0.009174;;
292.966;0.009362;;
292.976;0.009451;;
292.986;0.009541;;
292.996;0.009621;;
293.006;0.009621;;
293.016;0.009657;;
293.026;0.009666;;
293.026;0.009621;;
293.046;0.009496;;
293.056;0.009317;;
293.056;0.009066;;
293.076;0.009066;;
293.076;0.009066;;
293.096;0.009066;;
293.106;0.009066;;
293.116;0.009066;;
293.126;0.009066;;
293.136;0.009066;;
293.146;0.009066;;
293.156;0.009066;;
293.166;0.008941;;
293.176;0.008717;;
293.186;0.008439;;
293.196;0.008197;;
293.206;0.008125;;
293.216;0.008197;;
293.226;0.008197;;
293.236;0.008269;;
293.246;0.008340;;
293.256;0.008367;;
293.266;0.008367;;
293.276;0.008367;;
293.286;0.008322;;
293.286;0.008233;;
293.306;0.008125;;
293.316;0.008000;;
293.326;0.008036;;
293.336;0.008036;;
293.346;0.008116;;
293.356;0.008197;;
293.366;0.008269;;
293.376;0.008358;;
293.386;0.008457;;
293.396;0.008546;;
293.406;0.008609;;
293.416;0.008618;;
293.426;0.008609;;
293.436;0.008555;;
293.446;0.008555;;
293.456;0.008457;;
293.466;0.008340;;
293.476;0.008242;;
293.486;0.008206;;
293.496;0.008215;;
293.506;0.008224;;
293.516;0.008251;;
293.526;0.008251;;
293.536;0.008224;;
293.546;0.008188;;
293.556;0.008188;;
293.566;0.008098;;
293.576;0.007982;;
293.586;0.007866;;
293.586;0.007749;;
293.606;0.007740;;
293.616;0.007830;;
293.626;0.007937;;
293.636;0.008045;;
293.646;0.008152;;
293.656;0.008242;;
293.666;0.008242;;
293.676;0.008304;;
293.686;0.008313;;
293.686;0.008313;;
293.706;0.008287;;
293.716;0.008242;;
293.726;0.008161;;
293.736;0.008063;;
293.736;0.007982;;
293.756;0.007937;;
293.766;0.007928;;
293.776;0.007928;;
293.786;0.007919;;
293.796;0.007901;;
293.796;0.007866;;
