TimeStamp;Values;AC Percentage;AC Value
101.300;0.680000;;
101.310;0.640000;;
101.320;0.480000;;
101.330;0.560000;;
101.340;0.580000;;
101.350;0.560000;;
101.360;0.560000;;
101.370;0.580000;;
101.380;0.560000;;
101.390;0.560000;;
101.400;0.540000;;
101.410;0.660000;;
101.420;0.580000;;
101.430;0.560000;;
101.440;0.520000;;
101.450;0.540000;;
101.460;0.620000;;
101.470;0.540000;;
101.480;0.520000;;
101.490;0.580000;;
101.500;0.580000;;
101.510;0.580000;;
101.520;0.580000;;
101.530;0.560000;;
101.540;0.540000;;
101.550;0.560000;;
101.560;0.540000;;
101.570;0.500000;;
101.580;0.540000;;
101.590;0.540000;;
101.600;0.620000;;
101.610;0.620000;;
101.620;0.580000;;
101.630;0.540000;;
101.640;0.580000;;
101.650;0.620000;;
101.660;0.580000;;
101.670;0.600000;;
101.680;0.500000;;
101.690;0.600000;;
101.700;0.520000;;
101.710;0.580000;;
101.720;0.580000;;
101.730;0.640000;;
101.740;0.580000;;
101.750;0.540000;;
101.760;0.620000;;
101.770;0.580000;;
101.780;0.700000;;
101.790;0.560000;;
101.800;0.620000;;
101.810;0.500000;;
101.820;0.580000;;
101.830;0.580000;;
101.840;0.540000;;
101.850;0.540000;;
101.860;0.560000;;
101.870;0.600000;;
101.880;0.540000;;
101.890;0.620000;;
101.900;0.560000;;
101.910;0.620000;;
101.920;0.560000;;
101.930;0.520000;;
101.940;0.520000;;
101.950;0.500000;;
101.960;0.620000;;
101.970;0.540000;;
101.980;0.560000;;
102.000;0.580000;;
102.000;0.560000;;
102.010;0.560000;;
102.020;0.620000;;
102.030;0.620000;;
102.040;0.560000;;
102.060;0.560000;;
102.060;0.560000;;
102.070;0.580000;;
102.080;0.520000;;
102.090;0.520000;;
102.100;0.480000;;
102.110;0.560000;;
102.120;0.600000;;
102.130;0.660000;;
102.140;0.540000;;
102.150;0.500000;;
102.160;0.500000;;
102.170;0.560000;;
102.180;0.620000;;
102.190;0.560000;;
102.200;0.620000;;
102.210;0.500000;;
102.220;0.580000;;
102.230;0.560000;;
102.240;0.580000;;
102.250;0.580000;;
102.260;0.600000;;
102.270;0.600000;;
102.280;0.600000;;
102.290;0.620000;;
102.300;0.540000;;
102.310;0.620000;;
102.320;0.520000;;
102.330;0.600000;;
102.340;0.520000;;
102.350;0.560000;;
102.360;0.520000;;
102.370;0.560000;;
102.380;0.560000;;
102.390;0.540000;;
102.400;0.620000;;
102.410;0.500000;;
102.420;0.560000;;
102.430;0.500000;;
102.440;0.520000;;
102.450;0.500000;;
102.460;1.140000;;
102.470;1.460000;;
102.480;1.860000;;
102.490;1.860000;;
102.500;2.220000;;
102.510;2.360000;;
102.520;2.720000;;
102.530;2.900000;;
102.540;3.140000;;
102.550;4.720000;;
102.560;4.680000;;
102.570;12.500000;;
102.580;15.799999;;
102.590;16.920000;;
102.600;16.920000;;
102.610;16.859999;;
102.620;17.680000;;
102.630;16.420000;;
102.640;19.480000;;
102.650;21.500000;;
102.660;16.359999;;
102.670;17.480000;;
102.680;24.180000;;
102.690;22.559999;;
102.700;20.459999;;
102.710;20.459999;;
102.720;23.459999;;
102.730;19.020000;;
102.740;20.879999;;
102.750;21.600000;;
102.760;22.600000;;
102.770;22.580000;;
102.780;23.939999;;
102.790;21.939999;;
102.800;22.199999;;
102.810;18.799999;;
102.820;18.799999;;
102.830;23.820000;;
102.840;26.219999;;
102.850;24.080000;;
102.860;24.420000;;
102.870;23.699999;;
102.880;22.020000;;
102.890;21.959999;;
102.900;23.219999;;
102.910;25.699999;;
102.920;24.820000;;
102.930;24.820000;;
102.940;25.559999;;
102.950;23.320000;;
102.960;23.240000;;
102.970;25.000000;;
102.980;26.000000;;
102.990;23.139999;;
103.000;23.080000;;
103.010;22.379999;;
103.020;22.779999;;
103.030;23.379999;;
103.040;23.379999;;
103.050;17.980000;;
103.060;16.520000;;
103.070;20.559999;;
103.080;22.219999;;
103.090;21.680000;;
103.100;23.799999;;
103.110;24.600000;;
103.120;24.000000;;
103.130;23.920000;;
103.140;22.760000;;
103.150;22.760000;;
103.160;22.879999;;
103.170;21.000000;;
103.180;24.139999;;
103.190;25.320000;;
103.200;22.240000;;
103.210;24.820000;;
103.220;23.539999;;
103.230;23.680000;;
103.240;22.340000;;
103.250;24.980000;;
103.260;24.980000;;
103.270;25.799999;;
103.280;23.660000;;
103.300;24.519999;;
103.300;21.580000;;
103.310;22.619999;;
103.320;22.080000;;
103.330;23.680000;;
103.340;24.699999;;
103.350;21.939999;;
103.360;21.240000;;
103.370;21.240000;;
103.380;24.059999;;
103.390;24.639999;;
103.400;24.740000;;
103.410;26.199999;;
103.420;22.900000;;
103.430;22.939999;;
103.440;19.580000;;
103.450;24.580000;;
103.460;23.719999;;
103.470;24.180000;;
103.480;24.180000;;
