TimeStamp;Values;AC Percentage;AC Value
135.010;2.138200;;
135.020;2.138200;;
135.030;2.096000;;
135.040;2.096000;;
135.050;2.085200;;
135.060;2.094000;;
135.070;2.100200;;
135.080;2.100200;;
135.090;2.134800;;
135.100;2.134800;;
135.110;2.153200;;
135.120;2.168600;;
135.130;2.182800;;
135.140;2.182800;;
135.150;2.207000;;
135.160;2.207000;;
135.170;2.216200;;
135.180;2.225400;;
135.190;2.234900;;
135.200;2.234900;;
135.210;2.247000;;
135.220;2.247000;;
135.230;2.253700;;
135.240;2.256600;;
135.250;2.262000;;
135.260;2.262000;;
135.270;2.269200;;
135.280;2.269200;;
135.290;2.271700;;
135.300;2.273300;;
135.310;2.274600;;
135.320;2.274600;;
135.330;2.279600;;
135.340;2.279600;;
135.350;2.280400;;
135.360;2.281700;;
135.370;2.283400;;
135.380;2.283400;;
135.390;2.285800;;
135.400;2.285800;;
135.410;2.287100;;
135.420;2.286700;;
135.430;2.288300;;
135.440;2.288300;;
135.450;2.290400;;
135.460;2.290400;;
135.470;2.290800;;
135.480;2.291200;;
135.490;2.291600;;
135.500;2.291600;;
135.510;2.293800;;
135.520;2.293800;;
135.530;2.293800;;
135.540;2.295500;;
135.550;2.295500;;
135.560;2.295500;;
135.570;2.297500;;
135.580;2.297500;;
135.590;2.297100;;
135.600;2.298400;;
135.610;2.298400;;
135.620;2.298400;;
135.630;2.300900;;
135.640;2.300900;;
135.650;2.300400;;
135.660;2.301300;;
135.670;2.302100;;
135.680;2.302100;;
135.690;2.302900;;
135.700;2.302900;;
135.710;2.303300;;
135.720;2.304200;;
135.730;2.304200;;
135.740;2.304200;;
135.750;2.305400;;
135.760;2.305400;;
135.770;2.304600;;
135.780;2.306700;;
135.790;2.306700;;
135.800;2.306700;;
135.810;2.307900;;
135.820;2.307900;;
135.830;2.307500;;
135.840;2.307500;;
135.850;2.308800;;
135.860;2.308800;;
135.870;2.309200;;
135.880;2.309200;;
135.890;2.310100;;
135.900;2.310100;;
135.910;2.310100;;
135.920;2.310100;;
135.930;2.310500;;
135.940;2.310500;;
135.950;2.311300;;
135.960;2.311700;;
135.970;2.311700;;
135.980;2.311700;;
135.990;2.312100;;
136.000;2.312100;;
136.010;2.313800;;
136.020;2.313800;;
136.030;2.313400;;
136.040;2.313400;;
136.050;2.314600;;
136.060;2.314600;;
136.070;2.315000;;
136.080;2.316300;;
136.090;2.315500;;
136.100;2.315500;;
136.110;2.316300;;
136.120;2.316300;;
136.130;2.317100;;
136.140;2.317900;;
136.150;2.318400;;
136.160;2.318400;;
136.170;2.320100;;
136.180;2.320100;;
136.190;2.325500;;
136.200;2.330500;;
136.210;2.330900;;
136.220;2.344700;;
136.230;2.384300;;
136.240;2.384300;;
136.250;2.436000;;
136.260;2.466900;;
136.270;2.474400;;
136.280;2.485200;;
136.290;2.499000;;
136.300;2.499000;;
136.310;2.524400;;
136.320;2.531100;;
136.330;2.538600;;
136.340;2.518200;;
136.350;2.519400;;
136.360;2.519400;;
136.370;2.529900;;
136.380;2.547400;;
136.390;2.547000;;
136.400;2.537400;;
136.410;2.520300;;
136.420;2.520300;;
136.430;2.520300;;
136.440;2.526100;;
136.450;2.542000;;
136.460;2.540300;;
136.470;2.524400;;
136.480;2.524400;;
136.490;2.516900;;
136.500;2.516100;;
136.510;2.529400;;
136.520;2.549000;;
136.530;2.537000;;
136.540;2.537000;;
136.550;2.518200;;
