TimeStamp;Values;AC Percentage;AC Value
23.720;0.600000;;
23.730;0.580000;;
23.740;0.580000;;
23.750;0.560000;;
23.760;0.580000;;
23.770;0.560000;;
23.780;0.640000;;
23.790;0.700000;;
23.800;0.640000;;
23.810;0.580000;;
23.820;0.580000;;
23.830;0.700000;;
23.840;0.640000;;
23.850;0.640000;;
23.860;0.540000;;
23.870;0.580000;;
23.880;0.620000;;
23.890;0.640000;;
23.900;0.600000;;
23.910;0.560000;;
23.920;0.580000;;
23.930;0.600000;;
23.940;0.640000;;
23.950;0.660000;;
23.960;0.660000;;
23.970;0.600000;;
23.980;0.540000;;
23.990;0.520000;;
24.000;0.520000;;
24.010;0.600000;;
24.020;0.600000;;
24.030;0.620000;;
24.040;0.520000;;
24.050;0.560000;;
24.060;0.600000;;
24.070;0.600000;;
24.080;0.560000;;
24.090;0.580000;;
24.100;0.560000;;
24.110;0.480000;;
24.120;0.560000;;
24.130;0.560000;;
24.140;0.580000;;
24.150;0.600000;;
24.160;0.540000;;
24.170;0.600000;;
24.180;0.600000;;
24.190;0.680000;;
24.200;0.680000;;
24.210;0.580000;;
24.220;0.620000;;
24.230;0.560000;;
24.240;0.560000;;
24.250;0.620000;;
24.260;0.660000;;
24.270;0.580000;;
24.280;0.580000;;
24.290;0.580000;;
24.300;0.560000;;
24.310;0.560000;;
24.320;0.560000;;
24.330;0.560000;;
24.340;0.580000;;
24.350;0.560000;;
24.360;0.600000;;
24.370;0.600000;;
24.380;0.540000;;
24.390;0.580000;;
24.400;0.580000;;
24.410;0.560000;;
24.420;0.600000;;
24.430;0.580000;;
24.440;0.540000;;
24.450;0.500000;;
24.460;0.620000;;
24.470;0.520000;;
24.480;0.520000;;
24.490;0.520000;;
24.500;0.520000;;
24.510;0.520000;;
24.520;0.600000;;
24.530;0.560000;;
24.540;0.560000;;
24.550;0.560000;;
24.560;0.580000;;
24.570;0.560000;;
24.580;0.540000;;
24.590;0.520000;;
24.600;0.620000;;
24.610;0.560000;;
24.620;0.560000;;
24.630;0.600000;;
24.640;0.500000;;
24.650;0.580000;;
24.660;0.580000;;
24.670;0.620000;;
24.680;0.560000;;
24.690;0.640000;;
24.700;0.560000;;
24.710;0.720000;;
24.720;0.580000;;
24.740;0.580000;;
24.740;0.620000;;
24.750;0.560000;;
24.760;0.660000;;
24.770;0.620000;;
24.780;0.600000;;
24.790;0.620000;;
24.800;0.680000;;
24.810;0.580000;;
24.820;0.660000;;
24.830;0.600000;;
24.840;0.600000;;
24.850;0.600000;;
24.860;0.540000;;
24.870;0.620000;;
24.880;0.560000;;
24.890;0.540000;;
24.900;0.560000;;
24.910;0.660000;;
24.920;0.560000;;
24.930;0.640000;;
24.940;0.560000;;
24.950;0.560000;;
24.960;0.540000;;
24.970;0.580000;;
24.980;0.540000;;
24.990;0.620000;;
25.000;0.540000;;
25.010;0.540000;;
25.020;0.680000;;
25.030;0.480000;;
25.040;0.600000;;
25.050;0.500000;;
25.060;0.500000;;
25.070;0.620000;;
25.080;0.600000;;
25.090;0.580000;;
25.100;0.580000;;
25.110;0.560000;;
25.120;0.720000;;
25.130;1.100000;;
25.140;1.340000;;
25.150;1.780000;;
25.160;2.000000;;
25.170;2.000000;;
25.180;2.120000;;
25.190;2.080000;;
25.200;2.240000;;
25.210;2.140000;;
25.220;2.740000;;
25.230;3.000000;;
25.240;4.700000;;
25.250;10.540000;;
25.260;15.240000;;
25.270;14.340000;;
25.280;14.340000;;
25.290;13.160000;;
25.300;14.139999;;
25.310;16.359999;;
25.320;17.379999;;
25.330;19.779999;;
25.340;21.980000;;
25.350;18.520000;;
25.360;15.559999;;
25.370;23.219999;;
25.380;21.279999;;
25.390;21.279999;;
25.400;19.600000;;
25.410;21.600000;;
25.420;24.719999;;
25.430;23.959999;;
25.440;19.619999;;
25.450;22.299999;;
25.460;16.639999;;
25.470;17.100000;;
25.480;18.580000;;
25.490;16.320000;;
25.500;16.320000;;
25.510;16.219999;;
25.520;17.719999;;
25.530;16.740000;;
25.540;17.520000;;
25.550;15.980000;;
25.560;17.119999;;
25.570;17.340000;;
25.580;20.240000;;
25.590;19.680000;;
25.600;16.160000;;
25.610;16.160000;;
25.620;19.520000;;
25.630;21.879999;;
25.640;17.219999;;
25.650;20.900000;;
25.660;21.180000;;
25.670;19.119999;;
25.680;19.619999;;
25.690;19.719999;;
25.700;16.340000;;
25.710;21.160000;;
25.720;21.160000;;
25.730;21.439999;;
25.740;16.980000;;
25.750;19.279999;;
25.760;19.600000;;
25.770;18.619999;;
25.780;19.859999;;
25.790;19.379999;;
25.800;18.320000;;
25.810;20.680000;;
25.820;21.680000;;
25.830;21.680000;;
25.840;20.760000;;
25.850;20.600000;;
25.860;20.420000;;
25.870;22.359999;;
25.880;21.740000;;
25.890;18.100000;;
25.900;19.680000;;
25.910;21.039999;;
25.920;18.000000;;
25.930;21.680000;;
25.940;21.680000;;
25.950;21.879999;;
25.960;15.599999;;
25.970;17.840000;;
25.980;16.660000;;
25.990;21.260000;;
26.000;21.420000;;
26.010;19.139999;;
26.020;19.100000;;
26.030;21.139999;;
26.040;16.699999;;
26.050;16.699999;;
26.060;18.920000;;
26.070;18.059999;;
26.080;17.520000;;
