TimeStamp;Values;AC Percentage;AC Value
688.106;0.000376;;
688.116;0.000367;;
688.126;0.000358;;
688.136;0.000340;;
688.146;0.000331;;
688.156;0.000331;;
688.166;0.000313;;
688.176;0.000304;;
688.186;0.000286;;
688.196;0.000277;;
688.206;0.000277;;
688.216;0.000277;;
688.226;0.000277;;
688.236;0.000268;;
688.246;0.000268;;
688.256;0.000259;;
688.266;0.000259;;
688.276;0.000250;;
688.286;0.000250;;
688.296;0.000241;;
688.306;0.000232;;
688.316;0.000232;;
688.326;0.000241;;
688.336;0.000232;;
688.346;0.000232;;
688.356;0.000223;;
688.366;0.000223;;
688.376;0.000223;;
688.386;0.000223;;
688.396;0.000223;;
688.406;0.000215;;
688.416;0.000215;;
688.426;0.000215;;
688.436;0.000223;;
688.446;0.000215;;
688.456;0.000215;;
688.466;0.000215;;
688.476;0.000206;;
688.486;0.000206;;
688.496;0.000206;;
688.506;0.000206;;
688.516;0.000206;;
688.526;0.000206;;
688.536;0.000206;;
688.546;0.000206;;
688.556;0.000206;;
688.566;0.000206;;
688.576;0.000206;;
688.586;0.000206;;
688.596;0.000206;;
688.606;0.000206;;
688.616;0.000206;;
688.626;0.000206;;
688.636;0.000206;;
688.646;0.000206;;
688.656;0.000206;;
688.666;0.000206;;
688.676;0.000206;;
688.686;0.000206;;
688.696;0.000206;;
688.706;0.000206;;
688.716;0.000206;;
688.726;0.000206;;
688.736;0.000206;;
688.746;0.000206;;
688.756;0.000206;;
688.766;0.000215;;
688.776;0.000206;;
688.786;0.000206;;
688.796;0.000206;;
688.806;0.000206;;
688.816;0.000206;;
688.826;0.000206;;
688.836;0.000206;;
688.846;0.000215;;
688.856;0.000206;;
688.866;0.000206;;
688.876;0.000215;;
688.886;0.000206;;
688.896;0.000206;;
688.906;0.000206;;
688.916;0.000215;;
688.926;0.000215;;
688.936;0.000206;;
688.946;0.000206;;
688.956;0.000206;;
688.966;0.000197;;
688.976;0.000197;;
688.986;0.000206;;
688.996;0.000206;;
689.006;0.000206;;
689.016;0.000215;;
689.026;0.000206;;
689.036;0.000206;;
689.046;0.000206;;
689.056;0.000206;;
689.066;0.000206;;
689.076;0.000206;;
689.086;0.000206;;
689.096;0.000206;;
689.106;0.000206;;
689.116;0.000206;;
689.126;0.000197;;
689.136;0.000197;;
689.146;0.000206;;
689.156;0.000206;;
689.166;0.000206;;
689.176;0.000206;;
689.186;0.000206;;
689.196;0.000206;;
689.206;0.000197;;
689.216;0.000197;;
689.226;0.000206;;
689.236;0.000197;;
689.246;0.000197;;
689.256;0.000206;;
689.266;0.000197;;
689.276;0.000197;;
689.286;0.000197;;
689.296;0.000206;;
689.306;0.000206;;
689.316;0.000197;;
689.326;0.000206;;
689.336;0.000197;;
689.346;0.000197;;
689.356;0.000197;;
689.366;0.000197;;
689.376;0.000197;;
689.386;0.000197;;
689.396;0.000197;;
689.406;0.000197;;
689.416;0.000197;;
689.426;0.000206;;
689.436;0.000206;;
689.446;0.000197;;
689.456;0.000206;;
689.466;0.000206;;
689.476;0.000197;;
689.486;0.000197;;
689.496;0.000197;;
689.506;0.000197;;
689.516;0.000206;;
689.526;0.000206;;
689.536;0.000197;;
689.546;0.000206;;
689.556;0.000197;;
689.566;0.000197;;
689.576;0.000206;;
689.586;0.000206;;
689.596;0.000206;;
689.606;0.000206;;
689.616;0.000206;;
689.626;0.000206;;
689.636;0.000206;;
689.646;0.000206;;
689.656;0.000197;;
689.666;0.000197;;
689.676;0.000197;;
689.686;0.000197;;
689.696;0.000197;;
689.706;0.000197;;
689.716;0.000206;;
689.726;0.000206;;
689.736;0.000197;;
689.746;0.000197;;
689.756;0.000197;;
689.766;0.000197;;
689.776;0.000197;;
689.786;0.000197;;
689.796;0.000197;;
