TimeStamp;Values;AC Percentage;AC Value
135.010;0.003547;;
135.030;0.003959;;
135.040;0.004327;;
135.050;0.004524;;
135.060;0.004524;;
135.070;0.004775;;
135.080;0.004828;;
135.090;0.004846;;
135.090;0.004810;;
135.110;0.004721;;
135.120;0.004524;;
135.130;0.004363;;
135.140;0.004121;;
135.150;0.003879;;
135.160;0.003655;;
135.170;0.003655;;
135.180;0.003458;;
135.190;0.003296;;
135.200;0.003153;;
135.200;0.003037;;
135.220;0.002947;;
135.220;0.002857;;
135.240;0.002777;;
135.250;0.002714;;
135.260;0.002651;;
135.270;0.002580;;
135.280;0.002580;;
135.290;0.002517;;
135.300;0.002445;;
135.310;0.002257;;
135.320;0.002257;;
135.330;0.002221;;
135.340;0.002132;;
135.350;0.002042;;
135.360;0.001962;;
135.370;0.001872;;
135.380;0.001782;;
135.390;0.001782;;
135.400;0.001702;;
135.410;0.001612;;
135.420;0.001523;;
135.430;0.001433;;
135.440;0.001361;;
135.450;0.001281;;
135.460;0.001191;;
135.470;0.001119;;
135.480;0.001048;;
135.490;0.000985;;
135.500;0.000985;;
135.510;0.000922;;
135.520;0.000877;;
135.530;0.000815;;
135.540;0.000761;;
135.550;0.000716;;
135.560;0.000671;;
135.570;0.000636;;
135.580;0.000600;;
135.590;0.000555;;
135.600;0.000537;;
135.610;0.000537;;
135.620;0.000510;;
135.630;0.000492;;
135.640;0.000465;;
135.640;0.000447;;
135.660;0.000430;;
135.660;0.000412;;
135.680;0.000403;;
135.690;0.000385;;
135.700;0.000376;;
135.710;0.000367;;
135.720;0.000367;;
135.730;0.000358;;
135.740;0.000349;;
135.750;0.000340;;
135.760;0.000331;;
135.770;0.000331;;
135.780;0.000322;;
135.790;0.000322;;
135.800;0.000313;;
135.810;0.000313;;
135.820;0.000304;;
135.830;0.000304;;
135.840;0.000295;;
135.850;0.000295;;
135.860;0.000277;;
135.870;0.000277;;
135.880;0.000268;;
135.890;0.000268;;
135.900;0.000268;;
135.910;0.000268;;
135.920;0.000268;;
135.930;0.000268;;
135.940;0.000268;;
135.950;0.000268;;
135.960;0.000268;;
135.970;0.000268;;
135.980;0.000268;;
135.990;0.000268;;
136.000;0.000268;;
136.010;0.000268;;
136.020;0.000268;;
136.030;0.000268;;
136.040;0.000268;;
136.050;0.000268;;
136.060;0.000268;;
136.070;0.000268;;
136.080;0.000268;;
136.090;0.000268;;
136.100;0.000268;;
136.110;0.000268;;
136.120;0.000268;;
136.120;0.000268;;
136.140;0.000268;;
136.140;0.000268;;
136.160;0.000268;;
136.170;0.000268;;
136.180;0.000268;;
136.190;0.000286;;
136.190;0.000313;;
136.210;0.000340;;
136.210;0.000367;;
136.230;0.000430;;
136.240;0.000528;;
136.250;0.000734;;
136.260;0.000967;;
136.270;0.000967;;
136.280;0.001227;;
136.280;0.001451;;
136.290;0.001657;;
136.310;0.001845;;
136.320;0.002033;;
136.330;0.002239;;
136.340;0.002490;;
136.350;0.002741;;
136.360;0.002956;;
136.370;0.003162;;
136.380;0.003162;;
136.390;0.003332;;
136.400;0.003476;;
136.410;0.003574;;
136.420;0.003655;;
136.430;0.003700;;
136.440;0.003735;;
136.440;0.003753;;
136.460;0.003807;;
136.470;0.003924;;
136.480;0.004085;;
136.490;0.004085;;
136.500;0.004237;;
136.510;0.004380;;
136.520;0.004479;;
