TimeStamp;Values;AC Percentage;AC Value
135.020;0.640000;;
135.020;0.600000;;
135.030;0.560000;;
135.040;0.500000;;
135.050;0.500000;;
135.060;0.600000;;
135.070;0.560000;;
135.080;0.560000;;
135.100;0.560000;;
135.100;0.620000;;
135.110;0.540000;;
135.120;0.620000;;
135.130;0.520000;;
135.140;0.620000;;
135.150;0.460000;;
135.160;0.460000;;
135.170;0.520000;;
135.180;0.520000;;
135.190;0.560000;;
135.200;0.540000;;
135.210;0.620000;;
135.220;0.500000;;
135.230;0.660000;;
135.240;0.540000;;
135.250;0.660000;;
135.260;0.560000;;
135.270;0.560000;;
135.280;0.580000;;
135.290;0.560000;;
135.300;0.660000;;
135.310;0.520000;;
135.320;0.580000;;
135.330;0.500000;;
135.340;0.640000;;
135.350;0.540000;;
135.360;0.660000;;
135.370;0.520000;;
135.380;0.520000;;
135.390;0.580000;;
135.400;0.540000;;
135.410;0.620000;;
135.420;0.580000;;
135.430;0.580000;;
135.440;0.520000;;
135.450;0.620000;;
135.460;0.600000;;
135.470;0.660000;;
135.480;0.640000;;
135.490;0.640000;;
135.500;0.620000;;
135.510;0.560000;;
135.520;0.520000;;
135.530;0.540000;;
135.540;0.620000;;
135.550;0.600000;;
135.560;0.540000;;
135.570;0.540000;;
135.580;0.560000;;
135.590;0.580000;;
135.600;0.580000;;
135.610;0.580000;;
135.620;0.520000;;
135.630;0.520000;;
135.640;0.520000;;
135.650;0.580000;;
135.660;0.500000;;
135.670;0.500000;;
135.680;0.500000;;
135.690;0.520000;;
135.700;0.600000;;
135.710;0.600000;;
135.720;0.620000;;
135.730;0.540000;;
135.740;0.560000;;
135.750;0.520000;;
135.760;0.560000;;
135.770;0.580000;;
135.780;0.580000;;
135.790;0.560000;;
135.800;0.520000;;
135.810;0.520000;;
135.820;0.520000;;
135.830;0.620000;;
135.840;0.580000;;
135.850;0.560000;;
135.860;0.540000;;
135.870;0.600000;;
135.880;0.580000;;
135.890;0.640000;;
135.900;0.560000;;
135.910;0.560000;;
135.920;0.480000;;
135.930;0.480000;;
135.940;0.640000;;
135.950;0.580000;;
135.960;0.600000;;
135.970;0.580000;;
135.980;0.620000;;
135.990;0.600000;;
136.000;0.580000;;
136.010;0.520000;;
136.020;0.600000;;
136.030;0.560000;;
136.040;0.560000;;
136.050;0.540000;;
136.060;0.600000;;
136.070;0.620000;;
136.080;0.560000;;
136.090;0.620000;;
136.100;0.620000;;
136.110;0.780000;;
136.120;1.400000;;
136.130;1.820000;;
136.140;2.320000;;
136.150;2.320000;;
136.160;2.860000;;
136.170;2.740000;;
136.180;2.960000;;
136.190;4.100000;;
136.200;4.600000;;
136.210;8.099999;;
136.220;14.500000;;
136.230;16.520000;;
136.240;16.320000;;
136.250;16.379999;;
136.260;16.379999;;
136.270;15.480000;;
136.290;21.160000;;
136.290;18.240000;;
136.300;18.180000;;
136.310;20.580000;;
136.320;25.500000;;
136.330;22.820000;;
136.340;20.680000;;
136.350;19.680000;;
136.360;19.680000;;
136.370;19.680000;;
136.380;17.699999;;
136.390;16.859999;;
136.400;19.299999;;
136.410;21.459999;;
136.420;23.420000;;
136.430;24.980000;;
136.440;24.019999;;
136.450;21.959999;;
136.460;20.779999;;
136.470;23.900000;;
136.480;23.900000;;
136.490;24.100000;;
136.500;26.119999;;
136.510;26.559999;;
136.520;24.279999;;
136.530;23.699999;;
136.540;23.480000;;
136.550;25.100000;;
136.560;25.660000;;
136.570;25.519999;;
136.580;23.680000;;
136.590;23.680000;;
136.600;21.680000;;
136.610;22.020000;;
136.620;25.439999;;
136.630;25.580000;;
136.640;26.359999;;
136.650;22.600000;;
136.660;25.039999;;
136.670;22.400000;;
136.680;25.539999;;
136.690;25.900000;;
136.700;25.900000;;
136.710;25.199999;;
136.720;24.619999;;
136.730;23.500000;;
136.740;22.959999;;
136.750;23.680000;;
136.760;24.139999;;
136.770;25.900000;;
136.780;24.199999;;
136.790;22.199999;;
136.800;24.340000;;
136.810;24.340000;;
136.820;25.320000;;
136.830;24.939999;;
136.840;22.879999;;
136.850;22.959999;;
136.860;21.539999;;
136.870;22.500000;;
136.880;23.160000;;
136.890;25.740000;;
136.900;25.519999;;
136.910;24.539999;;
136.920;24.539999;;
136.930;23.619999;;
136.940;21.779999;;
136.950;24.180000;;
136.960;24.519999;;
136.970;25.420000;;
136.980;24.340000;;
136.990;23.900000;;
137.000;23.740000;;
137.010;22.840000;;
137.020;23.639999;;
137.030;23.639999;;
137.040;25.799999;;
137.050;24.240000;;
137.060;25.879999;;
137.070;23.100000;;
137.080;22.639999;;
137.090;24.359999;;
137.100;25.980000;;
137.110;25.000000;;
137.120;23.820000;;
137.130;21.879999;;
137.140;21.879999;;
137.150;21.539999;;
137.160;24.139999;;
137.170;26.459999;;
137.180;26.859999;;
137.190;25.219999;;
137.200;24.219999;;
137.210;22.459999;;
137.220;24.100000;;
137.230;25.719999;;
137.240;24.600000;;
137.250;24.600000;;
137.270;22.559999;;
137.270;23.260000;;
137.280;24.019999;;
137.290;24.799999;;
137.300;25.539999;;
137.310;23.320000;;
137.320;23.379999;;
137.330;23.059999;;
137.340;22.740000;;
137.350;21.760000;;
137.360;21.760000;;
137.370;25.779999;;
137.380;25.740000;;
137.390;23.559999;;
137.400;23.279999;;
137.410;22.719999;;
137.420;22.859999;;
137.430;24.980000;;
137.440;26.260000;;
137.450;25.379999;;
137.460;23.340000;;
137.470;23.340000;;
137.480;23.879999;;
137.490;23.519999;;
137.500;25.559999;;
137.510;24.760000;;
137.520;22.539999;;
137.530;22.580000;;
137.540;23.279999;;
137.550;21.520000;;
137.560;24.260000;;
137.570;24.279999;;
137.580;24.279999;;
137.590;24.019999;;
137.600;25.119999;;
137.610;23.340000;;
137.620;21.180000;;
137.630;25.779999;;
137.640;27.180000;;
137.650;25.059999;;
137.660;24.519999;;
137.670;24.240000;;
137.680;22.039999;;
137.690;22.039999;;
137.700;23.879999;;
137.710;25.559999;;
137.720;25.580000;;
137.730;24.719999;;
137.740;23.199999;;
137.750;22.219999;;
