TimeStamp;Values;AC Percentage;AC Value
0.000;0.002911;;
0.010;0.002974;;
0.020;0.003055;;
0.030;0.003117;;
0.040;0.003180;;
0.050;0.003225;;
0.060;0.003252;;
0.070;0.003261;;
0.080;0.003261;;
0.090;0.003261;;
0.100;0.003252;;
0.110;0.003243;;
0.120;0.003216;;
0.130;0.003207;;
0.140;0.003207;;
0.150;0.003207;;
0.160;0.003216;;
0.170;0.003216;;
0.180;0.003216;;
0.190;0.003216;;
0.200;0.003216;;
0.210;0.003216;;
0.220;0.003198;;
0.230;0.003189;;
0.240;0.003225;;
0.250;0.003287;;
0.260;0.003332;;
0.270;0.003368;;
0.280;0.003413;;
0.290;0.003440;;
0.300;0.003467;;
0.310;0.003467;;
0.320;0.003476;;
0.330;0.003485;;
0.340;0.003476;;
0.350;0.003467;;
0.360;0.003440;;
0.370;0.003422;;
0.380;0.003404;;
0.390;0.003395;;
0.400;0.003395;;
0.410;0.003395;;
0.420;0.003395;;
0.430;0.003377;;
0.440;0.003359;;
0.450;0.003332;;
0.460;0.003296;;
0.470;0.003261;;
0.480;0.003216;;
0.490;0.003207;;
0.500;0.003207;;
0.510;0.003207;;
0.520;0.003189;;
0.530;0.003189;;
0.540;0.003162;;
0.550;0.003135;;
0.560;0.003099;;
0.570;0.003072;;
0.580;0.003046;;
0.590;0.003037;;
0.600;0.003028;;
0.610;0.003028;;
0.620;0.003037;;
0.630;0.003046;;
0.640;0.003046;;
0.650;0.003055;;
0.660;0.003063;;
0.670;0.003072;;
0.680;0.003072;;
0.690;0.003090;;
0.700;0.003108;;
0.710;0.003126;;
0.720;0.003126;;
0.730;0.003126;;
0.740;0.003126;;
0.750;0.003126;;
0.760;0.003108;;
0.770;0.003099;;
0.780;0.003090;;
0.790;0.003072;;
0.800;0.003063;;
0.810;0.003037;;
0.820;0.003010;;
0.830;0.002992;;
0.840;0.002983;;
0.850;0.002965;;
0.860;0.002965;;
0.870;0.002956;;
0.880;0.003001;;
0.890;0.003063;;
0.900;0.003126;;
0.910;0.003198;;
0.920;0.003261;;
0.930;0.003287;;
0.950;0.003332;;
0.950;0.003359;;
0.960;0.003395;;
0.970;0.003395;;
0.980;0.003431;;
0.990;0.003440;;
1.000;0.003449;;
1.010;0.003440;;
1.020;0.003422;;
1.030;0.003395;;
1.040;0.003359;;
1.050;0.003341;;
1.060;0.003332;;
1.070;0.003314;;
1.080;0.003314;;
1.090;0.003296;;
1.100;0.003305;;
1.110;0.003305;;
1.120;0.003296;;
1.130;0.003278;;
1.140;0.003252;;
1.150;0.003225;;
1.160;0.003189;;
1.170;0.003153;;
1.180;0.003117;;
1.190;0.003117;;
1.200;0.003081;;
1.210;0.003055;;
1.220;0.003037;;
1.230;0.003010;;
1.240;0.002983;;
1.250;0.002956;;
1.260;0.002947;;
1.270;0.002965;;
1.280;0.002983;;
1.290;0.002992;;
1.300;0.002992;;
1.310;0.003001;;
1.320;0.003019;;
1.330;0.003046;;
1.340;0.003063;;
1.350;0.003072;;
1.360;0.003072;;
1.370;0.003072;;
1.380;0.003081;;
1.390;0.003099;;
1.400;0.003108;;
1.410;0.003108;;
1.420;0.003108;;
1.430;0.003099;;
1.440;0.003090;;
1.450;0.003090;;
1.460;0.003090;;
1.470;0.003090;;
1.480;0.003099;;
1.490;0.003108;;
1.500;0.003117;;
1.510;0.003135;;
1.520;0.003135;;
1.530;0.003144;;
1.540;0.003144;;
1.550;0.003153;;
1.560;0.003144;;
1.570;0.003144;;
