TimeStamp;Values;AC Percentage;AC Value
650.676;2.105600;;
650.686;2.060600;;
650.696;2.062700;;
650.706;2.062700;;
650.716;2.058100;;
650.726;2.075600;;
650.736;2.086000;;
650.746;2.096900;;
650.756;2.115200;;
650.766;2.115200;;
650.776;2.134000;;
650.786;2.150300;;
650.796;2.165300;;
650.806;2.177800;;
650.816;2.191100;;
650.826;2.191100;;
650.836;2.202400;;
650.846;2.212800;;
650.856;2.221600;;
650.866;2.227900;;
650.876;2.234900;;
650.886;2.234900;;
650.896;2.239100;;
650.906;2.243700;;
650.916;2.247400;;
650.926;2.251200;;
650.936;2.251200;;
650.946;2.254600;;
650.956;2.257100;;
650.966;2.259100;;
650.976;2.262500;;
650.986;2.263300;;
650.996;2.265400;;
651.006;2.265400;;
651.016;2.266700;;
651.026;2.267500;;
651.036;2.269200;;
651.046;2.270400;;
651.056;2.270400;;
651.066;2.272100;;
651.076;2.272100;;
651.086;2.273700;;
651.096;2.274100;;
651.106;2.275400;;
651.116;2.276200;;
651.126;2.276200;;
651.136;2.277100;;
651.146;2.277500;;
651.156;2.278300;;
651.166;2.278300;;
651.176;2.280900;;
651.186;2.280900;;
651.196;2.280900;;
651.206;2.280900;;
651.216;2.281300;;
651.226;2.281300;;
651.236;2.283400;;
651.246;2.283400;;
651.256;2.283800;;
651.266;2.284600;;
651.276;2.285400;;
651.286;2.285400;;
651.296;2.286700;;
651.306;2.286700;;
651.316;2.287100;;
651.326;2.287500;;
651.336;2.288700;;
651.346;2.288700;;
651.356;2.289200;;
651.366;2.289200;;
651.376;2.289600;;
651.386;2.289600;;
651.396;2.290400;;
651.406;2.290400;;
651.416;2.291200;;
651.426;2.291200;;
651.436;2.291600;;
651.446;2.292900;;
651.456;2.292900;;
651.466;2.292900;;
651.476;2.293300;;
651.486;2.293300;;
651.496;2.294600;;
651.506;2.295000;;
651.516;2.294600;;
651.526;2.294600;;
651.536;2.296300;;
651.546;2.296300;;
651.556;2.296300;;
651.566;2.296300;;
651.576;2.297500;;
651.586;2.297500;;
651.596;2.298800;;
651.606;2.298800;;
651.616;2.298400;;
651.626;2.298800;;
651.636;2.299600;;
651.646;2.299600;;
651.656;2.300900;;
651.676;2.300900;;
651.676;2.300900;;
651.686;2.300400;;
651.696;2.301300;;
651.706;2.301300;;
651.716;2.301700;;
651.726;2.301700;;
651.736;2.302100;;
651.746;2.302900;;
651.756;2.302500;;
651.766;2.302500;;
651.776;2.303800;;
651.786;2.303800;;
651.796;2.303300;;
651.806;2.304600;;
651.816;2.304600;;
651.826;2.304600;;
651.836;2.304600;;
651.846;2.304600;;
651.856;2.304600;;
651.866;2.305400;;
651.876;2.306300;;
651.886;2.306300;;
651.896;2.306200;;
651.906;2.306200;;
651.916;2.307500;;
651.926;2.307500;;
651.936;2.307500;;
651.946;2.307500;;
651.956;2.307100;;
651.966;2.307100;;
651.976;2.307900;;
651.986;2.308800;;
651.996;2.309700;;
652.006;2.309700;;
652.016;2.309200;;
652.026;2.309200;;
652.036;2.309700;;
652.046;2.310500;;
652.056;2.310500;;
652.066;2.310500;;
652.076;2.310900;;
652.086;2.310900;;
652.096;2.310500;;
652.106;2.311300;;
652.116;2.311300;;
652.126;2.311300;;
652.136;2.312100;;
652.146;2.312100;;
652.156;2.312100;;
652.166;2.312600;;
652.176;2.312600;;
652.186;2.312600;;
652.196;2.312600;;
652.206;2.312600;;
652.216;2.313400;;
652.226;2.313000;;
652.236;2.313800;;
652.246;2.313800;;
652.256;2.315500;;
652.266;2.315500;;
652.276;2.315500;;
652.286;2.315500;;
652.296;2.315500;;
652.306;2.315500;;
652.316;2.316700;;
652.326;2.316700;;
652.336;2.316300;;
652.346;2.316700;;
652.356;2.316700;;
652.366;2.316700;;
652.376;2.317100;;
652.386;2.317100;;
652.396;2.317100;;
652.406;2.317500;;
652.416;2.317900;;
652.426;2.317900;;
652.436;2.319200;;
652.446;2.319200;;
652.456;2.318800;;
652.466;2.319200;;
652.476;2.320000;;
652.486;2.320000;;
652.496;2.320400;;
652.506;2.320400;;
652.516;2.320000;;
652.526;2.320000;;
652.536;2.320400;;
652.546;2.320400;;
652.556;2.320400;;
652.566;2.320400;;
652.576;2.321300;;
652.586;2.321300;;
652.596;2.321300;;
652.606;2.321300;;
652.616;2.321300;;
652.626;2.321700;;
652.636;2.321700;;
652.646;2.322100;;
652.656;2.321700;;
652.666;2.323000;;
652.676;2.323000;;
652.686;2.323800;;
652.696;2.324300;;
652.706;2.323800;;
652.716;2.323000;;
652.726;2.324200;;
652.736;2.324200;;
652.746;2.325100;;
652.756;2.327200;;
652.766;2.326700;;
652.776;2.327200;;
652.786;2.327600;;
652.796;2.327600;;
652.806;2.328800;;
652.816;2.334600;;
652.826;2.340500;;
652.836;2.356800;;
652.846;2.372200;;
652.856;2.385500;;
652.866;2.385500;;
652.876;2.401000;;
652.886;2.411000;;
652.896;2.413900;;
652.906;2.421000;;
652.916;2.421000;;
652.926;2.440600;;
652.936;2.461000;;
652.946;2.466900;;
652.956;2.476500;;
652.966;2.484000;;
652.976;2.484000;;
652.986;2.495300;;
652.996;2.511500;;
653.006;2.520300;;
653.016;2.520300;;
653.026;2.518200;;
653.036;2.518200;;
653.046;2.517400;;
653.056;2.527800;;
653.066;2.528600;;
653.076;2.534900;;
653.086;2.530300;;
653.096;2.530300;;
653.106;2.518600;;
653.116;2.512400;;
653.126;2.517800;;
653.136;2.533600;;
653.146;2.528200;;
653.156;2.528200;;
653.166;2.519900;;
653.176;2.507800;;
653.186;2.514800;;
653.196;2.520300;;
653.206;2.526100;;
653.216;2.526100;;
653.226;2.522800;;
653.236;2.507300;;
653.246;2.503600;;
653.256;2.516100;;
653.266;2.536100;;
653.276;2.536100;;
653.286;2.529400;;
653.296;2.522800;;
653.306;2.509900;;
653.316;2.516900;;
653.326;2.526500;;
653.336;2.526500;;
653.346;2.533200;;
653.356;2.527800;;
653.366;2.516500;;
653.376;2.511500;;
653.386;2.516500;;
653.396;2.516500;;
653.406;2.532400;;
653.416;2.531100;;
653.426;2.521500;;
653.436;2.510700;;
653.446;2.514900;;
653.456;2.514900;;
653.466;2.539900;;
653.476;2.539900;;
653.486;2.527000;;
653.496;2.517300;;
653.506;2.507300;;
653.516;2.507300;;
653.526;2.530300;;
653.536;2.530300;;
653.546;2.529900;;
653.556;2.521500;;
653.566;2.509800;;
653.576;2.509800;;
653.586;2.518200;;
653.596;2.518200;;
653.606;2.539500;;
653.616;2.528600;;
653.626;2.517400;;
653.636;2.517400;;
653.646;2.517800;;
653.656;2.517800;;
653.666;2.529900;;
653.676;2.531500;;
653.686;2.525300;;
653.696;2.525300;;
653.706;2.508600;;
653.716;2.508600;;
