TimeStamp;Values;AC Percentage;AC Value
688.106;0.131800;;
688.116;0.134700;;
688.126;0.127200;;
688.136;0.127200;;
688.146;0.125900;;
688.156;0.131800;;
688.166;0.130500;;
688.176;0.128800;;
688.186;0.128900;;
688.196;0.128900;;
688.206;0.126300;;
688.216;0.129300;;
688.226;0.131800;;
688.236;0.129300;;
688.246;0.128800;;
688.256;0.128800;;
688.266;0.126800;;
688.276;0.126300;;
688.286;0.128000;;
688.296;0.131800;;
688.306;0.128000;;
688.316;0.128000;;
688.326;0.124300;;
688.336;0.126300;;
688.346;0.125500;;
688.356;0.128000;;
688.366;0.130500;;
688.376;0.130500;;
688.386;0.126800;;
688.396;0.122200;;
688.406;0.125100;;
688.416;0.128400;;
688.426;0.127600;;
688.436;0.127600;;
688.446;0.125900;;
688.456;0.126300;;
688.466;0.123000;;
688.476;0.124700;;
688.486;0.127200;;
688.496;0.127200;;
688.506;0.128000;;
688.516;0.124300;;
688.526;0.123000;;
688.536;0.123000;;
688.546;0.124700;;
688.556;0.124700;;
688.566;0.125900;;
688.576;0.125900;;
688.586;0.122600;;
688.596;0.123800;;
688.606;0.123000;;
688.616;0.123000;;
688.626;0.126300;;
688.636;0.126300;;
688.646;0.125900;;
688.656;0.121300;;
688.666;0.119700;;
688.676;0.119700;;
688.686;0.124300;;
688.696;0.125900;;
688.706;0.125100;;
688.716;0.125100;;
688.726;0.120500;;
688.736;0.120500;;
688.746;0.121800;;
688.756;0.123400;;
688.766;0.125100;;
688.776;0.125100;;
688.786;0.120500;;
688.796;0.120500;;
688.806;0.120900;;
688.816;0.121800;;
688.826;0.123900;;
688.836;0.123900;;
688.846;0.122600;;
688.856;0.122600;;
688.866;0.119300;;
688.876;0.120100;;
688.886;0.122600;;
688.896;0.122600;;
688.906;0.120100;;
688.916;0.120100;;
688.926;0.120900;;
688.936;0.119700;;
688.946;0.122200;;
688.956;0.122200;;
688.966;0.123000;;
688.976;0.123000;;
688.986;0.119700;;
688.996;0.119300;;
689.006;0.119700;;
689.016;0.119700;;
689.026;0.122600;;
689.036;0.122600;;
689.046;0.121400;;
689.056;0.119300;;
689.066;0.122600;;
689.076;0.122600;;
689.086;0.126300;;
689.096;0.126300;;
689.106;0.125900;;
689.116;0.125900;;
689.126;0.122600;;
689.136;0.122600;;
689.146;0.125100;;
689.156;0.125100;;
689.166;0.125500;;
689.176;0.127200;;
689.186;0.123000;;
689.196;0.123000;;
689.206;0.123400;;
689.216;0.123400;;
689.226;0.125500;;
689.236;0.125500;;
689.246;0.123400;;
689.256;0.123400;;
689.266;0.123000;;
689.276;0.123000;;
689.286;0.123000;;
689.296;0.124300;;
689.306;0.124300;;
689.316;0.124300;;
689.326;0.120500;;
689.336;0.120500;;
689.346;0.121400;;
689.356;0.122600;;
689.366;0.122600;;
689.376;0.122600;;
689.386;0.120500;;
689.396;0.120500;;
689.406;0.120500;;
689.416;0.121800;;
689.426;0.122200;;
689.436;0.122200;;
689.446;0.120500;;
689.456;0.120500;;
689.466;0.120100;;
689.476;0.120100;;
689.486;0.120900;;
689.496;0.120900;;
689.506;0.119300;;
689.516;0.119300;;
689.526;0.120100;;
689.536;0.117600;;
689.546;0.119700;;
689.556;0.119700;;
689.566;0.120500;;
689.576;0.120500;;
689.586;0.118900;;
689.596;0.117600;;
689.606;0.118800;;
689.616;0.118800;;
689.626;0.119700;;
689.636;0.119700;;
689.646;0.120100;;
689.656;0.118400;;
689.666;0.117600;;
689.676;0.117600;;
689.686;0.120500;;
689.696;0.120500;;
689.706;0.120100;;
689.716;0.117200;;
689.726;0.117200;;
689.736;0.116800;;
689.746;0.118000;;
689.756;0.118000;;
689.766;0.120500;;
689.776;0.118000;;
689.786;0.115900;;
689.796;0.116400;;
689.806;0.118400;;
689.816;0.118400;;
689.826;0.118400;;
689.836;0.118000;;
689.846;0.117600;;
689.856;0.115900;;
689.866;0.116400;;
689.876;0.116400;;
689.886;0.117600;;
689.896;0.117600;;
689.906;0.117600;;
689.916;0.115900;;
689.926;0.115100;;
689.936;0.115100;;
689.946;0.116300;;
689.956;0.118000;;
689.966;0.119300;;
689.976;0.118000;;
689.986;0.117200;;
689.996;0.117200;;
