TimeStamp;Values;AC Percentage;AC Value
49.650;0.000376;;
49.660;0.000358;;
49.670;0.000349;;
49.680;0.000340;;
49.690;0.000340;;
49.700;0.000340;;
49.710;0.000322;;
49.720;0.000313;;
49.730;0.000304;;
49.740;0.000304;;
49.750;0.000286;;
49.760;0.000286;;
49.770;0.000277;;
49.780;0.000277;;
49.790;0.000286;;
49.800;0.000286;;
49.810;0.000277;;
49.820;0.000277;;
49.830;0.000277;;
49.840;0.000277;;
49.850;0.000277;;
49.860;0.000277;;
49.870;0.000268;;
49.880;0.000277;;
49.890;0.000268;;
49.900;0.000268;;
49.910;0.000268;;
49.920;0.000268;;
49.930;0.000268;;
49.940;0.000268;;
49.950;0.000277;;
49.960;0.000268;;
49.970;0.000268;;
49.980;0.000268;;
49.990;0.000268;;
50.000;0.000268;;
50.010;0.000268;;
50.020;0.000268;;
50.030;0.000268;;
50.040;0.000268;;
50.050;0.000268;;
50.060;0.000268;;
50.070;0.000268;;
50.080;0.000268;;
50.090;0.000268;;
50.100;0.000268;;
50.110;0.000268;;
50.120;0.000268;;
50.130;0.000268;;
50.140;0.000268;;
50.150;0.000268;;
50.160;0.000268;;
50.170;0.000268;;
50.180;0.000268;;
50.190;0.000268;;
50.200;0.000268;;
50.210;0.000268;;
50.220;0.000268;;
50.230;0.000268;;
50.240;0.000268;;
50.250;0.000268;;
50.260;0.000268;;
50.270;0.000268;;
50.280;0.000268;;
50.290;0.000268;;
50.300;0.000268;;
50.310;0.000268;;
50.320;0.000268;;
50.330;0.000268;;
50.340;0.000268;;
50.350;0.000268;;
50.360;0.000268;;
50.370;0.000268;;
50.380;0.000268;;
50.390;0.000268;;
50.400;0.000268;;
50.410;0.000268;;
50.420;0.000259;;
50.430;0.000259;;
50.440;0.000268;;
50.450;0.000259;;
50.460;0.000259;;
50.470;0.000259;;
50.480;0.000268;;
50.490;0.000268;;
50.500;0.000268;;
50.510;0.000268;;
50.520;0.000259;;
50.530;0.000259;;
50.540;0.000259;;
50.550;0.000259;;
50.560;0.000259;;
50.570;0.000259;;
50.580;0.000268;;
50.590;0.000259;;
50.600;0.000259;;
50.610;0.000259;;
50.620;0.000259;;
50.630;0.000259;;
50.640;0.000259;;
50.650;0.000268;;
50.660;0.000259;;
50.670;0.000259;;
50.680;0.000259;;
50.690;0.000259;;
50.700;0.000259;;
50.710;0.000259;;
50.720;0.000259;;
50.730;0.000259;;
50.740;0.000259;;
50.750;0.000259;;
50.760;0.000259;;
50.770;0.000259;;
50.780;0.000259;;
50.790;0.000259;;
50.800;0.000259;;
50.810;0.000259;;
50.820;0.000259;;
50.830;0.000259;;
50.840;0.000259;;
50.850;0.000259;;
50.860;0.000259;;
50.870;0.000259;;
50.880;0.000259;;
50.890;0.000259;;
50.900;0.000259;;
50.910;0.000259;;
50.920;0.000259;;
50.930;0.000259;;
50.940;0.000259;;
50.950;0.000259;;
50.960;0.000259;;
50.970;0.000259;;
50.980;0.000259;;
50.990;0.000259;;
51.000;0.000259;;
51.010;0.000259;;
51.020;0.000268;;
51.030;0.000268;;
51.040;0.000277;;
51.050;0.000286;;
51.060;0.000313;;
51.070;0.000340;;
51.080;0.000358;;
