TimeStamp;Values;AC Percentage;AC Value
157.910;0.341300;;
157.920;0.001300;;
157.930;0.001300;;
157.940;0.145700;;
157.950;0.145700;;
157.960;0.234300;;
157.970;0.271100;;
157.980;0.325600;;
157.990;0.206100;;
158.000;0.209400;;
158.010;0.209400;;
158.020;0.258000;;
158.030;0.258000;;
158.040;0.246200;;
158.050;0.223200;;
158.060;0.231700;;
158.070;0.231700;;
158.080;0.263200;;
158.090;0.263200;;
158.100;0.305900;;
158.110;0.279000;;
158.120;0.296000;;
158.130;0.296000;;
158.140;0.326300;;
158.150;0.326300;;
158.160;0.324900;;
158.170;0.254700;;
158.180;0.252100;;
158.190;0.252100;;
158.200;0.328900;;
158.210;0.328900;;
158.220;0.300000;;
158.230;0.265200;;
158.240;0.289500;;
158.250;0.289500;;
158.260;0.341400;;
158.270;0.341400;;
158.280;0.329500;;
158.290;0.329500;;
158.300;0.340700;;
158.310;0.340700;;
158.320;0.298000;;
158.330;0.353800;;
158.340;0.314400;;
158.350;0.319000;;
158.360;0.310500;;
158.370;0.310500;;
158.380;0.301300;;
158.390;0.326300;;
158.400;0.343300;;
158.410;0.323000;;
158.420;0.347300;;
158.430;0.347300;;
158.440;0.309200;;
158.450;0.357100;;
158.460;0.367600;;
158.470;0.361100;;
158.480;0.364300;;
158.490;0.364300;;
158.500;0.332800;;
158.510;0.349900;;
158.520;0.322300;;
158.530;0.347300;;
158.540;0.347900;;
158.550;0.347900;;
158.560;0.340100;;
158.570;0.334100;;
158.580;0.357100;;
158.590;0.371600;;
158.600;0.401700;;
158.610;0.401700;;
158.620;0.363000;;
158.630;0.389900;;
158.640;0.360400;;
158.650;0.401700;;
158.660;0.375500;;
158.670;0.375500;;
158.680;0.393200;;
158.690;0.363700;;
158.700;0.338100;;
158.710;0.324900;;
158.720;0.345900;;
158.730;0.345900;;
158.740;0.334800;;
158.750;0.347300;;
158.760;0.321700;;
158.770;0.367600;;
158.780;0.377400;;
158.790;0.377400;;
158.800;0.393200;;
158.810;0.411600;;
158.820;0.386600;;
158.830;0.414900;;
158.840;0.392600;;
158.850;0.402400;;
158.860;0.402400;;
158.870;0.387900;;
158.880;0.363000;;
158.890;0.340100;;
158.900;0.347300;;
158.910;0.347300;;
158.920;0.332800;;
158.930;0.365000;;
158.940;0.317700;;
158.950;0.357100;;
158.960;0.321700;;
158.970;0.321700;;
158.980;0.349900;;
158.990;0.365000;;
159.000;0.366300;;
159.010;0.367600;;
159.020;0.376800;;
159.030;0.376800;;
159.040;0.371600;;
159.050;0.379400;;
159.060;0.343300;;
159.070;0.353200;;
159.080;0.321700;;
159.090;0.321700;;
159.100;0.329500;;
159.110;0.346600;;
159.120;0.344700;;
159.130;0.366300;;
159.140;0.334100;;
159.150;0.334100;;
159.160;0.363700;;
159.170;0.353800;;
159.180;0.387300;;
159.190;0.376200;;
159.200;0.367600;;
159.210;0.367600;;
159.220;0.367000;;
159.230;0.389900;;
159.240;0.378800;;
159.250;0.416800;;
159.260;0.372200;;
159.270;0.390600;;
