TimeStamp;Values;AC Percentage;AC Value
76.450;0.860000;;
76.460;0.920000;;
76.470;0.880000;;
76.480;0.920000;;
76.490;0.880000;;
76.500;0.920000;;
76.510;0.960000;;
76.520;1.040000;;
76.530;1.040000;;
76.540;1.000000;;
76.560;1.200000;;
76.560;1.100000;;
76.570;1.180000;;
76.580;0.940000;;
76.590;1.060000;;
76.600;1.160000;;
76.610;1.160000;;
76.620;0.840000;;
76.630;0.980000;;
76.640;0.980000;;
76.650;0.880000;;
76.660;1.060000;;
76.670;0.920000;;
76.680;1.140000;;
76.690;0.880000;;
76.700;1.140000;;
76.710;0.940000;;
76.720;0.980000;;
76.740;1.100000;;
76.740;1.040000;;
76.750;1.040000;;
76.760;1.080000;;
76.770;1.060000;;
76.780;1.160000;;
76.790;1.340000;;
76.800;0.960000;;
76.810;1.080000;;
76.820;1.040000;;
76.830;1.000000;;
76.840;1.060000;;
76.850;0.980000;;
76.860;0.980000;;
76.870;0.960000;;
76.880;0.920000;;
76.890;0.900000;;
76.900;1.200000;;
76.910;1.100000;;
76.920;1.100000;;
76.930;1.080000;;
76.950;1.100000;;
76.950;1.200000;;
76.960;1.100000;;
76.970;1.100000;;
76.980;0.980000;;
76.990;1.000000;;
77.000;0.920000;;
77.010;0.900000;;
77.020;0.960000;;
77.030;1.040000;;
77.040;1.120000;;
77.050;1.120000;;
77.060;1.220000;;
77.070;1.200000;;
77.080;1.200000;;
77.090;1.080000;;
77.100;0.900000;;
77.110;0.980000;;
77.120;0.980000;;
77.130;0.960000;;
77.140;1.040000;;
77.150;1.060000;;
77.160;0.940000;;
77.170;0.960000;;
77.180;1.200000;;
77.190;1.200000;;
77.200;1.080000;;
77.210;1.000000;;
77.220;0.860000;;
77.230;0.940000;;
77.240;1.040000;;
77.250;0.980000;;
77.260;0.920000;;
77.270;1.100000;;
77.280;1.100000;;
77.290;1.120000;;
77.300;1.120000;;
77.310;1.120000;;
77.320;1.100000;;
77.330;1.080000;;
77.340;1.040000;;
77.350;0.940000;;
77.360;0.980000;;
77.370;1.040000;;
77.380;0.920000;;
77.390;0.960000;;
77.400;1.100000;;
77.410;1.100000;;
77.420;0.920000;;
77.430;1.000000;;
77.440;1.120000;;
77.450;0.980000;;
77.460;1.000000;;
77.470;1.080000;;
77.480;1.100000;;
77.490;1.000000;;
77.500;1.040000;;
77.510;1.040000;;
77.520;1.040000;;
77.530;1.040000;;
77.540;0.960000;;
77.550;0.960000;;
77.560;1.060000;;
77.570;1.000000;;
77.580;1.060000;;
77.590;0.940000;;
77.600;1.000000;;
77.610;0.920000;;
77.620;0.920000;;
77.630;0.920000;;
77.640;0.880000;;
77.650;0.940000;;
77.660;0.920000;;
77.670;1.120000;;
77.680;1.220000;;
77.690;1.560000;;
77.700;1.340000;;
77.710;1.860000;;
77.720;2.340000;;
77.730;2.520000;;
77.740;2.520000;;
77.750;2.620000;;
77.760;2.640000;;
77.770;3.820000;;
77.780;5.380000;;
77.790;7.280000;;
77.800;21.080000;;
77.810;27.379999;;
77.820;28.699999;;
77.830;30.299999;;
77.840;29.320000;;
77.850;29.320000;;
77.860;34.259998;;
77.870;32.700001;;
77.880;32.079998;;
77.890;33.719997;;
77.900;32.559998;;
77.910;28.420000;;
77.920;34.320000;;
77.930;32.040001;;
77.940;29.679998;;
77.950;25.699999;;
77.960;25.699999;;
77.970;27.180000;;
77.980;29.059999;;
77.990;26.080000;;
78.000;26.779999;;
78.010;32.299999;;
