TimeStamp;Values;AC Percentage;AC Value
76.450;0.560000;;
76.470;0.620000;;
76.470;0.540000;;
76.480;0.640000;;
76.490;0.580000;;
76.500;0.540000;;
76.510;0.500000;;
76.520;0.540000;;
76.530;0.540000;;
76.540;0.600000;;
76.550;0.560000;;
76.560;0.540000;;
76.570;0.600000;;
76.580;0.560000;;
76.590;0.580000;;
76.600;0.560000;;
76.610;0.560000;;
76.620;0.520000;;
76.630;0.560000;;
76.640;0.560000;;
76.650;0.500000;;
76.660;0.540000;;
76.670;0.500000;;
76.680;0.580000;;
76.690;0.540000;;
76.700;0.620000;;
76.710;0.520000;;
76.720;0.580000;;
76.730;0.540000;;
76.740;0.580000;;
76.750;0.580000;;
76.760;0.540000;;
76.770;0.600000;;
76.780;0.580000;;
76.790;0.700000;;
76.800;0.560000;;
76.810;0.600000;;
76.820;0.600000;;
76.830;0.600000;;
76.840;0.540000;;
76.850;0.640000;;
76.860;0.640000;;
76.870;0.540000;;
76.880;0.600000;;
76.890;0.500000;;
76.900;0.680000;;
76.910;0.520000;;
76.920;0.600000;;
76.930;0.580000;;
76.940;0.620000;;
76.950;0.620000;;
76.960;0.640000;;
76.970;0.640000;;
76.980;0.520000;;
76.990;0.600000;;
77.000;0.520000;;
77.010;0.580000;;
77.020;0.580000;;
77.030;0.560000;;
77.040;0.540000;;
77.050;0.580000;;
77.060;0.560000;;
77.070;0.620000;;
77.080;0.620000;;
77.090;0.560000;;
77.100;0.620000;;
77.110;0.480000;;
77.120;0.560000;;
77.130;0.580000;;
77.140;0.520000;;
77.150;0.500000;;
77.160;0.480000;;
77.170;0.520000;;
77.190;0.540000;;
77.190;0.540000;;
77.200;0.520000;;
77.210;0.560000;;
77.220;0.540000;;
77.230;0.540000;;
77.250;0.560000;;
77.250;0.540000;;
77.260;0.520000;;
77.270;0.560000;;
77.280;0.520000;;
77.290;0.600000;;
77.300;0.600000;;
77.310;0.580000;;
77.320;0.580000;;
77.330;0.540000;;
