TimeStamp;Values;AC Percentage;AC Value
76.450;0.090500;;
76.460;0.100900;;
76.470;0.101700;;
76.480;0.101700;;
76.490;0.093800;;
76.500;0.094200;;
76.510;0.097500;;
76.520;0.098400;;
76.530;0.097100;;
76.540;0.097100;;
76.550;0.097600;;
76.560;0.095900;;
76.570;0.091300;;
76.580;0.097100;;
76.590;0.095100;;
76.600;0.095100;;
76.610;0.096300;;
76.620;0.097100;;
76.630;0.089600;;
76.640;0.094200;;
76.650;0.095500;;
76.660;0.095500;;
76.670;0.097600;;
76.680;0.093400;;
76.690;0.092200;;
76.700;0.093400;;
76.710;0.089200;;
76.720;0.089200;;
76.730;0.098800;;
76.740;0.096300;;
76.750;0.089200;;
76.760;0.093000;;
76.770;0.091700;;
76.780;0.091700;;
76.790;0.093800;;
76.800;0.092600;;
76.810;0.094200;;
76.820;0.091700;;
76.830;0.088800;;
76.840;0.088800;;
76.850;0.094600;;
76.860;0.091700;;
76.870;0.094200;;
76.880;0.093800;;
76.890;0.087600;;
76.900;0.087600;;
76.910;0.091300;;
76.920;0.091700;;
76.930;0.094200;;
76.940;0.092600;;
76.950;0.090100;;
76.960;0.090100;;
76.970;0.093400;;
76.980;0.085500;;
76.990;0.093000;;
77.000;0.095100;;
77.010;0.088800;;
77.020;0.088800;;
77.030;0.088800;;
77.040;0.088400;;
77.050;0.090900;;
77.060;0.092100;;
77.070;0.090100;;
77.080;0.090100;;
77.090;0.090900;;
77.100;0.084600;;
77.110;0.090900;;
77.120;0.090100;;
77.130;0.092200;;
77.140;0.092200;;
77.150;0.090500;;
77.160;0.087100;;
77.170;0.088000;;
77.180;0.088800;;
77.190;0.091700;;
77.200;0.091700;;
77.210;0.091700;;
77.220;0.086300;;
77.230;0.089200;;
77.240;0.086700;;
77.250;0.090900;;
77.260;0.090900;;
77.270;0.091700;;
77.280;0.089200;;
77.290;0.088000;;
77.300;0.086300;;
77.310;0.088400;;
77.320;0.088400;;
77.330;0.089200;;
77.340;0.089200;;
77.350;0.090100;;
77.360;0.084600;;
77.370;0.086300;;
77.380;0.086300;;
77.390;0.088400;;
77.400;0.088400;;
77.410;0.088800;;
77.420;0.085500;;
77.430;0.086700;;
77.440;0.085000;;
77.450;0.085000;;
77.460;0.088400;;
77.470;0.090100;;
77.480;0.087600;;
77.490;0.085900;;
77.500;0.084600;;
77.510;0.084600;;
77.520;0.085900;;
77.530;0.088800;;
77.540;0.088000;;
77.550;0.086700;;
77.560;0.082500;;
77.570;0.082500;;
77.580;0.085000;;
77.590;0.087600;;
77.600;0.087100;;
77.610;0.087100;;
77.620;0.084600;;
77.630;0.084600;;
77.640;0.084600;;
77.650;0.086700;;
77.660;0.087500;;
77.670;0.087500;;
