TimeStamp;Values;AC Percentage;AC Value
650.686;0.660000;;
650.696;0.640000;;
650.696;0.640000;;
650.706;0.680000;;
650.716;0.580000;;
650.726;0.660000;;
650.736;0.640000;;
650.746;0.640000;;
650.766;0.620000;;
650.766;0.620000;;
650.776;0.580000;;
650.786;0.640000;;
650.796;0.580000;;
650.806;0.580000;;
650.816;0.620000;;
650.826;0.660000;;
650.836;0.680000;;
650.846;0.680000;;
650.856;0.620000;;
650.866;0.620000;;
650.876;0.640000;;
650.886;0.600000;;
650.896;0.600000;;
650.906;0.640000;;
650.916;0.640000;;
650.926;0.580000;;
650.936;0.640000;;
650.946;0.680000;;
650.956;0.620000;;
650.966;0.620000;;
650.976;0.560000;;
650.986;0.620000;;
650.996;0.600000;;
651.006;0.580000;;
651.016;0.600000;;
651.026;0.600000;;
651.036;0.600000;;
651.046;0.660000;;
651.056;0.640000;;
651.066;0.620000;;
651.076;0.680000;;
651.086;0.640000;;
651.096;0.620000;;
651.106;0.620000;;
651.116;0.600000;;
651.126;0.660000;;
651.136;0.660000;;
651.146;0.680000;;
651.156;0.700000;;
651.166;0.620000;;
651.176;0.660000;;
651.186;0.680000;;
651.196;0.640000;;
651.206;0.720000;;
651.216;0.680000;;
651.226;0.640000;;
651.236;0.600000;;
651.246;0.600000;;
651.256;0.680000;;
651.266;0.600000;;
651.276;0.680000;;
651.286;0.620000;;
651.296;0.660000;;
651.306;0.660000;;
651.316;0.660000;;
651.326;0.600000;;
651.336;0.680000;;
651.346;0.640000;;
651.356;0.640000;;
651.366;0.620000;;
651.376;0.700000;;
651.386;0.600000;;
651.396;0.580000;;
651.406;0.660000;;
651.416;0.680000;;
651.426;0.660000;;
651.436;0.620000;;
651.446;0.660000;;
651.456;0.620000;;
651.466;0.620000;;
651.476;0.620000;;
651.486;0.620000;;
651.496;0.600000;;
651.506;0.640000;;
651.526;0.600000;;
651.526;0.680000;;
651.536;0.580000;;
651.546;0.600000;;
651.556;0.600000;;
651.566;0.720000;;
651.576;0.720000;;
651.586;0.620000;;
651.596;0.660000;;
651.606;0.720000;;
651.626;0.680000;;
651.626;0.560000;;
651.636;0.660000;;
651.646;0.620000;;
651.656;0.640000;;
651.666;0.640000;;
651.686;0.680000;;
651.686;0.680000;;
651.696;0.640000;;
651.706;0.680000;;
651.716;0.680000;;
651.726;0.680000;;
651.736;0.680000;;
651.746;0.580000;;
651.756;0.580000;;
651.766;0.600000;;
651.776;0.600000;;
651.786;0.620000;;
651.796;0.620000;;
651.806;0.600000;;
651.816;0.680000;;
651.826;0.580000;;
651.836;0.640000;;
651.846;0.560000;;
651.856;0.580000;;
651.866;0.520000;;
651.876;0.640000;;
651.886;0.580000;;
651.896;0.600000;;
651.906;0.600000;;
651.916;0.580000;;
651.926;0.660000;;
651.936;0.620000;;
651.946;0.680000;;
651.956;0.640000;;
651.966;0.660000;;
651.976;0.620000;;
651.986;0.600000;;
651.996;0.620000;;
652.006;0.660000;;
652.016;0.660000;;
652.026;0.660000;;
652.036;0.720000;;
652.046;0.620000;;
652.056;0.700000;;
652.066;0.660000;;
652.076;0.660000;;
652.086;0.580000;;
652.096;0.680000;;
652.106;0.660000;;
652.116;0.660000;;
652.126;0.660000;;
652.136;0.700000;;
652.146;0.740000;;
652.156;0.580000;;
652.166;0.680000;;
652.176;0.660000;;
652.186;0.720000;;
652.196;0.660000;;
652.206;0.660000;;
652.216;0.640000;;
652.226;0.700000;;
652.236;0.700000;;
652.246;0.640000;;
652.256;0.680000;;
652.266;0.640000;;
652.276;0.620000;;
652.286;0.660000;;
652.296;0.680000;;
652.306;0.600000;;
652.316;0.600000;;
652.326;0.600000;;
652.336;0.620000;;
652.346;0.620000;;
652.356;0.580000;;
652.366;0.680000;;
652.376;0.560000;;
652.386;0.580000;;
652.396;0.560000;;
652.406;0.680000;;
652.416;0.600000;;
652.426;0.640000;;
652.436;0.580000;;
652.446;0.680000;;
652.466;0.680000;;
652.466;0.680000;;
652.476;0.660000;;
652.486;0.660000;;
652.496;0.640000;;
652.506;0.640000;;
652.516;0.600000;;
652.526;0.600000;;
652.536;0.700000;;
652.546;0.640000;;
652.556;0.680000;;
652.566;0.680000;;
652.576;0.640000;;
652.586;0.660000;;
652.596;0.660000;;
652.606;0.660000;;
652.616;0.680000;;
652.626;0.680000;;
652.636;1.020000;;
652.646;1.120000;;
652.656;1.260000;;
652.666;1.380000;;
652.676;1.380000;;
652.686;1.340000;;
652.696;1.560000;;
652.706;1.680000;;
652.716;1.800000;;
652.726;1.800000;;
652.736;1.880000;;
652.746;1.860000;;
652.756;1.780000;;
652.766;1.920000;;
652.776;1.940000;;
652.786;1.940000;;
652.796;2.140000;;
652.806;2.940000;;
652.816;5.280000;;
652.826;9.080000;;
652.836;11.759999;;
652.846;12.139999;;
652.856;10.540000;;
652.866;11.820000;;
652.876;13.040000;;
652.886;14.799999;;
652.896;14.799999;;
652.906;14.120000;;
652.926;16.059999;;
652.926;17.699999;;
652.936;21.939999;;
652.946;22.080000;;
652.956;18.580000;;
652.966;17.480000;;
652.976;20.680000;;
652.986;25.939999;;
652.996;23.340000;;
653.006;23.340000;;
653.016;22.059999;;
653.026;23.119999;;
653.036;17.359999;;
653.046;20.740000;;
653.056;26.180000;;
653.066;25.100000;;
653.076;19.520000;;
653.086;21.000000;;
653.096;23.920000;;
653.106;20.779999;;
653.116;20.779999;;
653.126;19.299999;;
653.136;22.840000;;
653.146;26.680000;;
653.156;25.279999;;
653.166;21.480000;;
653.176;22.820000;;
653.186;21.100000;;
653.196;19.459999;;
653.206;18.900000;;
653.216;19.520000;;
653.226;19.520000;;
653.236;18.859999;;
653.246;20.619999;;
653.256;19.439999;;
653.266;21.039999;;
653.276;18.480000;;
653.286;17.779999;;
653.296;19.760000;;
653.306;19.719999;;
653.316;20.199999;;
653.326;19.639999;;
653.336;19.639999;;
653.346;19.680000;;
653.356;20.539999;;
653.366;20.859999;;
653.376;19.779999;;
653.386;19.260000;;
653.396;21.279999;;
653.406;22.000000;;
653.416;21.939999;;
653.426;20.900000;;
653.436;21.320000;;
653.446;21.320000;;
653.456;18.840000;;
653.466;17.619999;;
653.476;19.039999;;
653.486;18.119999;;
653.496;19.740000;;
653.506;19.600000;;
653.516;20.939999;;
653.526;24.379999;;
653.536;22.160000;;
653.546;20.699999;;
653.556;20.699999;;
653.566;19.580000;;
653.576;17.379999;;
653.586;18.580000;;
653.596;18.279999;;
653.606;18.779999;;
653.616;20.639999;;
653.626;19.619999;;
653.636;20.400000;;
653.646;21.939999;;
653.656;23.139999;;
653.666;23.139999;;
653.676;20.059999;;
653.686;19.039999;;
653.696;22.219999;;
653.706;20.459999;;
653.716;19.160000;;
653.726;19.699999;;
653.736;18.920000;;
653.746;20.279999;;
653.756;21.719999;;
653.766;21.039999;;
653.776;21.039999;;
653.786;22.719999;;
653.796;21.680000;;
653.806;20.900000;;
653.816;19.080000;;
653.826;20.559999;;
653.836;18.859999;;
653.846;18.660000;;
653.856;19.240000;;
653.866;20.260000;;
653.876;20.959999;;
653.886;20.959999;;
653.896;23.299999;;
653.916;22.859999;;
653.916;21.459999;;
653.926;20.520000;;
653.936;19.279999;;
653.946;18.379999;;
653.956;17.859999;;
653.966;17.199999;;
653.976;20.100000;;
653.986;20.580000;;
653.996;20.580000;;
654.006;20.420000;;
654.016;22.760000;;
654.026;21.600000;;
654.036;20.160000;;
654.046;21.500000;;
654.056;20.240000;;
654.066;19.240000;;
654.076;21.359999;;
654.086;19.740000;;
654.106;19.799999;;
654.106;19.799999;;
654.116;23.199999;;
654.126;20.799999;;
654.136;20.059999;;
654.146;22.340000;;
654.156;22.240000;;
654.166;19.639999;;
654.176;20.600000;;
654.186;17.559999;;
654.196;16.719999;;
654.206;18.459999;;
654.216;18.459999;;
654.226;20.400000;;
654.236;19.779999;;
654.246;21.760000;;
654.256;20.539999;;
654.266;24.359999;;
654.276;22.719999;;
654.286;21.859999;;
654.296;20.600000;;
654.306;18.959999;;
654.316;19.760000;;
654.326;19.760000;;
654.336;18.459999;;
654.346;19.820000;;
654.356;19.139999;;
654.366;20.820000;;
654.376;19.400000;;
654.386;21.900000;;
654.396;21.760000;;
654.406;22.299999;;
654.416;21.820000;;
654.426;18.900000;;
654.436;18.900000;;
654.446;20.939999;;
654.456;20.619999;;
654.466;21.000000;;
654.476;22.219999;;
654.486;22.760000;;
654.496;21.260000;;
654.506;19.279999;;
654.516;20.500000;;
654.526;20.859999;;
654.536;21.320000;;
654.546;21.320000;;
654.556;19.199999;;
654.566;18.760000;;
654.576;20.320000;;
654.586;19.260000;;
654.596;19.400000;;
654.606;20.980000;;
654.616;21.320000;;
654.626;20.639999;;
654.636;20.299999;;
654.646;21.660000;;
654.656;21.660000;;
654.666;21.559999;;
654.676;18.939999;;
654.686;18.639999;;
654.696;18.039999;;
654.706;20.160000;;
654.716;22.480000;;
654.726;21.059999;;
654.736;21.160000;;
654.746;18.740000;;
654.756;22.840000;;
654.766;22.840000;;
654.776;22.980000;;
654.786;21.059999;;
654.796;20.920000;;
654.806;17.900000;;
654.826;19.400000;;
654.826;18.180000;;
654.836;19.400000;;
654.846;20.740000;;
654.856;20.500000;;
654.866;20.920000;;
654.876;20.920000;;
654.886;23.879999;;
654.896;20.920000;;
654.906;21.680000;;
654.916;20.279999;;
654.926;18.400000;;
654.936;19.500000;;
654.946;19.959999;;
654.956;20.719999;;
654.966;19.219999;;
654.976;21.139999;;
654.986;21.139999;;
654.996;21.439999;;
655.006;19.900000;;
655.016;23.379999;;
655.026;21.199999;;
655.036;19.920000;;
655.046;19.279999;;
655.056;17.959999;;
655.066;19.500000;;
655.076;20.000000;;
655.086;20.539999;;
655.096;20.539999;;
655.106;21.580000;;
655.116;19.379999;;
655.126;22.039999;;
655.136;21.680000;;
655.146;20.660000;;
655.156;21.160000;;
655.166;18.240000;;
655.176;20.500000;;
655.186;19.760000;;
655.196;19.660000;;
655.206;19.660000;;
655.216;19.959999;;
655.236;19.600000;;
655.236;20.240000;;
655.246;20.779999;;
655.256;20.840000;;
655.266;20.580000;;
655.276;19.779999;;
655.286;20.600000;;
655.296;20.320000;;
655.306;19.059999;;
655.316;19.059999;;
655.326;20.760000;;
655.336;20.279999;;
655.346;21.520000;;
655.356;19.980000;;
655.366;21.059999;;
655.376;19.240000;;
655.386;22.539999;;
655.396;22.519999;;
655.406;17.359999;;
655.416;19.480000;;
655.426;19.480000;;
655.436;20.320000;;
655.446;20.600000;;
655.456;19.180000;;
655.466;19.219999;;
655.476;22.020000;;
655.486;19.260000;;
655.496;20.760000;;
655.506;20.799999;;
655.516;19.320000;;
655.526;19.299999;;
655.536;19.299999;;
655.546;19.059999;;
655.556;19.980000;;
655.566;19.119999;;
655.576;20.959999;;
655.586;21.039999;;
655.596;20.279999;;
655.606;26.099998;;
655.616;23.920000;;
655.626;23.600000;;
655.636;21.279999;;
655.646;21.279999;;
655.656;19.160000;;
655.666;17.520000;;
655.676;17.440001;;
655.686;20.539999;;
655.696;20.299999;;
655.706;20.699999;;
655.716;19.639999;;
655.726;19.840000;;
655.736;20.520000;;
655.746;22.320000;;
655.756;22.320000;;
655.766;20.920000;;
655.776;21.100000;;
655.786;17.039999;;
655.796;17.359999;;
655.806;18.219999;;
655.816;20.279999;;
655.826;19.719999;;
655.836;20.400000;;
655.846;19.180000;;
655.856;19.779999;;
655.866;19.779999;;
655.876;22.199999;;
655.886;20.520000;;
655.896;19.459999;;
655.906;19.020000;;
655.916;20.299999;;
655.926;21.580000;;
655.936;20.039999;;
655.946;22.000000;;
655.956;19.039999;;
655.966;20.400000;;
655.976;20.400000;;
655.986;19.799999;;
655.996;19.799999;;
656.006;21.859999;;
656.016;18.900000;;
656.026;18.320000;;
656.036;18.440001;;
656.046;16.779999;;
656.056;18.059999;;
656.066;19.559999;;
656.076;22.920000;;
656.086;22.920000;;
656.096;21.480000;;
656.106;20.939999;;
656.116;21.420000;;
656.126;20.580000;;
656.136;21.100000;;
656.146;18.920000;;
656.156;20.260000;;
656.166;22.119999;;
656.176;20.100000;;
656.186;19.539999;;
656.196;19.539999;;
656.206;19.980000;;
656.216;19.180000;;
656.226;18.639999;;
656.236;21.160000;;
656.246;20.820000;;
656.256;18.379999;;
656.266;19.240000;;
656.276;19.900000;;
656.286;17.580000;;
656.296;18.379999;;
656.306;18.379999;;
656.326;19.660000;;
656.326;20.059999;;
656.336;19.820000;;
656.346;21.180000;;
656.356;22.020000;;
656.366;23.459999;;
656.376;21.459999;;
656.386;18.139999;;
656.396;18.760000;;
656.406;18.199999;;
656.416;18.199999;;
656.426;17.699999;;
656.436;20.100000;;
656.446;20.459999;;
656.456;18.080000;;
656.466;20.680000;;
656.476;19.340000;;
656.486;20.959999;;
656.496;20.279999;;
656.506;18.660000;;
656.516;18.859999;;
656.526;18.859999;;
656.536;20.639999;;
656.546;20.219999;;
656.556;19.900000;;
656.566;20.580000;;
656.576;22.500000;;
656.586;21.820000;;
656.596;20.779999;;
656.606;20.100000;;
656.616;18.199999;;
656.626;17.619999;;
656.636;17.619999;;
656.646;19.139999;;
656.656;18.119999;;
656.666;20.119999;;
656.676;21.100000;;
656.686;20.039999;;
656.696;24.199999;;
656.706;20.100000;;
656.716;21.199999;;
656.726;22.340000;;
656.736;23.420000;;
656.746;23.420000;;
656.756;21.180000;;
656.766;20.359999;;
656.776;19.080000;;
656.786;17.699999;;
656.796;18.879999;;
656.806;24.539999;;
656.816;22.939999;;
656.826;20.740000;;
656.836;22.119999;;
656.846;21.660000;;
656.856;21.660000;;
656.866;18.699999;;
656.876;17.859999;;
656.886;18.000000;;
656.896;18.139999;;
656.906;20.459999;;
656.916;19.699999;;
656.926;22.039999;;
656.936;19.119999;;
656.946;22.859999;;
656.956;24.059999;;
656.966;24.059999;;
656.976;20.980000;;
656.986;19.420000;;
656.996;20.279999;;
657.006;20.840000;;
657.016;22.059999;;
657.026;22.299999;;
657.036;20.820000;;
657.046;19.699999;;
657.056;22.719999;;
657.066;25.080000;;
657.076;25.080000;;
657.086;23.080000;;
657.096;21.900000;;
657.106;19.459999;;
657.116;20.779999;;
657.126;21.160000;;
657.136;19.400000;;
657.146;18.799999;;
657.156;18.699999;;
657.166;20.480000;;
657.176;19.420000;;
657.186;19.420000;;
657.196;21.539999;;
657.206;22.559999;;
657.216;22.379999;;
657.226;22.320000;;
657.236;21.199999;;
657.246;20.820000;;
657.256;20.840000;;
657.266;20.699999;;
657.276;20.139999;;
657.286;21.119999;;
657.296;21.119999;;
657.306;20.660000;;
657.316;22.779999;;
657.326;21.020000;;
657.336;23.760000;;
657.346;21.619999;;
657.356;21.139999;;
657.366;20.779999;;
657.376;20.920000;;
657.386;21.439999;;
657.396;19.799999;;
657.406;19.799999;;
657.416;18.980000;;
657.426;19.080000;;
657.436;22.820000;;
657.446;22.559999;;
657.456;23.320000;;
657.466;22.680000;;
657.476;22.020000;;
657.486;21.719999;;
657.496;18.260000;;
657.506;18.639999;;
657.516;18.639999;;
657.526;19.500000;;
657.536;18.699999;;
657.546;20.299999;;
657.556;21.359999;;
657.566;20.580000;;
657.576;22.639999;;
657.586;21.219999;;
657.596;20.580000;;
657.606;21.119999;;
657.616;19.059999;;
657.626;19.059999;;
657.636;21.180000;;
657.646;18.900000;;
657.656;19.400000;;
657.666;20.719999;;
657.676;21.100000;;
657.686;20.180000;;
657.696;21.859999;;
657.706;22.480000;;
657.716;20.920000;;
657.726;19.840000;;
657.736;19.840000;;
657.746;20.100000;;
657.756;17.000000;;
657.766;21.359999;;
657.776;20.000000;;
657.786;18.760000;;
657.796;19.820000;;
657.806;20.199999;;
657.816;20.459999;;
657.826;22.139999;;
657.836;21.320000;;
657.846;21.320000;;
657.856;19.879999;;
657.866;18.459999;;
657.876;18.119999;;
657.886;17.940001;;
657.896;18.859999;;
657.906;22.139999;;
657.916;22.619999;;
657.926;20.660000;;
657.936;20.199999;;
657.946;21.639999;;
657.956;21.639999;;
657.966;21.719999;;
657.976;20.959999;;
657.986;18.480000;;
657.996;18.139999;;
658.006;19.779999;;
658.016;19.439999;;
658.026;20.080000;;
658.036;20.100000;;
658.046;20.719999;;
658.056;22.139999;;
658.066;22.139999;;
658.076;22.359999;;
658.086;21.680000;;
658.096;19.199999;;
658.106;21.119999;;
658.116;18.680000;;
658.126;18.299999;;
658.136;18.539999;;
658.146;21.160000;;
