TimeStamp;Values;AC Percentage;AC Value
101.300;0.000394;;
101.310;0.000394;;
101.320;0.000376;;
101.330;0.000367;;
101.340;0.000358;;
101.350;0.000349;;
101.360;0.000340;;
101.370;0.000331;;
101.380;0.000322;;
101.390;0.000322;;
101.400;0.000313;;
101.410;0.000304;;
101.420;0.000304;;
101.430;0.000286;;
101.440;0.000277;;
101.450;0.000277;;
101.460;0.000277;;
101.470;0.000277;;
101.480;0.000277;;
101.490;0.000277;;
101.500;0.000277;;
101.510;0.000268;;
101.520;0.000268;;
101.530;0.000268;;
101.540;0.000268;;
101.550;0.000268;;
101.560;0.000268;;
101.570;0.000259;;
101.580;0.000268;;
101.590;0.000259;;
101.600;0.000259;;
101.610;0.000259;;
101.620;0.000250;;
101.630;0.000250;;
101.640;0.000259;;
101.650;0.000250;;
101.660;0.000250;;
101.670;0.000259;;
101.680;0.000250;;
101.690;0.000241;;
101.700;0.000250;;
101.710;0.000241;;
101.720;0.000241;;
101.730;0.000241;;
101.740;0.000241;;
101.750;0.000241;;
101.760;0.000241;;
101.770;0.000241;;
101.780;0.000241;;
101.790;0.000241;;
101.800;0.000241;;
101.810;0.000241;;
101.820;0.000241;;
101.830;0.000241;;
101.840;0.000241;;
101.850;0.000241;;
101.860;0.000241;;
101.870;0.000241;;
101.880;0.000241;;
101.890;0.000241;;
101.900;0.000241;;
101.910;0.000241;;
101.920;0.000250;;
101.930;0.000241;;
101.940;0.000241;;
101.950;0.000241;;
101.960;0.000241;;
101.970;0.000241;;
101.980;0.000241;;
101.990;0.000241;;
102.000;0.000241;;
102.010;0.000241;;
102.020;0.000241;;
102.030;0.000241;;
102.040;0.000250;;
102.050;0.000250;;
102.060;0.000241;;
102.070;0.000241;;
102.080;0.000250;;
102.090;0.000241;;
102.100;0.000241;;
102.110;0.000250;;
102.120;0.000241;;
102.130;0.000250;;
102.140;0.000250;;
102.150;0.000250;;
102.160;0.000250;;
102.170;0.000241;;
102.180;0.000241;;
102.190;0.000250;;
102.200;0.000241;;
102.210;0.000241;;
102.220;0.000241;;
102.230;0.000241;;
102.240;0.000241;;
102.250;0.000241;;
102.260;0.000241;;
102.270;0.000241;;
102.280;0.000241;;
102.290;0.000250;;
102.300;0.000241;;
102.310;0.000241;;
102.320;0.000241;;
102.330;0.000241;;
102.340;0.000250;;
102.350;0.000250;;
102.360;0.000241;;
102.370;0.000241;;
102.380;0.000241;;
102.390;0.000250;;
102.400;0.000250;;
102.410;0.000250;;
102.420;0.000250;;
102.430;0.000250;;
102.440;0.000250;;
102.450;0.000250;;
102.460;0.000250;;
102.470;0.000250;;
102.480;0.000250;;
102.490;0.000250;;
102.500;0.000259;;
102.510;0.000259;;
102.520;0.000268;;
102.530;0.000277;;
102.540;0.000277;;
102.550;0.000322;;
102.560;0.000340;;
102.570;0.000394;;
102.580;0.000465;;
102.590;0.000582;;
102.600;0.000582;;
102.610;0.000797;;
102.620;0.001048;;
102.630;0.001352;;
102.640;0.001693;;
102.650;0.002024;;
102.660;0.002284;;
102.670;0.002741;;
102.680;0.003108;;
102.690;0.003458;;
102.700;0.003843;;
102.710;0.003843;;
102.720;0.004192;;
102.730;0.004470;;
102.740;0.004578;;
102.750;0.004828;;
102.760;0.004918;;
102.770;0.004963;;
102.780;0.004981;;
102.790;0.004999;;
102.800;0.005079;;
102.810;0.005205;;
102.820;0.005205;;
102.830;0.005312;;
102.840;0.005411;;
102.850;0.005500;;
102.860;0.005608;;
102.870;0.005688;;
102.880;0.005724;;
102.890;0.005778;;
102.900;0.005787;;
102.910;0.005778;;
102.920;0.005724;;
102.930;0.005724;;
102.940;0.005697;;
102.950;0.005671;;
102.960;0.005644;;
102.970;0.005608;;
102.980;0.005554;;
102.990;0.005518;;
103.000;0.005482;;
103.010;0.005491;;
103.020;0.005482;;
103.030;0.005473;;
103.040;0.005473;;
103.050;0.005509;;
103.060;0.005635;;
103.070;0.005778;;
103.080;0.005912;;
103.090;0.005993;;
103.100;0.006029;;
103.110;0.006056;;
103.120;0.006038;;
103.130;0.006002;;
103.140;0.005957;;
103.150;0.005957;;
103.160;0.005948;;
103.170;0.005948;;
103.180;0.005948;;
103.190;0.005939;;
103.200;0.005912;;
103.210;0.005903;;
103.220;0.005939;;
103.230;0.005975;;
103.240;0.006002;;
103.250;0.006011;;
103.260;0.006011;;
103.270;0.006002;;
103.280;0.005993;;
103.290;0.006002;;
103.300;0.006002;;
103.310;0.005984;;
103.320;0.005948;;
103.330;0.005877;;
103.340;0.005787;;
103.350;0.005715;;
103.360;0.005688;;
103.370;0.005688;;
103.380;0.005671;;
103.390;0.005662;;
103.400;0.005644;;
103.410;0.005626;;
103.420;0.005608;;
103.430;0.005590;;
103.440;0.005536;;
103.450;0.005473;;
103.460;0.005393;;
103.470;0.005321;;
103.480;0.005321;;
103.490;0.005267;;
103.500;0.005267;;
103.510;0.005276;;
103.520;0.005267;;
103.530;0.005258;;
103.540;0.005241;;
103.550;0.005267;;
103.560;0.005285;;
103.570;0.005285;;
103.580;0.005276;;
103.590;0.005276;;
103.600;0.005258;;
103.610;0.005214;;
103.620;0.005196;;
103.630;0.005205;;
103.640;0.005214;;
103.650;0.005196;;
103.660;0.005187;;
103.670;0.005187;;
103.680;0.005241;;
103.690;0.005294;;
103.700;0.005294;;
103.710;0.005339;;
103.720;0.005357;;
103.730;0.005366;;
103.740;0.005384;;
103.750;0.005420;;
103.760;0.005473;;
103.770;0.005509;;
103.780;0.005527;;
103.790;0.005527;;
103.800;0.005527;;
103.810;0.005527;;
103.820;0.005572;;
103.830;0.005635;;
103.840;0.005671;;
103.850;0.005688;;
103.860;0.005724;;
103.870;0.005742;;
103.880;0.005787;;
103.890;0.005814;;
103.900;0.005805;;
103.910;0.005805;;
103.920;0.005805;;
103.930;0.005805;;
103.940;0.005796;;
103.950;0.005805;;
103.960;0.005823;;
103.970;0.005814;;
103.980;0.005787;;
103.990;0.005724;;
104.000;0.005671;;
104.010;0.005626;;
104.020;0.005662;;
104.030;0.005662;;
104.040;0.005688;;
104.050;0.005706;;
104.060;0.005715;;
104.070;0.005715;;
104.080;0.005715;;
104.090;0.005769;;
104.100;0.005841;;
104.110;0.005868;;
104.120;0.005886;;
104.130;0.005895;;
104.140;0.005895;;
104.150;0.005921;;
104.160;0.005984;;
104.170;0.006011;;
104.180;0.006029;;
104.190;0.006020;;
104.200;0.006038;;
104.210;0.006056;;
104.220;0.006074;;
104.230;0.006092;;
104.240;0.006092;;
104.250;0.006092;;
104.260;0.006083;;
104.270;0.006056;;
104.280;0.005993;;
104.290;0.005957;;
104.300;0.006002;;
104.310;0.006038;;
104.320;0.006047;;
104.330;0.006038;;
104.340;0.006020;;
104.350;0.006020;;
104.360;0.006020;;
104.370;0.006011;;
104.380;0.006002;;
104.390;0.005993;;
104.400;0.005957;;
104.410;0.005921;;
104.420;0.005886;;
104.430;0.005868;;
104.440;0.005859;;
104.450;0.005868;;
104.460;0.005868;;
104.470;0.005868;;
104.480;0.005877;;
104.490;0.005912;;
104.500;0.005957;;
104.510;0.006011;;
104.520;0.006074;;
104.530;0.006083;;
104.540;0.006083;;
104.550;0.006056;;
104.560;0.006020;;
104.570;0.006002;;
104.580;0.006002;;
104.590;0.005975;;
104.600;0.005948;;
104.610;0.005903;;
104.620;0.005850;;
104.630;0.005787;;
104.640;0.005751;;
104.650;0.005814;;
104.660;0.005832;;
104.670;0.005841;;
104.680;0.005823;;
104.690;0.005823;;
104.700;0.005787;;
104.710;0.005724;;
104.720;0.005742;;
104.730;0.005796;;
104.740;0.005805;;
104.750;0.005805;;
104.760;0.005814;;
104.770;0.005850;;
104.780;0.005895;;
104.790;0.005930;;
104.800;0.005930;;
104.810;0.005957;;
104.820;0.005957;;
104.830;0.005966;;
104.840;0.005966;;
104.850;0.005984;;
104.860;0.005993;;
104.870;0.005993;;
104.880;0.005975;;
104.890;0.005939;;
104.900;0.005903;;
104.910;0.005903;;
104.920;0.005850;;
104.930;0.005814;;
104.940;0.005751;;
104.950;0.005715;;
104.960;0.005644;;
104.970;0.005581;;
104.980;0.005608;;
104.990;0.005644;;
105.000;0.005662;;
105.010;0.005671;;
105.020;0.005671;;
105.030;0.005680;;
105.040;0.005688;;
105.050;0.005715;;
105.060;0.005724;;
105.070;0.005733;;
105.080;0.005724;;
105.090;0.005706;;
105.100;0.005671;;
105.110;0.005626;;
105.120;0.005599;;
105.130;0.005599;;
105.140;0.005590;;
105.150;0.005563;;
105.160;0.005527;;
105.170;0.005500;;
105.180;0.005653;;
105.190;0.005877;;
105.200;0.006101;;
105.210;0.006316;;
105.220;0.006531;;
105.230;0.006764;;
105.240;0.006764;;
105.250;0.006979;;
105.260;0.007149;;
105.270;0.007256;;
105.280;0.007301;;
105.290;0.007301;;
105.300;0.007292;;
105.310;0.007229;;
105.320;0.007149;;
105.330;0.007104;;
105.340;0.007086;;
105.350;0.007086;;
105.360;0.007050;;
105.370;0.006996;;
105.380;0.006925;;
105.390;0.006853;;
105.400;0.006808;;
105.410;0.006781;;
105.420;0.006755;;
105.430;0.006710;;
105.440;0.006656;;
105.450;0.006602;;
105.460;0.006602;;
105.470;0.006584;;
105.480;0.006566;;
105.490;0.006540;;
105.500;0.006495;;
105.510;0.006432;;
105.520;0.006369;;
105.530;0.006334;;
105.540;0.006360;;
105.550;0.006369;;
105.560;0.006369;;
105.570;0.006369;;
105.580;0.006360;;
105.590;0.006342;;
105.600;0.006360;;
105.610;0.006351;;
105.620;0.006342;;
105.630;0.006307;;
105.640;0.006280;;
105.650;0.006244;;
105.660;0.006217;;
105.670;0.006190;;
105.680;0.006190;;
105.690;0.006172;;
105.700;0.006136;;
105.710;0.006092;;
105.720;0.006029;;
105.730;0.005975;;
105.740;0.005930;;
105.750;0.005948;;
105.760;0.005966;;
105.770;0.005966;;
105.780;0.005957;;
105.790;0.005957;;
105.800;0.005939;;
105.810;0.005912;;
105.820;0.005903;;
105.830;0.005957;;
105.840;0.006002;;
105.850;0.006056;;
105.860;0.006101;;
105.870;0.006145;;
105.880;0.006190;;
105.890;0.006208;;
105.900;0.006208;;
105.910;0.006199;;
105.920;0.006172;;
105.930;0.006136;;
105.940;0.006101;;
105.950;0.006065;;
105.960;0.006020;;
105.970;0.006002;;
105.980;0.005966;;
105.990;0.005921;;
106.000;0.005895;;
106.010;0.005895;;
106.020;0.005912;;
106.030;0.005930;;
106.040;0.005930;;
106.050;0.005948;;
106.060;0.006056;;
106.070;0.006172;;
106.080;0.006280;;
106.090;0.006369;;
106.100;0.006423;;
106.110;0.006450;;
106.120;0.006450;;
106.130;0.006450;;
106.140;0.006432;;
106.150;0.006396;;
106.160;0.006351;;
106.170;0.006307;;
106.180;0.006253;;
106.190;0.006199;;
106.200;0.006136;;
106.210;0.006074;;
106.220;0.006047;;
106.230;0.006047;;
106.240;0.006047;;
106.250;0.006056;;
106.260;0.006056;;
106.270;0.006038;;
106.280;0.006011;;
106.290;0.005993;;
106.300;0.005975;;
106.310;0.005993;;
106.320;0.005993;;
106.330;0.005984;;
106.340;0.005984;;
106.350;0.005948;;
106.360;0.005903;;
106.370;0.005859;;
106.380;0.005886;;
106.390;0.005930;;
106.400;0.005948;;
106.410;0.005966;;
106.420;0.005993;;
106.430;0.006047;;
106.440;0.006083;;
106.450;0.006083;;
106.460;0.006110;;
106.470;0.006092;;
106.480;0.006074;;
106.490;0.006020;;
106.500;0.005966;;
106.510;0.005895;;
106.520;0.005832;;
106.530;0.005733;;
106.540;0.005680;;
106.550;0.005599;;
106.560;0.005599;;
106.570;0.005509;;
106.580;0.005536;;
106.590;0.005626;;
106.600;0.005715;;
106.610;0.005769;;
106.620;0.005850;;
106.630;0.005903;;
106.640;0.005939;;
106.650;0.005948;;
106.660;0.005957;;
106.670;0.005957;;
106.680;0.005948;;
106.690;0.005921;;
106.700;0.005877;;
106.710;0.005850;;
106.720;0.005895;;
106.730;0.005948;;
106.740;0.005975;;
106.750;0.006002;;
106.760;0.006002;;
106.770;0.006038;;
106.780;0.006038;;
106.790;0.006074;;
106.800;0.006101;;
106.810;0.006110;;
106.820;0.006110;;
106.830;0.006074;;
106.840;0.006029;;
106.850;0.006029;;
106.860;0.006029;;
106.870;0.006029;;
106.880;0.006011;;
106.890;0.006011;;
106.900;0.005984;;
106.910;0.005966;;
106.920;0.006074;;
106.930;0.006208;;
106.940;0.006325;;
106.950;0.006423;;
106.960;0.006522;;
106.970;0.006620;;
106.980;0.006692;;
106.990;0.006737;;
107.000;0.006737;;
107.010;0.006755;;
107.020;0.006773;;
107.030;0.006773;;
107.040;0.006781;;
107.050;0.006781;;
107.060;0.006764;;
107.070;0.006701;;
107.080;0.006602;;
107.090;0.006486;;
107.100;0.006316;;
107.110;0.006316;;
107.120;0.006127;;
107.130;0.006002;;
107.140;0.005903;;
107.150;0.005814;;
107.160;0.005715;;
107.170;0.005626;;
107.180;0.005518;;
107.190;0.005429;;
107.200;0.005456;;
107.210;0.005617;;
107.220;0.005617;;
107.230;0.005805;;
107.240;0.005966;;
107.250;0.006110;;
107.260;0.006226;;
107.270;0.006307;;
107.280;0.006342;;
107.290;0.006351;;
107.300;0.006396;;
107.310;0.006450;;
107.320;0.006513;;
107.330;0.006513;;
107.340;0.006540;;
107.350;0.006549;;
107.360;0.006540;;
107.370;0.006504;;
107.380;0.006459;;
107.390;0.006414;;
107.400;0.006423;;
107.410;0.006432;;
107.420;0.006423;;
107.430;0.006405;;
107.440;0.006405;;
107.450;0.006378;;
107.460;0.006325;;
107.470;0.006316;;
107.480;0.006316;;
107.490;0.006316;;
107.500;0.006316;;
107.510;0.006298;;
107.520;0.006342;;
107.530;0.006423;;
107.540;0.006522;;
107.550;0.006522;;
107.560;0.006611;;
107.570;0.006683;;
107.580;0.006746;;
107.590;0.006764;;
107.600;0.006790;;
107.610;0.006826;;
107.620;0.006853;;
107.630;0.006871;;
107.640;0.006871;;
107.650;0.006853;;
107.660;0.006853;;
107.670;0.006835;;
107.680;0.006817;;
107.690;0.006799;;
107.700;0.006755;;
107.710;0.006683;;
107.720;0.006575;;
107.730;0.006459;;
107.740;0.006414;;
107.750;0.006405;;
107.760;0.006396;;
107.770;0.006396;;
107.780;0.006360;;
107.790;0.006307;;
107.800;0.006226;;
107.810;0.006163;;
107.820;0.006163;;
107.830;0.006181;;
107.840;0.006190;;
107.850;0.006172;;
107.860;0.006145;;
107.870;0.006101;;
107.880;0.006101;;
107.890;0.006038;;
107.900;0.005984;;
107.910;0.005930;;
107.920;0.005868;;
107.930;0.005823;;
107.940;0.005760;;
107.950;0.005769;;
107.960;0.005823;;
107.970;0.005859;;
107.980;0.005877;;
107.990;0.005877;;
108.000;0.005886;;
108.010;0.005886;;
108.020;0.005921;;
108.030;0.006002;;
108.040;0.006083;;
108.050;0.006127;;
108.060;0.006163;;
108.070;0.006181;;
108.080;0.006244;;
108.090;0.006325;;
108.100;0.006325;;
108.110;0.006414;;
108.120;0.006477;;
108.130;0.006531;;
108.140;0.006584;;
108.150;0.006620;;
108.160;0.006692;;
108.170;0.006737;;
108.180;0.006755;;
108.190;0.006755;;
108.200;0.006728;;
108.210;0.006728;;
108.220;0.006665;;
108.230;0.006593;;
108.240;0.006513;;
108.250;0.006432;;
108.260;0.006396;;
108.270;0.006342;;
108.280;0.006271;;
108.300;0.006190;;
108.300;0.006118;;
108.310;0.006101;;
108.320;0.006101;;
108.330;0.006110;;
108.340;0.006092;;
108.350;0.006074;;
108.360;0.006038;;
108.370;0.006002;;
108.380;0.006002;;
108.390;0.006011;;
108.400;0.006011;;
108.410;0.005993;;
108.420;0.005948;;
108.430;0.005948;;
108.440;0.005895;;
108.450;0.005886;;
108.460;0.005895;;
108.470;0.005886;;
108.480;0.005868;;
108.490;0.005850;;
108.500;0.005841;;
108.510;0.005868;;
108.520;0.005912;;
108.530;0.005930;;
108.540;0.005930;;
108.550;0.005939;;
108.560;0.005939;;
108.570;0.005921;;
108.580;0.005903;;
108.590;0.006011;;
108.600;0.006217;;
108.610;0.006441;;
108.620;0.006683;;
108.630;0.006916;;
108.640;0.007122;;
108.650;0.007122;;
108.660;0.007355;;
108.670;0.007561;;
108.680;0.007713;;
108.690;0.007830;;
108.700;0.007919;;
108.710;0.007982;;
108.720;0.007991;;
108.730;0.007964;;
108.740;0.007901;;
108.750;0.007758;;
108.760;0.007758;;
108.770;0.007552;;
108.780;0.007292;;
108.790;0.007005;;
108.800;0.006764;;
108.810;0.006602;;
108.820;0.006513;;
108.830;0.006432;;
108.840;0.006342;;
108.850;0.006253;;
108.860;0.006262;;
108.870;0.006262;;
108.880;0.006325;;
108.890;0.006378;;
108.900;0.006396;;
108.910;0.006405;;
108.920;0.006405;;
108.930;0.006423;;
108.940;0.006450;;
108.950;0.006450;;
108.960;0.006432;;
108.970;0.006405;;
108.980;0.006405;;
108.990;0.006342;;
109.000;0.006271;;
109.010;0.006181;;
109.020;0.006092;;
109.030;0.006002;;
109.040;0.005903;;
109.050;0.005814;;
109.060;0.005724;;
109.070;0.005751;;
109.080;0.005841;;
109.090;0.005841;;
109.100;0.005912;;
109.110;0.005975;;
109.120;0.006056;;
109.130;0.006145;;
109.140;0.006226;;
109.150;0.006298;;
109.160;0.006369;;
109.170;0.006396;;
109.180;0.006396;;
109.190;0.006387;;
109.200;0.006387;;
109.210;0.006387;;
109.220;0.006396;;
109.230;0.006387;;
109.240;0.006351;;
109.250;0.006271;;
109.260;0.006172;;
109.270;0.006074;;
109.280;0.006002;;
109.290;0.005948;;
109.310;0.005895;;
109.310;0.005895;;
109.320;0.005859;;
109.330;0.005823;;
109.340;0.005859;;
109.350;0.005903;;
109.360;0.005939;;
109.370;0.005957;;
109.380;0.005984;;
109.390;0.006002;;
109.400;0.006056;;
109.410;0.006110;;
109.420;0.006110;;
109.430;0.006154;;
109.440;0.006181;;
109.450;0.006181;;
109.460;0.006181;;
109.470;0.006172;;
109.480;0.006235;;
109.490;0.006387;;
109.500;0.006566;;
109.510;0.006701;;
109.520;0.006808;;
109.530;0.006808;;
109.540;0.006880;;
109.550;0.006898;;
109.560;0.006916;;
109.570;0.006907;;
109.580;0.006880;;
109.590;0.006817;;
109.600;0.006737;;
109.610;0.006620;;
109.620;0.006549;;
109.630;0.006540;;
109.640;0.006540;;
109.650;0.006557;;
109.660;0.006557;;
109.670;0.006540;;
109.680;0.006522;;
109.690;0.006495;;
109.700;0.006486;;
109.710;0.006450;;
109.720;0.006378;;
109.730;0.006280;;
109.740;0.006163;;
109.750;0.006163;;
109.760;0.006056;;
109.770;0.006011;;
109.780;0.006047;;
109.790;0.006074;;
109.800;0.006074;;
109.810;0.006074;;
109.820;0.006065;;
109.830;0.006101;;
109.840;0.006145;;
109.850;0.006190;;
109.860;0.006190;;
109.870;0.006217;;
109.880;0.006253;;
109.890;0.006298;;
109.900;0.006405;;
109.910;0.006540;;
109.920;0.006656;;
109.930;0.006773;;
109.940;0.006853;;
109.950;0.006943;;
109.960;0.007050;;
109.970;0.007050;;
109.980;0.007149;;
109.990;0.007211;;
110.000;0.007229;;
110.010;0.007247;;
110.020;0.007256;;
110.030;0.007265;;
110.040;0.007256;;
110.050;0.007229;;
110.060;0.007158;;
110.070;0.007086;;
110.080;0.007086;;
110.090;0.006979;;
110.100;0.006862;;
110.110;0.006764;;
110.120;0.006683;;
110.130;0.006611;;
