TimeStamp;Values;AC Percentage;AC Value
49.650;0.006700;100.000008;0.000000
49.660;0.006700;100.000008;0.000000
49.670;0.035100;100.000008;0.000000
49.680;0.021300;100.000008;0.000000
49.690;0.016500;100.000008;0.000000
49.700;0.016100;100.000008;0.000000
49.710;0.074200;100.000008;0.000000
49.720;0.074200;100.000008;0.000000
49.730;0.023200;100.000008;0.000000
49.740;0.062600;100.000008;0.000000
49.750;0.015200;100.000008;0.000000
49.760;0.014000;100.000008;0.000000
49.770;0.043600;100.000008;0.000000
49.780;0.043600;100.000008;0.000000
49.790;0.033900;100.000008;0.000000
49.800;0.000600;100.000008;0.000000
49.810;0.057700;100.000008;0.000000
49.820;0.044600;100.000008;0.000000
49.830;0.033600;100.000008;0.000000
49.840;0.033600;100.000008;0.000000
49.850;0.054900;100.000008;0.000000
49.860;0.028400;100.000008;0.000000
49.870;0.014300;100.000008;0.000000
49.880;0.041200;100.000008;0.000000
49.890;0.007900;100.000008;0.000000
49.900;0.007900;100.000008;0.000000
49.910;0.045800;100.000008;0.000000
49.920;0.047600;100.000008;0.000000
49.930;0.010700;100.000008;0.000000
49.940;0.011900;100.000008;0.000000
49.950;0.040900;100.000008;0.000000
49.960;0.040900;100.000008;0.000000
49.970;0.000000;100.000008;0.000000
49.980;0.027800;100.000008;0.000000
49.990;0.012500;100.000008;0.000000
50.000;0.033000;100.000008;0.000000
50.010;0.036000;100.000008;0.000000
50.020;0.036000;100.000008;0.000000
50.030;0.006700;100.000008;0.000000
50.040;0.015800;100.000008;0.000000
50.050;0.007900;100.000008;0.000000
50.060;0.015800;100.000008;0.000000
50.070;0.021400;100.000008;0.000000
50.080;0.021400;100.000008;0.000000
50.090;0.000900;100.000008;0.000000
50.100;0.000900;100.000008;0.000000
50.110;0.041800;100.000008;0.000000
50.120;0.052500;100.000008;0.000000
50.130;0.035100;100.000008;0.000000
50.140;0.035100;100.000008;0.000000
50.150;0.009100;100.000008;0.000000
50.160;0.020100;100.000008;0.000000
50.170;0.040300;100.000008;0.000000
50.180;0.020400;100.000008;0.000000
50.190;0.034200;100.000008;0.000000
50.200;0.034200;100.000008;0.000000
50.210;0.010600;100.000008;0.000000
50.220;0.015300;100.000008;0.000000
50.230;0.001200;100.000008;0.000000
50.240;0.037200;100.000008;0.000000
50.250;0.014900;100.000008;0.000000
50.260;0.014900;100.000008;0.000000
50.270;0.045800;100.000008;0.000000
50.280;0.010000;100.000008;0.000000
50.290;0.000000;100.000008;0.000000
50.300;0.003600;100.000008;0.000000
50.310;0.047300;100.000008;0.000000
50.320;0.047300;100.000008;0.000000
50.330;0.019500;100.000008;0.000000
50.340;0.035100;100.000008;0.000000
50.350;0.017700;100.000008;0.000000
50.360;0.012800;100.000008;0.000000
50.370;0.040900;100.000008;0.000000
50.380;0.040900;100.000008;0.000000
50.390;0.045500;100.000008;0.000000
50.400;0.020700;100.000008;0.000000
50.410;0.011300;100.000008;0.000000
50.420;0.017000;100.000008;0.000000
50.430;0.040900;100.000008;0.000000
50.440;0.040900;100.000008;0.000000
50.450;0.034500;100.000008;0.000000
50.460;0.034500;100.000008;0.000000
50.470;0.032300;100.000008;0.000000
50.480;0.035700;100.000008;0.000000
50.490;0.009700;100.000008;0.000000
50.500;0.009700;100.000008;0.000000
50.510;0.035100;100.000008;0.000000
50.520;0.035100;100.000008;0.000000
50.530;0.009700;100.000008;0.000000
50.540;0.055300;100.000008;0.000000
50.550;0.040300;100.000008;0.000000
50.560;0.040300;100.000008;0.000000
50.570;0.024400;100.000008;0.000000
50.580;0.024400;100.000008;0.000000
50.590;0.054000;100.000008;0.000000
50.600;0.012200;100.000008;0.000000
50.610;0.051000;100.000008;0.000000
50.620;0.051000;100.000008;0.000000
50.630;0.022300;100.000008;0.000000
50.640;0.022300;100.000008;0.000000
50.650;0.018600;100.000008;0.000000
50.660;0.006700;100.000008;0.000000
50.670;0.012800;100.000008;0.000000
50.680;0.012800;100.000008;0.000000
50.690;0.008200;100.000008;0.000000
50.700;0.008200;100.000008;0.000000
50.710;0.045500;100.000008;0.000000
50.720;0.025300;100.000008;0.000000
50.730;0.014900;100.000008;0.000000
50.740;0.014900;100.000008;0.000000
50.750;0.021600;100.000008;0.000000
50.760;0.021600;100.000008;0.000000
50.770;0.012500;100.000008;0.000000
50.780;0.017400;100.000008;0.000000
50.790;0.025000;100.000008;0.000000
50.800;0.025000;100.000008;0.000000
50.810;0.012800;100.000008;0.000000
50.820;0.012800;100.000008;0.000000
50.830;0.009100;100.000008;0.000000
50.840;0.062600;100.000008;0.000000
50.850;0.016500;100.000008;0.000000
50.860;0.016500;100.000008;0.000000
50.870;0.016100;100.000008;0.000000
50.880;0.016100;100.000008;0.000000
50.890;0.014000;100.000008;0.000000
50.900;0.025600;100.000008;0.000000
50.910;0.041200;100.000008;0.000000
50.920;0.041200;100.000008;0.000000
50.930;0.019200;100.000008;0.000000
50.940;0.019200;100.000008;0.000000
50.950;0.033300;100.000008;0.000000
50.960;0.007000;100.000008;0.000000
50.970;0.029900;100.000008;0.000000
50.980;0.029900;100.000008;0.000000
50.990;0.004800;100.000008;0.000000
51.000;0.004800;100.000008;0.000000
51.010;0.024100;100.000008;0.000000
51.020;0.029900;100.000008;0.000000
51.030;0.034200;100.000008;0.000000
51.040;0.034200;100.000008;0.000000
51.050;0.015500;100.000008;0.000000
51.060;0.015500;100.000008;0.000000
51.070;0.002400;100.000008;0.000000
51.080;0.002700;100.000008;0.000000
51.090;0.019500;100.000008;0.000000
51.100;0.019500;100.000008;0.000000
51.110;0.063200;100.000008;0.000000
51.120;0.063200;100.000008;0.000000
51.130;0.001800;100.000008;0.000000
51.140;0.007900;100.000008;0.000000
51.150;0.020400;100.000008;0.000000
51.160;0.020400;100.000008;0.000000
51.170;0.083700;100.000008;0.000000
51.180;0.083700;100.000008;0.000000
51.190;0.098900;100.000008;0.000000
51.200;0.005800;100.000008;0.000000
51.210;0.016400;100.000008;0.000000
51.220;0.016400;100.000008;0.000000
51.230;0.047600;100.000008;0.000000
51.240;0.047600;100.000008;0.000000
51.250;0.066300;100.000008;0.000000
51.260;0.055300;100.000008;0.000000
51.270;0.015500;100.000008;0.000000
51.280;0.015500;100.000008;0.000000
51.290;0.039700;100.000008;0.000000
51.300;0.039700;100.000008;0.000000
51.310;0.073300;100.000008;0.000000
51.320;0.096500;100.000008;0.000000
51.330;0.054300;100.000008;0.000000
51.340;0.054300;100.000008;0.000000
51.350;0.043600;100.000008;0.000000
51.360;0.043600;100.000008;0.000000
51.370;0.076300;100.000008;0.000000
51.380;0.077300;100.000008;0.000000
51.390;0.065600;100.000008;0.000000
51.400;0.065600;100.000008;0.000000
51.410;0.005100;100.000008;0.000000
51.420;0.005100;100.000008;0.000000
51.430;0.023500;100.000008;0.000000
51.440;0.079400;100.000008;0.000000
51.450;0.053100;100.000008;0.000000
51.460;0.053100;100.000008;0.000000
51.470;0.029000;100.000008;0.000000
51.480;0.029000;100.000008;0.000000
51.490;0.032400;100.000008;0.000000
51.500;0.013100;100.000008;0.000000
51.510;0.044300;100.000008;0.000000
51.520;0.044300;100.000008;0.000000
51.530;0.054600;100.000008;0.000000
51.540;0.000000;100.000008;0.000000
51.550;0.004300;100.000008;0.000000
51.560;0.048900;100.000008;0.000000
51.570;0.049500;100.000008;0.000000
51.580;0.049500;100.000008;0.000000
51.590;0.068400;100.000008;0.000000
51.600;0.054400;100.000008;0.000000
51.610;0.014900;100.000008;0.000000
51.620;0.036300;100.000008;0.000000
51.630;0.060400;100.000008;0.000000
51.640;0.060400;100.000008;0.000000
51.650;0.063200;100.000008;0.000000
51.660;0.006400;100.000008;0.000000
51.670;0.002400;100.000008;0.000000
51.680;0.004500;100.000008;0.000000
51.690;0.041500;100.000008;0.000000
51.700;0.041500;100.000008;0.000000
51.710;0.046400;100.000008;0.000000
51.720;0.052500;100.000008;0.000000
51.730;0.012200;100.000008;0.000000
51.740;0.000600;100.000008;0.000000
51.750;0.010000;100.000008;0.000000
51.760;0.010000;100.000008;0.000000
51.770;0.045200;100.000008;0.000000
51.780;0.102300;100.000008;0.000000
51.790;0.051600;100.000008;0.000000
51.800;0.014600;100.000008;0.000000
51.810;0.010000;100.000008;0.000000
51.820;0.010000;100.000008;0.000000
51.830;0.004800;100.000008;0.000000
51.840;0.059500;100.000008;0.000000
51.850;0.073000;100.000008;0.000000
51.860;0.016800;100.000008;0.000000
51.870;0.020400;100.000008;0.000000
51.880;0.008500;100.000008;0.000000
51.890;0.008500;100.000008;0.000000
51.900;0.048800;100.000008;0.000000
51.910;0.063200;100.000008;0.000000
51.920;0.075400;100.000008;0.000000
51.930;0.003600;100.000008;0.000000
51.940;0.020400;100.000008;0.000000
51.950;0.020400;100.000008;0.000000
51.960;0.011000;100.000008;0.000000
51.970;0.050400;100.000008;0.000000
51.980;0.036900;100.000008;0.000000
51.990;0.026600;100.000008;0.000000
52.000;0.014000;100.000008;0.000000
52.010;0.014000;100.000008;0.000000
52.020;0.038800;100.000008;0.000000
52.030;0.014900;100.000008;0.000000
52.040;0.072700;100.000008;0.000000
52.050;0.056800;100.000008;0.000000
52.060;0.056800;100.000008;0.000000
52.070;0.058900;100.000008;0.000000
52.080;0.003600;100.000008;0.000000
52.090;0.001500;100.000008;0.000000
52.100;0.011600;100.000008;0.000000
52.110;0.025900;100.000008;0.000000
52.120;0.025900;100.000008;0.000000
52.130;0.008200;100.000008;0.000000
52.140;0.029900;100.000008;0.000000
52.150;0.002100;100.000008;0.000000
52.160;0.001500;100.000008;0.000000
52.170;0.031100;100.000008;0.000000
52.180;0.031100;100.000008;0.000000
52.190;0.066900;100.000008;0.000000
52.200;0.009700;100.000008;0.000000
52.210;0.030200;100.000008;0.000000
52.220;0.031100;100.000008;0.000000
52.230;0.031100;100.000008;0.000000
52.240;0.031100;100.000008;0.000000
52.250;0.081900;100.000008;0.000000
52.260;0.037500;100.000008;0.000000
52.270;0.008200;100.000008;0.000000
52.280;0.007300;100.000008;0.000000
52.290;0.005800;100.000008;0.000000
52.300;0.005800;100.000008;0.000000
52.310;0.031400;100.000008;0.000000
52.320;0.020100;100.000008;0.000000
52.330;0.024700;100.000008;0.000000
52.340;0.002400;100.000008;0.000000
52.350;0.011600;100.000008;0.000000
52.360;0.051300;100.000008;0.000000
52.370;0.051300;100.000008;0.000000
52.380;0.077600;100.000008;0.000000
52.390;0.026800;100.000008;0.000000
52.400;0.014900;100.000008;0.000000
52.410;0.000300;100.000008;0.000000
52.420;0.005800;100.000008;0.000000
52.430;0.005800;100.000008;0.000000
52.440;0.051900;100.000008;0.000000
52.450;0.057400;100.000008;0.000000
52.460;0.013400;100.000008;0.000000
52.470;0.042400;100.000008;0.000000
52.480;0.001800;100.000008;0.000000
52.490;0.001800;100.000008;0.000000
