TimeStamp;Values;AC Percentage;AC Value
752.136;2.077300;;
752.146;2.077300;;
752.156;2.077700;;
752.166;2.063900;;
752.176;2.078100;;
752.186;2.084400;;
752.196;2.096000;;
752.206;2.096000;;
752.216;2.118100;;
752.226;2.136500;;
752.236;2.152400;;
752.246;2.166100;;
752.256;2.178600;;
752.266;2.178600;;
752.276;2.190700;;
752.286;2.202400;;
752.296;2.211600;;
752.306;2.219500;;
752.316;2.226600;;
752.326;2.226600;;
752.336;2.232400;;
752.346;2.237900;;
752.356;2.242900;;
752.366;2.247000;;
752.376;2.250400;;
752.386;2.250400;;
752.396;2.254600;;
752.406;2.257500;;
752.416;2.259500;;
752.426;2.261600;;
752.436;2.264100;;
752.446;2.264100;;
752.456;2.266300;;
752.466;2.265900;;
752.476;2.268800;;
752.486;2.269600;;
752.496;2.269600;;
752.506;2.269600;;
752.516;2.271700;;
752.526;2.272900;;
752.536;2.273300;;
752.546;2.275000;;
752.556;2.275400;;
752.566;2.275400;;
752.576;2.276200;;
752.586;2.277100;;
752.596;2.277900;;
752.606;2.279200;;
752.616;2.280000;;
752.626;2.280000;;
752.636;2.280900;;
752.646;2.282100;;
752.656;2.282500;;
752.666;2.282900;;
752.676;2.283400;;
752.686;2.284200;;
752.696;2.284200;;
752.706;2.285400;;
752.716;2.286700;;
752.726;2.286700;;
752.736;2.286700;;
752.746;2.287100;;
752.756;2.287100;;
752.766;2.288300;;
752.776;2.288700;;
752.786;2.289200;;
752.796;2.289200;;
752.806;2.290800;;
752.816;2.290800;;
752.826;2.291200;;
752.836;2.291600;;
752.846;2.291200;;
752.856;2.291200;;
752.866;2.293300;;
752.876;2.293300;;
752.886;2.293800;;
752.896;2.295100;;
752.906;2.295500;;
752.916;2.295500;;
752.926;2.295900;;
752.936;2.295900;;
752.946;2.297100;;
752.956;2.296300;;
752.966;2.297500;;
752.976;2.297500;;
752.986;2.298400;;
752.996;2.298400;;
753.006;2.298400;;
753.016;2.299200;;
753.026;2.299200;;
753.036;2.299200;;
753.046;2.300000;;
753.056;2.300000;;
753.066;2.300900;;
753.076;2.301300;;
753.086;2.301700;;
753.096;2.301700;;
753.106;2.302500;;
