TimeStamp;Values;AC Percentage;AC Value
157.910;1.600000;;
157.920;1.500000;;
157.930;1.500000;;
157.940;1.500000;;
157.950;1.300000;;
157.960;1.220000;;
157.970;1.120000;;
157.980;1.080000;;
158.000;1.020000;;
158.000;1.180000;;
158.010;1.060000;;
158.020;1.040000;;
158.030;1.120000;;
158.040;1.120000;;
158.050;1.220000;;
158.060;1.260000;;
158.070;1.260000;;
158.080;1.200000;;
158.090;1.180000;;
158.100;1.160000;;
158.110;1.120000;;
158.120;1.000000;;
158.130;1.060000;;
158.140;1.080000;;
158.150;1.080000;;
158.160;1.160000;;
158.170;1.180000;;
158.180;1.260000;;
158.190;1.240000;;
158.200;1.400000;;
158.210;1.240000;;
158.220;1.340000;;
158.230;1.080000;;
158.240;1.060000;;
158.250;0.980000;;
158.260;0.980000;;
158.270;1.140000;;
158.280;1.020000;;
158.290;1.260000;;
158.300;1.240000;;
158.310;1.500000;;
158.320;1.220000;;
158.330;1.220000;;
158.340;1.120000;;
158.350;1.140000;;
158.360;1.060000;;
158.370;1.060000;;
158.380;1.100000;;
158.390;1.020000;;
158.400;1.060000;;
158.410;1.220000;;
158.420;1.220000;;
158.430;1.180000;;
158.440;1.180000;;
158.450;1.320000;;
158.460;1.200000;;
158.470;1.060000;;
158.480;1.060000;;
158.490;1.040000;;
158.500;1.000000;;
158.510;1.040000;;
158.520;1.000000;;
158.530;1.140000;;
158.540;1.140000;;
158.560;1.180000;;
158.560;1.240000;;
158.570;1.140000;;
158.580;1.140000;;
158.600;1.140000;;
158.600;1.220000;;
158.610;1.140000;;
158.620;1.160000;;
158.630;0.980000;;
158.640;1.040000;;
158.660;1.140000;;
158.660;1.100000;;
158.670;1.260000;;
158.680;1.400000;;
158.690;1.240000;;
158.710;1.240000;;
158.710;1.260000;;
158.720;1.180000;;
158.730;1.160000;;
158.740;0.900000;;
158.750;1.060000;;
158.760;1.120000;;
158.770;1.160000;;
158.780;1.020000;;
158.790;1.380000;;
158.800;1.280000;;
158.810;1.280000;;
158.820;1.260000;;
158.830;1.300000;;
158.840;1.160000;;
158.860;1.160000;;
158.860;0.860000;;
158.870;1.060000;;
158.880;1.000000;;
158.890;1.040000;;
158.900;1.120000;;
158.920;1.240000;;
158.920;1.240000;;
158.930;1.220000;;
158.940;1.280000;;
158.950;1.280000;;
158.960;1.200000;;
158.970;1.000000;;
158.980;1.040000;;
158.990;1.060000;;
159.000;0.940000;;
159.010;0.960000;;
159.020;1.040000;;
159.030;1.040000;;
159.040;1.220000;;
159.050;1.260000;;
159.060;1.340000;;
159.070;1.220000;;
159.080;1.200000;;
159.090;1.240000;;
159.100;1.100000;;
159.110;1.000000;;
159.120;0.960000;;
159.130;1.180000;;
159.140;1.180000;;
159.150;1.300000;;
159.160;1.320000;;
159.170;1.320000;;
159.180;1.500000;;
159.190;1.280000;;
159.210;1.380000;;
159.210;1.400000;;
159.220;1.140000;;
159.230;1.020000;;
159.240;1.120000;;
159.250;1.120000;;
159.260;1.100000;;
159.270;1.100000;;
