TimeStamp;Values;AC Percentage;AC Value
752.136;0.003700;;
752.156;0.004112;;
752.166;0.004443;;
752.176;0.004649;;
752.186;0.004810;;
752.196;0.004855;;
752.206;0.004855;;
752.206;0.004802;;
752.226;0.004524;;
752.236;0.004524;;
752.246;0.004470;;
752.256;0.004264;;
752.266;0.004022;;
752.276;0.003780;;
752.286;0.003565;;
752.296;0.003386;;
752.306;0.003234;;
752.316;0.003099;;
752.316;0.003001;;
752.336;0.002902;;
752.346;0.002902;;
752.356;0.002822;;
752.366;0.002750;;
752.376;0.002678;;
752.386;0.002624;;
752.396;0.002544;;
752.406;0.002481;;
752.416;0.002257;;
752.426;0.002257;;
752.426;0.002248;;
752.446;0.002177;;
752.446;0.002177;;
752.456;0.002096;;
752.476;0.002006;;
752.486;0.001917;;
752.496;0.001827;;
752.506;0.001755;;
752.516;0.001666;;
752.526;0.001576;;
752.536;0.001487;;
752.546;0.001397;;
752.556;0.001316;;
752.566;0.001316;;
752.576;0.001236;;
752.586;0.001119;;
752.596;0.001084;;
752.606;0.001012;;
752.616;0.000949;;
752.626;0.000886;;
752.636;0.000833;;
752.646;0.000779;;
752.656;0.000734;;
752.666;0.000680;;
752.676;0.000680;;
752.686;0.000645;;
752.696;0.000609;;
752.696;0.000555;;
752.716;0.000537;;
752.726;0.000510;;
752.736;0.000483;;
752.736;0.000456;;
752.756;0.000438;;
752.766;0.000412;;
752.776;0.000403;;
752.786;0.000403;;
752.796;0.000385;;
752.806;0.000376;;
752.806;0.000358;;
752.826;0.000349;;
752.836;0.000340;;
752.846;0.000331;;
752.856;0.000322;;
752.866;0.000313;;
752.876;0.000304;;
752.886;0.000295;;
752.896;0.000295;;
752.906;0.000286;;
752.916;0.000268;;
752.926;0.000268;;
752.936;0.000268;;
752.946;0.000268;;
752.956;0.000268;;
752.966;0.000268;;
752.976;0.000268;;
752.986;0.000268;;
752.996;0.000268;;
753.006;0.000268;;
753.016;0.000268;;
753.026;0.000259;;
753.036;0.000268;;
753.036;0.000259;;
753.056;0.000259;;
753.066;0.000259;;
753.076;0.000259;;
753.086;0.000259;;
753.096;0.000259;;
753.106;0.000259;;
753.116;0.000259;;
753.126;0.000259;;
753.126;0.000259;;
753.146;0.000259;;
753.156;0.000250;;
753.166;0.000250;;
753.176;0.000250;;
753.186;0.000250;;
753.196;0.000250;;
753.206;0.000250;;
753.216;0.000250;;
753.226;0.000250;;
753.226;0.000250;;
753.246;0.000250;;
753.256;0.000250;;
753.266;0.000250;;
753.276;0.000250;;
753.286;0.000250;;
753.296;0.000250;;
753.306;0.000250;;
753.316;0.000250;;
753.326;0.000250;;
753.336;0.000250;;
753.346;0.000250;;
753.356;0.000250;;
753.366;0.000250;;
753.376;0.000241;;
753.386;0.000250;;
753.396;0.000250;;
753.406;0.000241;;
753.416;0.000241;;
753.426;0.000241;;
753.436;0.000250;;
753.446;0.000250;;
753.456;0.000250;;
753.466;0.000250;;
753.476;0.000250;;
753.486;0.000250;;
753.496;0.000250;;
753.506;0.000250;;
753.516;0.000250;;
753.526;0.000250;;
753.536;0.000250;;
753.546;0.000250;;
753.556;0.000250;;
753.566;0.000250;;
753.576;0.000250;;
753.586;0.000250;;
753.596;0.000250;;
753.606;0.000250;;
753.616;0.000250;;
753.626;0.000250;;
753.636;0.000241;;
753.646;0.000250;;
753.656;0.000241;;
753.666;0.000241;;
753.676;0.000241;;
753.686;0.000241;;
753.696;0.000250;;
753.706;0.000250;;
753.716;0.000250;;
753.726;0.000259;;
753.736;0.000259;;
753.746;0.000268;;
753.756;0.000268;;
753.766;0.000268;;
753.776;0.000268;;
753.786;0.000304;;
753.796;0.000322;;
753.806;0.000367;;
753.816;0.000447;;
753.826;0.000555;;
753.836;0.000707;;
753.846;0.000860;;
753.856;0.001021;;
753.866;0.001200;;
753.876;0.001397;;
753.886;0.001397;;
753.896;0.001603;;
753.906;0.001818;;
753.916;0.002114;;
753.926;0.002293;;
753.936;0.002687;;
753.946;0.002929;;
753.956;0.003144;;
753.966;0.003359;;
753.976;0.003538;;
753.986;0.003700;;
753.996;0.003700;;
754.006;0.003843;;
754.016;0.003933;;
754.026;0.004013;;
754.036;0.004058;;
754.036;0.004085;;
754.056;0.004094;;
754.066;0.004103;;
754.066;0.004103;;
754.086;0.004103;;
754.096;0.004103;;
754.106;0.004103;;
754.116;0.004103;;
754.126;0.004121;;
754.136;0.004139;;
754.136;0.004174;;
754.156;0.004219;;
754.166;0.004237;;
754.166;0.004273;;
754.176;0.004291;;
754.196;0.004309;;
754.206;0.004327;;
754.216;0.004327;;
754.226;0.004354;;
754.236;0.004363;;
754.246;0.004371;;
754.256;0.004380;;
754.266;0.004380;;
754.276;0.004380;;
754.286;0.004389;;
754.286;0.004398;;
754.306;0.004407;;
754.306;0.004407;;
754.326;0.004407;;
754.336;0.004407;;
754.346;0.004407;;
754.356;0.004407;;
754.366;0.004407;;
754.376;0.004407;;
754.386;0.004407;;
754.396;0.004416;;
754.406;0.004416;;
754.416;0.004416;;
754.426;0.004416;;
754.436;0.004416;;
754.446;0.004425;;
754.456;0.004434;;
754.466;0.004434;;
754.476;0.004434;;
754.486;0.004452;;
754.496;0.004461;;
754.506;0.004479;;
754.516;0.004488;;
754.526;0.004497;;
754.536;0.004515;;
754.546;0.004515;;
754.556;0.004524;;
754.566;0.004524;;
754.576;0.004524;;
754.576;0.004524;;
754.596;0.004524;;
754.596;0.004524;;
754.616;0.004524;;
754.626;0.004524;;
754.636;0.004524;;
754.646;0.004524;;
754.656;0.004524;;
754.666;0.004524;;
754.676;0.004524;;
754.686;0.004524;;
754.696;0.004524;;
754.706;0.004524;;
754.716;0.004524;;
754.726;0.004524;;
754.736;0.004524;;
754.746;0.004524;;
754.756;0.004524;;
754.766;0.004524;;
754.776;0.004542;;
754.786;0.004667;;
754.796;0.004703;;
754.806;0.004703;;
754.816;0.004703;;
754.816;0.004703;;
754.836;0.004587;;
754.846;0.004524;;
754.856;0.004524;;
754.866;0.004524;;
754.866;0.004524;;
754.886;0.004524;;
754.896;0.004524;;
754.906;0.004524;;
754.906;0.004524;;
754.926;0.004524;;
754.936;0.004524;;
754.946;0.004524;;
754.946;0.004524;;
754.966;0.004524;;
754.976;0.004542;;
754.986;0.004542;;
754.996;0.004524;;
755.006;0.004524;;
755.016;0.004694;;
755.026;0.004739;;
755.036;0.004775;;
755.046;0.004793;;
