TimeStamp;Values;AC Percentage;AC Value
157.910;0.000322;;
157.920;0.000304;;
157.930;0.000304;;
157.940;0.000286;;
157.950;0.000286;;
157.960;0.000277;;
157.970;0.000277;;
157.980;0.000277;;
157.990;0.000268;;
158.000;0.000268;;
158.010;0.000259;;
158.020;0.000250;;
158.030;0.000250;;
158.050;0.000250;;
158.050;0.000241;;
158.060;0.000241;;
158.070;0.000241;;
158.080;0.000250;;
158.090;0.000241;;
158.100;0.000241;;
158.110;0.000241;;
158.120;0.000232;;
158.130;0.000232;;
158.140;0.000232;;
158.150;0.000232;;
158.160;0.000232;;
158.170;0.000232;;
158.180;0.000232;;
158.190;0.000232;;
158.200;0.000223;;
158.210;0.000232;;
158.220;0.000232;;
158.230;0.000232;;
158.240;0.000232;;
158.250;0.000232;;
158.260;0.000232;;
158.270;0.000232;;
158.280;0.000232;;
158.290;0.000232;;
158.300;0.000232;;
158.310;0.000232;;
158.320;0.000232;;
158.330;0.000232;;
158.340;0.000232;;
158.350;0.000232;;
158.360;0.000232;;
158.370;0.000232;;
158.380;0.000232;;
158.390;0.000232;;
158.400;0.000232;;
158.410;0.000232;;
158.420;0.000232;;
158.430;0.000232;;
158.450;0.000232;;
158.450;0.000232;;
158.460;0.000232;;
158.470;0.000232;;
158.480;0.000232;;
158.490;0.000232;;
158.500;0.000232;;
158.510;0.000232;;
158.520;0.000232;;
158.530;0.000232;;
158.540;0.000232;;
158.550;0.000232;;
158.560;0.000232;;
158.570;0.000232;;
158.580;0.000232;;
158.590;0.000232;;
158.600;0.000232;;
158.610;0.000232;;
158.620;0.000232;;
158.630;0.000232;;
158.640;0.000232;;
158.650;0.000232;;
158.660;0.000232;;
158.670;0.000241;;
158.680;0.000232;;
158.690;0.000232;;
158.700;0.000232;;
158.710;0.000232;;
158.720;0.000232;;
158.730;0.000232;;
158.740;0.000232;;
158.750;0.000232;;
158.760;0.000241;;
158.770;0.000232;;
158.780;0.000232;;
158.800;0.000232;;
158.800;0.000232;;
158.810;0.000232;;
158.820;0.000232;;
158.830;0.000232;;
158.840;0.000232;;
158.850;0.000232;;
158.860;0.000232;;
158.870;0.000232;;
158.880;0.000232;;
158.890;0.000232;;
158.900;0.000232;;
158.910;0.000232;;
158.920;0.000232;;
158.930;0.000232;;
158.940;0.000232;;
158.950;0.000232;;
158.960;0.000232;;
158.970;0.000232;;
158.980;0.000232;;
158.990;0.000232;;
159.000;0.000232;;
159.010;0.000232;;
159.020;0.000232;;
159.030;0.000232;;
159.040;0.000232;;
159.050;0.000232;;
159.060;0.000232;;
159.070;0.000232;;
159.080;0.000232;;
159.090;0.000232;;
159.100;0.000232;;
159.110;0.000232;;
159.120;0.000232;;
159.130;0.000232;;
159.140;0.000232;;
159.150;0.000241;;
159.160;0.000232;;
159.170;0.000241;;
159.180;0.000232;;
159.190;0.000232;;
159.200;0.000241;;
159.210;0.000241;;
159.220;0.000232;;
159.230;0.000232;;
159.240;0.000241;;
159.250;0.000241;;
159.260;0.000232;;
159.270;0.000232;;
