TimeStamp;Values;AC Percentage;AC Value
135.010;0.000385;;
135.020;0.000376;;
135.030;0.000376;;
135.040;0.000367;;
135.050;0.000367;;
135.060;0.000349;;
135.070;0.000349;;
135.080;0.000331;;
135.090;0.000331;;
135.100;0.000322;;
135.110;0.000313;;
135.120;0.000313;;
135.130;0.000304;;
135.140;0.000286;;
135.150;0.000286;;
135.160;0.000286;;
135.170;0.000277;;
135.180;0.000277;;
135.190;0.000277;;
135.200;0.000277;;
135.210;0.000277;;
135.220;0.000268;;
135.230;0.000268;;
135.240;0.000268;;
135.250;0.000268;;
135.260;0.000268;;
135.270;0.000268;;
135.280;0.000268;;
135.290;0.000268;;
135.300;0.000268;;
135.310;0.000259;;
135.320;0.000259;;
135.330;0.000259;;
135.340;0.000259;;
135.350;0.000259;;
135.360;0.000250;;
135.370;0.000259;;
135.380;0.000259;;
135.390;0.000259;;
135.400;0.000250;;
135.410;0.000250;;
135.420;0.000250;;
135.430;0.000250;;
135.440;0.000250;;
135.450;0.000250;;
135.460;0.000250;;
135.470;0.000241;;
135.480;0.000241;;
135.490;0.000241;;
135.500;0.000241;;
135.510;0.000241;;
135.520;0.000241;;
135.530;0.000241;;
135.540;0.000241;;
135.550;0.000241;;
135.560;0.000241;;
135.570;0.000241;;
135.580;0.000241;;
135.590;0.000241;;
135.600;0.000241;;
135.610;0.000241;;
135.620;0.000241;;
135.630;0.000241;;
135.640;0.000241;;
135.650;0.000241;;
135.660;0.000250;;
135.670;0.000250;;
135.680;0.000241;;
135.690;0.000241;;
135.700;0.000241;;
135.710;0.000241;;
135.720;0.000241;;
135.730;0.000241;;
135.740;0.000241;;
135.750;0.000232;;
135.760;0.000241;;
135.770;0.000241;;
135.780;0.000241;;
135.790;0.000241;;
135.800;0.000241;;
135.810;0.000241;;
135.820;0.000241;;
135.830;0.000241;;
135.840;0.000241;;
135.850;0.000241;;
135.860;0.000241;;
135.870;0.000241;;
135.880;0.000241;;
135.890;0.000241;;
135.900;0.000241;;
135.910;0.000241;;
135.920;0.000241;;
135.930;0.000241;;
135.940;0.000241;;
135.950;0.000241;;
135.960;0.000241;;
135.970;0.000241;;
135.980;0.000241;;
135.990;0.000241;;
136.000;0.000241;;
136.010;0.000241;;
136.020;0.000241;;
136.030;0.000241;;
136.040;0.000241;;
136.050;0.000241;;
136.060;0.000241;;
136.070;0.000250;;
136.080;0.000241;;
136.090;0.000241;;
136.100;0.000241;;
136.110;0.000241;;
136.120;0.000241;;
136.130;0.000241;;
136.140;0.000250;;
136.150;0.000250;;
136.160;0.000250;;
136.170;0.000268;;
136.180;0.000268;;
136.190;0.000286;;
136.200;0.000331;;
136.210;0.000367;;
136.220;0.000430;;
136.230;0.000555;;
136.240;0.000761;;
136.250;0.001039;;
136.260;0.001039;;
136.270;0.001415;;
136.280;0.001827;;
136.290;0.002203;;
136.300;0.002571;;
136.310;0.002902;;
136.320;0.003216;;
136.330;0.003637;;
136.340;0.004094;;
136.350;0.004488;;
136.360;0.004802;;
136.370;0.004802;;
136.380;0.005025;;
136.390;0.005160;;
136.400;0.005249;;
136.410;0.005276;;
136.420;0.005276;;
136.430;0.005258;;
136.440;0.005223;;
136.450;0.005241;;
136.460;0.005348;;
136.470;0.005491;;
136.480;0.005491;;
136.490;0.005626;;
136.500;0.005715;;
136.510;0.005805;;
136.520;0.005868;;
136.530;0.005921;;
136.540;0.005957;;
136.550;0.005966;;
136.560;0.005966;;
136.570;0.005957;;
136.580;0.005957;;
136.590;0.005957;;
136.600;0.006011;;
136.610;0.006101;;
136.620;0.006154;;
136.630;0.006208;;
136.640;0.006244;;
136.650;0.006271;;
136.660;0.006289;;
136.670;0.006316;;
136.680;0.006325;;
136.690;0.006316;;
136.700;0.006316;;
136.710;0.006316;;
136.720;0.006334;;
136.730;0.006387;;
136.740;0.006432;;
136.750;0.006468;;
136.760;0.006486;;
136.770;0.006486;;
136.780;0.006495;;
136.790;0.006495;;
136.800;0.006504;;
136.810;0.006504;;
136.820;0.006504;;
136.830;0.006495;;
136.840;0.006477;;
136.850;0.006477;;
136.860;0.006513;;
136.870;0.006531;;
136.880;0.006540;;
136.890;0.006531;;
136.900;0.006540;;
136.910;0.006566;;
136.920;0.006566;;
136.930;0.006620;;
136.940;0.006665;;
136.950;0.006692;;
136.960;0.006701;;
136.970;0.006701;;
136.980;0.006710;;
136.990;0.006719;;
137.000;0.006737;;
137.010;0.006737;;
137.020;0.006710;;
137.030;0.006710;;
137.040;0.006647;;
137.050;0.006566;;
137.060;0.006504;;
137.070;0.006450;;
137.080;0.006414;;
137.090;0.006360;;
137.100;0.006289;;
137.110;0.006217;;
137.130;0.006181;;
137.130;0.006244;;
137.140;0.006244;;
137.150;0.006298;;
137.160;0.006325;;
137.170;0.006334;;
137.180;0.006342;;
137.190;0.006342;;
137.200;0.006334;;
137.210;0.006307;;
137.220;0.006262;;
137.230;0.006172;;
137.240;0.006074;;
137.250;0.006074;;
137.260;0.006002;;
137.270;0.006092;;
137.280;0.006181;;
137.290;0.006244;;
137.300;0.006298;;
137.310;0.006325;;
137.320;0.006378;;
137.330;0.006423;;
137.340;0.006459;;
137.350;0.006468;;
137.360;0.006468;;
137.370;0.006459;;
137.380;0.006441;;
137.390;0.006450;;
137.400;0.006468;;
137.410;0.006486;;
137.420;0.006477;;
137.430;0.006468;;
137.440;0.006441;;
137.450;0.006414;;
137.460;0.006396;;
137.470;0.006396;;
137.480;0.006405;;
137.490;0.006387;;
137.500;0.006369;;
137.510;0.006334;;
137.520;0.006307;;
137.530;0.006289;;
137.540;0.006280;;
137.550;0.006262;;
137.560;0.006235;;
137.570;0.006190;;
137.580;0.006190;;
137.590;0.006154;;
137.600;0.006136;;
137.610;0.006110;;
137.620;0.006074;;
137.630;0.006029;;
137.640;0.005984;;
137.650;0.005930;;
137.660;0.005903;;
137.670;0.005939;;
137.680;0.005957;;
137.690;0.005957;;
137.700;0.005966;;
137.710;0.005966;;
137.720;0.005948;;
137.730;0.005930;;
137.740;0.005921;;
137.750;0.005921;;
137.760;0.005921;;
137.770;0.005903;;
137.780;0.005886;;
137.790;0.005850;;
137.800;0.005850;;
137.810;0.005832;;
137.820;0.005814;;
137.830;0.005778;;
137.840;0.005724;;
137.850;0.005680;;
137.860;0.005626;;
137.870;0.005635;;
137.880;0.005688;;
137.890;0.005724;;
137.900;0.005724;;
137.910;0.005724;;
137.920;0.005724;;
137.930;0.005796;;
137.940;0.005886;;
137.950;0.005993;;
137.960;0.006074;;
137.970;0.006181;;
