TimeStamp;Values;AC Percentage;AC Value
0.000;30.619999;;
0.010;31.320000;;
0.020;28.840000;;
0.030;32.459999;;
0.040;30.279999;;
0.050;30.099998;;
0.060;30.799999;;
0.070;30.779999;;
0.080;32.059998;;
0.090;32.059998;;
0.100;29.359999;;
0.110;27.840000;;
0.120;30.179998;;
0.130;29.820000;;
0.140;30.160000;;
0.150;29.340000;;
0.160;32.139999;;
0.170;34.439999;;
0.180;31.279999;;
0.190;30.920000;;
0.200;30.920000;;
0.210;29.320000;;
0.220;32.259998;;
0.230;31.340000;;
0.240;30.340000;;
0.250;29.980000;;
0.260;31.820000;;
0.270;29.420000;;
0.280;30.719999;;
0.290;27.920000;;
0.300;28.719999;;
0.310;28.719999;;
0.320;28.379999;;
0.330;31.619999;;
0.340;29.119999;;
0.350;30.519999;;
0.360;30.099998;;
0.370;31.219999;;
0.380;31.160000;;
0.390;30.439999;;
0.400;29.459999;;
0.410;32.119999;;
0.420;32.119999;;
0.430;32.119999;;
0.440;32.380001;;
0.450;32.439999;;
0.460;29.500000;;
0.470;31.119999;;
0.480;32.279999;;
0.490;30.279999;;
0.500;31.939999;;
0.510;28.519999;;
0.520;27.920000;;
0.530;27.920000;;
0.540;31.359999;;
0.550;30.760000;;
0.560;30.320000;;
0.570;31.000000;;
0.580;27.980000;;
0.590;30.299999;;
0.600;30.179998;;
0.610;30.039999;;
0.620;30.160000;;
0.630;29.279999;;
0.640;29.279999;;
0.650;30.539999;;
0.660;29.859999;;
0.670;27.980000;;
0.680;31.379999;;
0.690;30.199999;;
0.700;30.179998;;
0.710;28.660000;;
0.720;29.639999;;
0.730;30.279999;;
0.740;30.299999;;
0.750;30.299999;;
0.760;31.660000;;
0.770;30.199999;;
0.780;31.240000;;
0.790;31.379999;;
0.800;30.859999;;
0.810;32.520000;;
0.820;29.359999;;
0.830;29.679998;;
0.840;31.539999;;
0.850;30.400000;;
0.860;30.400000;;
0.870;29.859999;;
0.880;28.920000;;
0.890;29.459999;;
0.900;30.500000;;
0.910;31.980000;;
0.920;30.340000;;
0.930;29.059999;;
0.940;28.559999;;
0.950;31.799999;;
0.960;30.879999;;
0.970;30.879999;;
0.980;28.320000;;
0.990;32.840000;;
1.000;31.580000;;
1.010;32.299999;;
1.020;29.660000;;
1.030;27.119999;;
1.040;30.359999;;
1.050;28.900000;;
1.060;29.820000;;
1.070;30.480000;;
1.080;30.480000;;
1.100;28.840000;;
1.100;29.900000;;
1.110;32.599998;;
1.120;29.480000;;
1.130;30.500000;;
1.140;30.779999;;
1.150;30.480000;;
1.160;33.040001;;
1.170;28.379999;;
1.180;28.019999;;
1.190;28.019999;;
1.200;27.320000;;
1.210;29.660000;;
1.220;31.719999;;
1.230;30.559999;;
1.240;29.820000;;
1.250;31.099998;;
1.260;31.019999;;
1.270;31.760000;;
1.280;33.480000;;
1.290;30.740000;;
1.300;30.740000;;
1.310;33.480000;;
1.320;29.059999;;
1.330;30.519999;;
1.340;28.000000;;
