TimeStamp;Values;AC Percentage;AC Value
688.106;0.000797;;
688.116;0.000770;;
688.126;0.000743;;
688.136;0.000716;;
688.146;0.000698;;
688.156;0.000680;;
688.166;0.000671;;
688.176;0.000654;;
688.186;0.000645;;
688.196;0.000636;;
688.206;0.000636;;
688.216;0.000627;;
688.226;0.000627;;
688.236;0.000609;;
688.246;0.000609;;
688.256;0.000591;;
688.266;0.000582;;
688.276;0.000564;;
688.286;0.000555;;
688.296;0.000546;;
688.306;0.000546;;
688.316;0.000546;;
688.326;0.000537;;
688.336;0.000528;;
688.346;0.000519;;
688.356;0.000510;;
688.366;0.000510;;
688.376;0.000510;;
688.386;0.000501;;
688.396;0.000492;;
688.406;0.000483;;
688.416;0.000483;;
688.426;0.000483;;
688.436;0.000483;;
688.446;0.000465;;
688.456;0.000465;;
688.466;0.000456;;
688.476;0.000456;;
688.486;0.000447;;
688.496;0.000447;;
688.506;0.000438;;
688.516;0.000438;;
688.526;0.000438;;
688.536;0.000438;;
688.546;0.000438;;
688.556;0.000438;;
688.566;0.000438;;
688.576;0.000430;;
688.586;0.000430;;
688.596;0.000430;;
688.606;0.000430;;
688.616;0.000430;;
688.626;0.000430;;
688.636;0.000430;;
688.646;0.000430;;
688.656;0.000421;;
688.666;0.000430;;
688.676;0.000430;;
688.686;0.000430;;
688.696;0.000430;;
688.706;0.000430;;
688.716;0.000421;;
688.726;0.000421;;
688.736;0.000421;;
688.746;0.000421;;
688.756;0.000421;;
688.766;0.000421;;
688.776;0.000421;;
688.786;0.000421;;
688.796;0.000421;;
688.806;0.000421;;
688.816;0.000421;;
688.826;0.000421;;
688.836;0.000421;;
688.846;0.000421;;
688.856;0.000421;;
688.866;0.000421;;
688.876;0.000421;;
688.886;0.000421;;
688.896;0.000421;;
688.906;0.000421;;
688.916;0.000421;;
688.926;0.000421;;
688.936;0.000421;;
688.946;0.000421;;
688.956;0.000421;;
688.966;0.000421;;
688.976;0.000421;;
688.986;0.000421;;
688.996;0.000421;;
689.006;0.000421;;
689.016;0.000421;;
689.026;0.000421;;
689.036;0.000421;;
689.046;0.000421;;
689.056;0.000421;;
689.066;0.000421;;
689.076;0.000421;;
689.086;0.000421;;
689.096;0.000421;;
689.106;0.000421;;
689.116;0.000421;;
689.126;0.000421;;
689.136;0.000421;;
689.146;0.000421;;
689.156;0.000421;;
689.166;0.000421;;
689.176;0.000421;;
689.186;0.000421;;
689.196;0.000421;;
689.206;0.000421;;
689.216;0.000421;;
689.236;0.000421;;
689.236;0.000421;;
689.246;0.000421;;
689.256;0.000421;;
689.266;0.000421;;
689.276;0.000421;;
689.286;0.000421;;
689.296;0.000421;;
689.306;0.000421;;
689.316;0.000421;;
689.326;0.000421;;
689.336;0.000421;;
689.346;0.000421;;
689.356;0.000421;;
689.366;0.000421;;
689.376;0.000421;;
689.386;0.000421;;
689.396;0.000421;;
689.406;0.000421;;
689.416;0.000421;;
689.426;0.000421;;
689.436;0.000421;;
689.446;0.000421;;
689.456;0.000421;;
689.466;0.000421;;
689.476;0.000421;;
689.486;0.000421;;
689.496;0.000421;;
689.506;0.000421;;
689.516;0.000421;;
689.526;0.000421;;
689.536;0.000421;;
689.546;0.000421;;
689.556;0.000421;;
689.566;0.000421;;
689.576;0.000421;;
689.586;0.000421;;
689.596;0.000421;;
689.606;0.000421;;
689.616;0.000421;;
689.626;0.000421;;
689.636;0.000421;;
689.646;0.000421;;
689.656;0.000421;;
689.666;0.000421;;
689.676;0.000421;;
689.686;0.000421;;
689.696;0.000421;;
689.706;0.000421;;
689.716;0.000421;;
689.726;0.000421;;
689.736;0.000421;;
689.746;0.000421;;
689.756;0.000421;;
689.766;0.000421;;
689.776;0.000421;;
689.786;0.000421;;
689.796;0.000421;;
689.806;0.000421;;
689.816;0.000421;;
689.826;0.000421;;
689.836;0.000421;;
689.846;0.000421;;
689.856;0.000421;;
689.866;0.000421;;
689.876;0.000421;;
689.886;0.000421;;
689.896;0.000421;;
689.906;0.000421;;
689.916;0.000421;;
689.926;0.000421;;
689.936;0.000430;;
689.946;0.000438;;
689.956;0.000438;;
689.966;0.000438;;
689.976;0.000438;;
689.986;0.000438;;
689.996;0.000447;;
690.006;0.000456;;
690.016;0.000465;;
690.026;0.000474;;
690.036;0.000492;;
690.046;0.000501;;
690.056;0.000537;;
690.066;0.000573;;
