TimeStamp;Values;AC Percentage;AC Value
752.136;1.500000;;
752.146;1.460000;;
752.156;1.220000;;
752.166;1.080000;;
752.176;1.080000;;
752.186;1.120000;;
752.196;1.100000;;
752.206;1.120000;;
752.216;1.300000;;
752.226;1.300000;;
752.236;1.300000;;
752.246;1.240000;;
752.256;0.960000;;
752.266;1.260000;;
752.276;1.040000;;
752.286;1.080000;;
752.296;0.940000;;
752.306;1.060000;;
752.316;1.060000;;
752.326;1.220000;;
752.336;1.220000;;
752.346;1.220000;;
752.356;1.500000;;
752.366;1.300000;;
752.376;1.420000;;
752.386;1.340000;;
752.396;1.220000;;
752.406;1.160000;;
752.416;1.080000;;
752.436;1.140000;;
752.436;1.180000;;
752.456;1.180000;;
752.466;1.240000;;
752.466;1.260000;;
752.476;1.500000;;
752.486;1.440000;;
752.496;1.220000;;
752.506;1.320000;;
752.516;1.100000;;
752.526;1.180000;;
752.536;1.040000;;
752.546;1.100000;;
752.556;1.100000;;
752.566;1.160000;;
752.576;1.200000;;
752.586;1.120000;;
752.596;1.540000;;
752.606;1.280000;;
752.616;1.500000;;
752.626;1.420000;;
752.636;1.260000;;
752.646;1.060000;;
752.656;1.020000;;
752.666;1.020000;;
752.676;1.080000;;
752.686;1.100000;;
752.696;0.920000;;
752.706;1.100000;;
752.716;1.220000;;
752.726;1.140000;;
752.746;1.300000;;
752.746;1.300000;;
752.756;1.220000;;
752.766;1.320000;;
752.776;1.320000;;
752.786;0.820000;;
752.796;1.140000;;
752.816;1.060000;;
752.816;1.060000;;
752.826;0.920000;;
752.836;1.140000;;
752.846;0.980000;;
752.856;1.580000;;
752.866;1.280000;;
752.876;1.380000;;
752.886;1.380000;;
752.896;1.260000;;
752.906;1.320000;;
752.916;1.180000;;
752.926;1.140000;;
752.936;1.140000;;
752.946;1.040000;;
752.956;1.140000;;
752.966;1.220000;;
752.976;1.340000;;
752.986;1.460000;;
752.996;1.460000;;
753.006;1.540000;;
753.016;1.600000;;
753.026;1.180000;;
753.046;1.220000;;
753.046;1.020000;;
753.056;0.940000;;
753.066;1.000000;;
753.076;1.160000;;
753.086;1.120000;;
753.096;1.340000;;
753.106;1.340000;;
753.116;1.140000;;
753.126;1.380000;;
753.136;1.180000;;
753.146;1.220000;;
753.156;1.220000;;
753.166;1.160000;;
753.176;1.020000;;
753.186;1.060000;;
753.196;1.160000;;
753.206;1.120000;;
753.216;1.120000;;
753.236;1.120000;;
753.236;1.100000;;
753.246;1.380000;;
753.256;1.320000;;
