TimeStamp;Values;AC Percentage;AC Value
135.010;1.000000;;
135.020;1.040000;;
135.030;0.960000;;
135.040;0.940000;;
135.050;0.940000;;
135.060;1.040000;;
135.070;1.060000;;
135.080;1.080000;;
135.090;1.080000;;
135.100;1.180000;;
135.110;0.880000;;
135.120;1.100000;;
135.130;1.100000;;
135.140;1.080000;;
135.150;0.800000;;
135.160;0.800000;;
135.170;0.860000;;
135.180;0.960000;;
135.190;1.040000;;
135.200;1.060000;;
135.210;1.160000;;
135.220;0.900000;;
135.230;1.120000;;
135.240;0.960000;;
135.250;1.220000;;
135.260;0.960000;;
135.270;0.960000;;
135.280;0.900000;;
135.290;0.940000;;
135.300;1.000000;;
135.310;1.000000;;
135.320;1.120000;;
135.330;0.940000;;
135.340;1.120000;;
135.350;0.940000;;
135.360;1.100000;;
135.370;0.880000;;
135.380;0.880000;;
135.390;0.920000;;
135.400;0.940000;;
135.410;1.000000;;
135.420;1.060000;;
135.430;1.100000;;
135.440;1.160000;;
135.450;1.180000;;
135.460;1.200000;;
135.470;1.160000;;
135.480;1.120000;;
135.490;1.120000;;
135.500;1.000000;;
135.510;0.900000;;
135.520;0.920000;;
135.530;0.880000;;
135.540;0.960000;;
135.550;1.060000;;
135.560;1.120000;;
135.570;1.140000;;
135.580;1.080000;;
135.590;1.180000;;
135.600;1.180000;;
135.610;1.180000;;
135.620;1.040000;;
135.630;1.040000;;
135.640;0.880000;;
135.650;1.040000;;
135.660;0.880000;;
135.670;1.000000;;
135.680;0.880000;;
135.690;1.000000;;
135.700;1.200000;;
135.710;1.200000;;
135.720;1.220000;;
135.730;1.080000;;
135.740;0.900000;;
135.750;0.900000;;
135.760;0.900000;;
135.770;0.860000;;
135.780;1.000000;;
135.790;0.940000;;
135.800;0.940000;;
135.810;0.920000;;
135.820;0.920000;;
135.830;1.180000;;
135.840;1.160000;;
135.850;1.140000;;
135.860;0.980000;;
135.870;1.060000;;
135.880;0.900000;;
135.890;0.920000;;
135.900;0.940000;;
135.910;0.960000;;
135.920;0.940000;;
135.930;0.940000;;
135.940;1.100000;;
135.950;1.080000;;
135.960;1.180000;;
135.970;1.280000;;
135.980;1.180000;;
135.990;1.120000;;
136.000;0.940000;;
136.010;0.920000;;
136.020;0.940000;;
136.030;0.920000;;
136.040;0.920000;;
136.050;0.920000;;
136.060;1.100000;;
136.070;1.100000;;
136.080;1.080000;;
136.090;1.120000;;
136.100;1.140000;;
136.110;1.140000;;
136.120;1.440000;;
136.130;1.900000;;
136.140;2.240000;;
136.150;2.240000;;
136.160;3.260000;;
136.170;3.320000;;
136.180;4.300000;;
136.190;6.000000;;
136.200;9.480000;;
136.210;14.559999;;
136.220;27.080000;;
136.230;31.379999;;
136.240;32.399998;;
136.250;32.399998;;
136.260;32.399998;;
136.270;29.199999;;
136.280;34.680000;;
136.290;33.239998;;
