TimeStamp;Values;AC Percentage;AC Value
752.136;0.000752;;
752.146;0.000734;;
752.156;0.000698;;
752.166;0.000680;;
752.176;0.000662;;
752.186;0.000645;;
752.196;0.000627;;
752.206;0.000618;;
752.216;0.000609;;
752.226;0.000609;;
752.236;0.000600;;
752.246;0.000600;;
752.256;0.000591;;
752.266;0.000573;;
752.276;0.000555;;
752.286;0.000546;;
752.296;0.000546;;
752.306;0.000546;;
752.316;0.000537;;
752.326;0.000537;;
752.336;0.000537;;
752.346;0.000528;;
752.356;0.000519;;
752.366;0.000510;;
752.376;0.000510;;
752.386;0.000501;;
752.396;0.000492;;
752.406;0.000483;;
752.416;0.000483;;
752.426;0.000474;;
752.436;0.000474;;
752.446;0.000474;;
752.456;0.000465;;
752.466;0.000456;;
752.476;0.000447;;
752.486;0.000447;;
752.496;0.000438;;
752.506;0.000438;;
752.516;0.000438;;
752.526;0.000438;;
752.536;0.000438;;
752.546;0.000430;;
752.556;0.000430;;
752.566;0.000430;;
752.576;0.000430;;
752.586;0.000421;;
752.596;0.000421;;
752.606;0.000421;;
752.616;0.000421;;
752.626;0.000412;;
752.636;0.000412;;
752.646;0.000412;;
752.656;0.000412;;
752.666;0.000412;;
752.676;0.000412;;
752.686;0.000412;;
752.696;0.000412;;
752.706;0.000412;;
752.716;0.000412;;
752.726;0.000412;;
752.736;0.000412;;
752.746;0.000412;;
752.756;0.000412;;
752.766;0.000412;;
752.776;0.000412;;
752.786;0.000412;;
752.796;0.000412;;
752.806;0.000412;;
752.816;0.000412;;
752.826;0.000412;;
752.836;0.000412;;
752.846;0.000403;;
752.856;0.000403;;
752.866;0.000412;;
752.876;0.000412;;
752.886;0.000412;;
752.896;0.000403;;
752.906;0.000412;;
752.916;0.000412;;
752.926;0.000412;;
752.936;0.000412;;
752.946;0.000412;;
752.956;0.000412;;
752.966;0.000403;;
752.976;0.000412;;
752.986;0.000412;;
752.996;0.000412;;
753.006;0.000412;;
753.016;0.000412;;
753.026;0.000412;;
753.036;0.000412;;
753.046;0.000412;;
753.056;0.000412;;
753.066;0.000412;;
753.076;0.000412;;
753.086;0.000412;;
753.096;0.000412;;
753.106;0.000412;;
753.116;0.000412;;
753.126;0.000412;;
753.136;0.000412;;
753.146;0.000412;;
753.156;0.000403;;
753.166;0.000403;;
753.176;0.000403;;
753.186;0.000412;;
753.196;0.000403;;
753.206;0.000412;;
753.216;0.000412;;
753.226;0.000412;;
753.236;0.000403;;
753.246;0.000412;;
753.256;0.000412;;
753.266;0.000412;;
753.276;0.000412;;
753.286;0.000403;;
753.296;0.000403;;
753.306;0.000403;;
753.316;0.000412;;
753.326;0.000412;;
753.336;0.000412;;
753.346;0.000412;;
753.356;0.000412;;
753.366;0.000412;;
753.376;0.000403;;
753.386;0.000403;;
753.396;0.000403;;
753.406;0.000403;;
753.416;0.000403;;
753.426;0.000403;;
753.436;0.000403;;
753.446;0.000403;;
753.456;0.000403;;
753.466;0.000403;;
753.476;0.000403;;
753.486;0.000403;;
753.496;0.000403;;
753.506;0.000403;;
753.516;0.000403;;
753.526;0.000403;;
753.536;0.000403;;
753.546;0.000403;;
753.556;0.000403;;
753.566;0.000403;;
753.576;0.000403;;
753.586;0.000403;;
753.596;0.000394;;
753.606;0.000403;;
753.616;0.000403;;
753.626;0.000403;;
753.636;0.000403;;
753.646;0.000403;;
753.656;0.000403;;
753.666;0.000403;;
753.676;0.000403;;
753.686;0.000403;;
753.696;0.000412;;
753.706;0.000412;;
753.716;0.000421;;
753.726;0.000430;;
753.736;0.000430;;
753.746;0.000438;;
753.756;0.000447;;
753.766;0.000447;;
753.776;0.000447;;
753.786;0.000465;;
753.796;0.000483;;
753.806;0.000510;;
753.816;0.000555;;
753.826;0.000627;;
753.836;0.000725;;
753.846;0.000860;;
753.856;0.000985;;
753.866;0.001110;;
753.876;0.001110;;
753.886;0.001290;;
753.896;0.001442;;
753.906;0.001612;;
753.916;0.001755;;
753.926;0.001908;;
753.936;0.002051;;
753.946;0.002212;;
753.956;0.002409;;
753.966;0.002571;;
753.976;0.002696;;
753.986;0.002696;;
753.996;0.002795;;
754.006;0.002911;;
754.016;0.003028;;
754.026;0.003099;;
754.036;0.003171;;
754.046;0.003207;;
754.056;0.003234;;
754.066;0.003252;;
754.076;0.003261;;
754.086;0.003261;;
754.096;0.003261;;
754.106;0.003252;;
754.116;0.003252;;
754.126;0.003234;;
754.136;0.003207;;
754.146;0.003189;;
754.156;0.003180;;
754.166;0.003180;;
754.176;0.003180;;
754.186;0.003180;;
754.196;0.003180;;
754.206;0.003180;;
754.216;0.003198;;
754.226;0.003234;;
754.236;0.003252;;
754.246;0.003261;;
754.256;0.003261;;
754.266;0.003252;;
754.276;0.003243;;
754.286;0.003216;;
754.296;0.003216;;
754.306;0.003207;;
754.316;0.003207;;
754.326;0.003216;;
754.336;0.003216;;
754.346;0.003216;;
754.356;0.003207;;
754.366;0.003207;;
754.376;0.003189;;
754.386;0.003171;;
754.396;0.003144;;
754.406;0.003108;;
754.416;0.003090;;
754.426;0.003090;;
754.436;0.003081;;
754.446;0.003081;;
754.456;0.003072;;
754.466;0.003063;;
754.476;0.003055;;
754.486;0.003072;;
754.496;0.003126;;
754.506;0.003216;;
754.516;0.003287;;
754.526;0.003341;;
754.536;0.003341;;
754.546;0.003359;;
754.556;0.003368;;
754.566;0.003368;;
754.576;0.003359;;
754.586;0.003332;;
754.596;0.003314;;
754.606;0.003278;;
754.616;0.003243;;
754.626;0.003207;;
754.636;0.003189;;
754.646;0.003189;;
754.656;0.003153;;
754.666;0.003126;;
754.676;0.003090;;
754.686;0.003090;;
754.696;0.003090;;
754.706;0.003090;;
754.716;0.003090;;
754.726;0.003090;;
754.736;0.003117;;
754.746;0.003144;;
754.756;0.003144;;
754.766;0.003162;;
754.776;0.003171;;
754.786;0.003180;;
754.796;0.003180;;
754.806;0.003180;;
754.816;0.003162;;
754.826;0.003144;;
754.836;0.003108;;
754.846;0.003072;;
754.856;0.003063;;
754.866;0.003063;;
754.876;0.003046;;
754.886;0.003010;;
754.896;0.003001;;
754.906;0.003010;;
754.916;0.003028;;
754.926;0.003055;;
754.936;0.003072;;
754.946;0.003081;;
754.956;0.003081;;
754.966;0.003081;;
754.976;0.003081;;
754.986;0.003081;;
754.996;0.003072;;
755.006;0.003063;;
755.016;0.003046;;
755.026;0.003055;;
755.036;0.003055;;
755.046;0.003063;;
755.056;0.003099;;
755.066;0.003135;;
755.076;0.003171;;
755.086;0.003171;;
755.096;0.003207;;
755.106;0.003216;;
755.116;0.003243;;
755.126;0.003252;;
755.136;0.003261;;
755.146;0.003261;;
755.156;0.003252;;
755.166;0.003234;;
755.176;0.003207;;
755.186;0.003198;;
755.196;0.003198;;
755.206;0.003189;;
755.216;0.003189;;
755.226;0.003189;;
755.236;0.003198;;
755.246;0.003198;;
755.256;0.003198;;
755.266;0.003189;;
755.276;0.003180;;
755.286;0.003171;;
755.296;0.003153;;
755.306;0.003153;;
755.316;0.003135;;
755.326;0.003126;;
755.336;0.003108;;
755.346;0.003090;;
755.356;0.003072;;
755.366;0.003055;;
755.376;0.003055;;
755.386;0.003072;;
755.396;0.003090;;
755.406;0.003117;;
755.416;0.003117;;
755.426;0.003153;;
