TimeStamp;Values;AC Percentage;AC Value
650.676;0.003574;;
650.686;0.003995;;
650.706;0.003995;;
650.716;0.004354;;
650.726;0.004524;;
650.736;0.004784;;
650.746;0.004846;;
650.756;0.004846;;
650.756;0.004810;;
650.776;0.004703;;
650.786;0.004524;;
650.796;0.004336;;
650.806;0.004094;;
650.816;0.004094;;
650.826;0.003852;;
650.826;0.003628;;
650.846;0.003458;;
650.856;0.003287;;
650.866;0.003153;;
650.876;0.003037;;
650.886;0.002929;;
650.896;0.002848;;
650.906;0.002777;;
650.916;0.002696;;
650.926;0.002696;;
650.936;0.002642;;
650.946;0.002571;;
650.956;0.002508;;
650.966;0.002436;;
650.976;0.002257;;
650.986;0.002257;;
650.996;0.002203;;
651.006;0.002123;;
651.016;0.002042;;
651.026;0.001962;;
651.036;0.001962;;
651.046;0.001872;;
651.056;0.001782;;
651.056;0.001693;;
651.076;0.001612;;
651.086;0.001514;;
651.096;0.001406;;
651.106;0.001343;;
651.116;0.001254;;
651.126;0.001173;;
651.136;0.001101;;
651.136;0.001101;;
651.156;0.001021;;
651.166;0.000958;;
651.176;0.000895;;
651.186;0.000842;;
651.196;0.000797;;
651.206;0.000734;;
651.216;0.000689;;
651.226;0.000645;;
651.226;0.000609;;
651.246;0.000555;;
651.256;0.000555;;
651.266;0.000537;;
651.276;0.000510;;
651.286;0.000483;;
651.296;0.000456;;
651.306;0.000438;;
651.316;0.000421;;
651.326;0.000394;;
651.336;0.000385;;
651.346;0.000367;;
651.356;0.000358;;
651.356;0.000358;;
651.376;0.000349;;
651.386;0.000340;;
651.396;0.000331;;
651.406;0.000322;;
651.416;0.000313;;
651.426;0.000313;;
651.436;0.000286;;
651.446;0.000277;;
651.456;0.000268;;
651.456;0.000268;;
651.466;0.000268;;
651.486;0.000268;;
651.486;0.000268;;
651.506;0.000268;;
651.516;0.000268;;
651.516;0.000268;;
651.536;0.000259;;
651.546;0.000259;;
651.546;0.000259;;
651.566;0.000259;;
651.576;0.000259;;
651.576;0.000259;;
651.596;0.000250;;
651.606;0.000259;;
651.616;0.000250;;
651.616;0.000250;;
651.636;0.000250;;
651.646;0.000250;;
651.656;0.000250;;
651.666;0.000250;;
651.666;0.000241;;
651.676;0.000241;;
651.696;0.000241;;
651.706;0.000241;;
651.716;0.000241;;
651.726;0.000241;;
651.736;0.000241;;
651.746;0.000241;;
651.756;0.000241;;
651.766;0.000241;;
651.776;0.000241;;
651.786;0.000241;;
651.796;0.000241;;
651.806;0.000241;;
651.816;0.000241;;
651.826;0.000241;;
651.836;0.000241;;
651.846;0.000232;;
651.856;0.000241;;
651.866;0.000232;;
651.876;0.000241;;
651.886;0.000232;;
651.896;0.000232;;
651.906;0.000241;;
651.916;0.000241;;
651.926;0.000232;;
651.936;0.000241;;
651.936;0.000241;;
651.956;0.000232;;
651.966;0.000241;;
651.976;0.000241;;
651.986;0.000232;;
651.996;0.000232;;
652.006;0.000232;;
652.016;0.000232;;
652.026;0.000232;;
652.036;0.000232;;
652.046;0.000241;;
652.056;0.000232;;
652.066;0.000232;;
652.076;0.000232;;
652.086;0.000232;;
652.096;0.000232;;
652.106;0.000232;;
652.116;0.000232;;
652.126;0.000232;;
652.136;0.000232;;
652.146;0.000232;;
652.156;0.000232;;
652.166;0.000232;;
652.176;0.000232;;
652.186;0.000232;;
652.196;0.000232;;
652.206;0.000232;;
652.216;0.000232;;
652.226;0.000232;;
652.236;0.000232;;
652.236;0.000232;;
652.256;0.000241;;
652.266;0.000241;;
652.276;0.000232;;
652.286;0.000241;;
652.296;0.000232;;
652.306;0.000241;;
652.316;0.000241;;
652.326;0.000232;;
652.336;0.000232;;
652.336;0.000232;;
652.356;0.000232;;
652.366;0.000232;;
652.376;0.000232;;
652.386;0.000232;;
652.396;0.000232;;
652.406;0.000232;;
652.416;0.000232;;
652.426;0.000232;;
652.436;0.000232;;
652.446;0.000232;;
652.456;0.000232;;
652.456;0.000232;;
652.476;0.000232;;
652.486;0.000232;;
652.496;0.000232;;
652.506;0.000232;;
652.516;0.000232;;
652.516;0.000232;;
652.536;0.000232;;
652.546;0.000232;;
652.556;0.000232;;
652.566;0.000232;;
652.576;0.000232;;
652.586;0.000232;;
652.596;0.000232;;
652.606;0.000232;;
652.616;0.000232;;
652.626;0.000232;;
652.636;0.000232;;
652.646;0.000232;;
652.656;0.000232;;
652.666;0.000241;;
652.676;0.000232;;
652.686;0.000232;;
652.696;0.000232;;
652.706;0.000241;;
652.716;0.000241;;
652.726;0.000241;;
652.736;0.000250;;
652.746;0.000250;;
652.756;0.000259;;
652.766;0.000259;;
652.776;0.000268;;
652.776;0.000268;;
652.786;0.000268;;
652.806;0.000268;;
652.816;0.000295;;
652.826;0.000313;;
652.826;0.000349;;
652.846;0.000412;;
652.856;0.000510;;
652.866;0.000636;;
652.876;0.000770;;
652.886;0.000886;;
652.896;0.001021;;
652.906;0.001021;;
652.916;0.001119;;
652.916;0.001290;;
652.936;0.001487;;
652.946;0.001738;;
652.956;0.002015;;
652.966;0.002257;;
652.976;0.002589;;
652.986;0.002822;;
652.996;0.003099;;
653.006;0.003404;;
653.016;0.003404;;
653.026;0.003717;;
653.036;0.004013;;
653.046;0.004300;;
653.056;0.004524;;
653.066;0.004864;;
653.076;0.005115;;
653.086;0.005321;;
653.096;0.005456;;
653.106;0.005554;;
653.116;0.005662;;
653.126;0.005662;;
653.136;0.005796;;
653.146;0.005895;;
653.146;0.005948;;
653.166;0.005948;;
653.176;0.005948;;
653.186;0.006020;;
653.186;0.006271;;
653.206;0.006593;;
653.216;0.006889;;
653.226;0.007113;;
653.226;0.007113;;
653.246;0.007310;;
653.256;0.007471;;
653.256;0.007579;;
653.276;0.007642;;
653.286;0.007659;;
653.296;0.007650;;
653.306;0.007615;;
653.316;0.007561;;
653.326;0.007507;;
653.336;0.007471;;
653.346;0.007471;;
653.356;0.007427;;
653.366;0.007391;;
653.376;0.007418;;
653.386;0.007427;;
653.396;0.007427;;
653.396;0.007498;;
653.416;0.007650;;
653.426;0.007785;;
653.436;0.007866;;
653.446;0.007919;;
653.456;0.007919;;
653.466;0.007973;;
653.476;0.008009;;
653.476;0.008036;;
653.496;0.008072;;
653.506;0.008134;;
653.516;0.008179;;
653.526;0.008304;;
653.536;0.008484;;
653.546;0.008645;;
653.556;0.008761;;
653.566;0.008761;;
653.576;0.008815;;
653.586;0.008824;;
653.596;0.008824;;
653.596;0.008887;;
653.616;0.008985;;
653.626;0.009048;;
653.636;0.009048;;
653.646;0.009048;;
653.656;0.009066;;
653.666;0.009066;;
653.666;0.009066;;
653.676;0.009093;;
653.696;0.009093;;
653.706;0.009066;;
653.716;0.009066;;
653.726;0.009066;;
653.736;0.009066;;
653.746;0.008941;;
653.756;0.008726;;
653.766;0.008457;;
653.776;0.008242;;
653.786;0.008242;;
653.796;0.008152;;
653.806;0.008134;;
653.816;0.008125;;
653.826;0.008134;;
653.836;0.008161;;
653.846;0.008152;;
653.856;0.008098;;
653.866;0.007973;;
653.876;0.007749;;
653.886;0.007462;;
653.896;0.007462;;
653.906;0.007310;;
653.906;0.007462;;
653.926;0.007615;;
653.926;0.007722;;
653.946;0.007794;;
653.956;0.007830;;
653.966;0.007857;;
653.966;0.007892;;
653.986;0.007892;;
653.996;0.007883;;
653.996;0.007883;;
654.016;0.007874;;
654.026;0.008036;;
654.026;0.008242;;
654.046;0.008430;;
654.056;0.008564;;
654.056;0.008672;;
654.076;0.008761;;
654.086;0.008905;;
654.096;0.009066;;
654.096;0.009066;;
654.106;0.009066;;
654.126;0.009200;;
654.136;0.009066;;
654.146;0.009066;;
654.146;0.009317;;
654.166;0.009478;;
654.176;0.009595;;
654.186;0.009630;;
654.196;0.009630;;
654.206;0.009604;;
654.216;0.009550;;
654.226;0.009550;;
654.236;0.009469;;
654.246;0.009415;;
654.256;0.009353;;
654.266;0.009308;;
654.276;0.009066;;
654.276;0.009066;;
654.296;0.009066;;
654.306;0.008985;;
654.316;0.008869;;
654.326;0.008752;;
654.336;0.008752;;
654.336;0.008645;;
654.356;0.008600;;
654.366;0.008546;;
654.376;0.008484;;
654.386;0.008394;;
654.396;0.008430;;
654.406;0.008618;;
654.406;0.008815;;
654.426;0.008967;;
654.436;0.009066;;
654.446;0.009066;;
654.456;0.009066;;
654.456;0.009066;;
654.476;0.009317;;
654.486;0.009442;;
654.496;0.009532;;
654.506;0.009541;;
654.516;0.009523;;
654.526;0.009541;;
654.536;0.009630;;
654.546;0.009702;;
654.556;0.009702;;
654.566;0.009702;;
654.576;0.009693;;
654.586;0.009639;;
654.596;0.009613;;
654.606;0.009613;;
654.616;0.009595;;
654.626;0.009505;;
654.636;0.009380;;
654.646;0.009478;;
654.646;0.009604;;
654.666;0.009604;;
654.666;0.009711;;
654.676;0.009756;;
654.696;0.009756;;
654.706;0.009738;;
654.716;0.009684;;
654.726;0.009630;;
654.736;0.009693;;
654.736;0.009720;;
654.756;0.009711;;
654.766;0.009792;;
654.766;0.009792;;
654.786;0.009899;;
654.796;0.009962;;
654.806;0.009980;;
654.816;0.009962;;
654.816;0.009908;;
654.836;0.009828;;
654.846;0.009801;;
654.856;0.009792;;
654.866;0.009729;;
654.876;0.009577;;
654.886;0.009577;;
654.896;0.009353;;
654.906;0.009066;;
654.916;0.009066;;
654.926;0.009066;;
654.936;0.009003;;
654.946;0.008914;;
654.956;0.008833;;
654.966;0.008743;;
654.976;0.008690;;
654.976;0.008654;;
654.996;0.008654;;
655.006;0.008591;;
655.016;0.008690;;
655.026;0.008860;;
655.036;0.008994;;
655.046;0.009066;;
655.056;0.009066;;
655.066;0.009066;;
655.076;0.009066;;
655.086;0.009066;;
655.096;0.009066;;
655.106;0.009066;;
655.116;0.009057;;
655.126;0.009057;;
655.136;0.009066;;
655.146;0.009389;;
655.156;0.009478;;
655.166;0.009523;;
655.176;0.009586;;
655.186;0.009639;;
655.196;0.009675;;
655.206;0.009666;;
655.206;0.009666;;
655.226;0.009621;;
655.226;0.009469;;
655.246;0.009174;;
655.256;0.009066;;
655.266;0.009066;;
655.276;0.009317;;
655.286;0.009389;;
655.296;0.009424;;
655.306;0.009523;;
655.316;0.009639;;
655.326;0.009639;;
655.336;0.009702;;
655.336;0.009702;;
655.356;0.009657;;
655.366;0.009559;;
655.376;0.009639;;
655.386;0.009854;;
655.396;0.010016;;
655.406;0.010141;;
655.416;0.010275;;
655.426;0.010383;;
655.436;0.010383;;
655.446;0.010482;;
655.456;0.010517;;
655.456;0.010526;;
655.476;0.010482;;
655.486;0.010365;;
655.496;0.010186;;
655.506;0.010114;;
655.516;0.010123;;
655.526;0.010114;;
655.536;0.010069;;
655.546;0.010069;;
655.556;0.009971;;
655.566;0.009854;;
655.576;0.009729;;
655.586;0.009613;;
655.596;0.009523;;
655.606;0.009397;;
655.616;0.009066;;
655.626;0.009066;;
655.636;0.008923;;
655.646;0.008770;;
655.646;0.008770;;
655.666;0.008600;;
655.666;0.008430;;
655.686;0.008260;;
655.696;0.008107;;
655.706;0.007982;;
655.716;0.007874;;
655.726;0.007749;;
655.736;0.007624;;
655.746;0.007543;;
655.756;0.007704;;
655.756;0.007704;;
655.776;0.007874;;
655.786;0.008036;;
655.796;0.008170;;
655.806;0.008260;;
655.816;0.008331;;
655.826;0.008385;;
655.836;0.008412;;
655.846;0.008421;;
655.856;0.008430;;
655.866;0.008528;;
655.876;0.008528;;
655.886;0.008627;;
655.896;0.008708;;
655.906;0.008752;;
