TimeStamp;Values;AC Percentage;AC Value
76.460;0.003225;;
76.460;0.003628;;
76.480;0.004040;;
76.490;0.004398;;
76.500;0.004524;;
76.510;0.004802;;
76.520;0.004855;;
76.520;0.004855;;
76.540;0.004855;;
76.540;0.004810;;
76.550;0.004676;;
76.570;0.004515;;
76.580;0.004309;;
76.580;0.004076;;
76.600;0.003852;;
76.610;0.003628;;
76.610;0.003440;;
76.630;0.003278;;
76.640;0.003135;;
76.650;0.003135;;
76.650;0.003019;;
76.670;0.002920;;
76.680;0.002831;;
76.690;0.002759;;
76.700;0.002687;;
76.710;0.002633;;
76.710;0.002553;;
76.730;0.002490;;
76.730;0.002338;;
76.750;0.002257;;
76.760;0.002257;;
76.770;0.002257;;
76.780;0.002194;;
76.790;0.002114;;
76.800;0.002024;;
76.810;0.001944;;
76.820;0.001845;;
76.830;0.001764;;
76.840;0.001675;;
76.850;0.001594;;
76.860;0.001496;;
76.870;0.001496;;
76.880;0.001406;;
76.890;0.001334;;
76.900;0.001245;;
76.910;0.001119;;
76.920;0.001092;;
76.930;0.001021;;
76.940;0.000958;;
76.940;0.000895;;
76.960;0.000860;;
76.970;0.000797;;
76.980;0.000797;;
76.990;0.000752;;
77.000;0.000698;;
77.010;0.000662;;
77.020;0.000618;;
77.030;0.000582;;
77.040;0.000555;;
77.040;0.000528;;
77.060;0.000501;;
77.070;0.000474;;
77.080;0.000456;;
77.090;0.000456;;
77.090;0.000430;;
77.110;0.000421;;
77.120;0.000403;;
77.120;0.000394;;
77.140;0.000376;;
77.150;0.000367;;
77.150;0.000358;;
77.170;0.000340;;
77.180;0.000340;;
77.180;0.000331;;
77.200;0.000331;;
77.210;0.000322;;
77.220;0.000322;;
77.230;0.000313;;
77.240;0.000304;;
77.240;0.000304;;
77.260;0.000295;;
77.270;0.000286;;
77.280;0.000277;;
77.290;0.000268;;
77.300;0.000268;;
77.310;0.000268;;
77.320;0.000268;;
77.330;0.000268;;
77.340;0.000268;;
77.350;0.000268;;
77.360;0.000268;;
77.360;0.000268;;
77.380;0.000268;;
77.390;0.000268;;
77.400;0.000268;;
77.410;0.000268;;
77.420;0.000268;;
77.430;0.000268;;
77.440;0.000259;;
77.450;0.000259;;
77.460;0.000259;;
77.470;0.000268;;
77.480;0.000259;;
77.490;0.000259;;
77.500;0.000259;;
77.510;0.000259;;
77.520;0.000259;;
77.530;0.000259;;
77.540;0.000259;;
77.550;0.000259;;
77.560;0.000259;;
77.570;0.000259;;
77.580;0.000259;;
77.590;0.000259;;
77.600;0.000259;;
77.610;0.000259;;
77.620;0.000259;;
77.630;0.000259;;
77.640;0.000259;;
77.650;0.000259;;
77.660;0.000259;;
77.670;0.000259;;
77.680;0.000259;;
77.690;0.000259;;
77.690;0.000259;;
77.710;0.000250;;
77.720;0.000259;;
77.730;0.000259;;
77.740;0.000259;;
77.750;0.000259;;
