TimeStamp;Values;AC Percentage;AC Value
157.920;2.106500;;
157.930;2.090600;;
157.930;2.090600;;
157.940;2.077300;;
157.950;2.077300;;
157.960;2.077300;;
157.970;2.090600;;
157.990;2.108100;;
157.990;2.120200;;
158.000;2.142800;;
158.010;2.142800;;
158.020;2.174900;;
158.030;2.174900;;
158.040;2.189900;;
158.050;2.200800;;
158.060;2.211200;;
158.080;2.211200;;
158.080;2.230800;;
158.100;2.230800;;
158.100;2.237500;;
158.110;2.243700;;
158.120;2.247900;;
158.130;2.247900;;
158.140;2.255000;;
158.150;2.255000;;
158.160;2.260000;;
158.170;2.262900;;
158.180;2.266200;;
158.190;2.266200;;
158.200;2.271700;;
158.220;2.271700;;
158.220;2.273700;;
158.230;2.276200;;
158.240;2.278700;;
158.250;2.278700;;
158.260;2.280400;;
158.270;2.280400;;
158.280;2.281700;;
158.290;2.281700;;
158.310;2.285400;;
158.320;2.285400;;
158.320;2.286700;;
158.330;2.287100;;
158.340;2.287100;;
158.350;2.288300;;
158.360;2.290000;;
158.370;2.290000;;
158.380;2.291700;;
158.390;2.292900;;
158.400;2.293300;;
158.420;2.293300;;
158.420;2.293800;;
158.430;2.293800;;
158.440;2.295000;;
158.450;2.296300;;
158.460;2.297100;;
158.470;2.295900;;
158.480;2.296300;;
158.490;2.296300;;
158.500;2.298400;;
158.510;2.298800;;
158.520;2.300400;;
158.530;2.299200;;
158.540;2.300000;;
158.550;2.300000;;
158.560;2.301300;;
158.570;2.301700;;
158.580;2.303800;;
158.590;2.303800;;
158.600;2.303800;;
158.610;2.303800;;
158.620;2.304600;;
158.630;2.304600;;
158.640;2.306300;;
158.650;2.306300;;
158.660;2.306700;;
158.670;2.306700;;
158.680;2.306300;;
158.690;2.305800;;
158.700;2.308400;;
158.710;2.309200;;
158.720;2.309200;;
158.730;2.309200;;
158.740;2.309200;;
158.750;2.309600;;
158.760;2.310000;;
158.770;2.311300;;
158.780;2.312500;;
158.790;2.312500;;
158.800;2.312100;;
158.810;2.310900;;
158.820;2.311700;;
158.830;2.313000;;
158.840;2.314200;;
158.850;2.314600;;
158.860;2.314600;;
158.870;2.313800;;
158.880;2.314200;;
158.890;2.314600;;
158.900;2.315900;;
158.910;2.315900;;
158.920;2.316300;;
158.930;2.316300;;
158.940;2.316700;;
158.950;2.316300;;
158.960;2.317900;;
158.970;2.317900;;
158.980;2.316700;;
158.990;2.317500;;
159.000;2.317900;;
159.010;2.317100;;
159.020;2.317500;;
159.030;2.317500;;
159.040;2.319200;;
159.050;2.319600;;
159.060;2.320000;;
159.070;2.319200;;
159.080;2.320900;;
159.090;2.320900;;
159.100;2.320000;;
159.110;2.321300;;
159.120;2.322100;;
159.130;2.321300;;
159.140;2.321300;;
159.150;2.321300;;
159.160;2.321700;;
159.170;2.323400;;
159.180;2.323800;;
159.190;2.322600;;
159.200;2.323400;;
159.210;2.323400;;
159.220;2.323400;;
159.230;2.324200;;
159.240;2.324200;;
159.250;2.324200;;
159.260;2.325900;;
159.270;2.323800;;
