TimeStamp;Values;AC Percentage;AC Value
0.000;21.580000;;
0.010;20.420000;;
0.020;17.279999;;
0.030;21.219999;;
0.040;19.520000;;
0.050;19.859999;;
0.060;19.859999;;
0.070;17.760000;;
0.080;21.820000;;
0.090;21.820000;;
0.100;19.240000;;
0.110;18.420000;;
0.120;19.879999;;
0.130;17.240000;;
0.140;18.480000;;
0.150;18.480000;;
0.160;20.580000;;
0.170;22.920000;;
0.180;18.219999;;
0.190;21.279999;;
0.200;21.279999;;
0.210;19.340000;;
0.220;18.699999;;
0.230;21.959999;;
0.240;21.680000;;
0.250;18.719999;;
0.260;21.139999;;
0.270;19.859999;;
0.280;17.539999;;
0.290;19.340000;;
0.300;17.160000;;
0.310;17.160000;;
0.320;20.959999;;
0.330;21.379999;;
0.340;17.480000;;
0.350;20.520000;;
0.360;19.039999;;
0.370;20.260000;;
0.380;20.660000;;
0.390;17.459999;;
0.400;19.119999;;
0.410;21.420000;;
0.420;21.420000;;
0.430;19.039999;;
0.440;18.539999;;
0.450;21.639999;;
0.460;16.920000;;
0.470;20.760000;;
0.480;21.779999;;
0.490;18.379999;;
0.500;20.439999;;
0.510;19.879999;;
0.520;16.980000;;
0.530;16.980000;;
0.540;20.180000;;
0.550;20.680000;;
0.560;19.799999;;
0.570;19.740000;;
0.580;17.279999;;
0.590;19.340000;;
0.600;19.059999;;
0.610;17.400000;;
0.620;19.600000;;
0.630;18.820000;;
0.640;18.820000;;
0.650;19.859999;;
0.660;21.059999;;
0.670;16.760000;;
0.680;21.820000;;
0.690;21.760000;;
0.700;17.199999;;
0.710;20.699999;;
0.720;21.240000;;
0.730;17.600000;;
0.740;19.879999;;
0.750;19.879999;;
0.760;20.420000;;
0.770;19.299999;;
0.780;20.279999;;
0.790;17.859999;;
0.800;20.180000;;
0.810;23.299999;;
0.820;18.699999;;
0.830;20.299999;;
0.840;20.699999;;
0.850;16.900000;;
0.860;16.900000;;
0.870;18.719999;;
0.880;20.279999;;
0.890;18.240000;;
0.900;18.760000;;
0.910;17.719999;;
0.920;20.039999;;
0.930;18.799999;;
0.940;18.520000;;
0.950;21.240000;;
0.960;20.359999;;
0.970;20.359999;;
0.980;17.779999;;
0.990;21.180000;;
1.000;19.580000;;
1.010;21.760000;;
1.020;20.039999;;
1.040;16.859999;;
1.040;19.080000;;
1.050;18.299999;;
1.060;18.680000;;
1.070;18.619999;;
1.080;18.619999;;
1.090;17.760000;;
1.100;19.879999;;
1.110;21.879999;;
1.120;17.480000;;
1.130;19.820000;;
1.140;20.359999;;
1.150;18.639999;;
1.160;20.680000;;
1.170;18.020000;;
1.180;19.340000;;
1.190;19.340000;;
1.200;18.240000;;
1.210;17.359999;;
1.220;21.480000;;
1.230;20.160000;;
1.240;18.299999;;
1.250;21.699999;;
1.260;17.139999;;
1.270;19.080000;;
1.280;22.400000;;
1.290;19.480000;;
1.300;19.480000;;
1.310;22.080000;;
1.320;21.100000;;
1.330;17.699999;;
1.340;20.340000;;
1.350;17.940001;;
1.360;22.439999;;
1.370;23.359999;;
1.380;19.760000;;
1.390;18.459999;;
1.400;20.719999;;
1.410;20.719999;;
1.420;19.520000;;
1.430;19.520000;;
1.440;17.799999;;
1.450;17.440001;;
1.460;20.260000;;
1.470;19.459999;;
1.480;19.619999;;
1.490;21.080000;;
1.500;18.980000;;
1.510;19.740000;;
1.520;19.740000;;
1.530;21.699999;;
1.540;18.639999;;
1.550;20.799999;;
1.560;20.580000;;
1.570;19.100000;;
1.580;21.740000;;
1.590;17.080000;;
1.600;18.219999;;
1.610;20.320000;;
1.620;19.400000;;
1.630;19.400000;;
1.640;21.240000;;
1.650;19.859999;;
1.660;19.199999;;
1.670;21.580000;;
1.680;19.400000;;
1.690;20.680000;;
1.700;19.340000;;
1.710;17.020000;;
1.720;18.920000;;
1.730;19.340000;;
1.740;19.340000;;
1.750;18.100000;;
1.760;18.840000;;
1.770;19.020000;;
1.780;19.799999;;
1.790;19.879999;;
1.800;18.039999;;
1.810;20.400000;;
1.820;19.219999;;
1.830;18.719999;;
1.840;22.160000;;
1.850;22.160000;;
1.860;17.959999;;
1.870;19.039999;;
1.880;20.420000;;
1.890;17.279999;;
1.900;22.039999;;
1.910;20.400000;;
1.920;17.699999;;
1.930;21.619999;;
1.940;20.039999;;
1.950;17.260000;;
1.960;17.260000;;
1.970;20.340000;;
1.980;20.660000;;
1.990;18.600000;;
2.000;19.740000;;
2.010;16.980000;;
2.020;18.879999;;
2.030;17.359999;;
2.040;18.160000;;
2.050;19.939999;;
2.060;17.000000;;
2.070;17.000000;;
2.080;20.180000;;
2.090;18.740000;;
2.100;20.139999;;
2.110;20.580000;;
2.120;17.039999;;
2.130;20.340000;;
2.140;24.840000;;
2.150;20.219999;;
2.160;19.719999;;
2.170;20.340000;;
2.180;20.340000;;
2.190;17.940001;;
2.200;22.639999;;
2.210;22.379999;;
2.220;16.840000;;
2.230;17.920000;;
2.240;19.480000;;
2.250;20.580000;;
2.260;21.219999;;
2.270;17.719999;;
2.280;20.299999;;
2.290;20.299999;;
2.300;19.740000;;
2.310;18.520000;;
2.320;18.680000;;
2.330;16.959999;;
2.340;18.879999;;
2.350;20.740000;;
2.360;17.799999;;
2.370;20.260000;;
2.380;18.580000;;
2.390;19.719999;;
2.400;19.719999;;
2.410;22.900000;;
2.420;16.799999;;
2.430;18.600000;;
2.440;22.279999;;
2.450;19.340000;;
2.460;22.459999;;
2.470;21.420000;;
2.480;16.440001;;
2.490;18.779999;;
2.500;20.219999;;
2.510;20.219999;;
2.520;17.980000;;
2.530;19.879999;;
2.540;17.299999;;
2.550;20.539999;;
2.560;20.139999;;
2.570;17.539999;;
2.580;21.699999;;
2.590;18.359999;;
2.600;20.680000;;
2.610;21.059999;;
2.620;21.059999;;
2.630;17.840000;;
2.640;21.379999;;
2.650;20.619999;;
2.660;16.740000;;
2.670;20.240000;;
2.680;21.199999;;
2.690;17.840000;;
2.700;21.299999;;
2.710;21.379999;;
2.720;18.600000;;
2.730;18.600000;;
2.740;19.240000;;
2.750;18.219999;;
2.760;19.400000;;
2.770;20.039999;;
2.780;18.059999;;
2.790;17.719999;;
2.800;18.000000;;
2.810;19.619999;;
2.820;20.299999;;
2.830;19.520000;;
2.840;19.520000;;
