TimeStamp;Values;AC Percentage;AC Value
289.746;0.046300;;
289.756;0.050400;;
289.766;0.050400;;
289.776;0.041700;;
289.786;0.041700;;
289.796;0.047900;;
289.806;0.047500;;
289.816;0.046300;;
289.826;0.046300;;
289.836;0.045000;;
289.846;0.045000;;
289.856;0.045400;;
289.866;0.046300;;
289.876;0.048000;;
289.886;0.048000;;
289.896;0.042900;;
289.906;0.042900;;
289.916;0.044200;;
289.926;0.045000;;
289.936;0.049600;;
289.946;0.049600;;
289.956;0.043800;;
289.966;0.042500;;
289.976;0.044600;;
289.986;0.044200;;
289.996;0.045400;;
290.006;0.045400;;
290.016;0.047100;;
290.026;0.045000;;
290.036;0.043400;;
290.046;0.040400;;
290.056;0.043300;;
290.066;0.043300;;
290.076;0.046700;;
290.086;0.044200;;
290.096;0.042100;;
290.106;0.039200;;
290.116;0.042900;;
290.126;0.043700;;
290.136;0.043700;;
290.146;0.043700;;
290.156;0.042900;;
290.166;0.040000;;
290.176;0.040000;;
290.186;0.039600;;
290.196;0.039600;;
290.206;0.044200;;
290.216;0.043300;;
290.226;0.040000;;
290.236;0.039200;;
290.246;0.039200;;
290.256;0.039200;;
290.266;0.040800;;
290.276;0.042500;;
290.286;0.041700;;
290.296;0.039200;;
290.306;0.036200;;
290.316;0.036200;;
290.326;0.039600;;
290.336;0.040800;;
290.346;0.042100;;
290.356;0.039600;;
290.366;0.039600;;
290.376;0.037500;;
290.386;0.037500;;
290.396;0.039600;;
290.406;0.041300;;
290.416;0.039600;;
290.426;0.037100;;
290.436;0.037100;;
290.446;0.037900;;
290.456;0.037100;;
290.466;0.041200;;
290.476;0.039200;;
290.486;0.039200;;
290.496;0.037500;;
290.506;0.037100;;
290.516;0.037100;;
290.526;0.037900;;
290.536;0.040000;;
290.546;0.040000;;
290.556;0.038700;;
290.566;0.036200;;
290.576;0.035400;;
290.586;0.038300;;
290.596;0.037900;;
290.606;0.038800;;
290.616;0.038800;;
290.626;0.037500;;
290.636;0.035000;;
290.646;0.037100;;
290.656;0.036700;;
290.666;0.037100;;
290.676;0.037100;;
290.686;0.037900;;
290.696;0.036700;;
290.706;0.035000;;
290.716;0.034200;;
290.726;0.036300;;
290.746;0.036300;;
290.746;0.038300;;
290.756;0.035800;;
290.766;0.035000;;
290.776;0.032100;;
290.786;0.035800;;
290.796;0.035800;;
290.806;0.037100;;
290.816;0.036700;;
290.826;0.034600;;
290.836;0.033300;;
290.846;0.033800;;
290.856;0.033800;;
290.866;0.035800;;
290.876;0.035800;;
290.886;0.035000;;
290.896;0.032100;;
290.906;0.033300;;
290.916;0.033300;;
290.926;0.033700;;
290.936;0.037900;;
290.946;0.035000;;
290.956;0.032900;;
290.966;0.031700;;
290.976;0.031700;;
290.986;0.032900;;
290.996;0.034600;;
291.006;0.034600;;
291.016;0.033800;;
291.026;0.032500;;
291.036;0.032500;;
291.046;0.033300;;
291.056;0.033300;;
291.066;0.034200;;
291.076;0.035000;;
291.086;0.034200;;
291.096;0.034200;;
291.106;0.032100;;
291.116;0.032100;;
291.126;0.032100;;
291.136;0.036200;;
291.146;0.032100;;
291.156;0.032100;;
291.166;0.030800;;
291.176;0.030800;;
291.186;0.032900;;
291.196;0.033700;;
291.206;0.035400;;
