TimeStamp;Values;AC Percentage;AC Value
49.650;2.118200;;
49.660;2.118200;;
49.670;2.096000;;
49.680;2.081000;;
49.690;2.077300;;
49.700;2.085200;;
49.710;2.090600;;
49.720;2.090600;;
49.730;2.103500;;
49.740;2.125600;;
49.750;2.142800;;
49.760;2.159000;;
49.770;2.172400;;
49.780;2.172400;;
49.790;2.185700;;
49.800;2.197800;;
49.810;2.207800;;
49.820;2.218200;;
49.830;2.227000;;
49.840;2.227000;;
49.850;2.234100;;
49.860;2.239600;;
49.870;2.245400;;
49.880;2.248300;;
49.890;2.252900;;
49.900;2.252900;;
49.910;2.257100;;
49.920;2.260800;;
49.930;2.263300;;
49.940;2.265400;;
49.950;2.267900;;
49.960;2.267900;;
49.970;2.269600;;
49.980;2.272100;;
49.990;2.272500;;
50.000;2.274600;;
50.010;2.275800;;
50.020;2.275800;;
50.030;2.276200;;
50.040;2.277900;;
50.050;2.279600;;
50.060;2.279200;;
50.070;2.280000;;
50.080;2.280000;;
50.090;2.282100;;
50.100;2.282100;;
50.110;2.283400;;
50.120;2.285000;;
50.130;2.285000;;
50.140;2.285000;;
50.150;2.286700;;
50.160;2.286300;;
50.170;2.286700;;
50.180;2.287900;;
50.190;2.289600;;
50.200;2.289600;;
50.210;2.289600;;
50.220;2.290000;;
50.230;2.291200;;
50.240;2.291600;;
50.250;2.292500;;
50.260;2.292500;;
50.270;2.293300;;
50.280;2.293800;;
50.290;2.293800;;
50.300;2.295100;;
50.310;2.295100;;
50.320;2.295100;;
50.330;2.296700;;
50.340;2.297100;;
50.350;2.296700;;
50.360;2.298000;;
50.370;2.297500;;
50.380;2.297500;;
50.390;2.298800;;
50.400;2.298800;;
50.410;2.300000;;
50.420;2.300900;;
50.430;2.300400;;
50.440;2.300400;;
50.450;2.301300;;
50.460;2.301300;;
50.470;2.302100;;
50.480;2.302100;;
50.490;2.302900;;
50.500;2.302900;;
50.510;2.304200;;
50.520;2.304200;;
50.530;2.303800;;
50.540;2.305000;;
50.550;2.304600;;
50.560;2.304600;;
50.570;2.305800;;
50.580;2.305800;;
50.590;2.306700;;
50.600;2.307100;;
50.610;2.307100;;
50.620;2.307100;;
50.630;2.308400;;
50.640;2.308400;;
50.650;2.308800;;
50.660;2.309700;;
50.670;2.308800;;
50.680;2.308800;;
50.690;2.309700;;
50.700;2.309700;;
50.710;2.310900;;
50.720;2.310500;;
50.730;2.310500;;
50.740;2.310500;;
50.750;2.311300;;
50.760;2.311300;;
50.770;2.311700;;
50.780;2.311700;;
50.790;2.312600;;
50.800;2.312600;;
50.810;2.312600;;
50.820;2.312600;;
50.830;2.313800;;
50.840;2.313800;;
50.850;2.314200;;
50.860;2.314200;;
50.870;2.315500;;
50.880;2.315500;;
50.890;2.315500;;
50.900;2.315500;;
50.910;2.315900;;
50.920;2.315900;;
50.930;2.315900;;
50.940;2.315900;;
50.950;2.316300;;
50.960;2.316300;;
50.970;2.317100;;
50.980;2.317100;;
50.990;2.317900;;
51.000;2.317900;;
51.010;2.318800;;
51.020;2.318800;;
51.030;2.322100;;
51.040;2.322100;;
51.050;2.325100;;
51.060;2.325100;;
51.070;2.325500;;
51.080;2.326700;;
51.090;2.352200;;
51.100;2.352200;;
51.110;2.422700;;
51.120;2.422700;;
51.130;2.449800;;
51.140;2.476900;;
51.150;2.495700;;
51.160;2.495700;;
51.170;2.534400;;
51.180;2.534400;;
51.190;2.540700;;
51.200;2.535700;;
51.210;2.564100;;
51.220;2.564100;;
51.230;2.573300;;
51.240;2.573300;;
51.250;2.565700;;
51.260;2.554900;;
51.270;2.558600;;
51.280;2.558600;;
51.290;2.575300;;
51.300;2.575300;;
51.310;2.562800;;
51.320;2.552800;;
51.330;2.550700;;
51.340;2.550700;;
51.350;2.564100;;
51.360;2.564100;;
51.370;2.576600;;
51.380;2.566600;;
51.390;2.549500;;
51.400;2.549500;;
51.410;2.557800;;
51.420;2.557800;;
51.430;2.575800;;
51.440;2.573200;;
51.450;2.557400;;
51.460;2.557400;;
51.470;2.548200;;
51.480;2.548200;;
51.490;2.571200;;
51.500;2.575300;;
51.510;2.569500;;
51.520;2.569500;;
51.530;2.547800;;
51.540;2.545300;;
51.550;2.557400;;
51.560;2.573300;;
51.570;2.572800;;
51.580;2.572800;;
51.590;2.558700;;
51.600;2.544000;;
51.610;2.544900;;
51.620;2.555700;;
51.630;2.566100;;
51.640;2.566100;;
51.650;2.557000;;
51.660;2.546100;;
51.670;2.539000;;
51.680;2.549100;;
51.690;2.567400;;
51.700;2.567400;;
51.710;2.566200;;
51.720;2.558700;;
51.730;2.542400;;
51.740;2.545300;;
51.750;2.564500;;
51.760;2.564500;;
51.770;2.574900;;
51.780;2.570800;;
51.790;2.553200;;
51.800;2.544900;;
51.810;2.556100;;
51.820;2.556100;;
51.830;2.566100;;
51.840;2.575700;;
51.850;2.560700;;
51.860;2.545300;;
51.870;2.541600;;
51.880;2.555700;;
51.890;2.555700;;
51.900;2.565700;;
51.910;2.561600;;
51.920;2.548600;;
51.930;2.540300;;
51.940;2.544000;;
51.950;2.544000;;
51.960;2.562000;;
51.970;2.577000;;
51.980;2.562800;;
51.990;2.548200;;
52.000;2.546500;;
52.010;2.546500;;
52.020;2.557800;;
52.030;2.577400;;
