TimeStamp;Values;AC Percentage;AC Value
49.650;0.640000;;
49.660;0.640000;;
49.670;0.600000;;
49.680;0.540000;;
49.690;0.580000;;
49.700;0.580000;;
49.710;0.580000;;
49.720;0.580000;;
49.730;0.600000;;
49.740;0.540000;;
49.750;0.520000;;
49.760;0.560000;;
49.770;0.560000;;
49.780;0.620000;;
49.790;0.560000;;
49.800;0.560000;;
49.810;0.600000;;
49.820;0.620000;;
49.830;0.600000;;
49.840;0.620000;;
49.850;0.640000;;
49.860;0.640000;;
49.870;0.620000;;
49.880;0.520000;;
49.890;0.620000;;
49.900;0.600000;;
49.910;0.600000;;
49.920;0.680000;;
49.930;0.660000;;
49.940;0.600000;;
49.950;0.540000;;
49.960;0.640000;;
49.970;0.540000;;
49.980;0.580000;;
49.990;0.520000;;
50.000;0.580000;;
50.010;0.580000;;
50.020;0.580000;;
50.030;0.580000;;
50.040;0.600000;;
50.060;0.580000;;
50.060;0.600000;;
50.070;0.560000;;
50.080;0.500000;;
50.090;0.600000;;
50.100;0.600000;;
50.110;0.560000;;
50.120;0.540000;;
50.130;0.540000;;
50.140;0.560000;;
50.150;0.520000;;
50.160;0.580000;;
50.170;0.600000;;
50.180;0.640000;;
50.190;0.520000;;
50.200;0.600000;;
50.210;0.540000;;
50.220;0.540000;;
50.230;0.540000;;
50.240;0.540000;;
50.250;0.560000;;
50.270;0.540000;;
50.270;0.600000;;
50.280;0.600000;;
50.290;0.640000;;
50.300;0.560000;;
50.310;0.580000;;
50.320;0.580000;;
50.330;0.540000;;
50.340;0.640000;;
50.350;0.540000;;
50.360;0.540000;;
50.370;0.540000;;
50.380;0.560000;;
50.390;0.540000;;
50.400;0.600000;;
50.410;0.580000;;
50.420;0.540000;;
50.430;0.620000;;
50.440;0.580000;;
50.450;0.640000;;
50.460;0.640000;;
50.470;0.520000;;
50.480;0.560000;;
50.490;0.620000;;
50.500;0.560000;;
50.510;0.560000;;
50.520;0.540000;;
50.530;0.540000;;
50.540;0.620000;;
50.550;0.560000;;
50.560;0.540000;;
50.570;0.540000;;
50.580;0.520000;;
50.590;0.540000;;
50.600;0.560000;;
50.610;0.560000;;
50.620;0.520000;;
50.630;0.640000;;
50.640;0.540000;;
50.650;0.620000;;
50.660;0.560000;;
50.670;0.600000;;
50.680;0.600000;;
50.690;0.580000;;
50.700;0.640000;;
50.710;0.560000;;
50.720;0.620000;;
50.730;0.540000;;
50.740;0.700000;;
50.750;0.580000;;
50.760;0.620000;;
50.770;0.620000;;
50.780;0.580000;;
50.790;0.580000;;
50.800;0.560000;;
50.810;0.600000;;
50.820;0.620000;;
50.830;0.580000;;
50.840;0.580000;;
50.850;0.600000;;
50.860;0.560000;;
50.870;0.520000;;
50.880;0.580000;;
50.890;0.600000;;
50.900;0.600000;;
50.910;0.600000;;
50.920;0.600000;;
50.930;0.580000;;
50.940;0.660000;;
50.950;0.600000;;
50.960;0.840000;;
50.970;1.020000;;
50.980;1.500000;;
50.990;1.860000;;
51.000;2.100000;;
51.010;2.100000;;
51.020;2.260000;;
51.030;2.180000;;
51.040;2.220000;;
51.050;2.240000;;
51.060;2.720000;;
51.070;4.640000;;
51.080;11.360000;;
51.090;15.679999;;
51.100;16.260000;;
51.110;15.799999;;
51.120;15.799999;;
51.130;17.500000;;
51.140;17.219999;;
51.150;17.900000;;
51.160;16.699999;;
51.170;21.240000;;
51.180;21.439999;;
51.190;21.600000;;
51.200;19.520000;;
51.210;24.660000;;
51.220;24.019999;;
51.230;24.019999;;
51.240;23.279999;;
51.250;24.180000;;
51.260;23.459999;;
51.270;17.639999;;
51.280;20.520000;;
51.290;20.340000;;
51.300;18.139999;;
51.310;14.360000;;
