TimeStamp;Values;AC Percentage;AC Value
23.730;0.003673;;
23.740;0.004094;;
23.750;0.004094;;
23.760;0.004434;;
23.770;0.004524;;
23.780;0.004810;;
23.780;0.004873;;
23.800;0.004873;;
23.810;0.004810;;
23.820;0.004587;;
23.830;0.004506;;
23.840;0.004300;;
23.850;0.004085;;
23.860;0.004085;;
23.860;0.003843;;
23.870;0.003610;;
23.890;0.003431;;
23.900;0.003261;;
23.910;0.003135;;
23.920;0.003019;;
23.930;0.002929;;
23.940;0.002822;;
23.950;0.002768;;
23.960;0.002687;;
23.970;0.002687;;
23.980;0.002633;;
23.990;0.002553;;
24.000;0.002499;;
24.010;0.002383;;
24.020;0.002257;;
24.030;0.002257;;
24.040;0.002194;;
24.050;0.002114;;
24.060;0.002024;;
24.070;0.001944;;
24.080;0.001944;;
24.080;0.001854;;
24.100;0.001764;;
24.110;0.001675;;
24.120;0.001585;;
24.130;0.001496;;
24.140;0.001406;;
24.150;0.001325;;
24.160;0.001245;;
24.170;0.001128;;
24.180;0.001092;;
24.190;0.001092;;
24.200;0.001021;;
24.210;0.000958;;
24.220;0.000895;;
24.230;0.000851;;
24.240;0.000797;;
24.250;0.000743;;
24.260;0.000689;;
24.270;0.000654;;
24.280;0.000618;;
24.290;0.000573;;
24.300;0.000573;;
24.310;0.000546;;
24.320;0.000519;;
24.330;0.000492;;
24.340;0.000465;;
24.350;0.000447;;
24.360;0.000430;;
24.370;0.000412;;
24.380;0.000403;;
24.390;0.000385;;
24.390;0.000367;;
24.410;0.000367;;
24.420;0.000358;;
24.430;0.000349;;
24.440;0.000340;;
24.450;0.000331;;
24.460;0.000331;;
24.460;0.000322;;
24.470;0.000313;;
24.490;0.000304;;
24.500;0.000304;;
24.510;0.000286;;
24.520;0.000286;;
24.530;0.000286;;
24.540;0.000268;;
24.550;0.000268;;
24.560;0.000268;;
24.570;0.000268;;
24.580;0.000268;;
24.590;0.000268;;
24.600;0.000268;;
24.600;0.000268;;
24.620;0.000268;;
24.630;0.000268;;
24.640;0.000268;;
24.650;0.000268;;
24.660;0.000259;;
24.660;0.000268;;
24.680;0.000268;;
24.690;0.000259;;
24.700;0.000259;;
24.710;0.000259;;
24.720;0.000259;;
24.730;0.000259;;
24.730;0.000259;;
24.750;0.000259;;
24.750;0.000259;;
24.770;0.000259;;
24.780;0.000259;;
24.790;0.000259;;
24.800;0.000259;;
24.810;0.000259;;
24.820;0.000250;;
24.830;0.000259;;
24.840;0.000259;;
24.850;0.000259;;
24.860;0.000259;;
24.870;0.000259;;
24.880;0.000250;;
24.890;0.000250;;
24.900;0.000259;;
24.910;0.000259;;
24.920;0.000250;;
24.930;0.000259;;
24.940;0.000259;;
24.950;0.000250;;
24.960;0.000250;;
24.970;0.000250;;
24.980;0.000250;;
24.990;0.000250;;
25.000;0.000259;;
25.010;0.000250;;
25.020;0.000250;;
25.030;0.000250;;
25.040;0.000250;;
25.050;0.000250;;
25.060;0.000250;;
25.070;0.000250;;
25.080;0.000250;;
25.090;0.000250;;
25.100;0.000250;;
25.110;0.000250;;
25.120;0.000250;;
25.120;0.000250;;
25.140;0.000250;;
25.150;0.000250;;
25.160;0.000250;;
25.170;0.000250;;
25.180;0.000250;;
25.190;0.000250;;
25.200;0.000259;;
25.210;0.000259;;
25.220;0.000268;;
25.230;0.000268;;
25.240;0.000286;;
25.250;0.000313;;
25.260;0.000340;;
25.260;0.000412;;
25.270;0.000519;;
25.290;0.000519;;
25.300;0.000645;;
25.310;0.000788;;
25.310;0.000931;;
25.330;0.001092;;
25.340;0.001272;;
25.350;0.001460;;
25.360;0.001711;;
25.370;0.001944;;
25.380;0.002168;;
25.390;0.002257;;
25.400;0.002257;;
25.410;0.002651;;
25.420;0.002884;;
25.430;0.003153;;
25.440;0.003404;;
25.450;0.003628;;
25.460;0.003816;;
25.470;0.003968;;
25.480;0.004103;;
25.490;0.004228;;
25.500;0.004327;;
25.510;0.004327;;
25.520;0.004398;;
