TimeStamp;Values;AC Percentage;AC Value
135.010;0.074800;;
135.020;0.074800;;
135.030;0.138500;;
135.040;0.138500;;
135.050;0.394500;;
135.060;0.588200;;
135.070;0.424100;;
135.080;0.424100;;
135.090;0.285500;;
135.100;0.285500;;
135.110;0.268500;;
135.120;0.339400;;
135.130;0.380100;;
135.140;0.380100;;
135.150;0.217300;;
135.160;0.217300;;
135.170;0.281600;;
135.180;0.394500;;
135.190;0.395200;;
135.200;0.395200;;
135.210;0.269200;;
135.220;0.269200;;
135.230;0.326900;;
135.240;0.396500;;
135.250;0.355800;;
135.260;0.355800;;
135.270;0.355100;;
135.280;0.355100;;
135.290;0.392600;;
135.300;0.388600;;
135.310;0.330900;;
135.320;0.330900;;
135.330;0.375500;;
135.340;0.375500;;
135.350;0.378100;;
135.360;0.420800;;
135.370;0.433900;;
135.380;0.433900;;
135.390;0.353200;;
135.400;0.353200;;
135.410;0.351200;;
135.420;0.401700;;
135.430;0.397800;;
135.440;0.397800;;
135.450;0.401100;;
135.460;0.401100;;
135.470;0.372900;;
135.480;0.357100;;
135.490;0.347900;;
135.500;0.347900;;
135.510;0.403700;;
135.520;0.403700;;
135.530;0.402400;;
135.540;0.366300;;
135.550;0.328900;;
135.560;0.328900;;
135.570;0.379400;;
135.580;0.379400;;
135.590;0.376100;;
135.600;0.404400;;
135.610;0.352500;;
135.620;0.352500;;
135.630;0.396500;;
135.650;0.396500;;
135.650;0.412300;;
135.660;0.379400;;
135.670;0.412200;;
135.680;0.412200;;
135.690;0.376800;;
135.700;0.376800;;
135.710;0.379400;;
135.720;0.412200;;
135.730;0.376200;;
135.740;0.376200;;
135.750;0.419500;;
135.760;0.419500;;
135.770;0.468100;;
135.780;0.404400;;
135.790;0.361700;;
135.800;0.361700;;
135.810;0.404400;;
135.820;0.404400;;
135.830;0.462200;;
135.840;0.454300;;
135.850;0.435900;;
135.860;0.435900;;
135.870;0.374800;;
135.880;0.374800;;
135.890;0.380100;;
135.900;0.419500;;
135.910;0.430000;;
135.920;0.430000;;
135.930;0.409000;;
135.940;0.409000;;
135.950;0.422800;;
135.960;0.337400;;
135.970;0.373500;;
135.980;0.373500;;
135.990;0.393200;;
136.000;0.393200;;
136.010;0.414900;;
136.020;0.426000;;
136.030;0.390600;;
136.040;0.390600;;
136.050;0.376800;;
136.060;0.376800;;
136.070;0.437900;;
136.080;0.397800;;
136.090;0.438500;;
136.100;0.438500;;
136.110;0.405000;;
136.120;0.405000;;
136.130;0.430000;;
136.140;0.416800;;
136.150;0.460800;;
136.160;0.456900;;
136.170;0.447700;;
136.180;0.447700;;
136.190;0.416200;;
136.200;0.421400;;
136.210;0.454300;;
136.220;0.475300;;
136.230;0.449000;;
136.240;0.449000;;
136.250;0.489100;;
136.260;0.428700;;
136.270;0.447100;;
136.280;0.381400;;
136.290;0.449000;;
136.300;0.449000;;
136.310;0.431300;;
136.320;0.455600;;
136.330;0.492300;;
136.340;0.475900;;
136.350;0.419500;;
136.360;0.419500;;
136.370;0.420800;;
136.380;0.386700;;
136.390;0.432600;;
136.400;0.416900;;
136.410;0.443100;;
136.420;0.443100;;
136.430;0.407000;;
136.440;0.391200;;
136.450;0.399100;;
136.460;0.389300;;
136.470;0.434600;;
136.480;0.434600;;
136.490;0.414200;;
136.500;0.409000;;
136.510;0.400400;;
136.520;0.421400;;
136.530;0.432000;;
136.540;0.432000;;
136.550;0.466100;;
136.560;0.439800;;
136.570;0.443100;;
136.580;0.393200;;
136.590;0.393200;;
136.600;0.424700;;
136.610;0.407000;;
136.620;0.453600;;
136.630;0.451000;;
136.640;0.466100;;
136.650;0.466100;;
136.660;0.462800;;
136.670;0.444400;;
136.680;0.410900;;
136.690;0.405700;;
136.700;0.403000;;
136.710;0.403000;;
136.720;0.482500;;
136.730;0.487800;;
136.740;0.489100;;
136.750;0.445100;;
136.760;0.391900;;
136.770;0.391900;;
136.780;0.399100;;
136.790;0.418800;;
136.800;0.468700;;
136.810;0.479200;;
136.820;0.465400;;
136.830;0.465400;;
136.840;0.401700;;
136.850;0.384000;;
136.860;0.380100;;
136.870;0.414200;;
136.880;0.408300;;
136.890;0.408300;;
136.900;0.439800;;
136.910;0.407000;;
136.920;0.432000;;
136.930;0.396500;;
136.940;0.428000;;
136.950;0.428000;;
136.960;0.424100;;
136.970;0.427400;;
136.980;0.432000;;
136.990;0.451000;;
137.000;0.416800;;
137.010;0.416800;;
137.020;0.440500;;
137.030;0.417500;;
137.040;0.453000;;
137.050;0.464100;;
137.060;0.464800;;
137.070;0.464800;;
137.080;0.449000;;
137.090;0.419500;;
137.100;0.444400;;
137.110;0.454900;;
137.120;0.491700;;
137.130;0.491700;;
137.140;0.489700;;
137.150;0.477300;;
137.160;0.417500;;
137.170;0.386000;;
137.180;0.389300;;
137.190;0.389300;;
137.200;0.464100;;
137.210;0.479900;;
137.220;0.502200;;
137.230;0.417500;;
137.240;0.410900;;
137.250;0.410900;;
137.260;0.400400;;
137.270;0.428000;;
137.280;0.427400;;
137.290;0.421400;;
137.300;0.422100;;
137.310;0.422100;;
137.320;0.387300;;
137.330;0.387300;;
137.340;0.394500;;
137.350;0.399100;;
137.360;0.397200;;
137.370;0.397200;;
137.380;0.409000;;
137.390;0.409000;;
137.400;0.432000;;
137.410;0.410300;;
137.420;0.427400;;
137.430;0.427400;;
137.440;0.434600;;
137.450;0.434600;;
137.460;0.435900;;
137.470;0.436600;;
137.480;0.406300;;
137.490;0.406300;;
137.500;0.464800;;
137.510;0.464800;;
137.520;0.516000;;
137.530;0.465400;;
137.540;0.502200;;
137.550;0.502200;;
137.560;0.434600;;
137.570;0.434600;;
137.580;0.435200;;
137.590;0.470700;;
137.600;0.504100;;
137.610;0.504100;;
137.620;0.469400;;
137.630;0.469400;;
137.640;0.450300;;
137.650;0.435200;;
137.660;0.454300;;
137.670;0.454300;;
137.680;0.458900;;
137.690;0.458900;;
137.700;0.493000;;
137.710;0.449700;;
137.720;0.453000;;
137.730;0.453000;;
137.740;0.441100;;
137.750;0.441100;;
137.760;0.401700;;
137.770;0.425400;;
137.780;0.441200;;
137.790;0.441200;;
137.800;0.424100;;
137.810;0.424100;;
137.820;0.435900;;
137.830;0.408300;;
137.840;0.484500;;
137.850;0.484500;;
137.860;0.449700;;
137.870;0.449700;;
137.880;0.430600;;
137.890;0.456900;;
137.900;0.430600;;
137.910;0.430600;;
137.920;0.461500;;
137.930;0.461500;;
137.940;0.472700;;
137.950;0.458200;;
137.960;0.454300;;
137.970;0.454300;;
137.980;0.456900;;
137.990;0.456900;;
138.000;0.493700;;
138.010;0.492300;;
138.020;0.495600;;
138.030;0.495600;;
138.040;0.460200;;
138.050;0.460200;;
138.060;0.397200;;
138.070;0.464100;;
138.080;0.467400;;
138.090;0.467400;;
138.100;0.481200;;
138.110;0.481200;;
138.120;0.479900;;
138.130;0.449000;;
138.140;0.449000;;
138.150;0.449000;;
138.160;0.444400;;
138.170;0.444400;;
138.180;0.433900;;
138.190;0.487700;;
138.200;0.426700;;
138.210;0.426700;;
138.220;0.402400;;
138.230;0.402400;;
138.240;0.403000;;
138.250;0.439800;;
138.260;0.443800;;
138.270;0.443800;;
138.280;0.450300;;
138.290;0.450300;;
138.300;0.433300;;
138.310;0.436600;;
138.320;0.461500;;
138.330;0.461500;;
138.340;0.462800;;
138.350;0.462800;;
138.360;0.404400;;
138.370;0.438500;;
138.380;0.397800;;
138.390;0.397800;;
138.400;0.466100;;
138.410;0.466100;;
138.420;0.484500;;
138.430;0.471400;;
138.440;0.448400;;
138.450;0.448400;;
138.460;0.416900;;
138.470;0.439200;;
138.480;0.423400;;
138.490;0.496300;;
138.500;0.465400;;
138.510;0.465400;;
138.520;0.487100;;
138.530;0.447100;;
138.540;0.450400;;
138.550;0.458200;;
138.560;0.456300;;
138.570;0.456300;;
138.580;0.493700;;
138.590;0.527100;;
138.600;0.537600;;
138.610;0.510100;;
138.620;0.462800;;
138.630;0.462800;;
138.640;0.447100;;
138.650;0.467400;;
138.660;0.495600;;
138.670;0.537700;;
138.680;0.500900;;
