TimeStamp;Values;AC Percentage;AC Value
76.450;0.000779;;
76.460;0.000752;;
76.470;0.000725;;
76.480;0.000698;;
76.490;0.000680;;
76.500;0.000662;;
76.510;0.000654;;
76.520;0.000645;;
76.530;0.000645;;
76.540;0.000636;;
76.550;0.000636;;
76.560;0.000627;;
76.570;0.000618;;
76.580;0.000618;;
76.590;0.000609;;
76.600;0.000600;;
76.610;0.000591;;
76.620;0.000582;;
76.630;0.000573;;
76.640;0.000573;;
76.650;0.000546;;
76.660;0.000546;;
76.670;0.000537;;
76.680;0.000528;;
76.690;0.000519;;
76.700;0.000510;;
76.710;0.000501;;
76.720;0.000492;;
76.730;0.000483;;
76.740;0.000474;;
76.750;0.000474;;
76.760;0.000465;;
76.770;0.000465;;
76.780;0.000456;;
76.790;0.000447;;
76.800;0.000438;;
76.810;0.000438;;
76.820;0.000438;;
76.830;0.000430;;
76.840;0.000430;;
76.850;0.000421;;
76.860;0.000421;;
76.870;0.000421;;
76.880;0.000412;;
76.890;0.000403;;
76.900;0.000403;;
76.910;0.000403;;
76.920;0.000394;;
76.930;0.000394;;
76.940;0.000394;;
76.950;0.000394;;
76.960;0.000385;;
76.970;0.000385;;
76.980;0.000394;;
76.990;0.000385;;
77.000;0.000385;;
77.010;0.000385;;
77.020;0.000385;;
77.030;0.000385;;
77.040;0.000376;;
77.050;0.000376;;
77.060;0.000376;;
77.070;0.000376;;
77.080;0.000376;;
77.090;0.000376;;
77.100;0.000376;;
77.110;0.000376;;
77.120;0.000385;;
77.130;0.000376;;
77.140;0.000385;;
77.150;0.000376;;
77.160;0.000376;;
77.170;0.000376;;
77.180;0.000376;;
77.190;0.000376;;
77.200;0.000376;;
77.210;0.000376;;
77.220;0.000376;;
77.230;0.000376;;
77.240;0.000376;;
77.250;0.000376;;
77.260;0.000376;;
77.270;0.000367;;
77.280;0.000376;;
77.290;0.000376;;
77.300;0.000376;;
77.310;0.000367;;
77.320;0.000367;;
77.330;0.000367;;
77.340;0.000367;;
77.350;0.000367;;
77.360;0.000367;;
77.370;0.000376;;
77.380;0.000367;;
77.390;0.000367;;
77.400;0.000367;;
77.410;0.000367;;
77.420;0.000367;;
77.430;0.000367;;
77.440;0.000367;;
77.450;0.000376;;
77.460;0.000367;;
77.470;0.000367;;
77.480;0.000367;;
77.490;0.000367;;
77.500;0.000376;;
77.510;0.000367;;
77.520;0.000367;;
77.530;0.000367;;
77.540;0.000367;;
77.550;0.000367;;
77.560;0.000367;;
77.570;0.000367;;
77.580;0.000367;;
77.590;0.000367;;
77.600;0.000367;;
77.610;0.000367;;
77.620;0.000367;;
77.630;0.000367;;
77.640;0.000367;;
77.650;0.000367;;
77.660;0.000367;;
77.670;0.000367;;
77.680;0.000367;;
77.690;0.000367;;
77.700;0.000367;;
77.710;0.000376;;
77.720;0.000376;;
77.730;0.000376;;
77.740;0.000376;;
77.750;0.000385;;
77.760;0.000403;;
77.770;0.000403;;
77.780;0.000421;;
77.790;0.000438;;
77.800;0.000447;;
77.810;0.000510;;
77.820;0.000654;;
77.830;0.000815;;
77.840;0.001021;;
77.850;0.001021;;
77.860;0.001245;;
77.870;0.001460;;
77.880;0.001702;;
77.890;0.001917;;
77.900;0.002159;;
77.910;0.002401;;
77.920;0.002633;;
77.930;0.002857;;
77.940;0.003090;;
77.950;0.003314;;
77.960;0.003314;;
77.970;0.003511;;
77.980;0.003628;;
77.990;0.003753;;
78.000;0.003816;;
78.010;0.003852;;
