TimeStamp;Values;AC Percentage;AC Value
752.136;0.000385;;
752.146;0.000376;;
752.156;0.000367;;
752.166;0.000358;;
752.176;0.000349;;
752.186;0.000331;;
752.196;0.000322;;
752.206;0.000304;;
752.216;0.000286;;
752.226;0.000286;;
752.236;0.000277;;
752.246;0.000277;;
752.256;0.000277;;
752.266;0.000268;;
752.276;0.000268;;
752.286;0.000268;;
752.296;0.000259;;
752.306;0.000259;;
752.316;0.000250;;
752.326;0.000250;;
752.336;0.000250;;
752.346;0.000241;;
752.356;0.000241;;
752.366;0.000241;;
752.376;0.000232;;
752.386;0.000232;;
752.396;0.000232;;
752.406;0.000232;;
752.416;0.000223;;
752.426;0.000232;;
752.436;0.000223;;
752.446;0.000223;;
752.456;0.000223;;
752.466;0.000232;;
752.476;0.000215;;
752.486;0.000223;;
752.496;0.000215;;
752.506;0.000215;;
752.516;0.000215;;
752.526;0.000215;;
752.536;0.000206;;
752.546;0.000215;;
752.556;0.000215;;
752.566;0.000206;;
752.576;0.000206;;
752.586;0.000206;;
752.596;0.000206;;
752.606;0.000206;;
752.616;0.000206;;
752.626;0.000206;;
752.636;0.000206;;
752.646;0.000206;;
752.656;0.000206;;
752.666;0.000206;;
752.676;0.000206;;
752.686;0.000206;;
752.696;0.000197;;
752.706;0.000206;;
752.716;0.000206;;
752.726;0.000197;;
752.736;0.000197;;
752.746;0.000206;;
752.756;0.000197;;
752.766;0.000197;;
752.776;0.000197;;
752.786;0.000197;;
752.796;0.000206;;
752.806;0.000197;;
752.816;0.000197;;
752.826;0.000197;;
752.836;0.000197;;
752.846;0.000197;;
752.856;0.000197;;
752.866;0.000197;;
752.876;0.000197;;
752.886;0.000197;;
752.896;0.000197;;
752.906;0.000197;;
752.916;0.000197;;
752.926;0.000197;;
752.936;0.000197;;
752.946;0.000197;;
752.956;0.000197;;
752.966;0.000197;;
752.976;0.000197;;
752.986;0.000197;;
752.996;0.000197;;
753.006;0.000197;;
753.016;0.000197;;
753.026;0.000197;;
753.036;0.000206;;
753.046;0.000197;;
753.056;0.000206;;
753.066;0.000197;;
753.076;0.000206;;
753.086;0.000197;;
753.096;0.000197;;
753.106;0.000197;;
753.116;0.000206;;
753.126;0.000197;;
753.136;0.000206;;
753.146;0.000206;;
753.156;0.000197;;
753.166;0.000197;;
753.176;0.000197;;
753.186;0.000206;;
753.196;0.000206;;
753.206;0.000206;;
753.216;0.000206;;
753.226;0.000206;;
753.236;0.000206;;
753.246;0.000206;;
753.256;0.000206;;
753.266;0.000206;;
753.276;0.000206;;
753.286;0.000206;;
753.296;0.000206;;
753.306;0.000197;;
753.316;0.000206;;
753.326;0.000206;;
753.336;0.000206;;
753.346;0.000206;;
753.356;0.000206;;
753.366;0.000206;;
753.376;0.000206;;
753.386;0.000206;;
753.396;0.000206;;
753.406;0.000206;;
753.416;0.000206;;
753.426;0.000206;;
753.436;0.000206;;
753.446;0.000206;;
753.456;0.000206;;
753.466;0.000206;;
753.476;0.000206;;
753.486;0.000206;;
753.496;0.000206;;
753.506;0.000206;;
753.516;0.000206;;
753.526;0.000206;;
753.536;0.000206;;
753.546;0.000206;;
753.556;0.000206;;
753.566;0.000206;;
753.576;0.000206;;
753.586;0.000206;;
753.596;0.000206;;
753.606;0.000206;;
753.616;0.000215;;
