TimeStamp;Values;AC Percentage;AC Value
0.010;0.501500;;
0.020;0.499600;;
0.030;0.462200;;
0.040;0.466100;;
0.050;0.466100;;
0.060;0.476600;;
0.070;0.496300;;
0.080;0.527100;;
0.090;0.491000;;
0.100;0.531700;;
0.110;0.531700;;
0.120;0.502800;;
0.130;0.518600;;
0.140;0.483200;;
0.150;0.486400;;
0.160;0.477900;;
0.170;0.477900;;
0.180;0.504200;;
0.190;0.501500;;
0.200;0.539000;;
0.210;0.512000;;
0.220;0.535700;;
0.230;0.535700;;
0.240;0.497600;;
0.250;0.504800;;
0.260;0.491000;;
0.270;0.500900;;
0.280;0.517900;;
0.290;0.517900;;
0.300;0.520600;;
0.310;0.542900;;
0.320;0.547500;;
0.330;0.543600;;
0.340;0.518600;;
0.350;0.518600;;
0.360;0.496900;;
0.370;0.472700;;
0.380;0.487700;;
0.390;0.474600;;
0.400;0.474600;;
0.410;0.504200;;
0.420;0.504200;;
0.430;0.560600;;
0.440;0.535000;;
0.450;0.549500;;
0.460;0.549500;;
0.470;0.504200;;
0.480;0.504200;;
0.490;0.488400;;
0.500;0.485100;;
0.510;0.466100;;
0.520;0.466100;;
0.530;0.482500;;
0.540;0.482500;;
0.550;0.539600;;
0.560;0.491100;;
0.570;0.508800;;
0.580;0.508800;;
0.590;0.469400;;
0.600;0.469400;;
0.610;0.486500;;
0.620;0.464100;;
0.630;0.488400;;
0.640;0.488400;;
0.650;0.502900;;
0.660;0.502900;;
0.670;0.528500;;
0.680;0.509400;;
0.690;0.506800;;
0.700;0.506800;;
0.710;0.491700;;
0.720;0.491700;;
0.730;0.546200;;
0.740;0.499600;;
0.750;0.550100;;
0.760;0.550100;;
0.770;0.529100;;
0.780;0.529100;;
0.790;0.519300;;
0.800;0.503500;;
0.810;0.502200;;
0.820;0.502200;;
0.830;0.514700;;
0.840;0.514700;;
0.850;0.579700;;
0.860;0.547500;;
0.870;0.582300;;
0.880;0.582300;;
0.890;0.541600;;
0.900;0.541600;;
0.910;0.527200;;
0.920;0.489700;;
0.930;0.499600;;
0.940;0.499600;;
0.950;0.515300;;
0.960;0.515300;;
0.970;0.544900;;
0.980;0.565900;;
0.990;0.586900;;
1.000;0.586900;;
1.010;0.534400;;
1.020;0.534400;;
1.030;0.532400;;
1.040;0.460200;;
1.050;0.506100;;
1.060;0.506100;;
1.070;0.521900;;
1.080;0.521900;;
1.090;0.519900;;
1.100;0.539000;;
1.110;0.571800;;
1.120;0.571800;;
1.130;0.529800;;
1.140;0.529800;;
1.150;0.513400;;
1.160;0.459500;;
1.170;0.476600;;
1.180;0.476600;;
1.190;0.494300;;
1.200;0.494300;;
1.210;0.481200;;
1.220;0.501500;;
1.230;0.508100;;
1.240;0.508100;;
1.250;0.513400;;
1.260;0.513400;;
1.270;0.472700;;
1.280;0.477900;;
1.290;0.498300;;
1.300;0.498300;;
1.310;0.503500;;
1.320;0.503500;;
1.330;0.522500;;
1.340;0.500900;;
1.350;0.524500;;
1.360;0.524500;;
1.370;0.507400;;
1.380;0.507400;;
1.390;0.475300;;
1.400;0.523900;;
1.410;0.511400;;
1.420;0.511400;;
1.430;0.523200;;
1.440;0.523200;;
1.450;0.539600;;
1.460;0.529800;;
1.470;0.544900;;
1.480;0.544900;;
1.490;0.523200;;
1.500;0.523200;;
1.510;0.510100;;
1.520;0.546200;;
1.530;0.573100;;
1.540;0.573100;;
1.550;0.573800;;
1.560;0.573800;;
1.570;0.556000;;
1.580;0.552100;;
1.590;0.529100;;
1.600;0.529100;;
1.610;0.516600;;
1.620;0.516600;;
1.630;0.516600;;
1.640;0.521200;;
1.650;0.567200;;
1.660;0.567200;;
1.670;0.582300;;
1.680;0.582300;;
1.690;0.519300;;
1.700;0.533100;;
1.710;0.496300;;
1.720;0.496300;;
1.730;0.500900;;
1.740;0.500900;;
1.750;0.483800;;
1.760;0.496900;;
1.770;0.521200;;
1.780;0.521200;;
1.790;0.528500;;
1.800;0.528500;;
1.810;0.474000;;
1.820;0.484500;;
1.830;0.466100;;
1.840;0.466100;;
1.850;0.500200;;
1.860;0.500200;;
1.870;0.481200;;
1.880;0.512700;;
1.890;0.482500;;
1.900;0.482500;;
1.910;0.507400;;
1.920;0.507400;;
1.930;0.502900;;
1.940;0.508700;;
1.950;0.511400;;
1.960;0.511400;;
1.970;0.530400;;
1.980;0.530400;;
1.990;0.493000;;
2.000;0.539000;;
2.010;0.487100;;
2.020;0.487100;;
2.030;0.468700;;
2.040;0.468700;;
2.050;0.479200;;
2.060;0.513300;;
2.070;0.526500;;
2.080;0.526500;;
2.090;0.561300;;
2.100;0.561300;;
2.110;0.546200;;
2.120;0.573800;;
2.130;0.519300;;
2.140;0.519300;;
