TimeStamp;Values;AC Percentage;AC Value
752.136;0.011100;;
752.146;0.011100;;
752.156;0.139800;;
752.166;0.126700;;
752.176;0.412900;;
752.186;0.447100;;
752.196;0.305900;;
752.206;0.305900;;
752.216;0.246200;;
752.226;0.225800;;
752.236;0.252100;;
752.246;0.323600;;
752.256;0.300000;;
752.266;0.300000;;
752.276;0.231100;;
752.286;0.247500;;
752.296;0.378800;;
752.306;0.338700;;
752.316;0.253400;;
752.326;0.253400;;
752.336;0.237000;;
752.346;0.271100;;
752.356;0.388600;;
752.366;0.328200;;
752.376;0.282900;;
752.386;0.282900;;
752.396;0.274400;;
752.406;0.351900;;
752.416;0.355100;;
752.426;0.319700;;
752.436;0.303300;;
752.446;0.303300;;
752.456;0.336800;;
752.466;0.302000;;
752.476;0.377400;;
752.486;0.356500;;
752.496;0.365700;;
752.506;0.365700;;
752.516;0.330900;;
752.526;0.346600;;
752.536;0.360400;;
752.546;0.335500;;
752.556;0.359700;;
752.566;0.359700;;
752.576;0.392600;;
752.586;0.383400;;
752.596;0.387900;;
752.606;0.365700;;
752.616;0.382700;;
752.626;0.395200;;
752.636;0.395200;;
752.646;0.344000;;
752.656;0.324900;;
752.666;0.306500;;
752.676;0.384700;;
752.686;0.392600;;
752.696;0.392600;;
752.706;0.417500;;
752.716;0.391900;;
752.726;0.372900;;
752.736;0.368300;;
752.746;0.405000;;
752.756;0.405000;;
752.766;0.355100;;
752.776;0.355200;;
752.786;0.319700;;
752.796;0.319700;;
752.806;0.350600;;
752.816;0.350600;;
752.826;0.387300;;
752.836;0.393200;;
752.846;0.364300;;
752.856;0.364300;;
752.866;0.328200;;
752.876;0.328200;;
752.886;0.355800;;
752.896;0.363700;;
752.906;0.355200;;
752.916;0.355200;;
752.926;0.370200;;
752.936;0.370200;;
752.946;0.379400;;
752.956;0.398400;;
752.966;0.374200;;
752.976;0.374200;;
752.986;0.371500;;
752.996;0.371500;;
753.006;0.382700;;
753.016;0.393200;;
753.026;0.399800;;
753.036;0.399800;;
753.046;0.378100;;
753.056;0.378100;;
753.066;0.361700;;
753.076;0.387900;;
753.086;0.349900;;
753.096;0.349900;;
753.106;0.372900;;
753.116;0.372900;;
753.126;0.424700;;
753.136;0.425400;;
753.146;0.435900;;
753.156;0.435900;;
753.166;0.426000;;
753.176;0.426000;;
753.186;0.403100;;
753.196;0.378100;;
753.206;0.374200;;
753.216;0.374200;;
753.226;0.397100;;
753.236;0.397100;;
753.246;0.428000;;
753.256;0.455600;;
753.266;0.440500;;
753.276;0.440500;;
753.286;0.410900;;
753.296;0.410900;;
753.306;0.421500;;
753.316;0.368300;;
753.326;0.391200;;
753.336;0.391200;;
753.346;0.396500;;
753.356;0.396500;;
753.366;0.413600;;
753.376;0.447700;;
753.386;0.436500;;
753.396;0.436500;;
753.406;0.399800;;
753.416;0.399800;;
753.426;0.391900;;
753.436;0.333500;;
753.446;0.354500;;
753.456;0.354500;;
753.466;0.359800;;
753.476;0.359800;;
753.486;0.386700;;
753.496;0.377500;;
753.506;0.404400;;
753.516;0.404400;;
753.526;0.403000;;
753.536;0.403000;;
753.546;0.386600;;
753.556;0.374200;;
753.566;0.376800;;
753.576;0.376800;;
753.586;0.392600;;
753.596;0.392600;;
753.606;0.437900;;
753.616;0.394500;;
753.626;0.428700;;
753.636;0.428700;;
753.646;0.416800;;
753.656;0.416800;;
753.666;0.427400;;
753.676;0.418800;;
753.686;0.412200;;
753.696;0.412200;;
753.706;0.430600;;
753.716;0.430600;;
753.726;0.480500;;
753.736;0.434600;;
753.746;0.448400;;
753.756;0.448400;;
753.766;0.407600;;
753.776;0.407600;;
753.786;0.439800;;
753.796;0.453600;;
753.806;0.475300;;
753.816;0.475300;;
753.826;0.460900;;
753.836;0.460900;;
753.846;0.471300;;
753.856;0.439800;;
753.866;0.432600;;
753.876;0.432600;;
753.886;0.383300;;
753.896;0.383300;;
753.906;0.427400;;
753.916;0.416800;;
753.926;0.471300;;
753.936;0.471300;;
753.946;0.474000;;
753.956;0.474000;;
753.966;0.422800;;
753.976;0.426000;;
753.986;0.413600;;
753.996;0.413600;;
754.006;0.397100;;
754.016;0.397100;;
754.026;0.412300;;
754.036;0.388000;;
754.046;0.432000;;
754.056;0.432000;;
754.066;0.433900;;
754.076;0.433900;;
754.086;0.378100;;
754.096;0.370900;;
754.106;0.371600;;
754.116;0.371600;;
754.126;0.403100;;
754.136;0.403100;;
754.146;0.382700;;
754.156;0.378800;;
754.166;0.395200;;
754.176;0.395200;;
754.186;0.414200;;
754.196;0.414200;;
754.206;0.408300;;
754.216;0.392600;;
754.226;0.409000;;
754.236;0.409000;;
754.246;0.456900;;
754.256;0.456900;;
754.266;0.418200;;
754.276;0.428000;;
754.286;0.404400;;
754.296;0.404400;;
754.306;0.386600;;
754.316;0.386600;;
754.326;0.401700;;
754.336;0.403700;;
754.346;0.435200;;
754.356;0.435200;;
754.366;0.458200;;
754.376;0.458200;;
754.386;0.450300;;
754.396;0.470000;;
754.406;0.435200;;
754.416;0.435200;;
754.426;0.395800;;
754.436;0.378800;;
754.446;0.383400;;
754.456;0.418800;;
754.466;0.435200;;
754.476;0.456300;;
754.486;0.456300;;
754.496;0.467400;;
754.506;0.465400;;
754.516;0.461500;;
754.526;0.445800;;
754.536;0.393200;;
754.546;0.393200;;
754.556;0.395800;;
754.566;0.363700;;
754.576;0.413600;;
754.586;0.408300;;
754.596;0.457600;;
754.606;0.457600;;
754.616;0.449000;;
754.626;0.461500;;
754.636;0.426700;;
754.646;0.411600;;
754.656;0.374800;;
754.666;0.374800;;
754.676;0.380700;;
754.686;0.353200;;
754.696;0.385300;;
754.706;0.388600;;
754.716;0.409000;;
754.726;0.409000;;
754.736;0.427400;;
754.746;0.407000;;
754.756;0.412200;;
754.766;0.381400;;
754.776;0.394500;;
754.786;0.394500;;
754.796;0.398500;;
754.806;0.403700;;
754.816;0.405700;;
754.826;0.418800;;
754.836;0.410300;;
754.846;0.410300;;
754.856;0.450300;;
754.866;0.402400;;
754.876;0.428000;;
754.886;0.391200;;
754.896;0.424700;;
754.906;0.424700;;
754.916;0.409000;;
754.926;0.423400;;
754.936;0.449000;;
754.946;0.454900;;
754.956;0.458200;;
754.966;0.458200;;
754.976;0.437200;;
754.986;0.407000;;
754.996;0.426700;;
755.006;0.409600;;
755.016;0.437200;;
755.026;0.437200;;
755.036;0.451000;;
755.046;0.455600;;
755.056;0.488400;;
755.066;0.461500;;
755.076;0.467400;;
755.086;0.467400;;
755.096;0.419500;;
755.106;0.391200;;
755.116;0.403700;;
755.126;0.401100;;
755.136;0.426000;;
755.146;0.426000;;
755.156;0.452300;;
755.166;0.444400;;
755.176;0.489700;;
755.186;0.443100;;
755.196;0.459500;;
755.206;0.459500;;
755.216;0.410900;;
755.226;0.407700;;
755.236;0.397800;;
755.246;0.396500;;
755.256;0.415500;;
755.266;0.415500;;
755.276;0.420100;;
755.286;0.414200;;
755.296;0.433900;;
755.306;0.386000;;
755.316;0.409000;;
755.326;0.409000;;
755.336;0.381400;;
755.346;0.395200;;
755.356;0.397100;;
755.366;0.376800;;
755.376;0.409600;;
755.386;0.409600;;
755.396;0.392600;;
755.406;0.414200;;
755.416;0.403100;;
755.426;0.391900;;
755.436;0.410900;;
755.446;0.410900;;
755.456;0.416200;;
755.466;0.416200;;
755.476;0.434600;;
755.486;0.394500;;
755.496;0.434600;;
755.506;0.434600;;
755.516;0.436600;;
755.526;0.436600;;
755.536;0.401700;;
755.546;0.402400;;
755.556;0.422800;;
755.566;0.422800;;
755.576;0.475300;;
755.586;0.475300;;
755.596;0.468700;;
755.606;0.470700;;
755.616;0.483800;;
755.626;0.483800;;
755.636;0.461500;;
755.646;0.461500;;
755.656;0.424700;;
755.666;0.430600;;
755.676;0.451700;;
755.686;0.451700;;
755.696;0.483200;;
755.706;0.483200;;
755.716;0.466100;;
755.726;0.496300;;
755.736;0.459500;;
755.746;0.459500;;
755.756;0.446400;;
755.766;0.430600;;
755.776;0.417500;;
755.786;0.417500;;
755.796;0.444400;;
755.806;0.444400;;
755.816;0.467400;;
755.826;0.467400;;
755.836;0.424700;;
755.846;0.493600;;
755.856;0.444400;;
755.866;0.444400;;
755.876;0.411600;;
755.886;0.411600;;
755.896;0.386600;;
755.906;0.399800;;
755.916;0.403100;;
755.926;0.403100;;
755.936;0.430000;;
755.946;0.430000;;
755.956;0.394500;;
755.966;0.435200;;
755.976;0.428000;;
755.986;0.428000;;
755.996;0.431300;;
756.006;0.431300;;
756.016;0.395800;;
756.026;0.431300;;
756.036;0.409600;;
756.046;0.409600;;
756.056;0.442500;;
756.066;0.442500;;
756.076;0.428700;;
756.086;0.436600;;
756.096;0.422800;;
756.106;0.422800;;
756.116;0.456900;;
756.126;0.456900;;
756.136;0.412300;;
756.146;0.447700;;
756.156;0.418200;;
756.166;0.418200;;
756.176;0.460200;;
756.186;0.460200;;
756.196;0.459500;;
756.206;0.441800;;
756.216;0.418800;;
756.226;0.418800;;
756.236;0.451000;;
756.246;0.451000;;
756.256;0.468100;;
756.266;0.468100;;
756.276;0.461500;;
756.286;0.461500;;
756.296;0.468700;;
756.306;0.474000;;
756.316;0.445700;;
756.326;0.445700;;
756.336;0.397100;;
756.346;0.397100;;
756.356;0.414200;;
756.366;0.401100;;
756.376;0.457600;;
756.386;0.457600;;
756.396;0.493700;;
756.406;0.493700;;
756.416;0.477200;;
756.426;0.463500;;
756.436;0.422800;;
756.446;0.441800;;
756.456;0.394500;;
756.466;0.394500;;
756.476;0.416800;;
756.486;0.385300;;
756.496;0.415500;;
756.506;0.428000;;
756.516;0.453000;;
756.526;0.453000;;
756.536;0.460200;;
756.546;0.435900;;
756.556;0.411600;;
756.566;0.389300;;
756.576;0.399800;;
756.586;0.399800;;
756.596;0.420800;;
756.606;0.410900;;
756.616;0.414900;;
756.626;0.426000;;
756.636;0.430000;;
756.646;0.430000;;
756.656;0.455600;;
756.666;0.419500;;
756.676;0.451700;;
756.686;0.414200;;
756.696;0.439800;;
756.706;0.439800;;
756.716;0.441200;;
756.726;0.462200;;
756.736;0.446400;;
756.746;0.441800;;
756.756;0.405700;;
756.766;0.405700;;
756.776;0.421400;;
756.786;0.399800;;
756.796;0.439200;;
756.806;0.426000;;
756.816;0.468700;;
756.826;0.468700;;
756.836;0.460200;;
756.846;0.489700;;
756.856;0.483200;;
756.866;0.454300;;
756.876;0.432600;;
756.886;0.432600;;
756.896;0.404400;;
756.906;0.389300;;
756.916;0.403000;;
756.926;0.426000;;
756.936;0.451000;;
756.946;0.451000;;
756.956;0.472000;;
756.966;0.446400;;
756.976;0.474000;;
756.986;0.445100;;
756.996;0.458200;;
757.006;0.458200;;
757.016;0.417500;;
757.026;0.427400;;
757.036;0.438500;;
757.046;0.464100;;
757.056;0.488400;;
757.066;0.488400;;
757.076;0.527100;;
757.086;0.502800;;
757.096;0.516000;;
757.106;0.465400;;
757.116;0.482500;;
757.126;0.482500;;
757.136;0.446400;;
757.146;0.456300;;
757.156;0.449700;;
757.166;0.465400;;
757.176;0.481200;;
757.186;0.481200;;
757.196;0.496300;;
