TimeStamp;Values;AC Percentage;AC Value
135.010;1.640000;;
135.020;1.380000;;
135.030;1.280000;;
135.040;1.120000;;
135.050;1.120000;;
135.060;1.160000;;
135.070;1.400000;;
135.080;1.460000;;
135.090;1.280000;;
135.100;1.320000;;
135.110;1.320000;;
135.120;1.300000;;
135.130;1.080000;;
135.140;1.020000;;
135.150;1.160000;;
135.160;1.160000;;
135.170;1.020000;;
135.180;1.060000;;
135.190;1.060000;;
135.210;1.160000;;
135.210;1.200000;;
135.230;1.120000;;
135.230;1.160000;;
135.240;1.220000;;
135.250;1.060000;;
135.260;1.160000;;
135.270;1.160000;;
135.280;1.160000;;
135.290;1.040000;;
135.300;0.980000;;
135.310;1.060000;;
135.320;1.120000;;
135.330;1.280000;;
135.340;1.220000;;
135.350;1.300000;;
135.360;1.220000;;
135.370;1.300000;;
135.380;1.300000;;
135.390;1.400000;;
135.400;1.060000;;
135.410;0.980000;;
135.420;1.060000;;
135.430;1.100000;;
135.440;1.080000;;
135.450;1.300000;;
135.460;1.520000;;
135.470;1.560000;;
135.480;1.300000;;
135.490;1.300000;;
135.500;1.260000;;
135.510;1.280000;;
135.520;1.140000;;
135.530;1.020000;;
135.540;0.960000;;
135.550;1.320000;;
135.560;1.220000;;
135.570;1.180000;;
135.580;1.280000;;
135.590;1.480000;;
135.600;1.480000;;
135.610;1.320000;;
135.620;1.220000;;
135.630;1.240000;;
135.640;1.140000;;
135.650;0.940000;;
135.670;1.020000;;
135.670;1.020000;;
135.680;1.160000;;
135.690;1.220000;;
135.700;1.240000;;
135.710;1.240000;;
135.720;1.160000;;
135.730;1.280000;;
135.740;1.040000;;
135.750;1.260000;;
135.760;0.960000;;
135.770;1.000000;;
135.780;0.900000;;
135.790;1.000000;;
135.800;0.980000;;
135.810;1.160000;;
135.820;1.160000;;
135.830;1.160000;;
135.840;1.320000;;
135.850;1.240000;;
135.860;1.380000;;
135.870;1.300000;;
135.880;1.140000;;
135.890;1.040000;;
135.900;1.140000;;
135.910;1.160000;;
135.920;1.000000;;
135.930;1.000000;;
135.940;1.160000;;
135.950;1.440000;;
135.960;1.340000;;
135.970;1.420000;;
135.980;1.260000;;
135.990;1.400000;;
136.000;1.120000;;
136.010;1.100000;;
136.020;0.960000;;
136.030;1.140000;;
136.040;1.140000;;
136.050;1.060000;;
136.060;1.120000;;
136.070;1.200000;;
136.080;1.340000;;
136.090;1.280000;;
136.100;1.420000;;
136.110;1.300000;;
136.130;1.540000;;
136.130;1.760000;;
136.150;2.200000;;
136.150;2.200000;;
136.160;3.040000;;
136.170;3.460000;;
136.180;5.160000;;
136.200;7.080000;;
136.200;8.360000;;
136.220;14.900000;;
136.220;26.500000;;
136.230;32.719997;;
136.240;31.740000;;
136.250;27.359999;;
136.260;27.359999;;
136.270;28.400000;;
136.280;27.859999;;
136.300;27.119999;;
136.300;26.699999;;
136.310;25.959999;;
136.320;27.359999;;
136.330;28.219999;;
136.340;27.699999;;
136.350;30.119999;;
136.360;34.299999;;
136.370;34.299999;;
136.380;36.939999;;
136.390;34.099998;;
136.400;23.980000;;
136.410;27.000000;;
136.420;27.680000;;
136.430;27.740000;;
136.450;31.139999;;
136.450;31.059999;;
136.460;31.119999;;
136.470;31.660000;;
136.480;31.660000;;
136.490;27.639999;;
136.500;28.559999;;
136.510;30.099998;;
136.520;30.400000;;
136.530;31.219999;;
136.540;28.879999;;
136.550;28.199999;;
136.560;27.920000;;
136.570;28.920000;;
136.580;31.719999;;
136.590;31.719999;;
136.600;33.779999;;
136.610;33.040001;;
136.620;28.939999;;
136.630;27.799999;;
136.640;26.660000;;
136.660;30.500000;;
136.660;29.619999;;
136.680;31.959999;;
136.680;29.679998;;
136.690;28.180000;;
136.700;28.180000;;
136.710;28.019999;;
136.720;31.059999;;
136.740;30.699999;;
136.740;30.480000;;
136.750;27.840000;;
136.760;27.279999;;
136.770;27.820000;;
136.780;30.679998;;
136.790;33.180000;;
136.800;30.980000;;
136.810;30.980000;;
136.820;29.500000;;
136.830;28.760000;;
136.840;28.740000;;
136.850;30.080000;;
136.860;29.599998;;
136.870;31.519999;;
136.880;29.719999;;
136.900;27.480000;;
136.900;27.619999;;
136.910;30.019999;;
136.920;30.019999;;
136.930;31.139999;;
136.940;33.259998;;
136.950;29.719999;;
136.960;27.920000;;
136.970;27.879999;;
136.990;31.920000;;
136.990;30.480000;;
137.000;33.279999;;
137.010;29.340000;;
137.020;26.799999;;
137.030;26.799999;;
137.040;27.680000;;
137.050;30.939999;;
137.060;30.519999;;
137.070;31.980000;;
137.080;32.200001;;
137.090;28.420000;;
137.100;27.619999;;
137.110;30.240000;;
137.120;29.080000;;
137.130;33.419998;;
137.150;33.419998;;
137.150;30.779999;;
137.160;26.939999;;
137.170;27.959999;;
137.180;31.199999;;
137.190;30.500000;;
137.200;30.779999;;
137.210;29.199999;;
137.220;25.320000;;
137.230;27.099998;;
137.240;30.740000;;
137.260;30.740000;;
137.260;29.559999;;
137.270;33.360001;;
137.280;30.420000;;
137.290;26.980000;;
137.300;26.980000;;
137.310;28.580000;;
137.320;30.279999;;
137.330;30.099998;;
137.340;33.660000;;
137.350;33.320000;;
137.360;33.320000;;
137.370;27.699999;;
137.380;29.359999;;
137.390;30.519999;;
137.400;31.340000;;
137.410;31.160000;;
137.420;26.500000;;
137.430;27.639999;;
137.440;28.059999;;
137.450;30.959999;;
137.460;33.360001;;
137.470;33.360001;;
137.480;31.760000;;
137.500;31.539999;;
137.500;28.619999;;
137.510;27.699999;;
137.530;29.119999;;
137.530;29.420000;;
137.540;32.700001;;
137.550;32.200001;;
137.560;29.119999;;
137.570;30.639999;;
137.580;30.639999;;
137.590;28.019999;;
137.600;31.539999;;
137.610;30.559999;;
137.620;31.639999;;
137.630;25.920000;;
137.640;28.920000;;
137.650;29.379999;;
137.660;33.520000;;
137.670;29.639999;;
137.680;30.059999;;
137.690;30.059999;;
137.700;30.740000;;
137.710;28.840000;;
137.720;26.719999;;
137.730;30.439999;;
137.740;33.320000;;
137.750;31.420000;;
137.770;29.039999;;
137.780;28.240000;;
137.780;28.699999;;
137.790;27.859999;;
137.800;27.859999;;
137.820;31.639999;;
137.820;28.599998;;
137.830;28.379999;;
137.840;27.279999;;
137.850;28.859999;;
137.860;29.740000;;
137.870;32.059998;;
137.880;30.000000;;
137.890;31.920000;;
137.900;27.080000;;
137.910;27.080000;;
137.920;27.840000;;
137.930;29.299999;;
137.940;30.619999;;
137.950;33.820000;;
137.960;31.760000;;
137.970;29.679998;;
137.980;27.599998;;
137.990;29.179998;;
138.000;31.379999;;
138.010;31.619999;;
138.020;31.619999;;
138.030;30.340000;;
138.040;26.639999;;
138.050;27.119999;;
138.060;29.019999;;
138.070;33.520000;;
