TimeStamp;Values;AC Percentage;AC Value
688.116;0.034800;100.000008;0.000000
688.116;0.039100;100.000008;0.000000
688.126;0.015800;100.000008;0.000000
688.136;0.015800;100.000008;0.000000
688.146;0.025000;100.000008;0.000000
688.156;0.010700;100.000008;0.000000
688.166;0.051600;100.000008;0.000000
688.176;0.057700;100.000008;0.000000
688.186;0.009100;100.000008;0.000000
688.196;0.009100;100.000008;0.000000
688.206;0.007900;100.000008;0.000000
688.216;0.055000;100.000008;0.000000
688.226;0.077600;100.000008;0.000000
688.236;0.062000;100.000008;0.000000
688.246;0.032600;100.000008;0.000000
688.256;0.032600;100.000008;0.000000
688.266;0.016800;100.000008;0.000000
688.276;0.053700;100.000008;0.000000
688.286;0.043000;100.000008;0.000000
688.296;0.026500;100.000008;0.000000
688.306;0.025300;100.000008;0.000000
688.316;0.025300;100.000008;0.000000
688.326;0.005100;100.000008;0.000000
688.336;0.026500;100.000008;0.000000
688.346;0.035700;100.000008;0.000000
688.356;0.064400;100.000008;0.000000
688.366;0.056200;100.000008;0.000000
688.376;0.056200;100.000008;0.000000
688.386;0.005200;100.000008;0.000000
688.396;0.015900;100.000008;0.000000
688.406;0.011000;100.000008;0.000000
688.416;0.047600;100.000008;0.000000
688.426;0.076700;100.000008;0.000000
688.436;0.076700;100.000008;0.000000
688.446;0.043300;100.000008;0.000000
688.456;0.021000;100.000008;0.000000
688.466;0.012200;100.000008;0.000000
688.476;0.034500;100.000008;0.000000
688.486;0.059300;100.000008;0.000000
688.496;0.059300;100.000008;0.000000
688.506;0.086400;100.000008;0.000000
688.516;0.055300;100.000008;0.000000
688.526;0.016200;100.000008;0.000000
688.536;0.018600;100.000008;0.000000
688.546;0.049800;100.000008;0.000000
688.556;0.049800;100.000008;0.000000
688.566;0.056800;100.000008;0.000000
688.576;0.056800;100.000008;0.000000
688.586;0.004500;100.000008;0.000000
688.596;0.016200;100.000008;0.000000
688.606;0.012200;100.000008;0.000000
688.616;0.012200;100.000008;0.000000
688.626;0.062600;100.000008;0.000000
688.636;0.062600;100.000008;0.000000
688.646;0.047000;100.000008;0.000000
688.656;0.009700;100.000008;0.000000
688.666;0.016100;100.000008;0.000000
688.676;0.016100;100.000008;0.000000
688.686;0.013400;100.000008;0.000000
688.696;0.072100;100.000008;0.000000
688.706;0.045500;100.000008;0.000000
688.716;0.045500;100.000008;0.000000
688.726;0.003300;100.000008;0.000000
688.736;0.003300;100.000008;0.000000
688.746;0.028100;100.000008;0.000000
688.756;0.061400;100.000008;0.000000
688.766;0.099500;100.000008;0.000000
688.776;0.099500;100.000008;0.000000
688.786;0.032700;100.000008;0.000000
688.796;0.032700;100.000008;0.000000
688.806;0.026500;100.000008;0.000000
688.816;0.032600;100.000008;0.000000
688.826;0.086100;100.000008;0.000000
688.836;0.086100;100.000008;0.000000
688.846;0.011900;100.000008;0.000000
688.856;0.011900;100.000008;0.000000
688.866;0.017100;100.000008;0.000000
688.876;0.034800;100.000008;0.000000
688.886;0.003000;100.000008;0.000000
688.896;0.003000;100.000008;0.000000
688.906;0.039700;100.000008;0.000000
688.916;0.039700;100.000008;0.000000
688.926;0.001200;100.000008;0.000000
688.936;0.028400;100.000008;0.000000
688.946;0.020700;100.000008;0.000000
688.956;0.020700;100.000008;0.000000
688.966;0.056500;100.000008;0.000000
688.976;0.056500;100.000008;0.000000
688.986;0.022000;100.000008;0.000000
688.996;0.013100;100.000008;0.000000
689.006;0.013400;100.000008;0.000000
689.016;0.013400;100.000008;0.000000
689.026;0.064100;100.000008;0.000000
689.036;0.064100;100.000008;0.000000
689.046;0.052200;100.000008;0.000000
689.056;0.000000;100.000008;0.000000
689.066;0.005800;100.000008;0.000000
689.076;0.005800;100.000008;0.000000
689.086;0.068100;100.000008;0.000000
689.096;0.068100;100.000008;0.000000
689.116;0.060400;100.000008;0.000000
689.116;0.034800;100.000008;0.000000
689.126;0.014600;100.000008;0.000000
689.136;0.014600;100.000008;0.000000
689.146;0.025000;100.000008;0.000000
689.156;0.025000;100.000008;0.000000
689.166;0.068400;100.000008;0.000000
689.176;0.060500;100.000008;0.000000
689.186;0.031700;100.000008;0.000000
689.196;0.031700;100.000008;0.000000
689.206;0.007600;100.000008;0.000000
689.216;0.007600;100.000008;0.000000
689.226;0.066600;100.000008;0.000000
689.236;0.068100;100.000008;0.000000
689.246;0.081900;100.000008;0.000000
689.256;0.081900;100.000008;0.000000
689.266;0.009400;100.000008;0.000000
689.276;0.009400;100.000008;0.000000
689.286;0.044200;100.000008;0.000000
689.296;0.078800;100.000008;0.000000
689.306;0.055000;100.000008;0.000000
689.316;0.055000;100.000008;0.000000
689.326;0.005800;100.000008;0.000000
689.336;0.005800;100.000008;0.000000
689.346;0.000300;100.000008;0.000000
689.356;0.044600;100.000008;0.000000
689.366;0.062600;100.000008;0.000000
689.376;0.062600;100.000008;0.000000
689.386;0.003900;100.000008;0.000000
689.396;0.003900;100.000008;0.000000
689.406;0.003900;100.000008;0.000000
689.416;0.019800;100.000008;0.000000
689.426;0.084900;100.000008;0.000000
689.436;0.084900;100.000008;0.000000
689.446;0.052500;100.000008;0.000000
689.456;0.052500;100.000008;0.000000
689.466;0.000000;100.000008;0.000000
689.476;0.003000;100.000008;0.000000
689.486;0.036000;100.000008;0.000000
689.496;0.036000;100.000008;0.000000
689.506;0.034500;100.000008;0.000000
689.516;0.034500;100.000008;0.000000
689.526;0.007900;100.000008;0.000000
689.536;0.023800;100.000008;0.000000
689.546;0.035100;100.000008;0.000000
689.556;0.035100;100.000008;0.000000
689.566;0.075700;100.000008;0.000000
689.576;0.075700;100.000008;0.000000
689.586;0.022000;100.000008;0.000000
689.596;0.009100;100.000008;0.000000
689.606;0.018300;100.000008;0.000000
