TimeStamp;Values;AC Percentage;AC Value
49.650;0.000761;;
49.660;0.000725;;
49.670;0.000698;;
49.680;0.000680;;
49.690;0.000662;;
49.700;0.000662;;
49.710;0.000645;;
49.720;0.000636;;
49.730;0.000618;;
49.740;0.000618;;
49.750;0.000609;;
49.760;0.000609;;
49.770;0.000600;;
49.780;0.000591;;
49.790;0.000582;;
49.800;0.000582;;
49.810;0.000564;;
49.820;0.000546;;
49.840;0.000546;;
49.840;0.000537;;
49.850;0.000528;;
49.860;0.000528;;
49.870;0.000510;;
49.880;0.000501;;
49.890;0.000492;;
49.900;0.000483;;
49.910;0.000483;;
49.920;0.000483;;
49.930;0.000483;;
49.940;0.000474;;
49.950;0.000465;;
49.960;0.000465;;
49.970;0.000456;;
49.980;0.000456;;
49.990;0.000447;;
50.000;0.000438;;
50.010;0.000438;;
50.020;0.000438;;
50.030;0.000438;;
50.040;0.000438;;
50.050;0.000430;;
50.060;0.000421;;
50.070;0.000421;;
50.080;0.000421;;
50.090;0.000412;;
50.100;0.000403;;
50.110;0.000403;;
50.120;0.000403;;
50.130;0.000403;;
50.140;0.000403;;
50.150;0.000394;;
50.160;0.000394;;
50.170;0.000394;;
50.180;0.000385;;
50.190;0.000394;;
50.200;0.000385;;
50.210;0.000385;;
50.220;0.000385;;
50.230;0.000385;;
50.240;0.000385;;
50.250;0.000385;;
50.260;0.000385;;
50.270;0.000385;;
50.280;0.000385;;
50.290;0.000385;;
50.300;0.000385;;
50.310;0.000385;;
50.320;0.000394;;
50.330;0.000385;;
50.340;0.000385;;
50.350;0.000385;;
50.360;0.000385;;
50.370;0.000385;;
50.380;0.000385;;
50.390;0.000385;;
50.400;0.000385;;
50.410;0.000385;;
50.420;0.000385;;
50.430;0.000385;;
50.440;0.000385;;
50.450;0.000385;;
50.460;0.000385;;
50.470;0.000385;;
50.480;0.000385;;
50.490;0.000385;;
50.500;0.000385;;
50.510;0.000376;;
50.520;0.000376;;
50.530;0.000376;;
50.540;0.000385;;
50.550;0.000385;;
50.560;0.000385;;
50.570;0.000385;;
50.580;0.000385;;
50.590;0.000385;;
50.600;0.000385;;
50.610;0.000385;;
50.620;0.000385;;
50.630;0.000385;;
50.650;0.000385;;
50.650;0.000385;;
50.660;0.000385;;
50.670;0.000385;;
50.680;0.000385;;
50.690;0.000385;;
50.700;0.000385;;
50.710;0.000385;;
50.720;0.000385;;
50.730;0.000385;;
50.740;0.000385;;
50.750;0.000385;;
50.760;0.000385;;
50.770;0.000385;;
50.780;0.000385;;
50.790;0.000385;;
50.800;0.000385;;
50.810;0.000385;;
50.820;0.000385;;
50.830;0.000385;;
50.840;0.000385;;
50.850;0.000385;;
50.860;0.000385;;
50.870;0.000385;;
50.880;0.000385;;
50.890;0.000385;;
50.900;0.000385;;
50.910;0.000385;;
50.920;0.000385;;
50.930;0.000385;;
50.940;0.000385;;
50.950;0.000385;;
50.960;0.000385;;
50.970;0.000385;;
50.980;0.000385;;
50.990;0.000394;;
51.000;0.000394;;
51.010;0.000394;;
51.020;0.000394;;
51.030;0.000403;;
51.040;0.000412;;
51.050;0.000421;;
51.060;0.000438;;
51.070;0.000438;;
51.080;0.000456;;
51.090;0.000501;;
51.100;0.000609;;
51.110;0.000761;;
51.120;0.000761;;
51.130;0.000940;;
51.140;0.001128;;
51.150;0.001370;;
51.160;0.001612;;
51.170;0.001809;;
51.180;0.002033;;
51.190;0.002230;;
51.200;0.002481;;
51.210;0.002678;;
51.220;0.002893;;
51.230;0.002893;;
51.240;0.003153;;
51.250;0.003476;;
51.260;0.003726;;
51.270;0.003950;;
51.280;0.004094;;
51.290;0.004192;;
51.300;0.004237;;
51.310;0.004246;;
51.320;0.004273;;
51.330;0.004318;;
51.340;0.004318;;
51.350;0.004345;;
51.360;0.004345;;
51.370;0.004327;;
51.380;0.004291;;
51.390;0.004228;;
51.400;0.004156;;
51.410;0.004067;;
51.420;0.003977;;
51.430;0.003888;;
51.440;0.003780;;
51.450;0.003780;;
51.460;0.003682;;
51.470;0.003601;;
51.480;0.003538;;
51.490;0.003511;;
51.500;0.003494;;
51.510;0.003485;;
51.520;0.003458;;
51.530;0.003422;;
51.540;0.003395;;
51.550;0.003359;;
51.560;0.003332;;
51.570;0.003332;;
51.580;0.003305;;
51.590;0.003270;;
51.600;0.003243;;
51.610;0.003225;;
51.620;0.003207;;
51.630;0.003180;;
51.650;0.003153;;
51.650;0.003126;;
51.660;0.003099;;
51.670;0.003099;;
51.680;0.003072;;
51.690;0.003063;;
51.700;0.003063;;
51.710;0.003055;;
51.720;0.003037;;
51.730;0.003037;;
51.740;0.003046;;
51.750;0.003055;;
51.760;0.003055;;
51.770;0.003055;;
51.780;0.003055;;
51.790;0.003055;;
51.800;0.003046;;
51.810;0.003028;;
51.820;0.003028;;
51.830;0.003028;;
51.840;0.003019;;
51.850;0.003010;;
51.860;0.003001;;
51.870;0.003001;;
51.880;0.003019;;
51.890;0.003019;;
51.900;0.003037;;
51.910;0.003072;;
51.920;0.003099;;
51.930;0.003135;;
51.940;0.003153;;
51.950;0.003162;;
51.960;0.003162;;
51.970;0.003144;;
51.980;0.003144;;
51.990;0.003108;;
52.000;0.003108;;
52.010;0.003081;;
52.020;0.003055;;
52.030;0.003019;;
52.040;0.002992;;
52.050;0.002965;;
52.060;0.002920;;
52.070;0.002893;;
52.080;0.002857;;
52.090;0.002831;;
52.100;0.002795;;
52.110;0.002795;;
52.120;0.002768;;
52.130;0.002750;;
52.140;0.002750;;
52.150;0.002750;;
52.160;0.002741;;
52.170;0.002732;;
52.180;0.002723;;
52.190;0.002714;;
52.200;0.002696;;
52.210;0.002687;;
52.220;0.002696;;
52.230;0.002696;;
52.240;0.002696;;
52.250;0.002705;;
52.260;0.002714;;
52.270;0.002723;;
52.280;0.002723;;
52.290;0.002723;;
52.300;0.002714;;
52.310;0.002705;;
52.320;0.002687;;
52.330;0.002687;;
52.340;0.002669;;
52.350;0.002660;;
52.360;0.002642;;
52.370;0.002633;;
52.380;0.002624;;
52.390;0.002616;;
52.400;0.002598;;
52.410;0.002589;;
52.420;0.002589;;
52.430;0.002598;;
52.440;0.002598;;
52.450;0.002607;;
52.460;0.002607;;
52.470;0.002607;;
52.480;0.002607;;
52.490;0.002598;;
52.500;0.002598;;
52.510;0.002589;;
52.520;0.002580;;
52.530;0.002580;;
52.540;0.002571;;
52.550;0.002571;;
52.560;0.002571;;
52.570;0.002580;;
52.580;0.002580;;
52.590;0.002580;;
52.600;0.002580;;
52.610;0.002580;;
52.620;0.002580;;
52.630;0.002571;;
52.640;0.002571;;
52.650;0.002562;;
52.660;0.002562;;
52.670;0.002562;;
52.680;0.002553;;
52.690;0.002535;;
52.700;0.002544;;
52.710;0.002553;;
52.720;0.002562;;
