TimeStamp;Values;AC Percentage;AC Value
49.650;0.145100;;
49.660;0.145100;;
49.670;0.150100;;
49.680;0.145100;;
49.690;0.143500;;
49.700;0.147200;;
49.710;0.149300;;
49.720;0.149300;;
49.730;0.143400;;
49.740;0.145100;;
49.750;0.144300;;
49.760;0.146000;;
49.770;0.148900;;
49.780;0.148900;;
49.790;0.144700;;
49.800;0.141800;;
49.810;0.145500;;
49.820;0.143000;;
49.830;0.143400;;
49.840;0.143400;;
49.850;0.148100;;
49.860;0.145500;;
49.870;0.142600;;
49.880;0.142200;;
49.890;0.145900;;
49.900;0.145900;;
49.910;0.142200;;
49.920;0.146400;;
49.930;0.146400;;
49.940;0.138000;;
49.950;0.140500;;
49.960;0.140500;;
49.970;0.146000;;
49.980;0.146400;;
49.990;0.142200;;
50.000;0.142200;;
50.010;0.140500;;
50.020;0.140500;;
50.030;0.141400;;
50.040;0.143500;;
50.050;0.146000;;
50.060;0.140500;;
50.070;0.140100;;
50.080;0.140100;;
50.090;0.142200;;
50.100;0.142200;;
50.110;0.146000;;
50.120;0.142600;;
50.130;0.138400;;
50.140;0.138400;;
50.150;0.139300;;
50.160;0.142200;;
50.170;0.141000;;
50.180;0.139700;;
50.190;0.143500;;
50.200;0.143500;;
50.210;0.139300;;
50.220;0.138000;;
50.230;0.141000;;
50.240;0.141400;;
50.250;0.142200;;
50.260;0.142200;;
50.270;0.138400;;
50.280;0.140100;;
50.290;0.138500;;
50.300;0.140100;;
50.310;0.141400;;
50.320;0.141400;;
50.330;0.139700;;
50.340;0.137600;;
50.350;0.138900;;
50.360;0.136800;;
50.370;0.142200;;
50.380;0.142200;;
50.390;0.140100;;
50.400;0.139700;;
50.410;0.135900;;
50.420;0.138400;;
50.430;0.140100;;
50.440;0.140100;;
50.450;0.140900;;
50.460;0.140900;;
50.470;0.136000;;
50.480;0.135100;;
50.490;0.140100;;
50.500;0.140100;;
50.510;0.139700;;
50.520;0.139700;;
50.530;0.136800;;
50.540;0.136400;;
50.550;0.140100;;
50.560;0.140100;;
50.570;0.141400;;
50.580;0.141400;;
50.590;0.136800;;
50.600;0.135500;;
50.610;0.136400;;
50.620;0.136400;;
50.630;0.140500;;
50.640;0.140500;;
50.650;0.136400;;
50.660;0.136000;;
50.670;0.136800;;
50.680;0.136800;;
50.690;0.138500;;
50.700;0.138500;;
50.710;0.137600;;
50.720;0.136400;;
50.730;0.135500;;
50.740;0.135500;;
50.750;0.137200;;
50.760;0.137200;;
50.770;0.136000;;
50.780;0.138900;;
50.790;0.134700;;
50.800;0.134700;;
50.810;0.136400;;
50.820;0.136400;;
50.830;0.134300;;
50.840;0.138000;;
50.850;0.135500;;
50.860;0.135500;;
50.870;0.133900;;
50.880;0.133900;;
50.890;0.132600;;
50.900;0.138500;;
50.910;0.134700;;
50.920;0.134700;;
50.930;0.133400;;
50.940;0.133400;;
50.950;0.132200;;
50.960;0.137200;;
50.970;0.135900;;
50.980;0.135900;;
50.990;0.134300;;
51.000;0.134300;;
51.010;0.133400;;
51.020;0.136800;;
51.030;0.136800;;
51.040;0.136800;;
51.050;0.137600;;
51.060;0.137600;;
51.070;0.135900;;
51.080;0.140100;;
51.090;0.139700;;
51.100;0.139700;;
51.110;0.142200;;
51.120;0.142200;;
51.130;0.144700;;
51.140;0.143500;;
51.150;0.143500;;
51.160;0.143500;;
51.170;0.148000;;
51.180;0.148000;;
51.190;0.147600;;
51.200;0.144300;;
51.210;0.138500;;
51.220;0.138500;;
51.230;0.145100;;
51.240;0.145100;;
51.250;0.158500;;
51.260;0.146400;;
51.270;0.139700;;
51.280;0.139700;;
51.290;0.151400;;
51.300;0.151400;;
51.310;0.158900;;
51.320;0.151800;;
51.330;0.146800;;
51.340;0.146800;;
51.350;0.148400;;
51.360;0.148400;;
51.370;0.162200;;
51.380;0.157600;;
51.390;0.149700;;
51.400;0.149700;;
51.410;0.143100;;
51.420;0.143100;;
51.430;0.158500;;
51.440;0.160100;;
51.450;0.156000;;
51.460;0.156000;;
51.470;0.142200;;
51.480;0.142200;;
51.490;0.151800;;
51.500;0.157200;;
51.510;0.158100;;
51.520;0.158100;;
51.530;0.151800;;
51.540;0.141400;;
51.550;0.146400;;
51.560;0.150500;;
51.570;0.159300;;
51.580;0.159300;;
51.590;0.154700;;
51.600;0.144300;;
51.610;0.143000;;
51.620;0.145600;;
51.630;0.155100;;
51.640;0.155100;;
51.650;0.160200;;
51.660;0.151800;;
51.670;0.145900;;
51.680;0.141000;;
51.690;0.150100;;
51.700;0.150100;;
51.710;0.157600;;
51.720;0.155600;;
51.730;0.148900;;
51.740;0.138000;;
51.750;0.147200;;
51.760;0.147200;;
51.770;0.151400;;
51.780;0.160100;;
51.790;0.149700;;
51.800;0.146000;;
51.810;0.142200;;
51.820;0.142200;;
51.830;0.152600;;
51.840;0.155100;;
51.850;0.160200;;
51.860;0.145100;;
51.870;0.142200;;
51.880;0.141000;;
51.890;0.141000;;
51.900;0.154700;;
51.910;0.157200;;
51.920;0.153900;;
51.930;0.141800;;
51.940;0.143900;;
51.950;0.143900;;
51.960;0.147200;;
51.970;0.156400;;
51.980;0.155100;;
51.990;0.144300;;
52.000;0.145100;;
52.010;0.145100;;
52.020;0.141400;;
52.030;0.153000;;
52.040;0.155900;;
52.050;0.153000;;
52.060;0.153000;;
52.070;0.145100;;
52.080;0.141400;;
52.090;0.147200;;
52.100;0.152200;;
52.110;0.158500;;
52.120;0.158500;;
52.130;0.151000;;
52.140;0.138900;;
52.150;0.146000;;
52.160;0.149700;;
52.170;0.155100;;
52.180;0.155100;;
52.190;0.154700;;
52.200;0.143400;;
52.210;0.141000;;
52.220;0.144700;;
52.230;0.155100;;
52.240;0.155100;;
52.250;0.159300;;
52.260;0.147200;;
52.270;0.143000;;
52.280;0.137600;;
52.290;0.150100;;
52.300;0.150100;;
52.310;0.159300;;
52.320;0.153000;;
52.330;0.150500;;
52.340;0.134300;;
52.350;0.148500;;
52.360;0.152200;;
52.370;0.152200;;
52.380;0.156800;;
52.390;0.152600;;
52.400;0.138400;;
52.410;0.143900;;
52.420;0.146800;;
52.430;0.146800;;
52.440;0.156400;;
52.450;0.156400;;
52.460;0.141000;;
52.470;0.146400;;
52.480;0.138800;;
52.490;0.138800;;
52.500;0.152200;;
52.510;0.155100;;
52.520;0.150100;;
52.530;0.148000;;
52.540;0.136800;;
52.550;0.136800;;
52.560;0.145500;;
52.570;0.154300;;
52.580;0.153000;;
52.590;0.153400;;
52.600;0.136300;;
52.610;0.136300;;
52.620;0.143400;;
52.630;0.147200;;
52.640;0.154300;;
52.650;0.153500;;
52.660;0.138900;;
52.670;0.138900;;
52.680;0.142600;;
52.690;0.139700;;
52.700;0.155100;;
52.710;0.155600;;
52.720;0.144700;;
52.730;0.144700;;
52.740;0.141800;;
52.750;0.137600;;
52.760;0.150500;;
52.770;0.156400;;
52.780;0.148900;;
52.790;0.148900;;
52.800;0.147200;;
52.810;0.133000;;
52.820;0.148500;;
52.830;0.149300;;
52.840;0.153500;;
52.850;0.153500;;
52.860;0.149300;;
52.870;0.138500;;
52.880;0.142200;;
52.890;0.148400;;
52.900;0.153100;;
52.910;0.153100;;
52.920;0.154300;;
52.930;0.139700;;
52.940;0.144300;;
52.950;0.144300;;
52.960;0.155100;;
52.970;0.155100;;
52.980;0.156000;;
52.990;0.145500;;
53.000;0.144300;;
53.010;0.132600;;
53.020;0.148900;;
53.030;0.148900;;
53.040;0.152600;;
53.050;0.147600;;
53.060;0.150500;;
53.070;0.150500;;
53.080;0.144700;;
53.090;0.144700;;
53.100;0.147200;;
53.110;0.153500;;
53.120;0.153900;;
53.130;0.153900;;
53.140;0.140500;;
53.150;0.140500;;
53.160;0.139300;;
53.170;0.153500;;
53.180;0.157600;;
53.190;0.157600;;
53.200;0.145500;;
53.210;0.145500;;
53.220;0.133400;;
53.230;0.151000;;
53.240;0.156800;;
53.250;0.156800;;
53.260;0.144700;;
53.270;0.144700;;
53.280;0.135100;;
53.290;0.146400;;
53.300;0.153500;;
53.310;0.153500;;
53.320;0.152600;;
53.330;0.152600;;
53.340;0.132600;;
53.350;0.146400;;
53.360;0.145600;;
53.370;0.145600;;
53.380;0.154300;;
53.390;0.154300;;
53.400;0.139300;;
53.410;0.141800;;
53.420;0.140900;;
53.430;0.140900;;
53.440;0.155600;;
53.450;0.155600;;
53.460;0.144300;;
53.470;0.143400;;
53.480;0.137200;;
53.490;0.137200;;
53.500;0.155100;;
53.510;0.155100;;
53.520;0.148000;;
53.530;0.146800;;
53.540;0.135100;;
53.550;0.135100;;
53.560;0.151000;;
53.570;0.151000;;
53.580;0.151800;;
53.590;0.149300;;
53.600;0.138900;;
53.610;0.138900;;
53.620;0.143500;;
53.630;0.143500;;
53.640;0.154700;;
53.650;0.153900;;
53.660;0.139700;;
53.670;0.139700;;
53.680;0.138900;;
53.690;0.138900;;
53.700;0.150600;;
53.710;0.156800;;
53.720;0.146000;;
53.730;0.146000;;
53.740;0.135100;;
53.750;0.135100;;
53.760;0.144700;;
53.770;0.152600;;
53.780;0.151800;;
53.790;0.151800;;
53.800;0.135900;;
53.810;0.135900;;
53.820;0.141000;;
53.830;0.148900;;
53.840;0.152200;;
53.850;0.152200;;
53.860;0.139700;;
53.870;0.139700;;
53.880;0.138900;;
53.890;0.141400;;
53.900;0.151000;;
53.910;0.151000;;
53.920;0.146800;;
53.930;0.146800;;
