TimeStamp;Values;AC Percentage;AC Value
101.300;1.060000;;
101.310;1.240000;;
101.320;0.880000;;
101.330;1.000000;;
101.340;1.180000;;
101.350;0.980000;;
101.360;1.000000;;
101.370;1.040000;;
101.380;1.300000;;
101.390;1.300000;;
101.400;1.100000;;
101.410;1.200000;;
101.420;1.000000;;
101.430;1.040000;;
101.440;1.040000;;
101.450;1.160000;;
101.460;1.180000;;
101.470;0.980000;;
101.480;1.060000;;
101.490;1.300000;;
101.500;1.300000;;
101.510;1.080000;;
101.520;1.200000;;
101.530;1.040000;;
101.540;1.080000;;
101.550;1.120000;;
101.560;1.120000;;
101.570;0.880000;;
101.580;0.920000;;
101.590;0.880000;;
101.600;1.300000;;
101.610;1.300000;;
101.620;1.180000;;
101.630;1.200000;;
101.640;1.180000;;
101.650;1.140000;;
101.660;1.060000;;
101.670;1.160000;;
101.680;0.780000;;
101.690;0.880000;;
101.700;0.900000;;
101.710;1.120000;;
101.720;1.120000;;
101.730;1.120000;;
101.740;1.240000;;
101.750;1.240000;;
101.760;1.100000;;
101.770;1.080000;;
101.780;1.120000;;
101.790;1.040000;;
101.800;0.860000;;
101.810;0.880000;;
101.820;0.920000;;
101.830;0.920000;;
101.840;1.040000;;
101.850;1.040000;;
101.860;1.060000;;
101.870;1.000000;;
101.880;1.040000;;
101.890;1.240000;;
101.900;1.260000;;
101.910;1.240000;;
101.920;0.860000;;
101.930;0.900000;;
101.940;0.900000;;
101.950;0.920000;;
101.960;1.140000;;
101.970;0.880000;;
101.980;1.100000;;
101.990;0.980000;;
102.000;1.180000;;
102.010;1.140000;;
102.020;1.220000;;
102.030;1.140000;;
102.040;1.040000;;
102.050;1.040000;;
102.060;0.980000;;
102.070;1.060000;;
102.080;0.920000;;
102.090;0.920000;;
102.100;0.820000;;
102.110;1.000000;;
102.120;1.080000;;
102.130;1.280000;;
102.140;1.300000;;
102.150;1.300000;;
102.160;1.300000;;
102.170;1.100000;;
102.180;1.000000;;
102.190;0.960000;;
102.200;0.980000;;
102.210;0.920000;;
102.220;1.060000;;
102.230;1.040000;;
102.240;1.160000;;
102.250;1.040000;;
102.260;1.260000;;
102.270;1.260000;;
102.280;1.240000;;
102.300;1.240000;;
102.300;0.980000;;
102.310;0.880000;;
102.320;0.940000;;
102.330;1.120000;;
102.340;0.860000;;
102.350;1.000000;;
102.360;1.120000;;
102.370;1.220000;;
102.380;1.220000;;
102.390;1.180000;;
102.400;1.140000;;
102.410;1.060000;;
102.420;1.120000;;
102.430;1.120000;;
102.440;1.100000;;
102.450;0.880000;;
102.460;1.260000;;
102.470;1.180000;;
102.480;1.500000;;
102.490;1.500000;;
102.500;2.420000;;
102.510;2.800000;;
102.520;3.140000;;
102.530;3.740000;;
102.540;4.560000;;
102.550;5.900000;;
102.560;9.120000;;
102.570;20.920000;;
102.580;28.619999;;
102.590;31.859999;;
102.600;31.859999;;
102.610;31.580000;;
102.620;34.340000;;
102.630;30.840000;;
102.640;34.200001;;
102.650;36.059998;;
102.660;27.039999;;
102.670;29.559999;;
102.680;35.759998;;
102.690;35.239998;;
102.700;30.740000;;
102.710;30.740000;;
102.720;31.719999;;
102.730;30.439999;;
102.740;30.160000;;
102.750;30.679998;;
102.760;31.599998;;
102.770;31.019999;;
102.780;32.779999;;
102.790;31.340000;;
102.800;30.400000;;
102.810;26.599998;;
102.820;26.599998;;
102.830;33.820000;;
102.840;36.639999;;
102.850;32.860001;;
102.860;34.419998;;
102.870;32.259998;;
102.880;29.699999;;
102.890;34.000000;;
102.900;35.599998;;
102.910;34.660000;;
102.920;34.799999;;
102.930;34.799999;;
102.940;34.000000;;
102.950;30.799999;;
102.960;33.139999;;
102.970;34.899998;;
102.980;35.680000;;
102.990;31.019999;;
103.000;31.840000;;
103.010;29.480000;;
103.020;35.899998;;
103.030;39.299999;;
103.040;39.299999;;
103.050;34.340000;;
103.060;28.299999;;
103.070;31.740000;;
103.080;32.480000;;
103.090;31.299999;;
103.100;33.439999;;
103.110;33.939999;;
103.120;32.399998;;
103.130;32.980000;;
103.140;32.860001;;
103.150;32.860001;;
103.160;31.559999;;
103.170;30.119999;;
103.180;34.340000;;
103.190;35.380001;;
103.200;31.400000;;
103.210;33.579998;;
103.220;32.380001;;
103.230;32.759998;;
103.240;31.139999;;
103.250;35.059998;;
103.260;35.059998;;
103.270;33.599998;;
103.280;32.660000;;
103.290;33.459999;;
103.300;28.519999;;
103.310;33.739998;;
103.320;33.480000;;
103.330;32.399998;;
103.340;34.320000;;
103.350;30.480000;;
103.360;31.799999;;
103.370;31.799999;;
103.380;35.899998;;
103.390;35.180000;;
103.400;33.520000;;
103.410;33.759998;;
103.420;30.980000;;
103.430;30.420000;;
103.440;28.379999;;
103.450;34.759998;;
103.460;31.260000;;
103.470;32.399998;;
103.480;32.399998;;
103.490;30.920000;;
103.500;32.579998;;
103.510;33.840000;;
103.520;34.540001;;
103.530;35.559998;;
103.540;34.020000;;
103.550;31.740000;;
103.560;26.320000;;
103.570;34.739998;;
103.580;36.520000;;
103.590;36.520000;;
103.600;33.619999;;
103.610;30.439999;;
103.620;29.059999;;
103.630;30.099998;;
103.640;32.680000;;
103.650;33.799999;;
103.660;31.679998;;
103.670;32.020000;;
103.680;31.139999;;
103.690;33.119999;;
103.700;33.119999;;
103.710;34.880001;;
103.720;36.079998;;
103.730;35.160000;;
103.740;34.500000;;
103.750;32.399998;;
