TimeStamp;Values;AC Percentage;AC Value
752.136;0.026200;100.000008;0.000000
752.146;0.026200;100.000008;0.000000
752.156;0.015800;100.000008;0.000000
752.166;0.012800;100.000008;0.000000
752.176;0.000600;100.000008;0.000000
752.186;0.031400;100.000008;0.000000
752.196;0.002100;100.000008;0.000000
752.216;0.002100;100.000008;0.000000
752.216;0.025600;100.000008;0.000000
752.226;0.040900;100.000008;0.000000
752.236;0.027800;100.000008;0.000000
752.246;0.005500;100.000008;0.000000
752.256;0.002400;100.000008;0.000000
752.266;0.002400;100.000008;0.000000
752.276;0.041800;100.000008;0.000000
752.286;0.017400;100.000008;0.000000
752.296;0.023200;100.000008;0.000000
752.306;0.025000;100.000008;0.000000
752.316;0.021000;100.000008;0.000000
752.326;0.021000;100.000008;0.000000
752.336;0.041800;100.000008;0.000000
752.346;0.033900;100.000008;0.000000
752.356;0.007300;100.000008;0.000000
752.366;0.012800;100.000008;0.000000
752.376;0.044000;100.000008;0.000000
752.386;0.044000;100.000008;0.000000
752.396;0.001200;100.000008;0.000000
752.406;0.017100;100.000008;0.000000
752.416;0.060500;100.000008;0.000000
752.426;0.062000;100.000008;0.000000
752.436;0.016800;100.000008;0.000000
752.446;0.016800;100.000008;0.000000
752.456;0.042700;100.000008;0.000000
752.466;0.011600;100.000008;0.000000
752.476;0.060500;100.000008;0.000000
752.486;0.044000;100.000008;0.000000
752.496;0.015800;100.000008;0.000000
752.506;0.015800;100.000008;0.000000
752.516;0.020400;100.000008;0.000000
752.526;0.039400;100.000008;0.000000
752.536;0.023800;100.000008;0.000000
752.546;0.065000;100.000008;0.000000
752.556;0.027200;100.000008;0.000000
752.566;0.027200;100.000008;0.000000
752.576;0.004200;100.000008;0.000000
752.586;0.043600;100.000008;0.000000
752.596;0.033900;100.000008;0.000000
752.606;0.004900;100.000008;0.000000
752.616;0.052200;100.000008;0.000000
752.626;0.007900;100.000008;0.000000
752.636;0.007900;100.000008;0.000000
752.646;0.022000;100.000008;0.000000
752.656;0.037800;100.000008;0.000000
752.666;0.003600;100.000008;0.000000
752.676;0.035700;100.000008;0.000000
752.686;0.067200;100.000008;0.000000
752.696;0.067200;100.000008;0.000000
752.706;0.020100;100.000008;0.000000
752.716;0.028400;100.000008;0.000000
752.726;0.003600;100.000008;0.000000
752.736;0.020400;100.000008;0.000000
752.746;0.036300;100.000008;0.000000
752.756;0.036300;100.000008;0.000000
752.766;0.024100;100.000008;0.000000
752.776;0.004300;100.000008;0.000000
752.786;0.024100;100.000008;0.000000
752.796;0.024100;100.000008;0.000000
752.806;0.029900;100.000008;0.000000
752.816;0.029900;100.000008;0.000000
752.826;0.017700;100.000008;0.000000
752.836;0.017700;100.000008;0.000000
752.846;0.015800;100.000008;0.000000
752.856;0.015800;100.000008;0.000000
752.866;0.026200;100.000008;0.000000
752.876;0.026200;100.000008;0.000000
752.886;0.012500;100.000008;0.000000
752.896;0.010000;100.000008;0.000000
752.906;0.008800;100.000008;0.000000
752.916;0.008800;100.000008;0.000000
752.926;0.026200;100.000008;0.000000
752.936;0.026200;100.000008;0.000000
752.946;0.037200;100.000008;0.000000
752.956;0.016800;100.000008;0.000000
752.966;0.008500;100.000008;0.000000
752.976;0.008500;100.000008;0.000000
752.986;0.008200;100.000008;0.000000
752.996;0.008200;100.000008;0.000000
753.006;0.002100;100.000008;0.000000
753.016;0.046700;100.000008;0.000000
753.026;0.018600;100.000008;0.000000
753.036;0.018600;100.000008;0.000000
753.046;0.051900;100.000008;0.000000
753.056;0.051900;100.000008;0.000000
753.066;0.019800;100.000008;0.000000
753.076;0.034200;100.000008;0.000000
753.086;0.039100;100.000008;0.000000
753.096;0.039100;100.000008;0.000000
753.106;0.036900;100.000008;0.000000
753.116;0.036900;100.000008;0.000000
753.136;0.030200;100.000008;0.000000
753.136;0.019500;100.000008;0.000000
753.146;0.059200;100.000008;0.000000
753.156;0.059200;100.000008;0.000000
753.166;0.024100;100.000008;0.000000
753.176;0.024100;100.000008;0.000000
753.186;0.045500;100.000008;0.000000
753.196;0.038800;100.000008;0.000000
753.206;0.021000;100.000008;0.000000
753.216;0.021000;100.000008;0.000000
753.226;0.001200;100.000008;0.000000
753.236;0.001200;100.000008;0.000000
753.246;0.023800;100.000008;0.000000
753.256;0.063500;100.000008;0.000000
753.266;0.003600;100.000008;0.000000
753.276;0.003600;100.000008;0.000000
753.286;0.047300;100.000008;0.000000
753.296;0.047300;100.000008;0.000000
753.306;0.030500;100.000008;0.000000
753.316;0.025600;100.000008;0.000000
753.326;0.034200;100.000008;0.000000
753.336;0.034200;100.000008;0.000000
753.346;0.044600;100.000008;0.000000
753.356;0.044600;100.000008;0.000000
753.366;0.045800;100.000008;0.000000
753.376;0.004800;100.000008;0.000000
753.386;0.009400;100.000008;0.000000
753.396;0.009400;100.000008;0.000000
753.406;0.024400;100.000008;0.000000
753.416;0.024400;100.000008;0.000000
753.426;0.024400;100.000008;0.000000
753.436;0.006400;100.000008;0.000000
753.446;0.061400;100.000008;0.000000
753.456;0.061400;100.000008;0.000000
753.466;0.010100;100.000008;0.000000
753.476;0.010100;100.000008;0.000000
753.486;0.000600;100.000008;0.000000
753.496;0.036000;100.000008;0.000000
753.506;0.001500;100.000008;0.000000
753.516;0.001500;100.000008;0.000000
753.526;0.009700;100.000008;0.000000
753.536;0.009700;100.000008;0.000000
753.546;0.029300;100.000008;0.000000
753.556;0.045800;100.000008;0.000000
753.566;0.022000;100.000008;0.000000
753.576;0.022000;100.000008;0.000000
753.586;0.006100;100.000008;0.000000
753.596;0.006100;100.000008;0.000000
753.606;0.008800;100.000008;0.000000
753.616;0.034800;100.000008;0.000000
753.626;0.003900;100.000008;0.000000
753.636;0.003900;100.000008;0.000000
753.646;0.034500;100.000008;0.000000
753.656;0.034500;100.000008;0.000000
753.666;0.013100;100.000008;0.000000
753.676;0.012800;100.000008;0.000000
753.686;0.030500;100.000008;0.000000
753.696;0.030500;100.000008;0.000000
753.706;0.027500;100.000008;0.000000
753.716;0.027500;100.000008;0.000000
753.726;0.026200;100.000008;0.000000
753.736;0.021700;100.000008;0.000000
753.746;0.021000;100.000008;0.000000
753.756;0.021000;100.000008;0.000000
753.766;0.019800;100.000008;0.000000
753.776;0.019800;100.000008;0.000000
753.786;0.055000;100.000008;0.000000
753.796;0.031700;100.000008;0.000000
753.806;0.004500;100.000008;0.000000
753.816;0.004500;100.000008;0.000000
753.826;0.027500;100.000008;0.000000
753.836;0.027500;100.000008;0.000000
753.846;0.066900;100.000008;0.000000
753.856;0.075700;100.000008;0.000000
753.866;0.039400;100.000008;0.000000
753.876;0.039400;100.000008;0.000000
753.886;0.001200;100.000008;0.000000
753.896;0.001200;100.000008;0.000000
753.906;0.018600;100.000008;0.000000
753.916;0.092500;100.000008;0.000000
753.926;0.060200;100.000008;0.000000
753.936;0.060200;100.000008;0.000000
753.946;0.005800;100.000008;0.000000
753.956;0.005800;100.000008;0.000000
753.966;0.003600;100.000008;0.000000
753.976;0.011300;100.000008;0.000000
753.986;0.051900;100.000008;0.000000
753.996;0.051900;100.000008;0.000000
754.006;0.008500;100.000008;0.000000
754.016;0.008500;100.000008;0.000000
754.026;0.022900;100.000008;0.000000
754.036;0.044000;100.000008;0.000000
754.046;0.090700;100.000008;0.000000
754.056;0.090700;100.000008;0.000000
754.066;0.044300;100.000008;0.000000
754.076;0.044300;100.000008;0.000000
754.086;0.011900;100.000008;0.000000
754.096;0.001200;100.000008;0.000000
754.106;0.019800;100.000008;0.000000
754.116;0.019800;100.000008;0.000000
754.126;0.048600;100.000008;0.000000
754.136;0.048600;100.000008;0.000000
754.146;0.030500;100.000008;0.000000
754.156;0.007900;100.000008;0.000000
754.166;0.013700;100.000008;0.000000
754.176;0.013700;100.000008;0.000000
754.186;0.038800;100.000008;0.000000
754.196;0.038800;100.000008;0.000000
754.206;0.027200;100.000008;0.000000
754.216;0.001200;100.000008;0.000000
754.226;0.003600;100.000008;0.000000
754.236;0.003600;100.000008;0.000000
754.246;0.053400;100.000008;0.000000
754.256;0.053400;100.000008;0.000000
754.266;0.046700;100.000008;0.000000
754.276;0.003600;100.000008;0.000000
754.286;0.018900;100.000008;0.000000
754.296;0.018900;100.000008;0.000000
754.306;0.051600;100.000008;0.000000
754.316;0.051600;100.000008;0.000000
754.326;0.080300;100.000008;0.000000
754.336;0.035100;100.000008;0.000000
754.346;0.019800;100.000008;0.000000
754.356;0.019800;100.000008;0.000000
754.366;0.058300;100.000008;0.000000
754.376;0.058300;100.000008;0.000000
754.386;0.074200;100.000008;0.000000
754.396;0.028100;100.000008;0.000000
754.406;0.038200;100.000008;0.000000
754.416;0.038200;100.000008;0.000000
754.426;0.000600;100.000008;0.000000
754.436;0.022300;100.000008;0.000000
754.446;0.066300;100.000008;0.000000
754.456;0.052500;100.000008;0.000000
754.466;0.016500;100.000008;0.000000
754.476;0.016500;100.000008;0.000000
754.486;0.016500;100.000008;0.000000
754.496;0.016800;100.000008;0.000000
754.506;0.022300;100.000008;0.000000
754.516;0.078800;100.000008;0.000000
754.526;0.043000;100.000008;0.000000
754.536;0.017700;100.000008;0.000000
754.546;0.017700;100.000008;0.000000
754.556;0.031700;100.000008;0.000000
754.566;0.025000;100.000008;0.000000
754.576;0.012200;100.000008;0.000000
754.586;0.041200;100.000008;0.000000
754.596;0.018300;100.000008;0.000000
754.606;0.018300;100.000008;0.000000
754.616;0.043000;100.000008;0.000000
754.626;0.015900;100.000008;0.000000
754.636;0.016500;100.000008;0.000000
754.646;0.058600;100.000008;0.000000
754.656;0.074200;100.000008;0.000000
754.666;0.074200;100.000008;0.000000
754.676;0.026500;100.000008;0.000000
754.686;0.003000;100.000008;0.000000
754.696;0.014300;100.000008;0.000000
754.706;0.054600;100.000008;0.000000
754.716;0.058600;100.000008;0.000000
754.726;0.058600;100.000008;0.000000
754.736;0.044500;100.000008;0.000000
754.746;0.008800;100.000008;0.000000
754.756;0.024100;100.000008;0.000000
754.766;0.003300;100.000008;0.000000
754.776;0.070800;100.000008;0.000000
754.786;0.070800;100.000008;0.000000
754.796;0.068100;100.000008;0.000000
754.806;0.036000;100.000008;0.000000
754.816;0.033600;100.000008;0.000000
754.826;0.007300;100.000008;0.000000
754.836;0.012800;100.000008;0.000000
754.846;0.012800;100.000008;0.000000
754.856;0.061400;100.000008;0.000000
754.866;0.015600;100.000008;0.000000
754.876;0.012200;100.000008;0.000000
754.886;0.022300;100.000008;0.000000
754.896;0.018000;100.000008;0.000000
754.906;0.018000;100.000008;0.000000
754.916;0.034200;100.000008;0.000000
754.926;0.059800;100.000008;0.000000
754.936;0.029600;100.000008;0.000000
754.946;0.007000;100.000008;0.000000
754.956;0.006100;100.000008;0.000000
754.966;0.006100;100.000008;0.000000
754.976;0.038100;100.000008;0.000000
754.986;0.052200;100.000008;0.000000
754.996;0.013700;100.000008;0.000000
755.006;0.017400;100.000008;0.000000
755.016;0.012200;100.000008;0.000000
755.026;0.012200;100.000008;0.000000
755.036;0.013100;100.000008;0.000000
755.046;0.028700;100.000008;0.000000
755.056;0.042100;100.000008;0.000000
755.066;0.008200;100.000008;0.000000
755.076;0.002400;100.000008;0.000000
755.086;0.002400;100.000008;0.000000
755.096;0.014000;100.000008;0.000000
755.106;0.055000;100.000008;0.000000
755.116;0.058300;100.000008;0.000000
755.126;0.028400;100.000008;0.000000
755.136;0.004200;100.000008;0.000000
755.146;0.004200;100.000008;0.000000
755.156;0.006700;100.000008;0.000000
755.166;0.004200;100.000008;0.000000
755.176;0.043000;100.000008;0.000000
755.186;0.082100;100.000008;0.000000
755.196;0.032700;100.000008;0.000000
755.206;0.032700;100.000008;0.000000
755.216;0.007900;100.000008;0.000000
755.226;0.007300;100.000008;0.000000
755.236;0.007300;100.000008;0.000000
755.246;0.082100;100.000008;0.000000
755.256;0.085200;100.000008;0.000000
755.266;0.085200;100.000008;0.000000
755.276;0.009800;100.000008;0.000000
755.286;0.015900;100.000008;0.000000
755.296;0.003900;100.000008;0.000000
755.306;0.012800;100.000008;0.000000
755.316;0.050100;100.000008;0.000000
755.326;0.050100;100.000008;0.000000
755.336;0.037800;100.000008;0.000000
755.346;0.029900;100.000008;0.000000
755.356;0.036000;100.000008;0.000000
755.366;0.011300;100.000008;0.000000
755.376;0.061700;100.000008;0.000000
755.386;0.061700;100.000008;0.000000
755.396;0.055900;100.000008;0.000000
755.406;0.027800;100.000008;0.000000
755.416;0.031100;100.000008;0.000000
755.426;0.013100;100.000008;0.000000
755.436;0.021300;100.000008;0.000000
755.446;0.021300;100.000008;0.000000
755.456;0.000600;100.000008;0.000000
755.466;0.000600;100.000008;0.000000
755.476;0.024100;100.000008;0.000000
755.486;0.021900;100.000008;0.000000
755.496;0.029000;100.000008;0.000000
755.506;0.029000;100.000008;0.000000
755.516;0.077000;100.000008;0.000000
755.526;0.077000;100.000008;0.000000
755.536;0.051000;100.000008;0.000000
755.546;0.058600;100.000008;0.000000
755.556;0.011600;100.000008;0.000000
755.566;0.011600;100.000008;0.000000
755.576;0.094100;100.000008;0.000000
755.586;0.094100;100.000008;0.000000
755.596;0.038400;100.000008;0.000000
755.606;0.020700;100.000008;0.000000
755.616;0.005800;100.000008;0.000000
755.626;0.005800;100.000008;0.000000
755.636;0.031700;100.000008;0.000000
755.646;0.031700;100.000008;0.000000
755.656;0.036300;100.000008;0.000000
755.666;0.026500;100.000008;0.000000
755.676;0.013100;100.000008;0.000000
755.686;0.013100;100.000008;0.000000
755.696;0.029900;100.000008;0.000000
755.706;0.029900;100.000008;0.000000
755.716;0.024700;100.000008;0.000000
755.726;0.044300;100.000008;0.000000
755.736;0.024400;100.000008;0.000000
755.746;0.024400;100.000008;0.000000
755.756;0.027800;100.000008;0.000000
755.766;0.015500;100.000008;0.000000
755.776;0.025600;100.000008;0.000000
755.786;0.025600;100.000008;0.000000
755.796;0.010600;100.000008;0.000000
755.806;0.010600;100.000008;0.000000
755.816;0.002400;100.000008;0.000000
755.826;0.002400;100.000008;0.000000
755.836;0.018600;100.000008;0.000000
755.846;0.071800;100.000008;0.000000
755.856;0.029000;100.000008;0.000000
755.866;0.029000;100.000008;0.000000
755.876;0.007600;100.000008;0.000000
755.886;0.007600;100.000008;0.000000
755.896;0.033900;100.000008;0.000000
755.906;0.034200;100.000008;0.000000
755.916;0.036300;100.000008;0.000000
755.926;0.036300;100.000008;0.000000
755.936;0.033900;100.000008;0.000000
755.946;0.033900;100.000008;0.000000
755.956;0.032900;100.000008;0.000000
755.966;0.002400;100.000008;0.000000
755.976;0.065600;100.000008;0.000000
755.986;0.065600;100.000008;0.000000
755.996;0.016800;100.000008;0.000000
756.006;0.016800;100.000008;0.000000
756.016;0.035700;100.000008;0.000000
756.026;0.010000;100.000008;0.000000
756.036;0.014000;100.000008;0.000000
756.046;0.014000;100.000008;0.000000
756.056;0.017700;100.000008;0.000000
756.066;0.017700;100.000008;0.000000
756.076;0.033000;100.000008;0.000000
756.086;0.037800;100.000008;0.000000
756.096;0.003900;100.000008;0.000000
756.106;0.003900;100.000008;0.000000
756.116;0.077300;100.000008;0.000000
756.126;0.077300;100.000008;0.000000
756.136;0.047000;100.000008;0.000000
756.146;0.024400;100.000008;0.000000
756.156;0.002100;100.000008;0.000000
756.166;0.002100;100.000008;0.000000
756.176;0.085800;100.000008;0.000000
756.186;0.085800;100.000008;0.000000
756.196;0.037200;100.000008;0.000000
756.206;0.021400;100.000008;0.000000
756.216;0.025900;100.000008;0.000000
756.226;0.025900;100.000008;0.000000
756.236;0.020100;100.000008;0.000000
756.246;0.020100;100.000008;0.000000
756.256;0.046100;100.000008;0.000000
756.266;0.046100;100.000008;0.000000
756.276;0.041500;100.000008;0.000000
756.286;0.041500;100.000008;0.000000
756.296;0.024100;100.000008;0.000000
756.306;0.014600;100.000008;0.000000
756.316;0.039400;100.000008;0.000000
756.326;0.039400;100.000008;0.000000
756.336;0.025300;100.000008;0.000000
756.346;0.025300;100.000008;0.000000
756.356;0.018900;100.000008;0.000000
756.366;0.001800;100.000008;0.000000
756.376;0.001500;100.000008;0.000000
756.386;0.001500;100.000008;0.000000
756.396;0.018000;100.000008;0.000000
756.406;0.018000;100.000008;0.000000
756.416;0.000900;100.000008;0.000000
756.426;0.014000;100.000008;0.000000
756.436;0.031400;100.000008;0.000000
756.446;0.052800;100.000008;0.000000
756.456;0.037500;100.000008;0.000000
756.466;0.037500;100.000008;0.000000
756.476;0.007900;100.000008;0.000000
756.486;0.031700;100.000008;0.000000
756.496;0.026500;100.000008;0.000000
756.506;0.017400;100.000008;0.000000
756.516;0.023200;100.000008;0.000000
756.526;0.023200;100.000008;0.000000
756.536;0.011300;100.000008;0.000000
756.546;0.034500;100.000008;0.000000
756.556;0.055900;100.000008;0.000000
756.566;0.012500;100.000008;0.000000
756.576;0.048900;100.000008;0.000000
756.586;0.048900;100.000008;0.000000
756.596;0.046100;100.000008;0.000000
756.606;0.000000;100.000008;0.000000
756.616;0.032900;100.000008;0.000000
756.626;0.005100;100.000008;0.000000
756.636;0.017700;100.000008;0.000000
756.646;0.017700;100.000008;0.000000
756.656;0.051300;100.000008;0.000000
756.666;0.014300;100.000008;0.000000
756.676;0.031100;100.000008;0.000000
756.686;0.009100;100.000008;0.000000
756.696;0.000900;100.000008;0.000000
756.706;0.000900;100.000008;0.000000
756.716;0.054000;100.000008;0.000000
756.726;0.100500;100.000008;0.000000
756.736;0.029900;100.000008;0.000000
756.746;0.007300;100.000008;0.000000
756.756;0.012200;100.000008;0.000000
756.766;0.012200;100.000008;0.000000
756.776;0.020100;100.000008;0.000000
756.786;0.067200;100.000008;0.000000
756.796;0.042400;100.000008;0.000000
756.806;0.001200;100.000008;0.000000
756.816;0.037900;100.000008;0.000000
756.826;0.037900;100.000008;0.000000
756.836;0.000000;100.000008;0.000000
756.846;0.043600;100.000008;0.000000
756.856;0.073000;100.000008;0.000000
756.866;0.064700;100.000008;0.000000
756.876;0.020700;100.000008;0.000000
756.886;0.020700;100.000008;0.000000
756.896;0.018600;100.000008;0.000000
756.906;0.018900;100.000008;0.000000
756.916;0.039700;100.000008;0.000000
756.926;0.023500;100.000008;0.000000
756.936;0.038100;100.000008;0.000000
756.946;0.038100;100.000008;0.000000
756.956;0.024700;100.000008;0.000000
756.966;0.044900;100.000008;0.000000
756.976;0.014900;100.000008;0.000000
756.986;0.035700;100.000008;0.000000
756.996;0.016800;100.000008;0.000000
757.006;0.016800;100.000008;0.000000
757.016;0.022900;100.000008;0.000000
757.026;0.023800;100.000008;0.000000
757.036;0.009700;100.000008;0.000000
757.046;0.055600;100.000008;0.000000
757.056;0.035400;100.000008;0.000000
757.066;0.035400;100.000008;0.000000
757.076;0.004900;100.000008;0.000000
757.086;0.020500;100.000008;0.000000
757.096;0.034200;100.000008;0.000000
757.106;0.029300;100.000008;0.000000
757.116;0.012800;100.000008;0.000000
757.126;0.012800;100.000008;0.000000
757.136;0.006100;100.000008;0.000000
757.146;0.019200;100.000008;0.000000
757.156;0.005100;100.000008;0.000000
757.166;0.007600;100.000008;0.000000
757.176;0.052200;100.000008;0.000000
757.186;0.052200;100.000008;0.000000
