TimeStamp;Values;AC Percentage;AC Value
650.676;1.660000;;
650.686;1.560000;;
650.696;1.560000;;
650.706;1.480000;;
650.716;1.540000;;
650.726;1.380000;;
650.736;1.380000;;
650.746;1.100000;;
650.756;1.140000;;
650.766;1.120000;;
650.776;1.060000;;
650.786;1.380000;;
650.796;1.560000;;
650.806;1.560000;;
650.816;1.500000;;
650.836;1.480000;;
650.836;1.200000;;
650.846;1.500000;;
650.856;1.080000;;
650.866;1.100000;;
650.876;1.020000;;
650.886;1.240000;;
650.896;1.120000;;
650.906;1.140000;;
650.916;1.140000;;
650.926;1.200000;;
650.936;1.580000;;
650.946;1.500000;;
650.956;1.340000;;
650.966;1.180000;;
650.976;1.140000;;
650.986;1.100000;;
650.996;1.060000;;
651.006;1.020000;;
651.016;1.120000;;
651.026;1.120000;;
651.036;1.280000;;
651.046;1.220000;;
651.066;1.260000;;
651.066;1.420000;;
651.076;1.540000;;
651.086;1.520000;;
651.096;1.200000;;
651.106;1.320000;;
651.116;1.120000;;
651.126;1.180000;;
651.146;1.180000;;
651.146;0.980000;;
651.156;1.260000;;
651.166;1.260000;;
651.176;1.380000;;
651.186;1.280000;;
651.196;1.480000;;
651.206;1.300000;;
651.216;1.380000;;
651.236;1.220000;;
651.236;1.300000;;
651.246;1.300000;;
651.256;1.140000;;
651.266;1.100000;;
651.276;1.160000;;
651.286;1.320000;;
651.296;1.420000;;
651.306;1.540000;;
651.316;1.400000;;
651.326;1.640000;;
651.336;1.420000;;
651.346;1.480000;;
651.366;1.480000;;
651.366;1.060000;;
651.376;1.240000;;
651.386;1.180000;;
651.396;1.160000;;
651.406;1.060000;;
651.416;1.480000;;
651.426;1.460000;;
651.436;1.420000;;
651.446;1.480000;;
651.466;1.320000;;
651.466;1.320000;;
651.476;1.440000;;
651.496;1.240000;;
651.496;1.120000;;
651.506;1.180000;;
651.516;1.160000;;
651.526;1.100000;;
651.536;1.180000;;
651.556;1.300000;;
651.556;1.380000;;
651.566;1.460000;;
651.576;1.460000;;
651.586;1.440000;;
651.596;1.480000;;
651.606;1.280000;;
651.616;1.400000;;
651.626;1.140000;;
651.636;1.180000;;
651.646;1.080000;;
651.656;1.200000;;
651.666;1.120000;;
651.676;1.440000;;
651.686;1.440000;;
651.696;1.440000;;
651.706;1.420000;;
651.716;1.480000;;
651.726;1.460000;;
651.736;1.420000;;
651.746;1.400000;;
651.756;0.900000;;
651.766;1.140000;;
651.776;1.180000;;
651.786;1.180000;;
651.796;1.180000;;
651.806;1.240000;;
651.816;1.560000;;
651.826;1.540000;;
651.836;1.460000;;
651.846;1.300000;;
651.856;1.320000;;
651.866;1.140000;;
651.876;1.160000;;
651.886;1.140000;;
651.896;1.240000;;
651.906;1.240000;;
651.916;1.120000;;
651.926;1.280000;;
651.946;1.280000;;
651.946;1.300000;;
651.956;1.500000;;
651.966;1.440000;;
651.976;1.260000;;
651.986;1.160000;;
651.996;1.420000;;
652.006;1.180000;;
652.016;1.180000;;
652.026;1.180000;;
652.036;1.240000;;
652.046;1.260000;;
652.056;1.280000;;
652.066;1.520000;;
652.076;1.540000;;
652.086;1.300000;;
652.096;1.420000;;
652.106;1.400000;;
652.116;1.460000;;
652.126;1.460000;;
652.136;1.080000;;
652.146;1.260000;;
652.156;1.160000;;
652.166;1.280000;;
652.176;1.380000;;
652.186;1.460000;;
652.196;1.540000;;
652.206;1.400000;;
652.216;1.680000;;
652.226;1.560000;;
652.246;1.560000;;
652.246;1.240000;;
652.256;1.120000;;
652.266;1.340000;;
652.276;1.280000;;
652.286;1.260000;;
652.296;1.240000;;
652.306;1.680000;;
652.316;1.540000;;
652.326;1.320000;;
652.336;1.540000;;
652.346;1.540000;;
652.356;1.300000;;
652.366;1.120000;;
652.376;1.200000;;
652.386;1.080000;;
652.396;1.140000;;
652.406;1.060000;;
652.416;1.180000;;
652.426;1.260000;;
652.436;1.300000;;
652.446;1.300000;;
652.456;1.300000;;
652.466;1.460000;;
652.476;1.200000;;
652.486;1.340000;;
652.496;1.480000;;
652.506;1.220000;;
652.516;1.000000;;
652.526;1.120000;;
652.536;1.240000;;
652.546;1.240000;;
652.556;1.180000;;
652.566;1.180000;;
652.576;1.560000;;
652.586;1.580000;;
652.596;1.320000;;
652.606;1.480000;;
652.616;1.320000;;
652.626;1.300000;;
652.636;1.300000;;
652.646;1.580000;;
652.656;1.280000;;
652.666;1.320000;;
652.676;1.320000;;
652.686;1.340000;;
652.696;1.760000;;
652.706;1.940000;;
652.716;1.980000;;
652.726;2.100000;;
652.736;1.960000;;
652.746;2.160000;;
652.756;1.720000;;
652.766;2.000000;;
652.786;2.540000;;
652.796;2.540000;;
652.796;3.340000;;
652.806;4.540000;;
652.816;11.080000;;
652.826;20.900000;;
652.836;24.240000;;
652.846;22.600000;;
652.856;20.900000;;
652.866;21.359999;;
652.876;24.420000;;
652.886;27.160000;;
652.896;27.160000;;
652.906;25.559999;;
652.916;29.599998;;
652.926;30.959999;;
652.936;34.000000;;
652.946;30.099998;;
652.956;26.939999;;
652.966;26.160000;;
652.976;30.240000;;
652.986;35.259998;;
652.996;34.279999;;
653.006;34.279999;;
653.016;32.419998;;
653.026;33.040001;;
653.036;29.900000;;
653.046;25.480000;;
653.056;31.619999;;
653.066;32.860001;;
653.076;32.500000;;
653.086;31.199999;;
653.096;31.639999;;
653.106;34.340000;;
653.116;34.340000;;
653.126;32.480000;;
653.136;31.420000;;
653.146;31.539999;;
653.156;32.880001;;
653.166;28.439999;;
653.176;34.139999;;
653.196;33.419998;;
653.196;31.859999;;
653.206;32.619999;;
653.216;30.840000;;
653.236;30.840000;;
653.236;29.859999;;
653.246;30.279999;;
653.256;28.379999;;
653.266;28.580000;;
653.276;29.160000;;
653.286;23.639999;;
653.296;28.439999;;
653.306;30.160000;;
653.316;29.379999;;
653.326;28.539999;;
653.336;28.539999;;
653.346;29.679998;;
653.356;29.559999;;
653.366;30.219999;;
653.376;30.160000;;
653.386;30.559999;;
653.396;30.799999;;
653.406;31.099998;;
