TimeStamp;Values;AC Percentage;AC Value
101.300;1.900000;;
101.310;1.520000;;
101.320;1.480000;;
101.330;1.320000;;
101.340;1.280000;;
101.350;1.380000;;
101.360;1.320000;;
101.370;1.320000;;
101.380;1.580000;;
101.400;1.580000;;
101.400;1.420000;;
101.410;1.400000;;
101.420;1.260000;;
101.430;1.280000;;
101.440;1.080000;;
101.450;1.140000;;
101.470;1.280000;;
101.470;1.300000;;
101.480;1.140000;;
101.490;1.680000;;
101.500;1.680000;;
101.510;1.260000;;
101.520;1.220000;;
101.530;1.260000;;
101.540;1.340000;;
101.550;1.240000;;
101.560;1.140000;;
101.570;1.160000;;
101.580;1.160000;;
101.590;1.120000;;
101.600;1.260000;;
101.610;1.260000;;
101.620;1.420000;;
101.630;1.380000;;
101.640;1.260000;;
101.650;1.240000;;
101.660;1.280000;;
101.670;1.200000;;
101.680;1.180000;;
101.690;1.220000;;
101.700;1.160000;;
101.710;1.200000;;
101.720;1.200000;;
101.730;1.380000;;
101.740;1.420000;;
101.750;1.340000;;
101.760;1.400000;;
101.770;1.420000;;
101.780;1.500000;;
101.790;1.380000;;
101.800;1.280000;;
101.810;1.160000;;
101.820;1.040000;;
101.840;1.040000;;
101.840;1.260000;;
101.850;1.280000;;
101.860;1.220000;;
101.870;1.240000;;
101.880;1.420000;;
101.890;1.480000;;
101.900;1.460000;;
101.910;1.480000;;
101.920;1.380000;;
101.930;1.180000;;
101.940;1.180000;;
101.950;1.220000;;
101.960;1.160000;;
101.970;1.140000;;
101.980;1.320000;;
101.990;1.180000;;
102.000;1.380000;;
102.010;1.420000;;
102.020;1.400000;;
102.030;1.260000;;
102.040;1.240000;;
102.050;1.240000;;
102.060;1.280000;;
102.070;1.180000;;
102.080;1.180000;;
102.090;1.080000;;
102.100;1.040000;;
102.110;1.240000;;
102.120;1.400000;;
102.130;1.340000;;
102.140;1.520000;;
102.150;1.620000;;
102.170;1.620000;;
102.170;1.500000;;
102.180;1.440000;;
102.190;1.240000;;
102.200;1.080000;;
102.210;1.140000;;
102.220;1.200000;;
102.230;1.280000;;
102.240;1.380000;;
102.250;1.500000;;
102.260;1.700000;;
102.270;1.700000;;
102.280;1.580000;;
102.290;1.560000;;
102.300;1.400000;;
102.310;1.340000;;
102.320;1.240000;;
102.330;1.320000;;
102.340;1.340000;;
102.350;1.240000;;
102.360;1.320000;;
102.370;1.520000;;
102.380;1.520000;;
102.390;1.660000;;
102.400;1.600000;;
102.410;1.320000;;
102.420;1.220000;;
102.430;1.160000;;
102.440;1.140000;;
102.450;1.300000;;
102.460;1.480000;;
102.470;1.580000;;
102.480;1.480000;;
102.490;1.480000;;
102.500;2.300000;;
102.510;2.920000;;
102.520;3.500000;;
102.530;4.200000;;
102.540;5.340000;;
102.550;6.520000;;
102.560;8.400000;;
102.570;24.379999;;
102.580;28.260000;;
102.590;28.459999;;
102.600;28.459999;;
102.610;32.099998;;
102.620;28.480000;;
102.630;26.139999;;
102.640;29.379999;;
102.650;29.000000;;
102.660;27.680000;;
102.670;23.320000;;
102.680;28.879999;;
102.690;28.219999;;
102.700;28.080000;;
102.720;28.080000;;
102.730;29.779999;;
102.730;28.299999;;
102.740;36.079998;;
102.750;29.679998;;
102.760;26.580000;;
102.780;28.039999;;
102.780;28.059999;;
102.800;26.939999;;
102.800;31.679998;;
102.810;26.799999;;
102.820;26.799999;;
102.830;27.959999;;
102.840;28.400000;;
102.860;28.019999;;
102.860;29.240000;;
102.870;30.279999;;
102.880;30.580000;;
102.890;32.219997;;
102.900;24.840000;;
102.910;28.719999;;
102.920;31.799999;;
102.930;31.799999;;
102.940;31.599998;;
102.960;31.400000;;
102.970;29.799999;;
102.970;27.500000;;
102.980;28.019999;;
102.990;29.500000;;
103.000;30.179998;;
103.010;31.879999;;
103.020;35.660000;;
103.030;30.400000;;
103.050;30.400000;;
103.050;42.320000;;
103.060;40.559998;;
103.070;26.980000;;
103.080;32.360001;;
103.090;32.459999;;
103.100;29.760000;;
103.110;27.420000;;
103.120;30.320000;;
103.130;27.859999;;
103.150;29.099998;;
103.150;29.099998;;
103.170;29.639999;;
103.170;31.820000;;
103.180;27.219999;;
103.190;28.980000;;
103.200;28.920000;;
103.210;31.480000;;
103.220;29.859999;;
103.230;30.760000;;
103.240;31.039999;;
103.260;28.660000;;
103.270;28.660000;;
103.270;28.420000;;
103.280;30.420000;;
103.290;30.039999;;
103.300;31.019999;;
103.310;28.559999;;
103.320;28.799999;;
103.330;28.439999;;
103.340;31.920000;;
103.350;33.160000;;
103.360;32.439999;;
103.370;32.439999;;
103.380;28.779999;;
103.390;25.959999;;
103.400;30.299999;;
103.410;32.439999;;
103.420;30.359999;;
103.430;29.439999;;
103.440;27.840000;;
103.450;28.539999;;
103.460;28.340000;;
103.470;32.520000;;
103.480;32.520000;;
103.490;30.859999;;
103.500;29.639999;;
103.510;29.939999;;
103.520;29.660000;;
103.530;28.859999;;
103.540;30.760000;;
103.550;29.820000;;
103.560;32.419998;;
103.570;31.459999;;
103.580;25.519999;;
103.590;25.519999;;
103.600;31.260000;;
103.610;31.480000;;
103.620;35.500000;;
103.630;32.959999;;
103.640;29.740000;;
103.650;27.099998;;
103.660;29.219999;;
103.670;30.900000;;
103.680;30.639999;;
103.690;30.480000;;
103.700;30.480000;;
103.710;28.619999;;
103.720;27.760000;;
103.730;26.599998;;
103.740;30.900000;;
103.750;32.239998;;
103.760;32.000000;;
103.770;32.040001;;
103.790;27.740000;;
103.790;26.320000;;
103.800;31.080000;;
103.810;31.080000;;
103.820;31.740000;;
103.830;30.840000;;
103.840;31.740000;;
103.850;28.420000;;
103.860;28.519999;;
103.870;30.240000;;
103.880;31.719999;;
103.890;31.959999;;
103.900;31.820000;;
103.910;26.240000;;
103.920;26.240000;;
103.930;27.320000;;
103.940;28.680000;;
103.950;31.160000;;
103.960;30.779999;;
103.970;29.539999;;
103.980;28.359999;;
103.990;27.379999;;
104.000;30.480000;;
104.010;31.059999;;
104.020;30.519999;;
104.040;30.519999;;
104.040;29.340000;;
104.060;28.000000;;
104.060;28.080000;;
104.080;28.279999;;
104.080;31.260000;;
104.090;32.099998;;
104.100;31.779999;;
104.110;26.820000;;
104.120;26.699999;;
104.130;29.320000;;
104.150;29.320000;;
104.150;30.219999;;
104.160;30.059999;;
104.170;32.579998;;
104.180;32.759998;;
104.190;26.580000;;
104.200;28.519999;;
104.210;28.939999;;
104.220;29.599998;;
104.240;29.719999;;
104.240;30.900000;;
104.260;30.900000;;
104.260;31.779999;;
104.270;27.099998;;
104.280;29.959999;;
104.290;31.299999;;
104.310;30.840000;;
104.310;31.019999;;
104.320;29.500000;;
104.330;30.139999;;
104.340;29.779999;;
104.350;29.400000;;
104.360;29.400000;;
104.370;28.459999;;
104.380;32.299999;;
104.390;27.639999;;
104.400;28.459999;;
104.410;30.099998;;
104.420;29.260000;;
104.430;31.420000;;
104.440;31.299999;;
104.450;32.599998;;
104.460;28.639999;;
104.470;28.639999;;
