TimeStamp;Values;AC Percentage;AC Value
177.876;0.000546;;
177.886;0.000546;;
177.896;0.000555;;
177.906;0.000546;;
177.916;0.000546;;
177.926;0.000546;;
177.936;0.000546;;
177.946;0.000546;;
177.956;0.000546;;
177.966;0.000546;;
177.976;0.000546;;
177.986;0.000546;;
177.996;0.000546;;
178.006;0.000546;;
178.016;0.000537;;
178.026;0.000537;;
178.036;0.000537;;
178.046;0.000537;;
178.056;0.000537;;
178.066;0.000528;;
178.076;0.000528;;
178.086;0.000519;;
178.096;0.000519;;
178.106;0.000510;;
178.116;0.000501;;
178.126;0.000501;;
178.136;0.000501;;
178.146;0.000492;;
178.156;0.000483;;
178.166;0.000483;;
178.176;0.000483;;
178.186;0.000483;;
178.196;0.000474;;
178.206;0.000474;;
178.216;0.000465;;
178.226;0.000474;;
178.246;0.000465;;
178.246;0.000465;;
178.256;0.000465;;
178.266;0.000456;;
178.276;0.000456;;
178.286;0.000456;;
178.296;0.000456;;
178.306;0.000456;;
178.316;0.000456;;
178.326;0.000456;;
178.336;0.000456;;
178.346;0.000447;;
178.356;0.000447;;
178.366;0.000456;;
178.376;0.000456;;
178.386;0.000456;;
178.406;0.000447;;
178.406;0.000447;;
178.416;0.000447;;
178.426;0.000447;;
178.436;0.000447;;
178.446;0.000456;;
178.456;0.000456;;
178.466;0.000447;;
178.476;0.000456;;
178.486;0.000456;;
178.496;0.000456;;
178.506;0.000447;;
178.516;0.000447;;
178.526;0.000447;;
178.536;0.000447;;
178.546;0.000456;;
178.556;0.000447;;
178.566;0.000447;;
178.576;0.000447;;
178.586;0.000447;;
178.596;0.000447;;
178.606;0.000447;;
178.616;0.000447;;
178.626;0.000447;;
178.636;0.000447;;
178.646;0.000447;;
178.656;0.000447;;
178.676;0.000447;;
178.676;0.000447;;
178.686;0.000447;;
178.696;0.000447;;
178.706;0.000447;;
178.716;0.000447;;
178.726;0.000447;;
178.736;0.000447;;
178.746;0.000447;;
178.756;0.000447;;
178.766;0.000447;;
178.776;0.000447;;
178.786;0.000447;;
178.796;0.000447;;
178.806;0.000438;;
178.816;0.000438;;
178.826;0.000438;;
178.836;0.000447;;
178.846;0.000438;;
178.856;0.000447;;
178.876;0.000447;;
178.876;0.000447;;
178.886;0.000438;;
178.896;0.000438;;
178.906;0.000447;;
178.916;0.000438;;
178.926;0.000438;;
178.936;0.000438;;
178.946;0.000438;;
178.956;0.000438;;
178.966;0.000438;;
178.976;0.000438;;
178.986;0.000438;;
178.996;0.000438;;
179.006;0.000438;;
179.016;0.000438;;
179.026;0.000438;;
179.036;0.000438;;
179.046;0.000438;;
179.056;0.000438;;
179.066;0.000438;;
179.076;0.000438;;
179.086;0.000447;;
179.096;0.000438;;
179.106;0.000438;;
179.116;0.000438;;
179.126;0.000438;;
179.136;0.000438;;
179.146;0.000438;;
179.156;0.000438;;
179.166;0.000438;;
179.176;0.000438;;
179.186;0.000438;;
179.196;0.000438;;
179.206;0.000438;;
179.216;0.000438;;
179.226;0.000438;;
179.236;0.000438;;
179.246;0.000447;;
179.256;0.000447;;
179.266;0.000447;;
179.276;0.000447;;
179.286;0.000447;;
179.296;0.000447;;
179.306;0.000447;;
179.316;0.000447;;
179.326;0.000447;;
179.336;0.000447;;
179.346;0.000456;;
179.356;0.000456;;
