TimeStamp;Values;AC Percentage;AC Value
722.906;0.000806;;
722.916;0.000770;;
722.926;0.000743;;
722.936;0.000716;;
722.946;0.000698;;
722.956;0.000680;;
722.966;0.000680;;
722.976;0.000671;;
722.986;0.000654;;
722.996;0.000654;;
723.006;0.000645;;
723.016;0.000636;;
723.026;0.000627;;
723.036;0.000618;;
723.046;0.000609;;
723.056;0.000600;;
723.066;0.000600;;
723.076;0.000600;;
723.086;0.000591;;
723.096;0.000573;;
723.106;0.000564;;
723.116;0.000555;;
723.126;0.000546;;
723.136;0.000546;;
723.146;0.000537;;
723.156;0.000528;;
723.166;0.000528;;
723.176;0.000519;;
723.186;0.000519;;
723.196;0.000510;;
723.206;0.000510;;
723.216;0.000501;;
723.226;0.000492;;
723.236;0.000483;;
723.246;0.000483;;
723.256;0.000474;;
723.266;0.000474;;
723.276;0.000465;;
723.286;0.000465;;
723.296;0.000465;;
723.306;0.000456;;
723.316;0.000447;;
723.326;0.000447;;
723.336;0.000447;;
723.346;0.000438;;
723.356;0.000438;;
723.366;0.000438;;
723.376;0.000438;;
723.386;0.000438;;
723.396;0.000438;;
723.406;0.000438;;
723.416;0.000438;;
723.426;0.000438;;
723.436;0.000438;;
723.446;0.000438;;
723.456;0.000438;;
723.466;0.000430;;
723.476;0.000438;;
723.496;0.000430;;
723.496;0.000438;;
723.506;0.000438;;
723.516;0.000438;;
723.526;0.000430;;
723.536;0.000430;;
723.546;0.000438;;
723.556;0.000430;;
723.566;0.000430;;
723.576;0.000430;;
723.586;0.000430;;
723.596;0.000430;;
723.606;0.000430;;
723.616;0.000430;;
723.626;0.000430;;
723.636;0.000430;;
723.646;0.000430;;
723.656;0.000430;;
723.666;0.000430;;
723.676;0.000430;;
723.686;0.000430;;
723.696;0.000430;;
723.706;0.000430;;
723.716;0.000430;;
723.726;0.000430;;
723.736;0.000430;;
723.746;0.000430;;
723.756;0.000430;;
723.766;0.000430;;
723.776;0.000430;;
723.786;0.000430;;
723.796;0.000430;;
723.806;0.000430;;
723.816;0.000430;;
723.826;0.000430;;
723.836;0.000430;;
723.846;0.000430;;
723.856;0.000430;;
723.866;0.000430;;
723.876;0.000430;;
723.886;0.000430;;
723.896;0.000421;;
723.906;0.000430;;
723.916;0.000430;;
723.926;0.000430;;
723.936;0.000430;;
723.946;0.000430;;
723.956;0.000430;;
723.966;0.000421;;
723.976;0.000430;;
723.986;0.000430;;
723.996;0.000430;;
724.006;0.000430;;
724.016;0.000430;;
724.026;0.000430;;
724.036;0.000430;;
724.046;0.000430;;
724.056;0.000430;;
724.066;0.000430;;
724.076;0.000430;;
724.086;0.000430;;
724.096;0.000430;;
724.106;0.000430;;
724.116;0.000430;;
724.126;0.000430;;
724.136;0.000430;;
724.146;0.000430;;
724.156;0.000430;;
724.166;0.000430;;
724.176;0.000430;;
724.186;0.000430;;
724.196;0.000430;;
724.206;0.000430;;
724.216;0.000430;;
724.226;0.000430;;
724.236;0.000430;;
724.246;0.000421;;
724.256;0.000421;;
724.266;0.000430;;
724.286;0.000430;;
724.286;0.000430;;
724.296;0.000421;;
724.306;0.000421;;
724.316;0.000421;;
