TimeStamp;Values;AC Percentage;AC Value
23.720;0.163900;;
23.730;0.174700;;
23.740;0.168500;;
23.750;0.168500;;
23.760;0.170100;;
23.770;0.170100;;
23.780;0.171800;;
23.790;0.171800;;
23.800;0.168100;;
23.810;0.168100;;
23.820;0.165100;;
23.830;0.167200;;
23.840;0.166000;;
23.850;0.166000;;
23.860;0.165600;;
23.870;0.165600;;
23.880;0.165600;;
23.890;0.165100;;
23.900;0.161400;;
23.910;0.161400;;
23.920;0.171000;;
23.930;0.171000;;
23.940;0.163100;;
23.950;0.164300;;
23.960;0.161800;;
23.970;0.161800;;
23.980;0.166400;;
23.990;0.166400;;
24.000;0.168500;;
24.010;0.164700;;
24.020;0.158500;;
24.030;0.158500;;
24.040;0.166800;;
24.050;0.166800;;
24.060;0.163500;;
24.070;0.167200;;
24.080;0.160600;;
24.090;0.161400;;
24.100;0.161400;;
24.110;0.161400;;
24.120;0.165600;;
24.130;0.164700;;
24.140;0.161000;;
24.150;0.160600;;
24.160;0.159700;;
24.170;0.159700;;
24.180;0.163100;;
24.190;0.164700;;
24.200;0.159700;;
24.210;0.161800;;
24.220;0.158900;;
24.230;0.158900;;
24.240;0.160600;;
24.250;0.161400;;
24.260;0.161800;;
24.270;0.163900;;
24.280;0.156000;;
24.290;0.156000;;
24.300;0.159300;;
24.310;0.161400;;
24.320;0.160600;;
24.330;0.163500;;
24.340;0.157200;;
24.350;0.157200;;
24.360;0.158900;;
24.370;0.158900;;
24.380;0.159700;;
24.390;0.162600;;
24.400;0.159700;;
24.410;0.159700;;
24.420;0.158500;;
24.430;0.156000;;
24.440;0.157600;;
24.450;0.164300;;
24.460;0.158500;;
24.470;0.158500;;
24.480;0.158900;;
24.490;0.156000;;
24.500;0.157200;;
24.510;0.159700;;
24.520;0.160100;;
24.530;0.160100;;
24.540;0.160100;;
24.550;0.155500;;
24.560;0.156800;;
24.570;0.159700;;
24.580;0.158000;;
24.590;0.158000;;
24.600;0.159700;;
24.610;0.156400;;
24.620;0.156400;;
24.630;0.155100;;
24.640;0.157600;;
24.650;0.157600;;
24.660;0.161400;;
24.670;0.156000;;
24.680;0.157200;;
24.690;0.157200;;
24.700;0.156800;;
24.710;0.156800;;
24.720;0.159300;;
24.730;0.156800;;
24.740;0.158000;;
24.750;0.155100;;
24.760;0.155100;;
24.770;0.155100;;
24.780;0.157200;;
24.790;0.156000;;
24.800;0.158000;;
24.810;0.155100;;
24.820;0.153900;;
24.830;0.153900;;
24.840;0.156400;;
24.850;0.156800;;
24.860;0.158000;;
24.870;0.155100;;
24.880;0.154700;;
24.890;0.154700;;
24.900;0.153900;;
24.910;0.154700;;
24.920;0.158100;;
24.930;0.156400;;
24.940;0.154700;;
24.950;0.154700;;
24.960;0.153900;;
24.970;0.154300;;
24.980;0.156000;;
24.990;0.155600;;
25.000;0.155600;;
25.010;0.155100;;
25.020;0.153000;;
25.030;0.154300;;
25.040;0.155100;;
25.050;0.155100;;
25.060;0.155100;;
25.070;0.152600;;
25.080;0.152600;;
25.090;0.153000;;
25.100;0.155100;;
25.110;0.154700;;
25.120;0.154700;;
25.130;0.153000;;
25.140;0.153000;;
25.150;0.153000;;
25.160;0.152600;;
25.170;0.153900;;
25.180;0.153900;;
25.190;0.157600;;
25.200;0.157600;;
25.210;0.155100;;
25.220;0.155100;;
25.230;0.152600;;
25.240;0.152600;;
25.250;0.154700;;
25.260;0.154700;;
25.270;0.159300;;
25.280;0.151800;;
25.290;0.153100;;
25.300;0.153100;;
25.310;0.159300;;
25.320;0.159300;;
25.330;0.157600;;
25.340;0.158900;;
25.350;0.156400;;
25.360;0.156400;;
25.370;0.161800;;
25.380;0.161800;;
25.390;0.165600;;
25.400;0.160600;;
25.410;0.157600;;
25.420;0.157600;;
25.430;0.154300;;
25.440;0.154300;;
25.450;0.166000;;
25.460;0.171400;;
25.470;0.158500;;
25.480;0.158500;;
25.490;0.157200;;
25.500;0.161400;;
25.510;0.163100;;
25.520;0.173100;;
25.530;0.167700;;
25.540;0.167700;;
25.550;0.156800;;
25.560;0.156800;;
25.570;0.163100;;
25.580;0.171800;;
25.590;0.169300;;
25.600;0.169300;;
25.610;0.160600;;
25.620;0.160600;;
25.630;0.156800;;
25.640;0.166800;;
25.650;0.170200;;
25.660;0.170200;;
25.670;0.160100;;
25.680;0.160100;;
25.690;0.158000;;
25.700;0.161800;;
25.710;0.166800;;
25.720;0.166800;;
25.730;0.163500;;
25.740;0.163500;;
25.750;0.160500;;
25.760;0.157200;;
25.770;0.161800;;
25.780;0.161800;;
25.790;0.168900;;
25.800;0.168900;;
25.810;0.164300;;
25.820;0.156000;;
25.830;0.156800;;
25.840;0.156800;;
25.850;0.168900;;
25.860;0.168900;;
25.870;0.173100;;
25.880;0.153900;;
25.890;0.156400;;
25.900;0.156400;;
25.910;0.171000;;
25.920;0.171000;;
25.930;0.174800;;
25.940;0.159300;;
25.950;0.159300;;
25.960;0.159300;;
25.970;0.166400;;
25.980;0.166400;;
25.990;0.178100;;
26.000;0.163500;;
26.010;0.159700;;
26.020;0.159700;;
26.030;0.161800;;
26.040;0.161800;;
26.050;0.172600;;
26.060;0.167200;;
26.070;0.168500;;
26.080;0.168500;;
26.090;0.158500;;
26.100;0.158500;;
26.110;0.168500;;
26.120;0.168100;;
26.130;0.170200;;
26.140;0.170200;;
26.150;0.156400;;
26.160;0.156400;;
26.170;0.161400;;
26.180;0.164300;;
26.190;0.178500;;
26.200;0.178500;;
26.210;0.159700;;
26.220;0.159700;;
26.230;0.156400;;
26.240;0.160100;;
26.250;0.176800;;
26.260;0.176800;;
26.270;0.163500;;
26.280;0.163500;;
26.290;0.153900;;
26.300;0.157200;;
26.310;0.172700;;
26.320;0.172700;;
26.330;0.169300;;
26.340;0.169300;;
26.350;0.154700;;
26.360;0.152600;;
26.370;0.164300;;
26.380;0.164300;;
26.390;0.176000;;
26.400;0.176000;;
26.410;0.155600;;
26.420;0.154700;;
26.430;0.157600;;
26.440;0.157600;;
26.450;0.174700;;
26.460;0.174700;;
26.470;0.161400;;
26.480;0.157600;;
26.490;0.156400;;
26.500;0.156400;;
26.510;0.172700;;
26.520;0.172700;;
26.530;0.162200;;
26.540;0.161400;;
26.550;0.155600;;
26.560;0.155600;;
26.570;0.166800;;
26.580;0.166800;;
26.590;0.168500;;
26.600;0.164300;;
26.610;0.157600;;
26.620;0.157600;;
26.630;0.162600;;
26.640;0.162600;;
26.650;0.164300;;
26.660;0.167600;;
26.670;0.161400;;
26.680;0.161400;;
26.690;0.156400;;
26.700;0.156400;;
26.710;0.158500;;
26.720;0.167700;;
26.730;0.166400;;
26.740;0.166400;;
26.750;0.152600;;
26.760;0.152600;;
26.770;0.153100;;
26.780;0.171800;;
26.790;0.164700;;
26.800;0.164700;;
26.810;0.162700;;
26.820;0.153100;;
26.830;0.151400;;
26.840;0.166000;;
26.850;0.166400;;
26.860;0.166400;;
26.870;0.168100;;
26.880;0.155500;;
26.890;0.151800;;
26.900;0.158900;;
26.910;0.164300;;
26.920;0.164300;;
26.930;0.170600;;
26.940;0.160100;;
26.950;0.152600;;
26.960;0.156400;;
26.970;0.158500;;
26.980;0.158500;;
26.990;0.169700;;
27.000;0.165600;;
27.010;0.156800;;
27.020;0.155600;;
27.030;0.153900;;
27.040;0.153900;;
27.050;0.168500;;
27.060;0.166400;;
27.070;0.166000;;
27.080;0.152600;;
27.090;0.154700;;
27.100;0.154700;;
27.110;0.158900;;
27.120;0.166800;;
27.130;0.171000;;
27.140;0.161800;;
27.150;0.152200;;
27.160;0.152200;;
27.170;0.156000;;
27.180;0.162200;;
27.190;0.171400;;
27.200;0.161800;;
27.210;0.157200;;
27.220;0.157200;;
27.230;0.152600;;
27.240;0.157200;;
27.250;0.168500;;
27.260;0.168500;;
27.270;0.163500;;
27.280;0.163500;;
27.290;0.154700;;
27.300;0.152200;;
27.310;0.163900;;
27.320;0.170600;;
27.330;0.167200;;
27.340;0.154700;;
27.350;0.154700;;
27.360;0.153100;;
27.370;0.159700;;
27.380;0.168900;;
27.390;0.169700;;
27.400;0.157200;;
27.410;0.157200;;
27.420;0.159300;;
27.430;0.150500;;
27.440;0.164700;;
27.450;0.168900;;
27.460;0.164700;;
27.470;0.164700;;
27.480;0.160100;;
27.490;0.151400;;
27.500;0.160100;;
27.510;0.163100;;
27.520;0.168100;;
27.530;0.168100;;
27.540;0.164300;;
27.550;0.154300;;
27.560;0.156400;;
27.570;0.161000;;
27.580;0.165600;;
27.590;0.165600;;
27.600;0.167200;;
27.610;0.156800;;
27.620;0.156000;;
27.630;0.153900;;
27.640;0.165600;;
27.650;0.165600;;
27.660;0.169700;;
27.670;0.162200;;
27.680;0.158900;;
27.690;0.150100;;
27.700;0.161400;;
27.710;0.161400;;
27.720;0.166000;;
27.730;0.168100;;
27.740;0.161000;;
27.750;0.151000;;
27.760;0.154700;;
27.770;0.154700;;
27.780;0.161000;;
27.790;0.172300;;
27.800;0.163500;;
27.810;0.150100;;
27.820;0.156000;;
27.830;0.156000;;
27.840;0.157200;;
27.850;0.169300;;
27.860;0.166400;;
27.870;0.157200;;
27.880;0.156400;;
27.890;0.156400;;
27.900;0.152200;;
27.910;0.163900;;
27.920;0.169300;;
27.930;0.160100;;
27.940;0.162700;;
27.950;0.162700;;
27.960;0.146800;;
27.970;0.161400;;
27.980;0.163500;;
27.990;0.166400;;
28.000;0.163900;;
28.010;0.163900;;
28.020;0.150600;;
28.030;0.155600;;
28.040;0.158100;;
28.050;0.168100;;
28.060;0.168100;;
28.070;0.168100;;
28.080;0.153500;;
28.090;0.155500;;
28.100;0.152600;;
28.110;0.166400;;
28.120;0.166000;;
28.130;0.166000;;
28.140;0.160100;;
28.150;0.157600;;
28.160;0.145500;;
28.170;0.163900;;
28.180;0.165100;;
28.190;0.165100;;
28.200;0.165200;;
28.210;0.162200;;
28.220;0.146000;;
28.230;0.158500;;
28.240;0.159300;;
28.250;0.159300;;
28.260;0.168100;;
28.270;0.166000;;
28.280;0.146000;;
28.290;0.158100;;
28.300;0.153500;;
28.310;0.153500;;
28.320;0.166800;;
28.330;0.167200;;
28.340;0.148900;;
28.350;0.157600;;
28.360;0.152200;;
28.370;0.152200;;
28.380;0.160100;;
28.390;0.168900;;
28.400;0.157200;;
28.410;0.160600;;
28.420;0.146000;;
28.430;0.146000;;
28.440;0.161400;;
28.450;0.162600;;
28.460;0.161800;;
28.470;0.161800;;
28.480;0.146800;;
28.490;0.146800;;
28.500;0.156400;;
28.510;0.158900;;
28.520;0.161400;;
28.530;0.161400;;
28.540;0.148500;;
28.550;0.148500;;
28.560;0.153000;;
28.570;0.150200;;
28.580;0.164300;;
28.590;0.164300;;
28.600;0.153900;;
28.610;0.153900;;
28.620;0.155100;;
28.630;0.143500;;
28.640;0.163500;;
28.650;0.163500;;
28.660;0.161800;;
28.670;0.161800;;
28.680;0.157600;;
28.690;0.146800;;
28.700;0.156000;;
28.710;0.156000;;
28.720;0.164300;;
28.730;0.164300;;
28.740;0.163900;;
28.750;0.145500;;
28.760;0.152600;;
28.770;0.152600;;
28.780;0.165100;;
28.790;0.165100;;
28.800;0.163900;;
28.810;0.151000;;
28.820;0.154300;;
28.830;0.154300;;
28.840;0.161400;;
28.850;0.161400;;
28.860;0.168100;;
28.870;0.155100;;
28.880;0.156400;;
28.890;0.156400;;
28.900;0.156400;;
28.910;0.156400;;
28.920;0.166800;;
28.930;0.161400;;
28.940;0.159700;;
28.950;0.159700;;
28.960;0.155100;;
28.970;0.155100;;
28.980;0.158500;;
28.990;0.164700;;
29.000;0.162200;;
29.010;0.162200;;
29.020;0.151400;;
29.030;0.151400;;
29.040;0.154700;;
29.050;0.161400;;
29.060;0.167700;;
29.070;0.167700;;
29.080;0.149700;;
29.090;0.149700;;
29.100;0.149700;;
29.110;0.162600;;
29.120;0.166800;;
29.130;0.166800;;
29.140;0.157200;;
29.150;0.157200;;
29.160;0.146400;;
29.170;0.158100;;
29.180;0.164300;;
29.190;0.164300;;
29.200;0.158500;;
29.210;0.158500;;
29.220;0.151000;;
29.230;0.151000;;
29.240;0.159700;;
29.250;0.159700;;
29.260;0.163900;;
29.270;0.163900;;
29.280;0.153000;;
29.290;0.151800;;
29.300;0.153900;;
29.310;0.153900;;
29.320;0.166800;;
29.330;0.166800;;
29.340;0.156800;;
29.350;0.154300;;
29.360;0.151000;;
29.370;0.151000;;
29.380;0.166000;;
29.390;0.166000;;
29.400;0.164300;;
29.410;0.156000;;
29.420;0.148500;;
29.430;0.148500;;
29.440;0.159300;;
29.450;0.159300;;
29.460;0.165200;;
29.470;0.161000;;
29.480;0.151800;;
29.490;0.151800;;
29.500;0.156000;;
29.510;0.156000;;
29.520;0.163500;;
29.530;0.165200;;
29.540;0.156800;;
29.550;0.156800;;
29.560;0.151000;;
29.570;0.151000;;
29.580;0.161400;;
29.590;0.162200;;
29.600;0.163500;;
29.610;0.150100;;
29.620;0.147200;;
29.630;0.147200;;
29.640;0.156400;;
29.650;0.161000;;
29.660;0.165100;;
29.670;0.154700;;
29.680;0.149700;;
29.690;0.149700;;
29.700;0.151800;;
29.710;0.155100;;
29.720;0.168900;;
29.730;0.158500;;
29.740;0.151800;;
29.750;0.151800;;
29.760;0.149700;;
29.770;0.153500;;
29.780;0.166000;;
29.790;0.158900;;
29.800;0.158900;;
29.810;0.159300;;
29.820;0.148000;;
29.830;0.149700;;
29.840;0.162600;;
29.850;0.159300;;
29.860;0.159300;;
29.870;0.163900;;
29.880;0.151800;;
29.890;0.147600;;
29.900;0.156800;;
29.910;0.156400;;
29.920;0.156400;;
29.930;0.166000;;
29.940;0.156400;;
29.950;0.151000;;
29.960;0.148900;;
29.970;0.152600;;
29.980;0.152600;;
29.990;0.167200;;
30.000;0.161800;;
30.010;0.157200;;
30.020;0.148900;;
30.030;0.146800;;
30.040;0.146800;;
30.050;0.163500;;
30.060;0.163500;;
30.070;0.160600;;
30.080;0.148400;;
30.090;0.146800;;
30.100;0.146800;;
30.110;0.156000;;
30.120;0.160600;;
30.130;0.163900;;
30.140;0.155100;;
30.150;0.147600;;
30.160;0.147600;;
30.170;0.155100;;
30.180;0.156400;;
30.190;0.168900;;
30.200;0.157600;;
30.210;0.153500;;
30.220;0.153500;;
30.230;0.151000;;
30.240;0.153500;;
30.250;0.166800;;
30.260;0.162200;;
30.270;0.157600;;
30.280;0.157600;;
30.290;0.153000;;
30.300;0.147200;;
30.310;0.163900;;
30.320;0.162200;;
30.330;0.165600;;
30.340;0.165600;;
30.350;0.152200;;
30.360;0.148000;;
30.370;0.155100;;
30.380;0.157200;;
30.390;0.168100;;
30.400;0.168100;;
30.410;0.148000;;
30.420;0.148000;;
30.430;0.150100;;
30.440;0.151400;;
30.450;0.166400;;
30.460;0.166400;;
30.470;0.153500;;
30.480;0.153500;;
30.490;0.147200;;
30.500;0.147200;;
30.510;0.164700;;
30.520;0.164700;;
30.530;0.158900;;
30.540;0.158900;;
30.550;0.148500;;
30.560;0.146000;;
30.570;0.157600;;
30.580;0.157600;;
30.590;0.163500;;
30.600;0.163500;;
30.610;0.149700;;
30.620;0.147600;;
30.630;0.151400;;
30.640;0.151400;;
30.650;0.166400;;
30.660;0.166400;;
30.670;0.153000;;
30.680;0.148100;;
30.690;0.147600;;
30.700;0.147600;;
30.710;0.164300;;
30.720;0.164300;;
30.730;0.155500;;
30.740;0.151800;;
30.750;0.146000;;
30.760;0.146000;;
30.770;0.158900;;
30.780;0.158900;;
30.790;0.159300;;
30.800;0.155100;;
30.810;0.152200;;
30.820;0.152200;;
30.830;0.157600;;
30.840;0.157600;;
30.850;0.153900;;
30.860;0.162600;;
30.870;0.150500;;
30.880;0.150500;;
30.890;0.145100;;
30.900;0.145100;;
30.910;0.150100;;
30.920;0.150100;;
30.930;0.158100;;
30.940;0.158100;;
30.950;0.149300;;
30.960;0.149300;;
30.970;0.144300;;
30.980;0.144300;;
30.990;0.160600;;
31.000;0.160600;;
31.010;0.147200;;
31.020;0.147200;;
31.030;0.141800;;
31.040;0.157200;;
31.050;0.159700;;
31.060;0.159700;;
31.070;0.149300;;
31.080;0.149300;;
31.090;0.143900;;
31.100;0.151400;;
31.110;0.157200;;
31.120;0.157200;;
31.130;0.156000;;
31.140;0.156000;;
31.150;0.145100;;
31.160;0.150500;;
31.170;0.151800;;
31.180;0.151800;;
31.190;0.158000;;
31.200;0.158000;;
31.210;0.152600;;
31.220;0.147200;;
31.230;0.148500;;
31.240;0.148500;;
31.250;0.160600;;
31.260;0.160600;;
31.270;0.157200;;
31.280;0.148900;;
31.290;0.146000;;
31.300;0.146000;;
31.310;0.159700;;
31.320;0.159700;;
31.330;0.162200;;
31.340;0.154300;;
31.350;0.144700;;
31.360;0.144700;;
